inject_layer,read_layer,alpha,vector_type,metric_name,value
5,9,-7.5,bias,odds_ratios,0.050225887447595596
5,9,-7.5,random,odds_ratios,0.6698065400123596
5,9,-7.5,orth,odds_ratios,0.7130200266838074
5,9,-7.0,bias,odds_ratios,0.060120970010757446
5,9,-7.0,random,odds_ratios,0.671785831451416
5,9,-7.0,orth,odds_ratios,0.7129519581794739
5,9,-6.5,bias,odds_ratios,0.07195331901311874
5,9,-6.5,random,odds_ratios,0.6744495630264282
5,9,-6.5,orth,odds_ratios,0.7130277752876282
5,9,-6.0,bias,odds_ratios,0.08610033988952637
5,9,-6.0,random,odds_ratios,0.677725613117218
5,9,-6.0,orth,odds_ratios,0.713256299495697
5,9,-5.5,bias,odds_ratios,0.10301241278648376
5,9,-5.5,random,odds_ratios,0.6815474033355713
5,9,-5.5,orth,odds_ratios,0.7136362791061401
5,9,-5.0,bias,odds_ratios,0.12322676181793213
5,9,-5.0,random,odds_ratios,0.6858236193656921
5,9,-5.0,orth,odds_ratios,0.7141813039779663
5,9,-4.5,bias,odds_ratios,0.14738337695598602
5,9,-4.5,random,odds_ratios,0.6904650330543518
5,9,-4.5,orth,odds_ratios,0.7149019241333008
5,9,-4.0,bias,odds_ratios,0.17624732851982117
5,9,-4.0,random,odds_ratios,0.6953825354576111
5,9,-4.0,orth,odds_ratios,0.7158188223838806
5,9,-3.5,bias,odds_ratios,0.21073071658611298
5,9,-3.5,random,odds_ratios,0.7004733681678772
5,9,-3.5,orth,odds_ratios,0.7169584631919861
5,9,-3.0,bias,odds_ratios,0.2519242763519287
5,9,-3.0,random,odds_ratios,0.7056387662887573
5,9,-3.0,orth,odds_ratios,0.7183334231376648
5,9,-2.5,bias,odds_ratios,0.30112534761428833
5,9,-2.5,random,odds_ratios,0.7107856273651123
5,9,-2.5,orth,odds_ratios,0.7199721932411194
5,9,-2.0,bias,odds_ratios,0.35987937450408936
5,9,-2.0,random,odds_ratios,0.7158154845237732
5,9,-2.0,orth,odds_ratios,0.7219123840332031
5,9,-1.5,bias,odds_ratios,0.4300370216369629
5,9,-1.5,random,odds_ratios,0.7206302881240845
5,9,-1.5,orth,odds_ratios,0.7241655588150024
5,9,-1.0,bias,odds_ratios,0.5137953162193298
5,9,-1.0,random,odds_ratios,0.7251686453819275
5,9,-1.0,orth,odds_ratios,0.7267714142799377
5,9,-0.5,bias,odds_ratios,0.6137762665748596
5,9,-0.5,random,odds_ratios,0.7293477654457092
5,9,-0.5,orth,odds_ratios,0.7297453284263611
5,9,0.0,bias,odds_ratios,0.7331183552742004
5,9,0.0,random,odds_ratios,0.7331183552742004
5,9,0.0,orth,odds_ratios,0.7331183552742004
5,9,0.5,bias,odds_ratios,0.8755332827568054
5,9,0.5,random,odds_ratios,0.7364275455474854
5,9,0.5,orth,odds_ratios,0.7369000315666199
5,9,1.0,bias,odds_ratios,1.045458436012268
5,9,1.0,random,odds_ratios,0.7392502427101135
5,9,1.0,orth,odds_ratios,0.7411110401153564
5,9,1.5,bias,odds_ratios,1.2481821775436401
5,9,1.5,random,odds_ratios,0.7415680289268494
5,9,1.5,orth,odds_ratios,0.7457566857337952
5,9,2.0,bias,odds_ratios,1.489991307258606
5,9,2.0,random,odds_ratios,0.7433832287788391
5,9,2.0,orth,odds_ratios,0.7508383989334106
5,9,2.5,bias,odds_ratios,1.778366208076477
5,9,2.5,random,odds_ratios,0.7447090744972229
5,9,2.5,orth,odds_ratios,0.756343424320221
5,9,3.0,bias,odds_ratios,2.1222152709960938
5,9,3.0,random,odds_ratios,0.7455721497535706
5,9,3.0,orth,odds_ratios,0.7622646689414978
5,9,3.5,bias,odds_ratios,2.53212308883667
5,9,3.5,random,odds_ratios,0.7460073828697205
5,9,3.5,orth,odds_ratios,0.768561601638794
5,9,4.0,bias,odds_ratios,3.0206587314605713
5,9,4.0,random,odds_ratios,0.7460746169090271
5,9,4.0,orth,odds_ratios,0.7752087116241455
5,9,4.5,bias,odds_ratios,3.602785587310791
5,9,4.5,random,odds_ratios,0.7458352446556091
5,9,4.5,orth,odds_ratios,0.7821561694145203
5,9,5.0,bias,odds_ratios,4.29628324508667
5,9,5.0,random,odds_ratios,0.745366632938385
5,9,5.0,orth,odds_ratios,0.7893499135971069
5,9,5.5,bias,odds_ratios,5.122202396392822
5,9,5.5,random,odds_ratios,0.7447406649589539
5,9,5.5,orth,odds_ratios,0.796727180480957
5,9,6.0,bias,odds_ratios,6.10557746887207
5,9,6.0,random,odds_ratios,0.7440577745437622
5,9,6.0,orth,odds_ratios,0.8042133450508118
5,9,6.5,bias,odds_ratios,7.276116371154785
5,9,6.5,random,odds_ratios,0.7434130311012268
5,9,6.5,orth,odds_ratios,0.8117376565933228
5,9,7.0,bias,odds_ratios,8.669079780578613
5,9,7.0,random,odds_ratios,0.742901623249054
5,9,7.0,orth,odds_ratios,0.8192198276519775
5,9,7.5,bias,odds_ratios,10.326208114624023
5,9,7.5,random,odds_ratios,0.7426363825798035
5,9,7.5,orth,odds_ratios,0.8265774846076965
5,9,8.0,bias,odds_ratios,12.297067642211914
5,9,8.0,random,odds_ratios,0.7427171468734741
5,9,8.0,orth,odds_ratios,0.8337371349334717
5,9,8.5,bias,odds_ratios,14.640426635742188
5,9,8.5,random,odds_ratios,0.7432475090026855
5,9,8.5,orth,odds_ratios,0.8406265377998352
5,9,9.0,bias,odds_ratios,17.425861358642578
5,9,9.0,random,odds_ratios,0.7443330883979797
5,9,9.0,orth,odds_ratios,0.847178041934967
5,9,9.5,bias,odds_ratios,20.736021041870117
5,9,9.5,random,odds_ratios,0.7460824847221375
5,9,9.5,orth,odds_ratios,0.8533381819725037
5,9,-10.0,bias,compute_perplexity,9999993856.0
5,9,-10.0,random,compute_perplexity,9999993856.0
5,9,-10.0,orth,compute_perplexity,9999993856.0
5,9,-9.5,bias,compute_perplexity,9999993856.0
5,9,-9.5,random,compute_perplexity,9999993856.0
5,9,-9.5,orth,compute_perplexity,9999993856.0
5,9,-9.0,bias,compute_perplexity,9999993856.0
5,9,-9.0,random,compute_perplexity,9999993856.0
5,9,-9.0,orth,compute_perplexity,9999993856.0
5,9,-8.5,bias,compute_perplexity,9999993856.0
5,9,-8.5,random,compute_perplexity,9999993856.0
5,9,-8.5,orth,compute_perplexity,9999993856.0
5,9,-8.0,bias,compute_perplexity,9999993856.0
5,9,-8.0,random,compute_perplexity,9999993856.0
5,9,-8.0,orth,compute_perplexity,9999993856.0
5,9,-7.5,bias,compute_perplexity,9999993856.0
5,9,-7.5,random,compute_perplexity,9999993856.0
5,9,-7.5,orth,compute_perplexity,9999993856.0
5,9,-7.0,bias,compute_perplexity,9999993856.0
5,9,-7.0,random,compute_perplexity,9999993856.0
5,9,-7.0,orth,compute_perplexity,9999993856.0
5,9,-6.5,bias,compute_perplexity,9999993856.0
5,9,-6.5,random,compute_perplexity,9999993856.0
5,9,-6.5,orth,compute_perplexity,9999993856.0
5,9,-6.0,bias,compute_perplexity,9999993856.0
5,9,-6.0,random,compute_perplexity,9999993856.0
5,9,-6.0,orth,compute_perplexity,9999993856.0
5,9,-5.5,bias,compute_perplexity,9999993856.0
5,9,-5.5,random,compute_perplexity,9999993856.0
5,9,-5.5,orth,compute_perplexity,9999993856.0
5,9,-5.0,bias,compute_perplexity,9999993856.0
5,9,-5.0,random,compute_perplexity,9999993856.0
5,9,-5.0,orth,compute_perplexity,9999993856.0
5,9,-4.5,bias,compute_perplexity,9999993856.0
5,9,-4.5,random,compute_perplexity,9999993856.0
5,9,-4.5,orth,compute_perplexity,9999993856.0
5,9,-4.0,bias,compute_perplexity,9999993856.0
5,9,-4.0,random,compute_perplexity,9999993856.0
5,9,-4.0,orth,compute_perplexity,9999993856.0
5,9,-3.5,bias,compute_perplexity,9999993856.0
5,9,-3.5,random,compute_perplexity,9999993856.0
5,9,-3.5,orth,compute_perplexity,9999993856.0
5,9,-3.0,bias,compute_perplexity,9999993856.0
5,9,-3.0,random,compute_perplexity,9999993856.0
5,9,-3.0,orth,compute_perplexity,9999993856.0
5,9,-2.5,bias,compute_perplexity,9999993856.0
5,9,-2.5,random,compute_perplexity,9999993856.0
5,9,-2.5,orth,compute_perplexity,9999993856.0
5,9,-2.0,bias,compute_perplexity,9999993856.0
5,9,-2.0,random,compute_perplexity,9999993856.0
5,9,-2.0,orth,compute_perplexity,9999993856.0
5,9,-1.5,bias,compute_perplexity,9999993856.0
5,9,-1.5,random,compute_perplexity,9999993856.0
5,9,-1.5,orth,compute_perplexity,9999993856.0
5,9,-1.0,bias,compute_perplexity,9999993856.0
5,9,-1.0,random,compute_perplexity,9999993856.0
5,9,-1.0,orth,compute_perplexity,9999993856.0
5,9,-0.5,bias,compute_perplexity,9999993856.0
5,9,-0.5,random,compute_perplexity,9999993856.0
5,9,-0.5,orth,compute_perplexity,9999993856.0
5,9,0.0,bias,compute_perplexity,9999993856.0
5,9,0.0,random,compute_perplexity,9999993856.0
5,9,0.0,orth,compute_perplexity,9999993856.0
5,9,0.5,bias,compute_perplexity,9999993856.0
5,9,0.5,random,compute_perplexity,9999993856.0
5,9,0.5,orth,compute_perplexity,9999993856.0
5,9,1.0,bias,compute_perplexity,9999993856.0
5,9,1.0,random,compute_perplexity,9999993856.0
5,9,1.0,orth,compute_perplexity,9999993856.0
5,9,1.5,bias,compute_perplexity,9999993856.0
5,9,1.5,random,compute_perplexity,9999993856.0
5,9,1.5,orth,compute_perplexity,9999993856.0
5,9,2.0,bias,compute_perplexity,9999993856.0
5,9,2.0,random,compute_perplexity,9999993856.0
5,9,2.0,orth,compute_perplexity,9999993856.0
5,9,2.5,bias,compute_perplexity,9999993856.0
5,9,2.5,random,compute_perplexity,9999993856.0
5,9,2.5,orth,compute_perplexity,9999993856.0
5,9,3.0,bias,compute_perplexity,9999993856.0
5,9,3.0,random,compute_perplexity,9999993856.0
5,9,3.0,orth,compute_perplexity,9999993856.0
5,9,3.5,bias,compute_perplexity,9999993856.0
5,9,3.5,random,compute_perplexity,9999993856.0
5,9,3.5,orth,compute_perplexity,9999993856.0
5,9,4.0,bias,compute_perplexity,9999993856.0
5,9,4.0,random,compute_perplexity,9999993856.0
5,9,4.0,orth,compute_perplexity,9999993856.0
5,9,4.5,bias,compute_perplexity,9999993856.0
5,9,4.5,random,compute_perplexity,9999993856.0
5,9,4.5,orth,compute_perplexity,9999993856.0
5,9,5.0,bias,compute_perplexity,9999993856.0
5,9,5.0,random,compute_perplexity,9999993856.0
5,9,5.0,orth,compute_perplexity,9999993856.0
5,9,5.5,bias,compute_perplexity,9999993856.0
5,9,5.5,random,compute_perplexity,9999993856.0
5,9,5.5,orth,compute_perplexity,9999993856.0
5,9,6.0,bias,compute_perplexity,9999993856.0
5,9,6.0,random,compute_perplexity,9999993856.0
5,9,6.0,orth,compute_perplexity,9999993856.0
5,9,6.5,bias,compute_perplexity,9999993856.0
5,9,6.5,random,compute_perplexity,9999993856.0
5,9,6.5,orth,compute_perplexity,9999993856.0
5,9,7.0,bias,compute_perplexity,9999993856.0
5,9,7.0,random,compute_perplexity,9999993856.0
5,9,7.0,orth,compute_perplexity,9999993856.0
5,9,7.5,bias,compute_perplexity,9999993856.0
5,9,7.5,random,compute_perplexity,9999993856.0
5,9,7.5,orth,compute_perplexity,9999993856.0
5,9,8.0,bias,compute_perplexity,9999993856.0
5,9,8.0,random,compute_perplexity,9999993856.0
5,9,8.0,orth,compute_perplexity,9999993856.0
5,9,8.5,bias,compute_perplexity,9999993856.0
5,9,8.5,random,compute_perplexity,9999993856.0
5,9,8.5,orth,compute_perplexity,9999993856.0
5,9,9.0,bias,compute_perplexity,9999993856.0
5,9,9.0,random,compute_perplexity,9999993856.0
5,9,9.0,orth,compute_perplexity,9999993856.0
5,9,9.5,bias,compute_perplexity,9999993856.0
5,9,9.5,random,compute_perplexity,9999993856.0
5,9,9.5,orth,compute_perplexity,9999993856.0
5,9,-10.0,bias,rank_changes_choiceA,58758
5,9,-10.0,bias,rank_changes_choiceB,25007
5,9,-10.0,random,rank_changes_choiceA,41896
5,9,-10.0,random,rank_changes_choiceB,38212
5,9,-10.0,orth,rank_changes_choiceA,53396
5,9,-10.0,orth,rank_changes_choiceB,50018
5,9,-9.5,bias,rank_changes_choiceA,58091
5,9,-9.5,bias,rank_changes_choiceB,25753
5,9,-9.5,random,rank_changes_choiceA,42082
5,9,-9.5,random,rank_changes_choiceB,38357
5,9,-9.5,orth,rank_changes_choiceA,52927
5,9,-9.5,orth,rank_changes_choiceB,49540
5,9,-9.0,bias,rank_changes_choiceA,57458
5,9,-9.0,bias,rank_changes_choiceB,26469
5,9,-9.0,random,rank_changes_choiceA,42298
5,9,-9.0,random,rank_changes_choiceB,38542
5,9,-9.0,orth,rank_changes_choiceA,52439
5,9,-9.0,orth,rank_changes_choiceB,49044
5,9,-8.5,bias,rank_changes_choiceA,56799
5,9,-8.5,bias,rank_changes_choiceB,27156
5,9,-8.5,random,rank_changes_choiceA,42502
5,9,-8.5,random,rank_changes_choiceB,38715
5,9,-8.5,orth,rank_changes_choiceA,51962
5,9,-8.5,orth,rank_changes_choiceB,48569
5,9,-8.0,bias,rank_changes_choiceA,56149
5,9,-8.0,bias,rank_changes_choiceB,27925
5,9,-8.0,random,rank_changes_choiceA,42715
5,9,-8.0,random,rank_changes_choiceB,38932
5,9,-8.0,orth,rank_changes_choiceA,51497
5,9,-8.0,orth,rank_changes_choiceB,48077
5,9,-7.5,bias,rank_changes_choiceA,55494
5,9,-7.5,bias,rank_changes_choiceB,28683
5,9,-7.5,random,rank_changes_choiceA,42961
5,9,-7.5,random,rank_changes_choiceB,39169
5,9,-7.5,orth,rank_changes_choiceA,51099
5,9,-7.5,orth,rank_changes_choiceB,47607
5,9,-7.0,bias,rank_changes_choiceA,54856
5,9,-7.0,bias,rank_changes_choiceB,29434
5,9,-7.0,random,rank_changes_choiceA,43204
5,9,-7.0,random,rank_changes_choiceB,39422
5,9,-7.0,orth,rank_changes_choiceA,50639
5,9,-7.0,orth,rank_changes_choiceB,47180
5,9,-6.5,bias,rank_changes_choiceA,54258
5,9,-6.5,bias,rank_changes_choiceB,30270
5,9,-6.5,random,rank_changes_choiceA,43400
5,9,-6.5,random,rank_changes_choiceB,39676
5,9,-6.5,orth,rank_changes_choiceA,50223
5,9,-6.5,orth,rank_changes_choiceB,46785
5,9,-6.0,bias,rank_changes_choiceA,53650
5,9,-6.0,bias,rank_changes_choiceB,31131
5,9,-6.0,random,rank_changes_choiceA,43611
5,9,-6.0,random,rank_changes_choiceB,39947
5,9,-6.0,orth,rank_changes_choiceA,49780
5,9,-6.0,orth,rank_changes_choiceB,46393
5,9,-5.5,bias,rank_changes_choiceA,53025
5,9,-5.5,bias,rank_changes_choiceB,32033
5,9,-5.5,random,rank_changes_choiceA,43834
5,9,-5.5,random,rank_changes_choiceB,40228
5,9,-5.5,orth,rank_changes_choiceA,49367
5,9,-5.5,orth,rank_changes_choiceB,46059
5,9,-5.0,bias,rank_changes_choiceA,52392
5,9,-5.0,bias,rank_changes_choiceB,32903
5,9,-5.0,random,rank_changes_choiceA,44061
5,9,-5.0,random,rank_changes_choiceB,40498
5,9,-5.0,orth,rank_changes_choiceA,49016
5,9,-5.0,orth,rank_changes_choiceB,45746
5,9,-4.5,bias,rank_changes_choiceA,51814
5,9,-4.5,bias,rank_changes_choiceB,34090
5,9,-4.5,random,rank_changes_choiceA,44312
5,9,-4.5,random,rank_changes_choiceB,40810
5,9,-4.5,orth,rank_changes_choiceA,48665
5,9,-4.5,orth,rank_changes_choiceB,45408
5,9,-4.0,bias,rank_changes_choiceA,51206
5,9,-4.0,bias,rank_changes_choiceB,35058
5,9,-4.0,random,rank_changes_choiceA,44570
5,9,-4.0,random,rank_changes_choiceB,41117
5,9,-4.0,orth,rank_changes_choiceA,48369
5,9,-4.0,orth,rank_changes_choiceB,45121
5,9,-3.5,bias,rank_changes_choiceA,50646
5,9,-3.5,bias,rank_changes_choiceB,36045
5,9,-3.5,random,rank_changes_choiceA,44835
5,9,-3.5,random,rank_changes_choiceB,41430
5,9,-3.5,orth,rank_changes_choiceA,48112
5,9,-3.5,orth,rank_changes_choiceB,44873
5,9,-3.0,bias,rank_changes_choiceA,50063
5,9,-3.0,bias,rank_changes_choiceB,37069
5,9,-3.0,random,rank_changes_choiceA,45116
5,9,-3.0,random,rank_changes_choiceB,41759
5,9,-3.0,orth,rank_changes_choiceA,47878
5,9,-3.0,orth,rank_changes_choiceB,44639
5,9,-2.5,bias,rank_changes_choiceA,49498
5,9,-2.5,bias,rank_changes_choiceB,38149
5,9,-2.5,random,rank_changes_choiceA,45388
5,9,-2.5,random,rank_changes_choiceB,42071
5,9,-2.5,orth,rank_changes_choiceA,47633
5,9,-2.5,orth,rank_changes_choiceB,44436
5,9,-2.0,bias,rank_changes_choiceA,48970
5,9,-2.0,bias,rank_changes_choiceB,39245
5,9,-2.0,random,rank_changes_choiceA,45676
5,9,-2.0,random,rank_changes_choiceB,42419
5,9,-2.0,orth,rank_changes_choiceA,47418
5,9,-2.0,orth,rank_changes_choiceB,44259
5,9,-1.5,bias,rank_changes_choiceA,48407
5,9,-1.5,bias,rank_changes_choiceB,40326
5,9,-1.5,random,rank_changes_choiceA,45953
5,9,-1.5,random,rank_changes_choiceB,42764
5,9,-1.5,orth,rank_changes_choiceA,47245
5,9,-1.5,orth,rank_changes_choiceB,44080
5,9,-1.0,bias,rank_changes_choiceA,47869
5,9,-1.0,bias,rank_changes_choiceB,41458
5,9,-1.0,random,rank_changes_choiceA,46260
5,9,-1.0,random,rank_changes_choiceB,43115
5,9,-1.0,orth,rank_changes_choiceA,47061
5,9,-1.0,orth,rank_changes_choiceB,43975
5,9,-0.5,bias,rank_changes_choiceA,47346
5,9,-0.5,bias,rank_changes_choiceB,42629
5,9,-0.5,random,rank_changes_choiceA,46554
5,9,-0.5,random,rank_changes_choiceB,43462
5,9,-0.5,orth,rank_changes_choiceA,46957
5,9,-0.5,orth,rank_changes_choiceB,43865
5,9,0.0,bias,rank_changes_choiceA,46843
5,9,0.0,bias,rank_changes_choiceB,43813
5,9,0.0,random,rank_changes_choiceA,46843
5,9,0.0,random,rank_changes_choiceB,43813
5,9,0.0,orth,rank_changes_choiceA,46843
5,9,0.0,orth,rank_changes_choiceB,43813
5,9,0.5,bias,rank_changes_choiceA,46324
5,9,0.5,bias,rank_changes_choiceB,44992
5,9,0.5,random,rank_changes_choiceA,47124
5,9,0.5,random,rank_changes_choiceB,44169
5,9,0.5,orth,rank_changes_choiceA,46769
5,9,0.5,orth,rank_changes_choiceB,43771
5,9,1.0,bias,rank_changes_choiceA,45786
5,9,1.0,bias,rank_changes_choiceB,46234
5,9,1.0,random,rank_changes_choiceA,47455
5,9,1.0,random,rank_changes_choiceB,44511
5,9,1.0,orth,rank_changes_choiceA,46701
5,9,1.0,orth,rank_changes_choiceB,43763
5,9,1.5,bias,rank_changes_choiceA,45279
5,9,1.5,bias,rank_changes_choiceB,47523
5,9,1.5,random,rank_changes_choiceA,47806
5,9,1.5,random,rank_changes_choiceB,44854
5,9,1.5,orth,rank_changes_choiceA,46651
5,9,1.5,orth,rank_changes_choiceB,43787
5,9,2.0,bias,rank_changes_choiceA,44792
5,9,2.0,bias,rank_changes_choiceB,48761
5,9,2.0,random,rank_changes_choiceA,48147
5,9,2.0,random,rank_changes_choiceB,45196
5,9,2.0,orth,rank_changes_choiceA,46625
5,9,2.0,orth,rank_changes_choiceB,43825
5,9,2.5,bias,rank_changes_choiceA,44345
5,9,2.5,bias,rank_changes_choiceB,50071
5,9,2.5,random,rank_changes_choiceA,48462
5,9,2.5,random,rank_changes_choiceB,45552
5,9,2.5,orth,rank_changes_choiceA,46609
5,9,2.5,orth,rank_changes_choiceB,43877
5,9,3.0,bias,rank_changes_choiceA,43853
5,9,3.0,bias,rank_changes_choiceB,51364
5,9,3.0,random,rank_changes_choiceA,48868
5,9,3.0,random,rank_changes_choiceB,45948
5,9,3.0,orth,rank_changes_choiceA,46605
5,9,3.0,orth,rank_changes_choiceB,43969
5,9,3.5,bias,rank_changes_choiceA,43355
5,9,3.5,bias,rank_changes_choiceB,52720
5,9,3.5,random,rank_changes_choiceA,49223
5,9,3.5,random,rank_changes_choiceB,46325
5,9,3.5,orth,rank_changes_choiceA,46649
5,9,3.5,orth,rank_changes_choiceB,44085
5,9,4.0,bias,rank_changes_choiceA,42921
5,9,4.0,bias,rank_changes_choiceB,54109
5,9,4.0,random,rank_changes_choiceA,49601
5,9,4.0,random,rank_changes_choiceB,46711
5,9,4.0,orth,rank_changes_choiceA,46685
5,9,4.0,orth,rank_changes_choiceB,44200
5,9,4.5,bias,rank_changes_choiceA,42470
5,9,4.5,bias,rank_changes_choiceB,55438
5,9,4.5,random,rank_changes_choiceA,49992
5,9,4.5,random,rank_changes_choiceB,47074
5,9,4.5,orth,rank_changes_choiceA,46717
5,9,4.5,orth,rank_changes_choiceB,44290
5,9,5.0,bias,rank_changes_choiceA,42045
5,9,5.0,bias,rank_changes_choiceB,56859
5,9,5.0,random,rank_changes_choiceA,50389
5,9,5.0,random,rank_changes_choiceB,47447
5,9,5.0,orth,rank_changes_choiceA,46757
5,9,5.0,orth,rank_changes_choiceB,44449
5,9,5.5,bias,rank_changes_choiceA,41594
5,9,5.5,bias,rank_changes_choiceB,58344
5,9,5.5,random,rank_changes_choiceA,50800
5,9,5.5,random,rank_changes_choiceB,47830
5,9,5.5,orth,rank_changes_choiceA,46824
5,9,5.5,orth,rank_changes_choiceB,44581
5,9,6.0,bias,rank_changes_choiceA,41155
5,9,6.0,bias,rank_changes_choiceB,59770
5,9,6.0,random,rank_changes_choiceA,51178
5,9,6.0,random,rank_changes_choiceB,48185
5,9,6.0,orth,rank_changes_choiceA,46878
5,9,6.0,orth,rank_changes_choiceB,44715
5,9,6.5,bias,rank_changes_choiceA,40756
5,9,6.5,bias,rank_changes_choiceB,61233
5,9,6.5,random,rank_changes_choiceA,51525
5,9,6.5,random,rank_changes_choiceB,48577
5,9,6.5,orth,rank_changes_choiceA,46940
5,9,6.5,orth,rank_changes_choiceB,44885
5,9,7.0,bias,rank_changes_choiceA,40332
5,9,7.0,bias,rank_changes_choiceB,62676
5,9,7.0,random,rank_changes_choiceA,51904
5,9,7.0,random,rank_changes_choiceB,48931
5,9,7.0,orth,rank_changes_choiceA,47011
5,9,7.0,orth,rank_changes_choiceB,45030
5,9,7.5,bias,rank_changes_choiceA,39901
5,9,7.5,bias,rank_changes_choiceB,64146
5,9,7.5,random,rank_changes_choiceA,52253
5,9,7.5,random,rank_changes_choiceB,49260
5,9,7.5,orth,rank_changes_choiceA,47057
5,9,7.5,orth,rank_changes_choiceB,45161
5,9,8.0,bias,rank_changes_choiceA,39487
5,9,8.0,bias,rank_changes_choiceB,65646
5,9,8.0,random,rank_changes_choiceA,52564
5,9,8.0,random,rank_changes_choiceB,49575
5,9,8.0,orth,rank_changes_choiceA,47103
5,9,8.0,orth,rank_changes_choiceB,45296
5,9,8.5,bias,rank_changes_choiceA,39054
5,9,8.5,bias,rank_changes_choiceB,67155
5,9,8.5,random,rank_changes_choiceA,52871
5,9,8.5,random,rank_changes_choiceB,49866
5,9,8.5,orth,rank_changes_choiceA,47135
5,9,8.5,orth,rank_changes_choiceB,45404
5,9,9.0,bias,rank_changes_choiceA,38693
5,9,9.0,bias,rank_changes_choiceB,68618
5,9,9.0,random,rank_changes_choiceA,53138
5,9,9.0,random,rank_changes_choiceB,50160
5,9,9.0,orth,rank_changes_choiceA,47174
5,9,9.0,orth,rank_changes_choiceB,45481
5,9,9.5,bias,rank_changes_choiceA,38312
5,9,9.5,bias,rank_changes_choiceB,70116
5,9,9.5,random,rank_changes_choiceA,53387
5,9,9.5,random,rank_changes_choiceB,50407
5,9,9.5,orth,rank_changes_choiceA,47162
5,9,9.5,orth,rank_changes_choiceB,45541
5,9,-10.0,bias,kl_divergences,0.0003419676795601845
5,9,-10.0,random,kl_divergences,0.0024265237152576447
5,9,-10.0,orth,kl_divergences,0.004520767834037542
5,9,-9.5,bias,kl_divergences,0.00030362210236489773
5,9,-9.5,random,kl_divergences,0.002187964506447315
5,9,-9.5,orth,kl_divergences,0.0038560698740184307
5,9,-9.0,bias,kl_divergences,0.00027035665698349476
5,9,-9.0,random,kl_divergences,0.0019760183058679104
5,9,-9.0,orth,kl_divergences,0.0032777157612144947
5,9,-8.5,bias,kl_divergences,0.00024132977705448866
5,9,-8.5,random,kl_divergences,0.0017849956639111042
5,9,-8.5,orth,kl_divergences,0.0027750059962272644
5,9,-8.0,bias,kl_divergences,0.00021585170179605484
5,9,-8.0,random,kl_divergences,0.0016106641851365566
5,9,-8.0,orth,kl_divergences,0.002339271828532219
5,9,-7.5,bias,kl_divergences,0.0001935749314725399
5,9,-7.5,random,kl_divergences,0.0014493619091808796
5,9,-7.5,orth,kl_divergences,0.0019613709300756454
5,9,-7.0,bias,kl_divergences,0.00017366005340591073
5,9,-7.0,random,kl_divergences,0.0012980364263057709
5,9,-7.0,orth,kl_divergences,0.0016342801973223686
5,9,-6.5,bias,kl_divergences,0.00015518360305577517
5,9,-6.5,random,kl_divergences,0.0011548444163054228
5,9,-6.5,orth,kl_divergences,0.0013510407879948616
5,9,-6.0,bias,kl_divergences,0.00013833038974553347
5,9,-6.0,random,kl_divergences,0.0010179453529417515
5,9,-6.0,orth,kl_divergences,0.0011064675636589527
5,9,-5.5,bias,kl_divergences,0.00012228667037561536
5,9,-5.5,random,kl_divergences,0.0008870503515936434
5,9,-5.5,orth,kl_divergences,0.0008950969204306602
5,9,-5.0,bias,kl_divergences,0.0001071355800377205
5,9,-5.0,random,kl_divergences,0.0007614706992171705
5,9,-5.0,orth,kl_divergences,0.0007133949548006058
5,9,-4.5,bias,kl_divergences,9.224064706359059e-05
5,9,-4.5,random,kl_divergences,0.0006414050585590303
5,9,-4.5,orth,kl_divergences,0.0005580293945968151
5,9,-4.0,bias,kl_divergences,7.761322194710374e-05
5,9,-4.0,random,kl_divergences,0.0005275364965200424
5,9,-4.0,orth,kl_divergences,0.0004262831062078476
5,9,-3.5,bias,kl_divergences,6.362254498526454e-05
5,9,-3.5,random,kl_divergences,0.0004205264267511666
5,9,-3.5,orth,kl_divergences,0.000315594719722867
5,9,-3.0,bias,kl_divergences,5.0384755013510585e-05
5,9,-3.0,random,kl_divergences,0.0003220475045964122
5,9,-3.0,orth,kl_divergences,0.00022442080080509186
5,9,-2.5,bias,kl_divergences,3.745764843188226e-05
5,9,-2.5,random,kl_divergences,0.00023311731638386846
5,9,-2.5,orth,kl_divergences,0.0001505876425653696
5,9,-2.0,bias,kl_divergences,2.5791930966079235e-05
5,9,-2.0,random,kl_divergences,0.00015559792518615723
5,9,-2.0,orth,kl_divergences,9.310501627624035e-05
5,9,-1.5,bias,kl_divergences,1.5666330000385642e-05
5,9,-1.5,random,kl_divergences,9.145354852080345e-05
5,9,-1.5,orth,kl_divergences,5.060364492237568e-05
5,9,-1.0,bias,kl_divergences,7.508249836973846e-06
5,9,-1.0,random,kl_divergences,4.247017204761505e-05
5,9,-1.0,orth,kl_divergences,2.1690386347472668e-05
5,9,-0.5,bias,kl_divergences,1.9476356101222336e-06
5,9,-0.5,random,kl_divergences,1.1154916137456894e-05
5,9,-0.5,orth,kl_divergences,5.349109414964914e-06
5,9,0.0,bias,kl_divergences,0.0
5,9,0.0,random,kl_divergences,0.0
5,9,0.0,orth,kl_divergences,0.0
5,9,0.5,bias,kl_divergences,2.4582259356975555e-06
5,9,0.5,random,kl_divergences,1.23525969684124e-05
5,9,0.5,orth,kl_divergences,4.939443897455931e-06
5,9,1.0,bias,kl_divergences,1.019102637656033e-05
5,9,1.0,random,kl_divergences,5.087506724521518e-05
