inject_layer,read_layer,alpha,vector_type,metric_name,value
16,17,-7.0,bias,rank_changes_choiceA,0
16,17,-7.0,bias,rank_changes_choiceB,1
16,17,-7.0,random,rank_changes_choiceA,0
16,17,-7.0,random,rank_changes_choiceB,1
16,17,-7.0,orth,rank_changes_choiceA,0
16,17,-7.0,orth,rank_changes_choiceB,1
16,17,-6.5,bias,rank_changes_choiceA,0
16,17,-6.5,bias,rank_changes_choiceB,1
16,17,-6.5,random,rank_changes_choiceA,0
16,17,-6.5,random,rank_changes_choiceB,1
16,17,-6.5,orth,rank_changes_choiceA,0
16,17,-6.5,orth,rank_changes_choiceB,1
16,17,-6.0,bias,rank_changes_choiceA,0
16,17,-6.0,bias,rank_changes_choiceB,1
16,17,-6.0,random,rank_changes_choiceA,0
16,17,-6.0,random,rank_changes_choiceB,1
16,17,-6.0,orth,rank_changes_choiceA,0
16,17,-6.0,orth,rank_changes_choiceB,1
16,17,-5.5,bias,rank_changes_choiceA,0
16,17,-5.5,bias,rank_changes_choiceB,1
16,17,-5.5,random,rank_changes_choiceA,0
16,17,-5.5,random,rank_changes_choiceB,1
16,17,-5.5,orth,rank_changes_choiceA,0
16,17,-5.5,orth,rank_changes_choiceB,1
16,17,-5.0,bias,rank_changes_choiceA,0
16,17,-5.0,bias,rank_changes_choiceB,1
16,17,-5.0,random,rank_changes_choiceA,0
16,17,-5.0,random,rank_changes_choiceB,1
16,17,-5.0,orth,rank_changes_choiceA,0
16,17,-5.0,orth,rank_changes_choiceB,1
16,17,-4.5,bias,rank_changes_choiceA,0
16,17,-4.5,bias,rank_changes_choiceB,1
16,17,-4.5,random,rank_changes_choiceA,0
16,17,-4.5,random,rank_changes_choiceB,1
16,17,-4.5,orth,rank_changes_choiceA,0
16,17,-4.5,orth,rank_changes_choiceB,1
16,17,-4.0,bias,rank_changes_choiceA,0
16,17,-4.0,bias,rank_changes_choiceB,1
16,17,-4.0,random,rank_changes_choiceA,0
16,17,-4.0,random,rank_changes_choiceB,1
16,17,-4.0,orth,rank_changes_choiceA,0
16,17,-4.0,orth,rank_changes_choiceB,1
16,17,-3.5,bias,rank_changes_choiceA,0
16,17,-3.5,bias,rank_changes_choiceB,1
16,17,-3.5,random,rank_changes_choiceA,0
16,17,-3.5,random,rank_changes_choiceB,1
16,17,-3.5,orth,rank_changes_choiceA,0
16,17,-3.5,orth,rank_changes_choiceB,1
16,17,-3.0,bias,rank_changes_choiceA,0
16,17,-3.0,bias,rank_changes_choiceB,1
16,17,-3.0,random,rank_changes_choiceA,0
16,17,-3.0,random,rank_changes_choiceB,1
16,17,-3.0,orth,rank_changes_choiceA,0
16,17,-3.0,orth,rank_changes_choiceB,1
16,17,-2.5,bias,rank_changes_choiceA,0
16,17,-2.5,bias,rank_changes_choiceB,1
16,17,-2.5,random,rank_changes_choiceA,0
16,17,-2.5,random,rank_changes_choiceB,1
16,17,-2.5,orth,rank_changes_choiceA,0
16,17,-2.5,orth,rank_changes_choiceB,1
16,17,-2.0,bias,rank_changes_choiceA,0
16,17,-2.0,bias,rank_changes_choiceB,1
16,17,-2.0,random,rank_changes_choiceA,0
16,17,-2.0,random,rank_changes_choiceB,1
16,17,-2.0,orth,rank_changes_choiceA,0
16,17,-2.0,orth,rank_changes_choiceB,1
16,17,-1.5,bias,rank_changes_choiceA,0
16,17,-1.5,bias,rank_changes_choiceB,1
16,17,-1.5,random,rank_changes_choiceA,0
16,17,-1.5,random,rank_changes_choiceB,1
16,17,-1.5,orth,rank_changes_choiceA,0
16,17,-1.5,orth,rank_changes_choiceB,1
16,17,-1.0,bias,rank_changes_choiceA,0
16,17,-1.0,bias,rank_changes_choiceB,1
16,17,-1.0,random,rank_changes_choiceA,0
16,17,-1.0,random,rank_changes_choiceB,1
16,17,-1.0,orth,rank_changes_choiceA,0
16,17,-1.0,orth,rank_changes_choiceB,1
16,17,-0.5,bias,rank_changes_choiceA,0
16,17,-0.5,bias,rank_changes_choiceB,1
16,17,-0.5,random,rank_changes_choiceA,0
16,17,-0.5,random,rank_changes_choiceB,1
16,17,-0.5,orth,rank_changes_choiceA,0
16,17,-0.5,orth,rank_changes_choiceB,1
16,17,0.0,bias,rank_changes_choiceA,0
16,17,0.0,bias,rank_changes_choiceB,1
16,17,0.0,random,rank_changes_choiceA,0
16,17,0.0,random,rank_changes_choiceB,1
16,17,0.0,orth,rank_changes_choiceA,0
16,17,0.0,orth,rank_changes_choiceB,1
16,17,0.5,bias,rank_changes_choiceA,0
16,17,0.5,bias,rank_changes_choiceB,1
16,17,0.5,random,rank_changes_choiceA,0
16,17,0.5,random,rank_changes_choiceB,1
16,17,0.5,orth,rank_changes_choiceA,0
16,17,0.5,orth,rank_changes_choiceB,1
16,17,1.0,bias,rank_changes_choiceA,0
16,17,1.0,bias,rank_changes_choiceB,1
16,17,1.0,random,rank_changes_choiceA,0
16,17,1.0,random,rank_changes_choiceB,1
16,17,1.0,orth,rank_changes_choiceA,0
16,17,1.0,orth,rank_changes_choiceB,1
16,17,1.5,bias,rank_changes_choiceA,0
16,17,1.5,bias,rank_changes_choiceB,1
16,17,1.5,random,rank_changes_choiceA,0
16,17,1.5,random,rank_changes_choiceB,1
16,17,1.5,orth,rank_changes_choiceA,0
16,17,1.5,orth,rank_changes_choiceB,1
16,17,2.0,bias,rank_changes_choiceA,0
16,17,2.0,bias,rank_changes_choiceB,1
16,17,2.0,random,rank_changes_choiceA,0
16,17,2.0,random,rank_changes_choiceB,1
16,17,2.0,orth,rank_changes_choiceA,0
16,17,2.0,orth,rank_changes_choiceB,1
16,17,2.5,bias,rank_changes_choiceA,0
16,17,2.5,bias,rank_changes_choiceB,1
16,17,2.5,random,rank_changes_choiceA,0
16,17,2.5,random,rank_changes_choiceB,1
16,17,2.5,orth,rank_changes_choiceA,0
16,17,2.5,orth,rank_changes_choiceB,1
16,17,3.0,bias,rank_changes_choiceA,0
16,17,3.0,bias,rank_changes_choiceB,1
16,17,3.0,random,rank_changes_choiceA,0
16,17,3.0,random,rank_changes_choiceB,1
16,17,3.0,orth,rank_changes_choiceA,0
16,17,3.0,orth,rank_changes_choiceB,1
16,17,3.5,bias,rank_changes_choiceA,0
16,17,3.5,bias,rank_changes_choiceB,1
16,17,3.5,random,rank_changes_choiceA,0
16,17,3.5,random,rank_changes_choiceB,1
16,17,3.5,orth,rank_changes_choiceA,0
16,17,3.5,orth,rank_changes_choiceB,1
16,17,4.0,bias,rank_changes_choiceA,0
16,17,4.0,bias,rank_changes_choiceB,1
16,17,4.0,random,rank_changes_choiceA,0
16,17,4.0,random,rank_changes_choiceB,1
16,17,4.0,orth,rank_changes_choiceA,0
16,17,4.0,orth,rank_changes_choiceB,1
16,17,4.5,bias,rank_changes_choiceA,0
16,17,4.5,bias,rank_changes_choiceB,1
16,17,4.5,random,rank_changes_choiceA,0
16,17,4.5,random,rank_changes_choiceB,1
16,17,4.5,orth,rank_changes_choiceA,0
16,17,4.5,orth,rank_changes_choiceB,1
16,17,5.0,bias,rank_changes_choiceA,0
16,17,5.0,bias,rank_changes_choiceB,1
16,17,5.0,random,rank_changes_choiceA,0
16,17,5.0,random,rank_changes_choiceB,1
16,17,5.0,orth,rank_changes_choiceA,0
16,17,5.0,orth,rank_changes_choiceB,1
16,17,5.5,bias,rank_changes_choiceA,0
16,17,5.5,bias,rank_changes_choiceB,1
16,17,5.5,random,rank_changes_choiceA,0
16,17,5.5,random,rank_changes_choiceB,1
16,17,5.5,orth,rank_changes_choiceA,0
16,17,5.5,orth,rank_changes_choiceB,1
16,17,6.0,bias,rank_changes_choiceA,0
16,17,6.0,bias,rank_changes_choiceB,1
16,17,6.0,random,rank_changes_choiceA,0
16,17,6.0,random,rank_changes_choiceB,1
16,17,6.0,orth,rank_changes_choiceA,0
16,17,6.0,orth,rank_changes_choiceB,1
16,17,6.5,bias,rank_changes_choiceA,0
16,17,6.5,bias,rank_changes_choiceB,1
16,17,6.5,random,rank_changes_choiceA,0
16,17,6.5,random,rank_changes_choiceB,1
16,17,6.5,orth,rank_changes_choiceA,0
16,17,6.5,orth,rank_changes_choiceB,1
16,17,7.0,bias,rank_changes_choiceA,0
16,17,7.0,bias,rank_changes_choiceB,1
16,17,7.0,random,rank_changes_choiceA,0
16,17,7.0,random,rank_changes_choiceB,1
16,17,7.0,orth,rank_changes_choiceA,0
16,17,7.0,orth,rank_changes_choiceB,1
16,17,7.5,bias,rank_changes_choiceA,0
16,17,7.5,bias,rank_changes_choiceB,1
16,17,7.5,random,rank_changes_choiceA,0
16,17,7.5,random,rank_changes_choiceB,1
16,17,7.5,orth,rank_changes_choiceA,0
16,17,7.5,orth,rank_changes_choiceB,1
16,17,8.0,bias,rank_changes_choiceA,0
16,17,8.0,bias,rank_changes_choiceB,1
16,17,8.0,random,rank_changes_choiceA,0
16,17,8.0,random,rank_changes_choiceB,1
16,17,8.0,orth,rank_changes_choiceA,0
16,17,8.0,orth,rank_changes_choiceB,1
16,17,8.5,bias,rank_changes_choiceA,0
16,17,8.5,bias,rank_changes_choiceB,1
16,17,8.5,random,rank_changes_choiceA,0
16,17,8.5,random,rank_changes_choiceB,1
16,17,8.5,orth,rank_changes_choiceA,0
16,17,8.5,orth,rank_changes_choiceB,1
16,17,9.0,bias,rank_changes_choiceA,0
16,17,9.0,bias,rank_changes_choiceB,1
16,17,9.0,random,rank_changes_choiceA,0
16,17,9.0,random,rank_changes_choiceB,1
16,17,9.0,orth,rank_changes_choiceA,0
16,17,9.0,orth,rank_changes_choiceB,1
16,17,9.5,bias,rank_changes_choiceA,0
16,17,9.5,bias,rank_changes_choiceB,1
16,17,9.5,random,rank_changes_choiceA,0
16,17,9.5,random,rank_changes_choiceB,1
16,17,9.5,orth,rank_changes_choiceA,0
16,17,9.5,orth,rank_changes_choiceB,1
16,17,-10.0,bias,kl_divergences,0.0012397615937516093
16,17,-10.0,random,kl_divergences,8.620924199931324e-05
16,17,-10.0,orth,kl_divergences,5.152843368705362e-05
16,17,-9.5,bias,kl_divergences,0.0011185274925082922
16,17,-9.5,random,kl_divergences,7.781691965647042e-05
16,17,-9.5,orth,kl_divergences,4.647383320843801e-05
16,17,-9.0,bias,kl_divergences,0.0010037739994004369
16,17,-9.0,random,kl_divergences,6.972556002438068e-05
16,17,-9.0,orth,kl_divergences,4.1563238482922316e-05
16,17,-8.5,bias,kl_divergences,0.0008950424380600452
16,17,-8.5,random,kl_divergences,6.210405263118446e-05
16,17,-8.5,orth,kl_divergences,3.700022352859378e-05
16,17,-8.0,bias,kl_divergences,0.000792646431364119
16,17,-8.0,random,kl_divergences,5.500283441506326e-05
16,17,-8.0,orth,kl_divergences,3.27661691699177e-05
16,17,-7.5,bias,kl_divergences,0.0006963807391002774
16,17,-7.5,random,kl_divergences,4.83962066937238e-05
16,17,-7.5,orth,kl_divergences,2.880968531826511e-05
16,17,-7.0,bias,kl_divergences,0.0006066129426471889
16,17,-7.0,random,kl_divergences,4.222150892019272e-05
16,17,-7.0,orth,kl_divergences,2.4960972950793803e-05
16,17,-6.5,bias,kl_divergences,0.0005227612564340234
16,17,-6.5,random,kl_divergences,3.634719178080559e-05
16,17,-6.5,orth,kl_divergences,2.1599938918370754e-05
16,17,-6.0,bias,kl_divergences,0.00044542612158693373
16,17,-6.0,random,kl_divergences,3.0959650757722557e-05
16,17,-6.0,orth,kl_divergences,1.838117532315664e-05
16,17,-5.5,bias,kl_divergences,0.00037432354292832315
16,17,-5.5,random,kl_divergences,2.6031877496279776e-05
16,17,-5.5,orth,kl_divergences,1.536450145067647e-05
16,17,-5.0,bias,kl_divergences,0.00030920442077331245
16,17,-5.0,random,kl_divergences,2.1611645934171975e-05
16,17,-5.0,orth,kl_divergences,1.2670345313381404e-05
16,17,-4.5,bias,kl_divergences,0.0002503703290130943
16,17,-4.5,random,kl_divergences,1.7326019587926567e-05
16,17,-4.5,orth,kl_divergences,1.0334111721022055e-05
16,17,-4.0,bias,kl_divergences,0.00019779018475674093
16,17,-4.0,random,kl_divergences,1.3815064448863268e-05
16,17,-4.0,orth,kl_divergences,8.169292414095253e-06
16,17,-3.5,bias,kl_divergences,0.0001515147596364841
16,17,-3.5,random,kl_divergences,1.0688207112252712e-05
16,17,-3.5,orth,kl_divergences,6.429345376091078e-06
16,17,-3.0,bias,kl_divergences,0.00011116700625279918
16,17,-3.0,random,kl_divergences,7.715301762800664e-06
16,17,-3.0,orth,kl_divergences,4.599147359840572e-06
16,17,-2.5,bias,kl_divergences,7.724283204879612e-05
16,17,-2.5,random,kl_divergences,5.54393045604229e-06
16,17,-2.5,orth,kl_divergences,3.2906755222938955e-06
16,17,-2.0,bias,kl_divergences,4.9421036237617955e-05
16,17,-2.0,random,kl_divergences,3.6967030609957874e-06
16,17,-2.0,orth,kl_divergences,2.1039086277596653e-06
16,17,-1.5,bias,kl_divergences,2.7959484214079566e-05
16,17,-1.5,random,kl_divergences,2.20040965359658e-06
16,17,-1.5,orth,kl_divergences,1.400971996190492e-06
16,17,-1.0,bias,kl_divergences,1.2371742741379421e-05
16,17,-1.0,random,kl_divergences,1.0763578757178038e-06
16,17,-1.0,orth,kl_divergences,6.472000677604228e-07
16,17,-0.5,bias,kl_divergences,3.1906142794468906e-06
16,17,-0.5,random,kl_divergences,4.290868673706427e-07
16,17,-0.5,orth,kl_divergences,3.2709203878766857e-07
16,17,0.0,bias,kl_divergences,0.0
16,17,0.0,random,kl_divergences,0.0
16,17,0.0,orth,kl_divergences,0.0
16,17,0.5,bias,kl_divergences,3.190528332197573e-06
16,17,0.5,random,kl_divergences,2.0983316062483937e-07
16,17,0.5,orth,kl_divergences,2.4057726477622055e-07
16,17,1.0,bias,kl_divergences,1.2443374544091057e-05
16,17,1.0,random,kl_divergences,9.362811397295445e-07
16,17,1.0,orth,kl_divergences,6.098362064221874e-07
16,17,1.5,bias,kl_divergences,2.793106068565976e-05
16,17,1.5,random,kl_divergences,1.9129292923025787e-06
16,17,1.5,orth,kl_divergences,1.2096006685169414e-06
16,17,2.0,bias,kl_divergences,4.9479553126730025e-05
16,17,2.0,random,kl_divergences,3.3882170100696385e-06
16,17,2.0,orth,kl_divergences,2.0117040548939258e-06
16,17,2.5,bias,kl_divergences,7.707939221290872e-05
16,17,2.5,random,kl_divergences,5.38002495886758e-06
16,17,2.5,orth,kl_divergences,3.1196414056466892e-06
16,17,3.0,bias,kl_divergences,0.00011076717055402696
16,17,3.0,random,kl_divergences,7.584050763398409e-06
16,17,3.0,orth,kl_divergences,4.604520654538646e-06
16,17,3.5,bias,kl_divergences,0.0001507376437075436
16,17,3.5,random,kl_divergences,1.0299445420969278e-05
16,17,3.5,orth,kl_divergences,6.269912773859687e-06
16,17,4.0,bias,kl_divergences,0.0001967595162568614
16,17,4.0,random,kl_divergences,1.3467331882566214e-05
16,17,4.0,orth,kl_divergences,7.920762072899379e-06
16,17,4.5,bias,kl_divergences,0.0002489955222699791
16,17,4.5,random,kl_divergences,1.7028956790454686e-05
16,17,4.5,orth,kl_divergences,9.928142389981076e-06
16,17,5.0,bias,kl_divergences,0.0003071398532483727
16,17,5.0,random,kl_divergences,2.1057494450360537e-05
16,17,5.0,orth,kl_divergences,1.2345259165158495e-05
16,17,5.5,bias,kl_divergences,0.0003714022459462285
16,17,5.5,random,kl_divergences,2.5381814339198172e-05
16,17,5.5,orth,kl_divergences,1.4813664165558293e-05
16,17,6.0,bias,kl_divergences,0.0004419799952302128
16,17,6.0,random,kl_divergences,3.0255119781941175e-05
16,17,6.0,orth,kl_divergences,1.7604987078811973e-05
16,17,6.5,bias,kl_divergences,0.000518525019288063
16,17,6.5,random,kl_divergences,3.5437653423286974e-05
16,17,6.5,orth,kl_divergences,2.0461193344090134e-05
16,17,7.0,bias,kl_divergences,0.0006010143551975489
16,17,7.0,random,kl_divergences,4.112720489501953e-05
16,17,7.0,orth,kl_divergences,2.383176251896657e-05
16,17,7.5,bias,kl_divergences,0.0006895459373481572
16,17,7.5,random,kl_divergences,4.732700472231954e-05
16,17,7.5,orth,kl_divergences,2.719173426157795e-05
16,17,8.0,bias,kl_divergences,0.000784448639024049
16,17,8.0,random,kl_divergences,5.3584910347126424e-05
16,17,8.0,orth,kl_divergences,3.0910177883924916e-05
16,17,8.5,bias,kl_divergences,0.0008850274607539177
16,17,8.5,random,kl_divergences,6.0412101447582245e-05
16,17,8.5,orth,kl_divergences,3.471808668109588e-05
16,17,9.0,bias,kl_divergences,0.0009919896256178617
16,17,9.0,random,kl_divergences,6.780691910535097e-05
16,17,9.0,orth,kl_divergences,3.912744432454929e-05
16,17,9.5,bias,kl_divergences,0.0011047202860936522
16,17,9.5,random,kl_divergences,7.552496390417218e-05
16,17,9.5,orth,kl_divergences,4.35147994721774e-05
