inject_layer,read_layer,alpha,vector_type,metric_name,value
7,9,0.5,bias,odds_ratios,0.8710530400276184
7,9,0.5,random,odds_ratios,0.7341068983078003
7,9,0.5,orth,odds_ratios,0.7377399206161499
7,9,1.0,bias,odds_ratios,1.0347236394882202
7,9,1.0,random,odds_ratios,0.7351872324943542
7,9,1.0,orth,odds_ratios,0.7425627112388611
7,9,1.5,bias,odds_ratios,1.2289036512374878
7,9,1.5,random,odds_ratios,0.7363569736480713
7,9,1.5,orth,odds_ratios,0.7475984692573547
7,9,2.0,bias,odds_ratios,1.4592400789260864
7,9,2.0,random,odds_ratios,0.7376288175582886
7,9,2.0,orth,odds_ratios,0.7528729438781738
7,9,2.5,bias,odds_ratios,1.7324048280715942
7,9,2.5,random,odds_ratios,0.7390105724334717
7,9,2.5,orth,odds_ratios,0.7583983540534973
7,9,3.0,bias,odds_ratios,2.056299924850464
7,9,3.0,random,odds_ratios,0.7405111789703369
7,9,3.0,orth,odds_ratios,0.7641963958740234
7,9,3.5,bias,odds_ratios,2.440296173095703
7,9,3.5,random,odds_ratios,0.7421414852142334
7,9,3.5,orth,odds_ratios,0.7702943682670593
7,9,4.0,bias,odds_ratios,2.895449638366699
7,9,4.0,random,odds_ratios,0.7439037561416626
7,9,4.0,orth,odds_ratios,0.7766980528831482
7,9,4.5,bias,odds_ratios,3.4348392486572266
7,9,4.5,random,odds_ratios,0.7458128333091736
7,9,4.5,orth,odds_ratios,0.7834383249282837
7,9,5.0,bias,odds_ratios,4.074002265930176
7,9,5.0,random,odds_ratios,0.747869074344635
7,9,5.0,orth,odds_ratios,0.7905293107032776
7,9,5.5,bias,odds_ratios,4.831214904785156
7,9,5.5,random,odds_ratios,0.7500773072242737
7,9,5.5,orth,odds_ratios,0.7979868054389954
7,9,6.0,bias,odds_ratios,5.728165149688721
7,9,6.0,random,odds_ratios,0.7524448037147522
7,9,6.0,orth,odds_ratios,0.8058390021324158
7,9,6.5,bias,odds_ratios,6.7904558181762695
7,9,6.5,random,odds_ratios,0.7549760341644287
7,9,6.5,orth,odds_ratios,0.8140943646430969
7,9,7.0,bias,odds_ratios,8.048393249511719
7,9,7.0,random,odds_ratios,0.7576851844787598
7,9,7.0,orth,odds_ratios,0.8227859139442444
7,9,7.5,bias,odds_ratios,9.537740707397461
7,9,7.5,random,odds_ratios,0.7605629563331604
7,9,7.5,orth,odds_ratios,0.831916332244873
7,9,8.0,bias,odds_ratios,11.300792694091797
7,9,8.0,random,odds_ratios,0.7636241316795349
7,9,8.0,orth,odds_ratios,0.8415040373802185
7,9,8.5,bias,odds_ratios,13.387564659118652
7,9,8.5,random,odds_ratios,0.7668644785881042
7,9,8.5,orth,odds_ratios,0.8515719771385193
7,9,9.0,bias,odds_ratios,15.857071876525879
7,9,9.0,random,odds_ratios,0.7702943682670593
7,9,9.0,orth,odds_ratios,0.8621361255645752
7,9,9.5,bias,odds_ratios,18.779117584228516
7,9,9.5,random,odds_ratios,0.773917555809021
7,9,9.5,orth,odds_ratios,0.8732042908668518
7,9,-10.0,bias,compute_perplexity,9999993856.0
7,9,-10.0,random,compute_perplexity,9999993856.0
7,9,-10.0,orth,compute_perplexity,9999993856.0
7,9,-9.5,bias,compute_perplexity,9999993856.0
7,9,-9.5,random,compute_perplexity,9999993856.0
7,9,-9.5,orth,compute_perplexity,9999993856.0
7,9,-9.0,bias,compute_perplexity,9999993856.0
7,9,-9.0,random,compute_perplexity,9999993856.0
7,9,-9.0,orth,compute_perplexity,9999993856.0
7,9,-8.5,bias,compute_perplexity,9999993856.0
7,9,-8.5,random,compute_perplexity,9999993856.0
7,9,-8.5,orth,compute_perplexity,9999993856.0
7,9,-8.0,bias,compute_perplexity,9999993856.0
7,9,-8.0,random,compute_perplexity,9999993856.0
7,9,-8.0,orth,compute_perplexity,9999993856.0
7,9,-7.5,bias,compute_perplexity,9999993856.0
7,9,-7.5,random,compute_perplexity,9999993856.0
7,9,-7.5,orth,compute_perplexity,9999993856.0
7,9,-7.0,bias,compute_perplexity,9999993856.0
7,9,-7.0,random,compute_perplexity,9999993856.0
7,9,-7.0,orth,compute_perplexity,9999993856.0
7,9,-6.5,bias,compute_perplexity,9999993856.0
7,9,-6.5,random,compute_perplexity,9999993856.0
7,9,-6.5,orth,compute_perplexity,9999993856.0
7,9,-6.0,bias,compute_perplexity,9999993856.0
7,9,-6.0,random,compute_perplexity,9999993856.0
7,9,-6.0,orth,compute_perplexity,9999993856.0
7,9,-5.5,bias,compute_perplexity,9999993856.0
7,9,-5.5,random,compute_perplexity,9999993856.0
7,9,-5.5,orth,compute_perplexity,9999993856.0
7,9,-5.0,bias,compute_perplexity,9999993856.0
7,9,-5.0,random,compute_perplexity,9999993856.0
7,9,-5.0,orth,compute_perplexity,9999993856.0
7,9,-4.5,bias,compute_perplexity,9999993856.0
7,9,-4.5,random,compute_perplexity,9999993856.0
7,9,-4.5,orth,compute_perplexity,9999993856.0
7,9,-4.0,bias,compute_perplexity,9999993856.0
7,9,-4.0,random,compute_perplexity,9999993856.0
7,9,-4.0,orth,compute_perplexity,9999993856.0
7,9,-3.5,bias,compute_perplexity,9999993856.0
7,9,-3.5,random,compute_perplexity,9999993856.0
7,9,-3.5,orth,compute_perplexity,9999993856.0
7,9,-3.0,bias,compute_perplexity,9999993856.0
7,9,-3.0,random,compute_perplexity,9999993856.0
7,9,-3.0,orth,compute_perplexity,9999993856.0
7,9,-2.5,bias,compute_perplexity,9999993856.0
7,9,-2.5,random,compute_perplexity,9999993856.0
7,9,-2.5,orth,compute_perplexity,9999993856.0
7,9,-2.0,bias,compute_perplexity,9999993856.0
7,9,-2.0,random,compute_perplexity,9999993856.0
7,9,-2.0,orth,compute_perplexity,9999993856.0
7,9,-1.5,bias,compute_perplexity,9999993856.0
7,9,-1.5,random,compute_perplexity,9999993856.0
7,9,-1.5,orth,compute_perplexity,9999993856.0
7,9,-1.0,bias,compute_perplexity,9999993856.0
7,9,-1.0,random,compute_perplexity,9999993856.0
7,9,-1.0,orth,compute_perplexity,9999993856.0
7,9,-0.5,bias,compute_perplexity,9999993856.0
7,9,-0.5,random,compute_perplexity,9999993856.0
7,9,-0.5,orth,compute_perplexity,9999993856.0
7,9,0.0,bias,compute_perplexity,9999993856.0
7,9,0.0,random,compute_perplexity,9999993856.0
7,9,0.0,orth,compute_perplexity,9999993856.0
7,9,0.5,bias,compute_perplexity,9999993856.0
7,9,0.5,random,compute_perplexity,9999993856.0
7,9,0.5,orth,compute_perplexity,9999993856.0
7,9,1.0,bias,compute_perplexity,9999993856.0
7,9,1.0,random,compute_perplexity,9999993856.0
7,9,1.0,orth,compute_perplexity,9999993856.0
7,9,1.5,bias,compute_perplexity,9999993856.0
7,9,1.5,random,compute_perplexity,9999993856.0
7,9,1.5,orth,compute_perplexity,9999993856.0
7,9,2.0,bias,compute_perplexity,9999993856.0
7,9,2.0,random,compute_perplexity,9999993856.0
7,9,2.0,orth,compute_perplexity,9999993856.0
7,9,2.5,bias,compute_perplexity,9999993856.0
7,9,2.5,random,compute_perplexity,9999993856.0
7,9,2.5,orth,compute_perplexity,9999993856.0
7,9,3.0,bias,compute_perplexity,9999993856.0
7,9,3.0,random,compute_perplexity,9999993856.0
7,9,3.0,orth,compute_perplexity,9999993856.0
7,9,3.5,bias,compute_perplexity,9999993856.0
7,9,3.5,random,compute_perplexity,9999993856.0
7,9,3.5,orth,compute_perplexity,9999993856.0
7,9,4.0,bias,compute_perplexity,9999993856.0
7,9,4.0,random,compute_perplexity,9999993856.0
7,9,4.0,orth,compute_perplexity,9999993856.0
7,9,4.5,bias,compute_perplexity,9999993856.0
7,9,4.5,random,compute_perplexity,9999993856.0
7,9,4.5,orth,compute_perplexity,9999993856.0
7,9,5.0,bias,compute_perplexity,9999993856.0
7,9,5.0,random,compute_perplexity,9999993856.0
7,9,5.0,orth,compute_perplexity,9999993856.0
7,9,5.5,bias,compute_perplexity,9999993856.0
7,9,5.5,random,compute_perplexity,9999993856.0
7,9,5.5,orth,compute_perplexity,9999993856.0
7,9,6.0,bias,compute_perplexity,9999993856.0
7,9,6.0,random,compute_perplexity,9999993856.0
7,9,6.0,orth,compute_perplexity,9999993856.0
7,9,6.5,bias,compute_perplexity,9999993856.0
7,9,6.5,random,compute_perplexity,9999993856.0
7,9,6.5,orth,compute_perplexity,9999993856.0
7,9,7.0,bias,compute_perplexity,9999993856.0
7,9,7.0,random,compute_perplexity,9999993856.0
7,9,7.0,orth,compute_perplexity,9999993856.0
7,9,7.5,bias,compute_perplexity,9999993856.0
7,9,7.5,random,compute_perplexity,9999993856.0
7,9,7.5,orth,compute_perplexity,9999993856.0
7,9,8.0,bias,compute_perplexity,9999993856.0
7,9,8.0,random,compute_perplexity,9999993856.0
7,9,8.0,orth,compute_perplexity,9999993856.0
7,9,8.5,bias,compute_perplexity,9999993856.0
7,9,8.5,random,compute_perplexity,9999993856.0
7,9,8.5,orth,compute_perplexity,9999993856.0
7,9,9.0,bias,compute_perplexity,9999993856.0
7,9,9.0,random,compute_perplexity,9999993856.0
7,9,9.0,orth,compute_perplexity,9999993856.0
7,9,9.5,bias,compute_perplexity,9999993856.0
7,9,9.5,random,compute_perplexity,9999993856.0
7,9,9.5,orth,compute_perplexity,9999993856.0
7,9,-10.0,bias,rank_changes_choiceA,59748
7,9,-10.0,bias,rank_changes_choiceB,26257
7,9,-10.0,random,rank_changes_choiceA,38134
7,9,-10.0,random,rank_changes_choiceB,34998
7,9,-10.0,orth,rank_changes_choiceA,45915
7,9,-10.0,orth,rank_changes_choiceB,41993
7,9,-9.5,bias,rank_changes_choiceA,59030
7,9,-9.5,bias,rank_changes_choiceB,26921
7,9,-9.5,random,rank_changes_choiceA,38470
7,9,-9.5,random,rank_changes_choiceB,35329
7,9,-9.5,orth,rank_changes_choiceA,46065
7,9,-9.5,orth,rank_changes_choiceB,42167
7,9,-9.0,bias,rank_changes_choiceA,58352
7,9,-9.0,bias,rank_changes_choiceB,27621
7,9,-9.0,random,rank_changes_choiceA,38798
7,9,-9.0,random,rank_changes_choiceB,35641
7,9,-9.0,orth,rank_changes_choiceA,46220
7,9,-9.0,orth,rank_changes_choiceB,42324
7,9,-8.5,bias,rank_changes_choiceA,57669
7,9,-8.5,bias,rank_changes_choiceB,28328
7,9,-8.5,random,rank_changes_choiceA,39145
7,9,-8.5,random,rank_changes_choiceB,36052
7,9,-8.5,orth,rank_changes_choiceA,46318
7,9,-8.5,orth,rank_changes_choiceB,42507
7,9,-8.0,bias,rank_changes_choiceA,56997
7,9,-8.0,bias,rank_changes_choiceB,29011
7,9,-8.0,random,rank_changes_choiceA,39475
7,9,-8.0,random,rank_changes_choiceB,36597
7,9,-8.0,orth,rank_changes_choiceA,46450
7,9,-8.0,orth,rank_changes_choiceB,42648
7,9,-7.5,bias,rank_changes_choiceA,56326
7,9,-7.5,bias,rank_changes_choiceB,29747
7,9,-7.5,random,rank_changes_choiceA,39840
7,9,-7.5,random,rank_changes_choiceB,36961
7,9,-7.5,orth,rank_changes_choiceA,46565
7,9,-7.5,orth,rank_changes_choiceB,42769
7,9,-7.0,bias,rank_changes_choiceA,55635
7,9,-7.0,bias,rank_changes_choiceB,30500
7,9,-7.0,random,rank_changes_choiceA,40229
7,9,-7.0,random,rank_changes_choiceB,37326
7,9,-7.0,orth,rank_changes_choiceA,46644
7,9,-7.0,orth,rank_changes_choiceB,42893
7,9,-6.5,bias,rank_changes_choiceA,54953
7,9,-6.5,bias,rank_changes_choiceB,31270
7,9,-6.5,random,rank_changes_choiceA,40657
7,9,-6.5,random,rank_changes_choiceB,37724
7,9,-6.5,orth,rank_changes_choiceA,46719
7,9,-6.5,orth,rank_changes_choiceB,43008
7,9,-6.0,bias,rank_changes_choiceA,54263
7,9,-6.0,bias,rank_changes_choiceB,32121
7,9,-6.0,random,rank_changes_choiceA,41092
7,9,-6.0,random,rank_changes_choiceB,38133
7,9,-6.0,orth,rank_changes_choiceA,46775
7,9,-6.0,orth,rank_changes_choiceB,43111
7,9,-5.5,bias,rank_changes_choiceA,53624
7,9,-5.5,bias,rank_changes_choiceB,32948
7,9,-5.5,random,rank_changes_choiceA,41544
7,9,-5.5,random,rank_changes_choiceB,38539
7,9,-5.5,orth,rank_changes_choiceA,46840
7,9,-5.5,orth,rank_changes_choiceB,43218
7,9,-5.0,bias,rank_changes_choiceA,52973
7,9,-5.0,bias,rank_changes_choiceB,34011
7,9,-5.0,random,rank_changes_choiceA,41939
7,9,-5.0,random,rank_changes_choiceB,38951
7,9,-5.0,orth,rank_changes_choiceA,46883
7,9,-5.0,orth,rank_changes_choiceB,43320
7,9,-4.5,bias,rank_changes_choiceA,52316
7,9,-4.5,bias,rank_changes_choiceB,34927
7,9,-4.5,random,rank_changes_choiceA,42372
7,9,-4.5,random,rank_changes_choiceB,39352
7,9,-4.5,orth,rank_changes_choiceA,46928
7,9,-4.5,orth,rank_changes_choiceB,43402
7,9,-4.0,bias,rank_changes_choiceA,51660
7,9,-4.0,bias,rank_changes_choiceB,35816
7,9,-4.0,random,rank_changes_choiceA,42817
7,9,-4.0,random,rank_changes_choiceB,39790
7,9,-4.0,orth,rank_changes_choiceA,46953
7,9,-4.0,orth,rank_changes_choiceB,43483
7,9,-3.5,bias,rank_changes_choiceA,51059
7,9,-3.5,bias,rank_changes_choiceB,36749
7,9,-3.5,random,rank_changes_choiceA,43251
7,9,-3.5,random,rank_changes_choiceB,40252
7,9,-3.5,orth,rank_changes_choiceA,46975
7,9,-3.5,orth,rank_changes_choiceB,43542
7,9,-3.0,bias,rank_changes_choiceA,50436
7,9,-3.0,bias,rank_changes_choiceB,37718
7,9,-3.0,random,rank_changes_choiceA,43702
7,9,-3.0,random,rank_changes_choiceB,40740
7,9,-3.0,orth,rank_changes_choiceA,46995
7,9,-3.0,orth,rank_changes_choiceB,43632
7,9,-2.5,bias,rank_changes_choiceA,49827
7,9,-2.5,bias,rank_changes_choiceB,38696
7,9,-2.5,random,rank_changes_choiceA,44210
7,9,-2.5,random,rank_changes_choiceB,41226
7,9,-2.5,orth,rank_changes_choiceA,47009
7,9,-2.5,orth,rank_changes_choiceB,43682
7,9,-2.0,bias,rank_changes_choiceA,49240
7,9,-2.0,bias,rank_changes_choiceB,39661
7,9,-2.0,random,rank_changes_choiceA,44697
7,9,-2.0,random,rank_changes_choiceB,41714
7,9,-2.0,orth,rank_changes_choiceA,46987
7,9,-2.0,orth,rank_changes_choiceB,43722
7,9,-1.5,bias,rank_changes_choiceA,48615
7,9,-1.5,bias,rank_changes_choiceB,40659
7,9,-1.5,random,rank_changes_choiceA,45263
7,9,-1.5,random,rank_changes_choiceB,42208
7,9,-1.5,orth,rank_changes_choiceA,46978
7,9,-1.5,orth,rank_changes_choiceB,43753
7,9,-1.0,bias,rank_changes_choiceA,48034
7,9,-1.0,bias,rank_changes_choiceB,41683
7,9,-1.0,random,rank_changes_choiceA,45734
7,9,-1.0,random,rank_changes_choiceB,42714
7,9,-1.0,orth,rank_changes_choiceA,46937
7,9,-1.0,orth,rank_changes_choiceB,43758
7,9,-0.5,bias,rank_changes_choiceA,47411
7,9,-0.5,bias,rank_changes_choiceB,42738
7,9,-0.5,random,rank_changes_choiceA,46300
7,9,-0.5,random,rank_changes_choiceB,43258
7,9,-0.5,orth,rank_changes_choiceA,46898
7,9,-0.5,orth,rank_changes_choiceB,43794
7,9,0.0,bias,rank_changes_choiceA,46843
7,9,0.0,bias,rank_changes_choiceB,43813
7,9,0.0,random,rank_changes_choiceA,46843
7,9,0.0,random,rank_changes_choiceB,43813
7,9,0.0,orth,rank_changes_choiceA,46843
7,9,0.0,orth,rank_changes_choiceB,43813
7,9,0.5,bias,rank_changes_choiceA,46263
7,9,0.5,bias,rank_changes_choiceB,44894
7,9,0.5,random,rank_changes_choiceA,47399
7,9,0.5,random,rank_changes_choiceB,44382
7,9,0.5,orth,rank_changes_choiceA,46788
7,9,0.5,orth,rank_changes_choiceB,43819
7,9,1.0,bias,rank_changes_choiceA,45646
7,9,1.0,bias,rank_changes_choiceB,46008
7,9,1.0,random,rank_changes_choiceA,47964
7,9,1.0,random,rank_changes_choiceB,44926
7,9,1.0,orth,rank_changes_choiceA,46717
7,9,1.0,orth,rank_changes_choiceB,43808
7,9,1.5,bias,rank_changes_choiceA,45063
7,9,1.5,bias,rank_changes_choiceB,47147
7,9,1.5,random,rank_changes_choiceA,48589
7,9,1.5,random,rank_changes_choiceB,45534
7,9,1.5,orth,rank_changes_choiceA,46643
7,9,1.5,orth,rank_changes_choiceB,43813
7,9,2.0,bias,rank_changes_choiceA,44562
7,9,2.0,bias,rank_changes_choiceB,48268
7,9,2.0,random,rank_changes_choiceA,49198
7,9,2.0,random,rank_changes_choiceB,46140
7,9,2.0,orth,rank_changes_choiceA,46554
7,9,2.0,orth,rank_changes_choiceB,43829
7,9,2.5,bias,rank_changes_choiceA,43951
7,9,2.5,bias,rank_changes_choiceB,49405
7,9,2.5,random,rank_changes_choiceA,49827
7,9,2.5,random,rank_changes_choiceB,46792
7,9,2.5,orth,rank_changes_choiceA,46472
7,9,2.5,orth,rank_changes_choiceB,43824
7,9,3.0,bias,rank_changes_choiceA,43378
7,9,3.0,bias,rank_changes_choiceB,50608
7,9,3.0,random,rank_changes_choiceA,50427
7,9,3.0,random,rank_changes_choiceB,47435
7,9,3.0,orth,rank_changes_choiceA,46387
7,9,3.0,orth,rank_changes_choiceB,43797
7,9,3.5,bias,rank_changes_choiceA,42833
7,9,3.5,bias,rank_changes_choiceB,51789
7,9,3.5,random,rank_changes_choiceA,51093
7,9,3.5,random,rank_changes_choiceB,48094
7,9,3.5,orth,rank_changes_choiceA,46305
7,9,3.5,orth,rank_changes_choiceB,43782
7,9,4.0,bias,rank_changes_choiceA,42320
7,9,4.0,bias,rank_changes_choiceB,52989
7,9,4.0,random,rank_changes_choiceA,51790
7,9,4.0,random,rank_changes_choiceB,48759
7,9,4.0,orth,rank_changes_choiceA,46211
7,9,4.0,orth,rank_changes_choiceB,43776
7,9,4.5,bias,rank_changes_choiceA,41808
7,9,4.5,bias,rank_changes_choiceB,54262
7,9,4.5,random,rank_changes_choiceA,52520
7,9,4.5,random,rank_changes_choiceB,49442
7,9,4.5,orth,rank_changes_choiceA,46112
7,9,4.5,orth,rank_changes_choiceB,43764
7,9,5.0,bias,rank_changes_choiceA,41244
7,9,5.0,bias,rank_changes_choiceB,55516
7,9,5.0,random,rank_changes_choiceA,53217
7,9,5.0,random,rank_changes_choiceB,50183
7,9,5.0,orth,rank_changes_choiceA,46021
7,9,5.0,orth,rank_changes_choiceB,43752
7,9,5.5,bias,rank_changes_choiceA,40711
7,9,5.5,bias,rank_changes_choiceB,56791
7,9,5.5,random,rank_changes_choiceA,53942
7,9,5.5,random,rank_changes_choiceB,50938
7,9,5.5,orth,rank_changes_choiceA,45924
7,9,5.5,orth,rank_changes_choiceB,43734
7,9,6.0,bias,rank_changes_choiceA,40161
7,9,6.0,bias,rank_changes_choiceB,58045
7,9,6.0,random,rank_changes_choiceA,54669
7,9,6.0,random,rank_changes_choiceB,51697
7,9,6.0,orth,rank_changes_choiceA,45812
7,9,6.0,orth,rank_changes_choiceB,43719
7,9,6.5,bias,rank_changes_choiceA,39647
7,9,6.5,bias,rank_changes_choiceB,59318
7,9,6.5,random,rank_changes_choiceA,55360
7,9,6.5,random,rank_changes_choiceB,52523
7,9,6.5,orth,rank_changes_choiceA,45713
7,9,6.5,orth,rank_changes_choiceB,43725
7,9,7.0,bias,rank_changes_choiceA,39109
7,9,7.0,bias,rank_changes_choiceB,60674
7,9,7.0,random,rank_changes_choiceA,56171
7,9,7.0,random,rank_changes_choiceB,53304
7,9,7.0,orth,rank_changes_choiceA,45621
7,9,7.0,orth,rank_changes_choiceB,43718
7,9,7.5,bias,rank_changes_choiceA,38569
7,9,7.5,bias,rank_changes_choiceB,62040
7,9,7.5,random,rank_changes_choiceA,56919
7,9,7.5,random,rank_changes_choiceB,54092
7,9,7.5,orth,rank_changes_choiceA,45549
7,9,7.5,orth,rank_changes_choiceB,43725
7,9,8.0,bias,rank_changes_choiceA,38090
7,9,8.0,bias,rank_changes_choiceB,63396
7,9,8.0,random,rank_changes_choiceA,57719
7,9,8.0,random,rank_changes_choiceB,54894
7,9,8.0,orth,rank_changes_choiceA,45449
7,9,8.0,orth,rank_changes_choiceB,43760
7,9,8.5,bias,rank_changes_choiceA,37568
7,9,8.5,bias,rank_changes_choiceB,64782
7,9,8.5,random,rank_changes_choiceA,58552
7,9,8.5,random,rank_changes_choiceB,55750
7,9,8.5,orth,rank_changes_choiceA,45383
7,9,8.5,orth,rank_changes_choiceB,43796
7,9,9.0,bias,rank_changes_choiceA,37089
7,9,9.0,bias,rank_changes_choiceB,66111
7,9,9.0,random,rank_changes_choiceA,59369
7,9,9.0,random,rank_changes_choiceB,56552
7,9,9.0,orth,rank_changes_choiceA,45279
7,9,9.0,orth,rank_changes_choiceB,43850
7,9,9.5,bias,rank_changes_choiceA,36600
7,9,9.5,bias,rank_changes_choiceB,67464
7,9,9.5,random,rank_changes_choiceA,60131
7,9,9.5,random,rank_changes_choiceB,57405
7,9,9.5,orth,rank_changes_choiceA,45189
7,9,9.5,orth,rank_changes_choiceB,43931
7,9,-10.0,bias,kl_divergences,0.001313171349465847
7,9,-10.0,random,kl_divergences,0.006641954183578491
7,9,-10.0,orth,kl_divergences,0.0017861039377748966
7,9,-9.5,bias,kl_divergences,0.0011546378955245018
7,9,-9.5,random,kl_divergences,0.006398409605026245
7,9,-9.5,orth,kl_divergences,0.0015743346884846687
7,9,-9.0,bias,kl_divergences,0.00100985961034894
7,9,-9.0,random,kl_divergences,0.006113911047577858
7,9,-9.0,orth,kl_divergences,0.0013842410407960415
7,9,-8.5,bias,kl_divergences,0.0008773789741098881
7,9,-8.5,random,kl_divergences,0.005791299045085907
7,9,-8.5,orth,kl_divergences,0.0012126569636166096
7,9,-8.0,bias,kl_divergences,0.0007576565258204937
7,9,-8.0,random,kl_divergences,0.00543317012488842
7,9,-8.0,orth,kl_divergences,0.0010586073622107506
7,9,-7.5,bias,kl_divergences,0.0006490061059594154
7,9,-7.5,random,kl_divergences,0.005045322701334953
7,9,-7.5,orth,kl_divergences,0.0009192093275487423
7,9,-7.0,bias,kl_divergences,0.0005511189810931683
7,9,-7.0,random,kl_divergences,0.004630777984857559
7,9,-7.0,orth,kl_divergences,0.0007942477241158485
7,9,-6.5,bias,kl_divergences,0.00046368688344955444
7,9,-6.5,random,kl_divergences,0.00419619120657444
7,9,-6.5,orth,kl_divergences,0.0006810673512518406
7,9,-6.0,bias,kl_divergences,0.00038529420271515846
7,9,-6.0,random,kl_divergences,0.003748535178601742
7,9,-6.0,orth,kl_divergences,0.0005790106952190399
7,9,-5.5,bias,kl_divergences,0.00031617237254977226
7,9,-5.5,random,kl_divergences,0.0032941261306405067
7,9,-5.5,orth,kl_divergences,0.0004871748387813568
7,9,-5.0,bias,kl_divergences,0.00025487085804343224
7,9,-5.0,random,kl_divergences,0.002839825116097927
7,9,-5.0,orth,kl_divergences,0.00040464731864631176
7,9,-4.5,bias,kl_divergences,0.00020173168741166592
7,9,-4.5,random,kl_divergences,0.0023937299847602844
7,9,-4.5,orth,kl_divergences,0.0003304826095700264
7,9,-4.0,bias,kl_divergences,0.0001557560171931982
7,9,-4.0,random,kl_divergences,0.0019634533673524857
7,9,-4.0,orth,kl_divergences,0.0002639747690409422
7,9,-3.5,bias,kl_divergences,0.00011658389121294022
7,9,-3.5,random,kl_divergences,0.0015567252412438393
7,9,-3.5,orth,kl_divergences,0.00020526559092104435
7,9,-3.0,bias,kl_divergences,8.368818089365959e-05
7,9,-3.0,random,kl_divergences,0.0011816490441560745
7,9,-3.0,orth,kl_divergences,0.00015342864207923412
7,9,-2.5,bias,kl_divergences,5.6908815167844296e-05
7,9,-2.5,random,kl_divergences,0.0008463147096335888
7,9,-2.5,orth,kl_divergences,0.00010907277464866638
7,9,-2.0,bias,kl_divergences,3.573182038962841e-05
7,9,-2.0,random,kl_divergences,0.0005570407956838608
7,9,-2.0,orth,kl_divergences,7.184827700257301e-05
7,9,-1.5,bias,kl_divergences,1.9739032723009586e-05
7,9,-1.5,random,kl_divergences,0.0003216681070625782
7,9,-1.5,orth,kl_divergences,4.1535357013344765e-05
7,9,-1.0,bias,kl_divergences,8.669507224112749e-06
7,9,-1.0,random,kl_divergences,0.00014647678472101688
7,9,-1.0,orth,kl_divergences,1.9110855646431446e-05
7,9,-0.5,bias,kl_divergences,2.139364369213581e-06
7,9,-0.5,random,kl_divergences,3.7518213503062725e-05
7,9,-0.5,orth,kl_divergences,5.065929144620895e-06
7,9,0.0,bias,kl_divergences,0.0
7,9,0.0,random,kl_divergences,0.0
7,9,0.0,orth,kl_divergences,0.0
7,9,0.5,bias,kl_divergences,2.1391897462308407e-06
7,9,0.5,random,kl_divergences,3.923848271369934e-05
7,9,0.5,orth,kl_divergences,5.310575943440199e-06
7,9,1.0,bias,kl_divergences,7.974915206432343e-06
7,9,1.0,random,kl_divergences,0.0001586047001183033
7,9,1.0,orth,kl_divergences,2.2429507225751877e-05
7,9,1.5,bias,kl_divergences,1.7542624846100807e-05
7,9,1.5,random,kl_divergences,0.0003624870441854
7,9,1.5,orth,kl_divergences,5.2659772336483e-05
7,9,2.0,bias,kl_divergences,3.0285795219242573e-05
7,9,2.0,random,kl_divergences,0.0006528794765472412
7,9,2.0,orth,kl_divergences,9.83276404440403e-05
7,9,2.5,bias,kl_divergences,4.6534230932593346e-05
7,9,2.5,random,kl_divergences,0.001032811589539051
7,9,2.5,orth,kl_divergences,0.00016152928583323956
7,9,3.0,bias,kl_divergences,6.573810242116451e-05
7,9,3.0,random,kl_divergences,0.0015033707022666931
7,9,3.0,orth,kl_divergences,0.00024524680338799953
7,9,3.5,bias,kl_divergences,8.786795660853386e-05
7,9,3.5,random,kl_divergences,0.002066534012556076
7,9,3.5,orth,kl_divergences,0.00035193050280213356
7,9,4.0,bias,kl_divergences,0.00011306372471153736
7,9,4.0,random,kl_divergences,0.0027219997718930244
7,9,4.0,orth,kl_divergences,0.0004857662133872509
7,9,4.5,bias,kl_divergences,0.00014073122292757034
7,9,4.5,random,kl_divergences,0.003470749594271183
7,9,4.5,orth,kl_divergences,0.0006503099575638771
7,9,5.0,bias,kl_divergences,0.000170812476426363
7,9,5.0,random,kl_divergences,0.004311695694923401
7,9,5.0,orth,kl_divergences,0.0008506239391863346
7,9,5.5,bias,kl_divergences,0.000203658826649189
7,9,5.5,random,kl_divergences,0.005246002227067947
7,9,5.5,orth,kl_divergences,0.001091045793145895
7,9,6.0,bias,kl_divergences,0.0002386809792369604
7,9,6.0,random,kl_divergences,0.006271596997976303
7,9,6.0,orth,kl_divergences,0.0013773441314697266
7,9,6.5,bias,kl_divergences,0.00027597928419709206
7,9,6.5,random,kl_divergences,0.007388223893940449
7,9,6.5,orth,kl_divergences,0.0017151306383311749
7,9,7.0,bias,kl_divergences,0.0003156163729727268
7,9,7.0,random,kl_divergences,0.008595832623541355
7,9,7.0,orth,kl_divergences,0.0021111126989126205
7,9,7.5,bias,kl_divergences,0.0003573526628315449
7,9,7.5,random,kl_divergences,0.009893323294818401
7,9,7.5,orth,kl_divergences,0.0025725001469254494
7,9,8.0,bias,kl_divergences,0.0004011271521449089
7,9,8.0,random,kl_divergences,0.01128067634999752
7,9,8.0,orth,kl_divergences,0.0031056953594088554
7,9,8.5,bias,kl_divergences,0.0004466879181563854
7,9,8.5,random,kl_divergences,0.012758810073137283
7,9,8.5,orth,kl_divergences,0.0037202443927526474
7,9,9.0,bias,kl_divergences,0.0004943790845572948
7,9,9.0,random,kl_divergences,0.01432681642472744
7,9,9.0,orth,kl_divergences,0.0044228751212358475
