inject_layer,read_layer,alpha,vector_type,metric_name,value
8,10,-6.5,random,odds_ratios,0.8132051825523376
8,10,-6.5,orth,odds_ratios,0.7081546783447266
8,10,-6.0,bias,odds_ratios,0.11124050617218018
8,10,-6.0,random,odds_ratios,0.7999210357666016
8,10,-6.0,orth,odds_ratios,0.7045111656188965
8,10,-5.5,bias,odds_ratios,0.1292763203382492
8,10,-5.5,random,odds_ratios,0.7870028614997864
8,10,-5.5,orth,odds_ratios,0.7009788751602173
8,10,-5.0,bias,odds_ratios,0.15021559596061707
8,10,-5.0,random,odds_ratios,0.774450957775116
8,10,-5.0,orth,odds_ratios,0.6975481510162354
8,10,-4.5,bias,odds_ratios,0.1745191365480423
8,10,-4.5,random,odds_ratios,0.7622628211975098
8,10,-4.5,orth,odds_ratios,0.6942130327224731
8,10,-4.0,bias,odds_ratios,0.2027246356010437
8,10,-4.0,random,odds_ratios,0.7504321336746216
8,10,-4.0,orth,odds_ratios,0.6909745931625366
8,10,-3.5,bias,odds_ratios,0.23545069992542267
8,10,-3.5,random,odds_ratios,0.7389495968818665
8,10,-3.5,orth,odds_ratios,0.687832236289978
8,10,-3.0,bias,odds_ratios,0.2734159529209137
8,10,-3.0,random,odds_ratios,0.7278138995170593
8,10,-3.0,orth,odds_ratios,0.6847782731056213
8,10,-2.5,bias,odds_ratios,0.3174482583999634
8,10,-2.5,random,odds_ratios,0.7170213460922241
8,10,-2.5,orth,odds_ratios,0.6818045377731323
8,10,-2.0,bias,odds_ratios,0.3685093820095062
8,10,-2.0,random,odds_ratios,0.7065632939338684
8,10,-2.0,orth,odds_ratios,0.6789129376411438
8,10,-1.5,bias,odds_ratios,0.42770957946777344
8,10,-1.5,random,odds_ratios,0.6964364051818848
8,10,-1.5,orth,odds_ratios,0.676091730594635
8,10,-1.0,bias,odds_ratios,0.49632737040519714
8,10,-1.0,random,odds_ratios,0.6866361498832703
8,10,-1.0,orth,odds_ratios,0.6733376979827881
8,10,-0.5,bias,odds_ratios,0.5758552551269531
8,10,-0.5,random,odds_ratios,0.6771557927131653
8,10,-0.5,orth,odds_ratios,0.6706352233886719
8,10,0.0,bias,odds_ratios,0.6679948568344116
8,10,0.0,random,odds_ratios,0.6679948568344116
8,10,0.0,orth,odds_ratios,0.6679948568344116
8,10,0.5,bias,odds_ratios,0.7747239470481873
8,10,0.5,random,odds_ratios,0.6591436266899109
8,10,0.5,orth,odds_ratios,0.6653953790664673
8,10,1.0,bias,odds_ratios,0.8983386158943176
8,10,1.0,random,odds_ratios,0.6505957245826721
8,10,1.0,orth,odds_ratios,0.6628369092941284
8,10,1.5,bias,odds_ratios,1.0414516925811768
8,10,1.5,random,odds_ratios,0.642352283000946
8,10,1.5,orth,odds_ratios,0.6603081822395325
8,10,2.0,bias,odds_ratios,1.2071088552474976
8,10,2.0,random,odds_ratios,0.6344014406204224
8,10,2.0,orth,odds_ratios,0.6578085422515869
8,10,2.5,bias,odds_ratios,1.3988158702850342
8,10,2.5,random,odds_ratios,0.6267417073249817
8,10,2.5,orth,odds_ratios,0.6553308367729187
8,10,3.0,bias,odds_ratios,1.6205841302871704
8,10,3.0,random,odds_ratios,0.6193675994873047
8,10,3.0,orth,odds_ratios,0.6528668403625488
8,10,3.5,bias,odds_ratios,1.8770816326141357
8,10,3.5,random,odds_ratios,0.612269401550293
8,10,3.5,orth,odds_ratios,0.6504167914390564
8,10,4.0,bias,odds_ratios,2.173644781112671
8,10,4.0,random,odds_ratios,0.6054427027702332
8,10,4.0,orth,odds_ratios,0.6479666233062744
8,10,4.5,bias,odds_ratios,2.5164308547973633
8,10,4.5,random,odds_ratios,0.5988792181015015
8,10,4.5,orth,odds_ratios,0.6455226540565491
8,10,5.0,bias,odds_ratios,2.9125261306762695
8,10,5.0,random,odds_ratios,0.5925747752189636
8,10,5.0,orth,odds_ratios,0.6430777311325073
8,10,5.5,bias,odds_ratios,3.3701112270355225
8,10,5.5,random,odds_ratios,0.5865206122398376
8,10,5.5,orth,odds_ratios,0.6406277418136597
8,10,6.0,bias,odds_ratios,3.898524284362793
8,10,6.0,random,odds_ratios,0.5807058811187744
8,10,6.0,orth,odds_ratios,0.6381694078445435
8,10,6.5,bias,odds_ratios,4.508636951446533
8,10,6.5,random,odds_ratios,0.5751299858093262
8,10,6.5,orth,odds_ratios,0.6356992721557617
8,10,7.0,bias,odds_ratios,5.212800979614258
8,10,7.0,random,odds_ratios,0.5697789788246155
8,10,7.0,orth,odds_ratios,0.6332176327705383
8,10,7.5,bias,odds_ratios,6.025325298309326
8,10,7.5,random,odds_ratios,0.564642608165741
8,10,7.5,orth,odds_ratios,0.6307278871536255
8,10,8.0,bias,odds_ratios,6.962740898132324
8,10,8.0,random,odds_ratios,0.5597166419029236
8,10,8.0,orth,odds_ratios,0.6282239556312561
8,10,8.5,bias,odds_ratios,8.043928146362305
8,10,8.5,random,odds_ratios,0.5549876093864441
8,10,8.5,orth,odds_ratios,0.6257022619247437
8,10,9.0,bias,odds_ratios,9.29078483581543
8,10,9.0,random,odds_ratios,0.5504523515701294
8,10,9.0,orth,odds_ratios,0.6231716275215149
8,10,9.5,bias,odds_ratios,10.728286743164062
8,10,9.5,random,odds_ratios,0.5460965633392334
8,10,9.5,orth,odds_ratios,0.620629072189331
8,10,-10.0,bias,compute_perplexity,9999993856.0
8,10,-10.0,random,compute_perplexity,9999993856.0
8,10,-10.0,orth,compute_perplexity,9999993856.0
8,10,-9.5,bias,compute_perplexity,9999993856.0
8,10,-9.5,random,compute_perplexity,9999993856.0
8,10,-9.5,orth,compute_perplexity,9999993856.0
8,10,-9.0,bias,compute_perplexity,9999993856.0
8,10,-9.0,random,compute_perplexity,9999993856.0
8,10,-9.0,orth,compute_perplexity,9999993856.0
8,10,-8.5,bias,compute_perplexity,9999993856.0
8,10,-8.5,random,compute_perplexity,9999993856.0
8,10,-8.5,orth,compute_perplexity,9999993856.0
8,10,-8.0,bias,compute_perplexity,9999993856.0
8,10,-8.0,random,compute_perplexity,9999993856.0
8,10,-8.0,orth,compute_perplexity,9999993856.0
8,10,-7.5,bias,compute_perplexity,9999993856.0
8,10,-7.5,random,compute_perplexity,9999993856.0
8,10,-7.5,orth,compute_perplexity,9999993856.0
8,10,-7.0,bias,compute_perplexity,9999993856.0
8,10,-7.0,random,compute_perplexity,9999993856.0
8,10,-7.0,orth,compute_perplexity,9999993856.0
8,10,-6.5,bias,compute_perplexity,9999993856.0
8,10,-6.5,random,compute_perplexity,9999993856.0
8,10,-6.5,orth,compute_perplexity,9999993856.0
8,10,-6.0,bias,compute_perplexity,9999993856.0
8,10,-6.0,random,compute_perplexity,9999993856.0
8,10,-6.0,orth,compute_perplexity,9999993856.0
8,10,-5.5,bias,compute_perplexity,9999993856.0
8,10,-5.5,random,compute_perplexity,9999993856.0
8,10,-5.5,orth,compute_perplexity,9999993856.0
8,10,-5.0,bias,compute_perplexity,9999993856.0
8,10,-5.0,random,compute_perplexity,9999993856.0
8,10,-5.0,orth,compute_perplexity,9999993856.0
8,10,-4.5,bias,compute_perplexity,9999993856.0
8,10,-4.5,random,compute_perplexity,9999993856.0
8,10,-4.5,orth,compute_perplexity,9999993856.0
8,10,-4.0,bias,compute_perplexity,9999993856.0
8,10,-4.0,random,compute_perplexity,9999993856.0
8,10,-4.0,orth,compute_perplexity,9999993856.0
8,10,-3.5,bias,compute_perplexity,9999993856.0
8,10,-3.5,random,compute_perplexity,9999993856.0
8,10,-3.5,orth,compute_perplexity,9999993856.0
8,10,-3.0,bias,compute_perplexity,9999993856.0
8,10,-3.0,random,compute_perplexity,9999993856.0
8,10,-3.0,orth,compute_perplexity,9999993856.0
8,10,-2.5,bias,compute_perplexity,9999993856.0
8,10,-2.5,random,compute_perplexity,9999993856.0
8,10,-2.5,orth,compute_perplexity,9999993856.0
8,10,-2.0,bias,compute_perplexity,9999993856.0
8,10,-2.0,random,compute_perplexity,9999993856.0
8,10,-2.0,orth,compute_perplexity,9999993856.0
8,10,-1.5,bias,compute_perplexity,9999993856.0
8,10,-1.5,random,compute_perplexity,9999993856.0
8,10,-1.5,orth,compute_perplexity,9999993856.0
8,10,-1.0,bias,compute_perplexity,9999993856.0
8,10,-1.0,random,compute_perplexity,9999993856.0
8,10,-1.0,orth,compute_perplexity,9999993856.0
8,10,-0.5,bias,compute_perplexity,9999993856.0
8,10,-0.5,random,compute_perplexity,9999993856.0
8,10,-0.5,orth,compute_perplexity,9999993856.0
8,10,0.0,bias,compute_perplexity,9999993856.0
8,10,0.0,random,compute_perplexity,9999993856.0
8,10,0.0,orth,compute_perplexity,9999993856.0
8,10,0.5,bias,compute_perplexity,9999993856.0
8,10,0.5,random,compute_perplexity,9999993856.0
8,10,0.5,orth,compute_perplexity,9999993856.0
8,10,1.0,bias,compute_perplexity,9999993856.0
8,10,1.0,random,compute_perplexity,9999993856.0
8,10,1.0,orth,compute_perplexity,9999993856.0
8,10,1.5,bias,compute_perplexity,9999993856.0
8,10,1.5,random,compute_perplexity,9999993856.0
8,10,1.5,orth,compute_perplexity,9999993856.0
8,10,2.0,bias,compute_perplexity,9999993856.0
8,10,2.0,random,compute_perplexity,9999993856.0
8,10,2.0,orth,compute_perplexity,9999993856.0
8,10,2.5,bias,compute_perplexity,9999993856.0
8,10,2.5,random,compute_perplexity,9999993856.0
8,10,2.5,orth,compute_perplexity,9999993856.0
8,10,3.0,bias,compute_perplexity,9999993856.0
8,10,3.0,random,compute_perplexity,9999993856.0
8,10,3.0,orth,compute_perplexity,9999993856.0
8,10,3.5,bias,compute_perplexity,9999993856.0
8,10,3.5,random,compute_perplexity,9999993856.0
8,10,3.5,orth,compute_perplexity,9999993856.0
8,10,4.0,bias,compute_perplexity,9999993856.0
8,10,4.0,random,compute_perplexity,9999993856.0
8,10,4.0,orth,compute_perplexity,9999993856.0
8,10,4.5,bias,compute_perplexity,9999993856.0
8,10,4.5,random,compute_perplexity,9999993856.0
8,10,4.5,orth,compute_perplexity,9999993856.0
8,10,5.0,bias,compute_perplexity,9999993856.0
8,10,5.0,random,compute_perplexity,9999993856.0
8,10,5.0,orth,compute_perplexity,9999993856.0
8,10,5.5,bias,compute_perplexity,9999993856.0
8,10,5.5,random,compute_perplexity,9999993856.0
8,10,5.5,orth,compute_perplexity,9999993856.0
8,10,6.0,bias,compute_perplexity,9999993856.0
8,10,6.0,random,compute_perplexity,9999993856.0
8,10,6.0,orth,compute_perplexity,9999993856.0
8,10,6.5,bias,compute_perplexity,9999993856.0
8,10,6.5,random,compute_perplexity,9999993856.0
8,10,6.5,orth,compute_perplexity,9999993856.0
8,10,7.0,bias,compute_perplexity,9999993856.0
8,10,7.0,random,compute_perplexity,9999993856.0
8,10,7.0,orth,compute_perplexity,9999993856.0
8,10,7.5,bias,compute_perplexity,9999993856.0
8,10,7.5,random,compute_perplexity,9999993856.0
8,10,7.5,orth,compute_perplexity,9999993856.0
8,10,8.0,bias,compute_perplexity,9999993856.0
8,10,8.0,random,compute_perplexity,9999993856.0
8,10,8.0,orth,compute_perplexity,9999993856.0
8,10,8.5,bias,compute_perplexity,9999993856.0
8,10,8.5,random,compute_perplexity,9999993856.0
8,10,8.5,orth,compute_perplexity,9999993856.0
8,10,9.0,bias,compute_perplexity,9999993856.0
8,10,9.0,random,compute_perplexity,9999993856.0
8,10,9.0,orth,compute_perplexity,9999993856.0
8,10,9.5,bias,compute_perplexity,9999993856.0
8,10,9.5,random,compute_perplexity,9999993856.0
8,10,9.5,orth,compute_perplexity,9999993856.0
8,10,-10.0,bias,rank_changes_choiceA,35411
8,10,-10.0,bias,rank_changes_choiceB,14119
8,10,-10.0,random,rank_changes_choiceA,25807
8,10,-10.0,random,rank_changes_choiceB,25209
8,10,-10.0,orth,rank_changes_choiceA,27693
8,10,-10.0,orth,rank_changes_choiceB,25563
8,10,-9.5,bias,rank_changes_choiceA,34902
8,10,-9.5,bias,rank_changes_choiceB,14482
8,10,-9.5,random,rank_changes_choiceA,25853
8,10,-9.5,random,rank_changes_choiceB,25134
8,10,-9.5,orth,rank_changes_choiceA,27700
8,10,-9.5,orth,rank_changes_choiceB,25540
8,10,-9.0,bias,rank_changes_choiceA,34397
8,10,-9.0,bias,rank_changes_choiceB,14876
8,10,-9.0,random,rank_changes_choiceA,25898
8,10,-9.0,random,rank_changes_choiceB,25063
8,10,-9.0,orth,rank_changes_choiceA,27704
8,10,-9.0,orth,rank_changes_choiceB,25490
8,10,-8.5,bias,rank_changes_choiceA,33901
8,10,-8.5,bias,rank_changes_choiceB,15282
8,10,-8.5,random,rank_changes_choiceA,25959
8,10,-8.5,random,rank_changes_choiceB,24997
8,10,-8.5,orth,rank_changes_choiceA,27693
8,10,-8.5,orth,rank_changes_choiceB,25454
8,10,-8.0,bias,rank_changes_choiceA,33458
8,10,-8.0,bias,rank_changes_choiceB,15717
8,10,-8.0,random,rank_changes_choiceA,26021
8,10,-8.0,random,rank_changes_choiceB,24956
8,10,-8.0,orth,rank_changes_choiceA,27698
8,10,-8.0,orth,rank_changes_choiceB,25443
8,10,-7.5,bias,rank_changes_choiceA,32995
8,10,-7.5,bias,rank_changes_choiceB,16139
8,10,-7.5,random,rank_changes_choiceA,26082
8,10,-7.5,random,rank_changes_choiceB,24900
8,10,-7.5,orth,rank_changes_choiceA,27706
8,10,-7.5,orth,rank_changes_choiceB,25409
8,10,-7.0,bias,rank_changes_choiceA,32527
8,10,-7.0,bias,rank_changes_choiceB,16578
8,10,-7.0,random,rank_changes_choiceA,26155
8,10,-7.0,random,rank_changes_choiceB,24853
8,10,-7.0,orth,rank_changes_choiceA,27687
8,10,-7.0,orth,rank_changes_choiceB,25371
8,10,-6.5,bias,rank_changes_choiceA,32106
8,10,-6.5,bias,rank_changes_choiceB,17019
8,10,-6.5,random,rank_changes_choiceA,26206
8,10,-6.5,random,rank_changes_choiceB,24798
8,10,-6.5,orth,rank_changes_choiceA,27697
8,10,-6.5,orth,rank_changes_choiceB,25329
8,10,-6.0,bias,rank_changes_choiceA,31656
8,10,-6.0,bias,rank_changes_choiceB,17487
8,10,-6.0,random,rank_changes_choiceA,26288
8,10,-6.0,random,rank_changes_choiceB,24752
8,10,-6.0,orth,rank_changes_choiceA,27688
8,10,-6.0,orth,rank_changes_choiceB,25261
8,10,-5.5,bias,rank_changes_choiceA,31222
8,10,-5.5,bias,rank_changes_choiceB,17967
8,10,-5.5,random,rank_changes_choiceA,26364
8,10,-5.5,random,rank_changes_choiceB,24700
8,10,-5.5,orth,rank_changes_choiceA,27686
8,10,-5.5,orth,rank_changes_choiceB,25207
8,10,-5.0,bias,rank_changes_choiceA,30803
8,10,-5.0,bias,rank_changes_choiceB,18448
8,10,-5.0,random,rank_changes_choiceA,26437
8,10,-5.0,random,rank_changes_choiceB,24668
8,10,-5.0,orth,rank_changes_choiceA,27674
8,10,-5.0,orth,rank_changes_choiceB,25166
8,10,-4.5,bias,rank_changes_choiceA,30426
8,10,-4.5,bias,rank_changes_choiceB,18991
8,10,-4.5,random,rank_changes_choiceA,26516
8,10,-4.5,random,rank_changes_choiceB,24629
8,10,-4.5,orth,rank_changes_choiceA,27658
8,10,-4.5,orth,rank_changes_choiceB,25129
8,10,-4.0,bias,rank_changes_choiceA,29982
8,10,-4.0,bias,rank_changes_choiceB,19526
8,10,-4.0,random,rank_changes_choiceA,26571
8,10,-4.0,random,rank_changes_choiceB,24593
8,10,-4.0,orth,rank_changes_choiceA,27632
8,10,-4.0,orth,rank_changes_choiceB,25074
8,10,-3.5,bias,rank_changes_choiceA,29627
8,10,-3.5,bias,rank_changes_choiceB,20040
8,10,-3.5,random,rank_changes_choiceA,26646
8,10,-3.5,random,rank_changes_choiceB,24559
8,10,-3.5,orth,rank_changes_choiceA,27598
8,10,-3.5,orth,rank_changes_choiceB,24995
8,10,-3.0,bias,rank_changes_choiceA,29197
8,10,-3.0,bias,rank_changes_choiceB,20608
8,10,-3.0,random,rank_changes_choiceA,26711
8,10,-3.0,random,rank_changes_choiceB,24534
8,10,-3.0,orth,rank_changes_choiceA,27549
8,10,-3.0,orth,rank_changes_choiceB,24923
8,10,-2.5,bias,rank_changes_choiceA,28847
8,10,-2.5,bias,rank_changes_choiceB,21198
8,10,-2.5,random,rank_changes_choiceA,26782
8,10,-2.5,random,rank_changes_choiceB,24511
8,10,-2.5,orth,rank_changes_choiceA,27503
8,10,-2.5,orth,rank_changes_choiceB,24832
8,10,-2.0,bias,rank_changes_choiceA,28549
8,10,-2.0,bias,rank_changes_choiceB,21780
8,10,-2.0,random,rank_changes_choiceA,26840
8,10,-2.0,random,rank_changes_choiceB,24474
8,10,-2.0,orth,rank_changes_choiceA,27456
8,10,-2.0,orth,rank_changes_choiceB,24742
8,10,-1.5,bias,rank_changes_choiceA,28191
8,10,-1.5,bias,rank_changes_choiceB,22377
8,10,-1.5,random,rank_changes_choiceA,26925
8,10,-1.5,random,rank_changes_choiceB,24442
8,10,-1.5,orth,rank_changes_choiceA,27377
8,10,-1.5,orth,rank_changes_choiceB,24637
8,10,-1.0,bias,rank_changes_choiceA,27832
8,10,-1.0,bias,rank_changes_choiceB,23003
8,10,-1.0,random,rank_changes_choiceA,26997
8,10,-1.0,random,rank_changes_choiceB,24394
8,10,-1.0,orth,rank_changes_choiceA,27320
8,10,-1.0,orth,rank_changes_choiceB,24534
8,10,-0.5,bias,rank_changes_choiceA,27504
8,10,-0.5,bias,rank_changes_choiceB,23670
8,10,-0.5,random,rank_changes_choiceA,27092
8,10,-0.5,random,rank_changes_choiceB,24357
8,10,-0.5,orth,rank_changes_choiceA,27244
8,10,-0.5,orth,rank_changes_choiceB,24433
8,10,0.0,bias,rank_changes_choiceA,27154
8,10,0.0,bias,rank_changes_choiceB,24338
8,10,0.0,random,rank_changes_choiceA,27154
8,10,0.0,random,rank_changes_choiceB,24338
8,10,0.0,orth,rank_changes_choiceA,27154
8,10,0.0,orth,rank_changes_choiceB,24338
8,10,0.5,bias,rank_changes_choiceA,26835
8,10,0.5,bias,rank_changes_choiceB,25045
8,10,0.5,random,rank_changes_choiceA,27235
8,10,0.5,random,rank_changes_choiceB,24333
8,10,0.5,orth,rank_changes_choiceA,27068
8,10,0.5,orth,rank_changes_choiceB,24232
8,10,1.0,bias,rank_changes_choiceA,26491
8,10,1.0,bias,rank_changes_choiceB,25758
8,10,1.0,random,rank_changes_choiceA,27318
8,10,1.0,random,rank_changes_choiceB,24309
8,10,1.0,orth,rank_changes_choiceA,26959
8,10,1.0,orth,rank_changes_choiceB,24122
8,10,1.5,bias,rank_changes_choiceA,26135
8,10,1.5,bias,rank_changes_choiceB,26458
8,10,1.5,random,rank_changes_choiceA,27387
8,10,1.5,random,rank_changes_choiceB,24288
8,10,1.5,orth,rank_changes_choiceA,26874
8,10,1.5,orth,rank_changes_choiceB,23990
8,10,2.0,bias,rank_changes_choiceA,25850
8,10,2.0,bias,rank_changes_choiceB,27178
8,10,2.0,random,rank_changes_choiceA,27476
8,10,2.0,random,rank_changes_choiceB,24265
8,10,2.0,orth,rank_changes_choiceA,26773
8,10,2.0,orth,rank_changes_choiceB,23857
8,10,2.5,bias,rank_changes_choiceA,25532
8,10,2.5,bias,rank_changes_choiceB,27952
8,10,2.5,random,rank_changes_choiceA,27533
8,10,2.5,random,rank_changes_choiceB,24240
8,10,2.5,orth,rank_changes_choiceA,26644
8,10,2.5,orth,rank_changes_choiceB,23706
8,10,3.0,bias,rank_changes_choiceA,25208
8,10,3.0,bias,rank_changes_choiceB,28633
8,10,3.0,random,rank_changes_choiceA,27594
8,10,3.0,random,rank_changes_choiceB,24226
8,10,3.0,orth,rank_changes_choiceA,26515
8,10,3.0,orth,rank_changes_choiceB,23537
8,10,3.5,bias,rank_changes_choiceA,24896
8,10,3.5,bias,rank_changes_choiceB,29383
8,10,3.5,random,rank_changes_choiceA,27656
8,10,3.5,random,rank_changes_choiceB,24208
8,10,3.5,orth,rank_changes_choiceA,26386
8,10,3.5,orth,rank_changes_choiceB,23411
8,10,4.0,bias,rank_changes_choiceA,24581
8,10,4.0,bias,rank_changes_choiceB,30193
8,10,4.0,random,rank_changes_choiceA,27723
8,10,4.0,random,rank_changes_choiceB,24181
8,10,4.0,orth,rank_changes_choiceA,26265
8,10,4.0,orth,rank_changes_choiceB,23256
8,10,4.5,bias,rank_changes_choiceA,24288
8,10,4.5,bias,rank_changes_choiceB,30961
8,10,4.5,random,rank_changes_choiceA,27774
8,10,4.5,random,rank_changes_choiceB,24171
8,10,4.5,orth,rank_changes_choiceA,26119
8,10,4.5,orth,rank_changes_choiceB,23113
8,10,5.0,bias,rank_changes_choiceA,23954
8,10,5.0,bias,rank_changes_choiceB,31790
8,10,5.0,random,rank_changes_choiceA,27840
8,10,5.0,random,rank_changes_choiceB,24172
8,10,5.0,orth,rank_changes_choiceA,25949
8,10,5.0,orth,rank_changes_choiceB,22943
8,10,5.5,bias,rank_changes_choiceA,23672
8,10,5.5,bias,rank_changes_choiceB,32642
8,10,5.5,random,rank_changes_choiceA,27921
8,10,5.5,random,rank_changes_choiceB,24175
8,10,5.5,orth,rank_changes_choiceA,25805
8,10,5.5,orth,rank_changes_choiceB,22770
8,10,6.0,bias,rank_changes_choiceA,23392
8,10,6.0,bias,rank_changes_choiceB,33531
8,10,6.0,random,rank_changes_choiceA,27964
8,10,6.0,random,rank_changes_choiceB,24161
8,10,6.0,orth,rank_changes_choiceA,25646
8,10,6.0,orth,rank_changes_choiceB,22621
8,10,6.5,bias,rank_changes_choiceA,23108
8,10,6.5,bias,rank_changes_choiceB,34437
8,10,6.5,random,rank_changes_choiceA,28038
8,10,6.5,random,rank_changes_choiceB,24165
8,10,6.5,orth,rank_changes_choiceA,25487
8,10,6.5,orth,rank_changes_choiceB,22471
8,10,7.0,bias,rank_changes_choiceA,22838
8,10,7.0,bias,rank_changes_choiceB,35322
8,10,7.0,random,rank_changes_choiceA,28104
8,10,7.0,random,rank_changes_choiceB,24170
8,10,7.0,orth,rank_changes_choiceA,25316
8,10,7.0,orth,rank_changes_choiceB,22307
8,10,7.5,bias,rank_changes_choiceA,22566
8,10,7.5,bias,rank_changes_choiceB,36293
8,10,7.5,random,rank_changes_choiceA,28161
8,10,7.5,random,rank_changes_choiceB,24192
8,10,7.5,orth,rank_changes_choiceA,25157
8,10,7.5,orth,rank_changes_choiceB,22121
8,10,8.0,bias,rank_changes_choiceA,22291
8,10,8.0,bias,rank_changes_choiceB,37318
8,10,8.0,random,rank_changes_choiceA,28248
8,10,8.0,random,rank_changes_choiceB,24220
8,10,8.0,orth,rank_changes_choiceA,24997
8,10,8.0,orth,rank_changes_choiceB,21954
8,10,8.5,bias,rank_changes_choiceA,22014
8,10,8.5,bias,rank_changes_choiceB,38344
8,10,8.5,random,rank_changes_choiceA,28337
8,10,8.5,random,rank_changes_choiceB,24248
8,10,8.5,orth,rank_changes_choiceA,24818
8,10,8.5,orth,rank_changes_choiceB,21785
8,10,9.0,bias,rank_changes_choiceA,21765
8,10,9.0,bias,rank_changes_choiceB,39597
8,10,9.0,random,rank_changes_choiceA,28417
8,10,9.0,random,rank_changes_choiceB,24263
8,10,9.0,orth,rank_changes_choiceA,24646
8,10,9.0,orth,rank_changes_choiceB,21600
8,10,9.5,bias,rank_changes_choiceA,21492
8,10,9.5,bias,rank_changes_choiceB,40627
8,10,9.5,random,rank_changes_choiceA,28477
8,10,9.5,random,rank_changes_choiceB,24290
8,10,9.5,orth,rank_changes_choiceA,24502
8,10,9.5,orth,rank_changes_choiceB,21405
8,10,-10.0,bias,kl_divergences,0.0005846162093803287
8,10,-10.0,random,kl_divergences,0.0014438754878938198
8,10,-10.0,orth,kl_divergences,0.008889490738511086
8,10,-9.5,bias,kl_divergences,0.0005411698948591948
8,10,-9.5,random,kl_divergences,0.0013431422412395477
8,10,-9.5,orth,kl_divergences,0.008269743993878365
8,10,-9.0,bias,kl_divergences,0.0004972139140591025
8,10,-9.0,random,kl_divergences,0.0012419566046446562
8,10,-9.0,orth,kl_divergences,0.007653944194316864
8,10,-8.5,bias,kl_divergences,0.0004544468829408288
8,10,-8.5,random,kl_divergences,0.0011401381343603134
8,10,-8.5,orth,kl_divergences,0.007045086473226547
8,10,-8.0,bias,kl_divergences,0.0004118824435863644
8,10,-8.0,random,kl_divergences,0.0010383953340351582
8,10,-8.0,orth,kl_divergences,0.006443413905799389
8,10,-7.5,bias,kl_divergences,0.0003701073001138866
8,10,-7.5,random,kl_divergences,0.0009368641767650843
8,10,-7.5,orth,kl_divergences,0.005849655717611313
8,10,-7.0,bias,kl_divergences,0.0003292288747616112
8,10,-7.0,random,kl_divergences,0.0008366291876882315
8,10,-7.0,orth,kl_divergences,0.005265899933874607
8,10,-6.5,bias,kl_divergences,0.00028960133204236627
8,10,-6.5,random,kl_divergences,0.000738535076379776
8,10,-6.5,orth,kl_divergences,0.004694788716733456
8,10,-6.0,bias,kl_divergences,0.0002514757215976715
8,10,-6.0,random,kl_divergences,0.0006431848742067814
8,10,-6.0,orth,kl_divergences,0.0041369907557964325
8,10,-5.5,bias,kl_divergences,0.00021504308097064495
8,10,-5.5,random,kl_divergences,0.0005514560034498572
8,10,-5.5,orth,kl_divergences,0.003597061149775982
8,10,-5.0,bias,kl_divergences,0.0001806671789381653
8,10,-5.0,random,kl_divergences,0.00046443723840638995
8,10,-5.0,orth,kl_divergences,0.003076634369790554
8,10,-4.5,bias,kl_divergences,0.0001485635293647647
8,10,-4.5,random,kl_divergences,0.0003826557658612728
8,10,-4.5,orth,kl_divergences,0.002579831052571535
8,10,-4.0,bias,kl_divergences,0.00011904805433005095
8,10,-4.0,random,kl_divergences,0.0003073287080042064
8,10,-4.0,orth,kl_divergences,0.00211079278960824
8,10,-3.5,bias,kl_divergences,9.242063970305026e-05
8,10,-3.5,random,kl_divergences,0.00023866858100518584
8,10,-3.5,orth,kl_divergences,0.0016738371923565865
8,10,-3.0,bias,kl_divergences,6.863052840344608e-05
8,10,-3.0,random,kl_divergences,0.00017753485008142889
8,10,-3.0,orth,kl_divergences,0.00127384252846241
8,10,-2.5,bias,kl_divergences,4.8189162043854594e-05
8,10,-2.5,random,kl_divergences,0.00012486873310990632
8,10,-2.5,orth,kl_divergences,0.0009167073294520378
8,10,-2.0,bias,kl_divergences,3.1155883334577084e-05
8,10,-2.0,random,kl_divergences,8.069422619882971e-05
8,10,-2.0,orth,kl_divergences,0.0006076889112591743
8,10,-1.5,bias,kl_divergences,1.7811369616538286e-05
8,10,-1.5,random,kl_divergences,4.596220969688147e-05
8,10,-1.5,orth,kl_divergences,0.00035427557304501534
8,10,-1.0,bias,kl_divergences,7.936410838738084e-06
8,10,-1.0,random,kl_divergences,2.0409977878443897e-05
8,10,-1.0,orth,kl_divergences,0.00016318238340318203
8,10,-0.5,bias,kl_divergences,2.0374354789964855e-06
8,10,-0.5,random,kl_divergences,5.0777125579770654e-06
8,10,-0.5,orth,kl_divergences,4.223076393827796e-05
8,10,0.0,bias,kl_divergences,0.0
8,10,0.0,random,kl_divergences,0.0
8,10,0.0,orth,kl_divergences,0.0
8,10,0.5,bias,kl_divergences,2.0598381524905562e-06
8,10,0.5,random,kl_divergences,5.20379762747325e-06
8,10,0.5,orth,kl_divergences,4.5071705244481564e-05
8,10,1.0,bias,kl_divergences,8.37109109852463e-06
8,10,1.0,random,kl_divergences,2.1093888790346682e-05
8,10,1.0,orth,kl_divergences,0.000187626457773149
8,10,1.5,bias,kl_divergences,1.9182072719559073e-05
8,10,1.5,random,kl_divergences,4.796512803295627e-05
8,10,1.5,orth,kl_divergences,0.00043722079135477543
8,10,2.0,bias,kl_divergences,3.443489549681544e-05
8,10,2.0,random,kl_divergences,8.583853195887059e-05
8,10,2.0,orth,kl_divergences,0.0008049453608691692
