inject_layer,read_layer,alpha,vector_type,metric_name,value
1,5,0.0,random,kl_divergences,0.0
1,5,0.0,orth,kl_divergences,0.0
1,5,0.5,bias,kl_divergences,6.750726606696844e-05
1,5,0.5,random,kl_divergences,0.00013839948223903775
1,5,0.5,orth,kl_divergences,0.0003393888473510742
1,5,1.0,bias,kl_divergences,0.00026680901646614075
1,5,1.0,random,kl_divergences,0.0005592306843027472
1,5,1.0,orth,kl_divergences,0.0013815471902489662
1,5,1.5,bias,kl_divergences,0.0005922154523432255
1,5,1.5,random,kl_divergences,0.0012708676513284445
1,5,1.5,orth,kl_divergences,0.003163270652294159
1,5,2.0,bias,kl_divergences,0.0010380572639405727
1,5,2.0,random,kl_divergences,0.002280917949974537
1,5,2.0,orth,kl_divergences,0.00571797601878643
1,5,2.5,bias,kl_divergences,0.0015986422076821327
1,5,2.5,random,kl_divergences,0.0035972390323877335
1,5,2.5,orth,kl_divergences,0.00907629169523716
1,5,3.0,bias,kl_divergences,0.002270864322781563
1,5,3.0,random,kl_divergences,0.005226959940046072
1,5,3.0,orth,kl_divergences,0.013267617672681808
1,5,3.5,bias,kl_divergences,0.003048003651201725
1,5,3.5,random,kl_divergences,0.007176920305937529
1,5,3.5,orth,kl_divergences,0.018313325941562653
1,5,4.0,bias,kl_divergences,0.003926173783838749
1,5,4.0,random,kl_divergences,0.009450987912714481
1,5,4.0,orth,kl_divergences,0.024238038808107376
1,5,4.5,bias,kl_divergences,0.004900947213172913
1,5,4.5,random,kl_divergences,0.01205526478588581
1,5,4.5,orth,kl_divergences,0.031048614531755447
1,5,5.0,bias,kl_divergences,0.005967769771814346
1,5,5.0,random,kl_divergences,0.014990942552685738
1,5,5.0,orth,kl_divergences,0.038761962205171585
1,5,5.5,bias,kl_divergences,0.007123681716620922
1,5,5.5,random,kl_divergences,0.018259353935718536
1,5,5.5,orth,kl_divergences,0.04737265780568123
1,5,6.0,bias,kl_divergences,0.008364307694137096
1,5,6.0,random,kl_divergences,0.02185884676873684
1,5,6.0,orth,kl_divergences,0.05687872692942619
1,5,6.5,bias,kl_divergences,0.009687328711152077
1,5,6.5,random,kl_divergences,0.025784112513065338
1,5,6.5,orth,kl_divergences,0.06727495044469833
1,5,7.0,bias,kl_divergences,0.011091464199125767
1,5,7.0,random,kl_divergences,0.030028149485588074
1,5,7.0,orth,kl_divergences,0.07853920757770538
1,5,7.5,bias,kl_divergences,0.012572119943797588
1,5,7.5,random,kl_divergences,0.03458233177661896
1,5,7.5,orth,kl_divergences,0.0906507670879364
1,5,8.0,bias,kl_divergences,0.014127396047115326
1,5,8.0,random,kl_divergences,0.03942792862653732
1,5,8.0,orth,kl_divergences,0.103583425283432
1,5,8.5,bias,kl_divergences,0.015760459005832672
1,5,8.5,random,kl_divergences,0.04454965144395828
1,5,8.5,orth,kl_divergences,0.1172979325056076
1,5,9.0,bias,kl_divergences,0.017468389123678207
1,5,9.0,random,kl_divergences,0.04993058741092682
1,5,9.0,orth,kl_divergences,0.13175633549690247
1,5,9.5,bias,kl_divergences,0.019248785451054573
1,5,9.5,random,kl_divergences,0.055539608001708984
1,5,9.5,orth,kl_divergences,0.14691343903541565
1,6,-10.0,bias,logit_diffs,-1.2435660362243652
1,6,-10.0,random,logit_diffs,1.2796101570129395
1,6,-10.0,orth,logit_diffs,1.2597827911376953
1,6,-9.5,bias,logit_diffs,-1.1200852394104004
1,6,-9.5,random,logit_diffs,1.2771530151367188
1,6,-9.5,orth,logit_diffs,1.2607932090759277
1,6,-9.0,bias,logit_diffs,-0.9968838691711426
1,6,-9.0,random,logit_diffs,1.2745251655578613
1,6,-9.0,orth,logit_diffs,1.2614679336547852
1,6,-8.5,bias,logit_diffs,-0.8739171028137207
1,6,-8.5,random,logit_diffs,1.271761417388916
1,6,-8.5,orth,logit_diffs,1.2618160247802734
1,6,-8.0,bias,logit_diffs,-0.7511310577392578
1,6,-8.0,random,logit_diffs,1.26890230178833
1,6,-8.0,orth,logit_diffs,1.2618637084960938
1,6,-7.5,bias,logit_diffs,-0.6284856796264648
1,6,-7.5,random,logit_diffs,1.265979290008545
1,6,-7.5,orth,logit_diffs,1.261622428894043
1,6,-7.0,bias,logit_diffs,-0.5059223175048828
1,6,-7.0,random,logit_diffs,1.2630252838134766
1,6,-7.0,orth,logit_diffs,1.2611002922058105
1,6,-6.5,bias,logit_diffs,-0.38338232040405273
1,6,-6.5,random,logit_diffs,1.2600693702697754
1,6,-6.5,orth,logit_diffs,1.2603254318237305
1,6,-6.0,bias,logit_diffs,-0.26082611083984375
1,6,-6.0,random,logit_diffs,1.2571454048156738
1,6,-6.0,orth,logit_diffs,1.259291648864746
1,6,-5.5,bias,logit_diffs,-0.13818836212158203
1,6,-5.5,random,logit_diffs,1.2542815208435059
1,6,-5.5,orth,logit_diffs,1.258028507232666
1,6,-5.0,bias,logit_diffs,-0.015418052673339844
1,6,-5.0,random,logit_diffs,1.2514939308166504
1,6,-5.0,orth,logit_diffs,1.2565360069274902
1,6,-4.5,bias,logit_diffs,0.10753870010375977
1,6,-4.5,random,logit_diffs,1.2488055229187012
1,6,-4.5,orth,logit_diffs,1.2548270225524902
1,6,-4.0,bias,logit_diffs,0.2307281494140625
1,6,-4.0,random,logit_diffs,1.2462334632873535
1,6,-4.0,orth,logit_diffs,1.2529106140136719
1,6,-3.5,bias,logit_diffs,0.3542184829711914
1,6,-3.5,random,logit_diffs,1.2437925338745117
1,6,-3.5,orth,logit_diffs,1.2507967948913574
1,6,-3.0,bias,logit_diffs,0.4780426025390625
1,6,-3.0,random,logit_diffs,1.241490364074707
1,6,-3.0,orth,logit_diffs,1.2484793663024902
1,6,-2.5,bias,logit_diffs,0.6022663116455078
1,6,-2.5,random,logit_diffs,1.2393388748168945
1,6,-2.5,orth,logit_diffs,1.2459821701049805
1,6,-2.0,bias,logit_diffs,0.7269258499145508
1,6,-2.0,random,logit_diffs,1.2373371124267578
1,6,-2.0,orth,logit_diffs,1.2433066368103027
1,6,-1.5,bias,logit_diffs,0.8520708084106445
1,6,-1.5,random,logit_diffs,1.2354865074157715
1,6,-1.5,orth,logit_diffs,1.2404417991638184
1,6,-1.0,bias,logit_diffs,0.9777398109436035
1,6,-1.0,random,logit_diffs,1.2337894439697266
1,6,-1.0,orth,logit_diffs,1.237410068511963
1,6,-0.5,bias,logit_diffs,1.1039814949035645
1,6,-0.5,random,logit_diffs,1.2322406768798828
1,6,-0.5,orth,logit_diffs,1.234205722808838
1,6,0.0,bias,logit_diffs,1.2308344841003418
1,6,0.0,random,logit_diffs,1.2308344841003418
1,6,0.0,orth,logit_diffs,1.2308344841003418
1,6,0.5,bias,logit_diffs,1.358330249786377
1,6,0.5,random,logit_diffs,1.2295680046081543
1,6,0.5,orth,logit_diffs,1.227299690246582
1,6,1.0,bias,logit_diffs,1.4865145683288574
1,6,1.0,random,logit_diffs,1.228424072265625
1,6,1.0,orth,logit_diffs,1.223607063293457
1,6,1.5,bias,logit_diffs,1.6153974533081055
1,6,1.5,random,logit_diffs,1.2273945808410645
1,6,1.5,orth,logit_diffs,1.2197508811950684
1,6,2.0,bias,logit_diffs,1.7450251579284668
1,6,2.0,random,logit_diffs,1.2264785766601562
1,6,2.0,orth,logit_diffs,1.2157397270202637
1,6,2.5,bias,logit_diffs,1.8754181861877441
1,6,2.5,random,logit_diffs,1.2256546020507812
1,6,2.5,orth,logit_diffs,1.2115793228149414
1,6,3.0,bias,logit_diffs,2.006596565246582
1,6,3.0,random,logit_diffs,1.2249078750610352
1,6,3.0,orth,logit_diffs,1.207265853881836
1,6,3.5,bias,logit_diffs,2.1385750770568848
1,6,3.5,random,logit_diffs,1.2242274284362793
1,6,3.5,orth,logit_diffs,1.2028121948242188
1,6,4.0,bias,logit_diffs,2.271378517150879
1,6,4.0,random,logit_diffs,1.223597526550293
1,6,4.0,orth,logit_diffs,1.198221206665039
1,6,4.5,bias,logit_diffs,2.4050145149230957
1,6,4.5,random,logit_diffs,1.2230143547058105
1,6,4.5,orth,logit_diffs,1.1934871673583984
1,6,5.0,bias,logit_diffs,2.539494514465332
1,6,5.0,random,logit_diffs,1.2224574089050293
1,6,5.0,orth,logit_diffs,1.1886320114135742
1,6,5.5,bias,logit_diffs,2.674820899963379
1,6,5.5,random,logit_diffs,1.2219147682189941
1,6,5.5,orth,logit_diffs,1.183661937713623
1,6,6.0,bias,logit_diffs,2.8109989166259766
1,6,6.0,random,logit_diffs,1.2213711738586426
1,6,6.0,orth,logit_diffs,1.1785798072814941
1,6,6.5,bias,logit_diffs,2.948026180267334
1,6,6.5,random,logit_diffs,1.2208170890808105
1,6,6.5,orth,logit_diffs,1.1733951568603516
1,6,7.0,bias,logit_diffs,3.0859055519104004
1,6,7.0,random,logit_diffs,1.220238208770752
1,6,7.0,orth,logit_diffs,1.168118953704834
1,6,7.5,bias,logit_diffs,3.2246246337890625
1,6,7.5,random,logit_diffs,1.2196369171142578
1,6,7.5,orth,logit_diffs,1.1627812385559082
1,6,8.0,bias,logit_diffs,3.364187717437744
1,6,8.0,random,logit_diffs,1.2189912796020508
1,6,8.0,orth,logit_diffs,1.1573710441589355
1,6,8.5,bias,logit_diffs,3.5045719146728516
1,6,8.5,random,logit_diffs,1.2182822227478027
1,6,8.5,orth,logit_diffs,1.1519122123718262
1,6,9.0,bias,logit_diffs,3.6457724571228027
1,6,9.0,random,logit_diffs,1.217517375946045
1,6,9.0,orth,logit_diffs,1.1464228630065918
1,6,9.5,bias,logit_diffs,3.7877707481384277
1,6,9.5,random,logit_diffs,1.2166876792907715
1,6,9.5,orth,logit_diffs,1.1409173011779785
1,6,-10.0,bias,prob_diffs,-1.0588309714553392e-17
1,6,-10.0,random,prob_diffs,3.1153574014992647e-18
1,6,-10.0,orth,prob_diffs,1.4577925058807915e-17
1,6,-9.5,bias,prob_diffs,-9.375536377916933e-18
1,6,-9.5,random,prob_diffs,3.3562311551037876e-18
1,6,-9.5,orth,prob_diffs,1.4337126165048828e-17
1,6,-9.0,bias,prob_diffs,-8.235037947302295e-18
1,6,-9.0,random,prob_diffs,3.627032303270479e-18
1,6,-9.0,orth,prob_diffs,1.4139398565785378e-17
1,6,-8.5,bias,prob_diffs,-7.153856638413834e-18
1,6,-8.5,random,prob_diffs,3.930150984379311e-18
1,6,-8.5,orth,prob_diffs,1.3981769373896048e-17
1,6,-8.0,bias,prob_diffs,-6.117840218151381e-18
1,6,-8.0,random,prob_diffs,4.268335092425184e-18
1,6,-8.0,orth,prob_diffs,1.3862759590445593e-17
1,6,-7.5,bias,prob_diffs,-5.114579736555722e-18
1,6,-7.5,random,prob_diffs,4.6436786351287776e-18
1,6,-7.5,orth,prob_diffs,1.3780946464780424e-17
1,6,-7.0,bias,prob_diffs,-4.131343643228746e-18
1,6,-7.0,random,prob_diffs,5.059135060867211e-18
1,6,-7.0,orth,prob_diffs,1.3734041188145604e-17
1,6,-6.5,bias,prob_diffs,-3.1549090424884878e-18
1,6,-6.5,random,prob_diffs,5.5175010672915266e-18
1,6,-6.5,orth,prob_diffs,1.3721568131688917e-17
1,6,-6.0,bias,prob_diffs,-2.172431060192917e-18
1,6,-6.0,random,prob_diffs,6.021614297493087e-18
1,6,-6.0,orth,prob_diffs,1.3742462713962007e-17
1,6,-5.5,bias,prob_diffs,-1.1701263857950627e-18
1,6,-5.5,random,prob_diffs,6.574187490290761e-18
1,6,-5.5,orth,prob_diffs,1.3796606648137278e-17
1,6,-5.0,bias,prob_diffs,-1.3327616747515637e-19
1,6,-5.0,random,prob_diffs,7.17845037238626e-18
1,6,-5.0,orth,prob_diffs,1.3883809682673843e-17
1,6,-4.5,bias,prob_diffs,9.536250953491086e-19
1,6,-4.5,random,prob_diffs,7.83768602363081e-18
1,6,-4.5,orth,prob_diffs,1.4004169424883984e-17
1,6,-4.0,bias,prob_diffs,2.107762907084134e-18
1,6,-4.0,random,prob_diffs,8.554109633704824e-18
1,6,-4.0,orth,prob_diffs,1.415753036481254e-17
1,6,-3.5,bias,prob_diffs,3.3485263812881624e-18
1,6,-3.5,random,prob_diffs,9.331616396112818e-18
1,6,-3.5,orth,prob_diffs,1.4345257350470225e-17
1,6,-3.0,bias,prob_diffs,4.697209628470147e-18
1,6,-3.0,random,prob_diffs,1.0172221322826968e-17
1,6,-3.0,orth,prob_diffs,1.4567375197275414e-17
1,6,-2.5,bias,prob_diffs,6.178126795555471e-18
1,6,-2.5,random,prob_diffs,1.1079814644268113e-17
1,6,-2.5,orth,prob_diffs,1.4825619330153244e-17
1,6,-2.0,bias,prob_diffs,7.819348256631121e-18
1,6,-2.0,random,prob_diffs,1.2056984608572931e-17
1,6,-2.0,orth,prob_diffs,1.512110313420821e-17
1,6,-1.5,bias,prob_diffs,9.653272194748963e-18
1,6,-1.5,random,prob_diffs,1.3105890984320798e-17
1,6,-1.5,orth,prob_diffs,1.545560008467363e-17
1,6,-1.0,bias,prob_diffs,1.1716604749591036e-17
1,6,-1.0,random,prob_diffs,1.4229624118280212e-17
1,6,-1.0,orth,prob_diffs,1.583076619713583e-17
1,6,-0.5,bias,prob_diffs,1.4053077305781794e-17
1,6,-0.5,random,prob_diffs,1.5431405051756454e-17
1,6,-0.5,orth,prob_diffs,1.624883651360993e-17
1,6,0.0,bias,prob_diffs,1.6713174350466574e-17
1,6,0.0,random,prob_diffs,1.6713174350466574e-17
1,6,0.0,orth,prob_diffs,1.6713174350466574e-17
1,6,0.5,bias,prob_diffs,1.9756333773740985e-17
1,6,0.5,random,prob_diffs,1.8077464841446208e-17
1,6,0.5,orth,prob_diffs,1.7225357968314508e-17
1,6,1.0,bias,prob_diffs,2.325331425956404e-17
1,6,1.0,random,prob_diffs,1.9526258449443036e-17
1,6,1.0,orth,prob_diffs,1.7789561320524677e-17
1,6,1.5,bias,prob_diffs,2.728457897484122e-17
1,6,1.5,random,prob_diffs,2.1063039259197128e-17
1,6,1.5,orth,prob_diffs,1.8409331357563708e-17
1,6,2.0,bias,prob_diffs,3.194865009361127e-17
1,6,2.0,random,prob_diffs,2.2688823048500702e-17
1,6,2.0,orth,prob_diffs,1.9087384540563226e-17
1,6,2.5,bias,prob_diffs,3.7360707553088515e-17
1,6,2.5,random,prob_diffs,2.4405259215495186e-17
1,6,2.5,orth,prob_diffs,1.9830435921735935e-17
1,6,3.0,bias,prob_diffs,4.365580016880082e-17
1,6,3.0,random,prob_diffs,2.621446865127117e-17
1,6,3.0,orth,prob_diffs,2.064097531472562e-17
1,6,3.5,bias,prob_diffs,5.099311057782789e-17
1,6,3.5,random,prob_diffs,2.811964758171555e-17
1,6,3.5,orth,prob_diffs,2.152650524768814e-17
1,6,4.0,bias,prob_diffs,5.956660601636851e-17
1,6,4.0,random,prob_diffs,3.011941296084415e-17
1,6,4.0,orth,prob_diffs,2.249231305909893e-17
1,6,4.5,bias,prob_diffs,6.959934069968127e-17
1,6,4.5,random,prob_diffs,3.2216587128906993e-17
1,6,4.5,orth,prob_diffs,2.35459575253955e-17
1,6,5.0,bias,prob_diffs,8.136410555889637e-17
1,6,5.0,random,prob_diffs,3.441253327955357e-17
1,6,5.0,orth,prob_diffs,2.469552516424617e-17
1,6,5.5,bias,prob_diffs,9.517476600564092e-17
1,6,5.5,random,prob_diffs,3.6705213239754544e-17
1,6,5.5,orth,prob_diffs,2.5947990762575986e-17
1,6,6.0,bias,prob_diffs,1.1141901828429609e-16
1,6,6.0,random,prob_diffs,3.910071836754076e-17
1,6,6.0,orth,prob_diffs,2.7313892601388874e-17
1,6,6.5,bias,prob_diffs,1.305341431538819e-16
1,6,6.5,random,prob_diffs,4.1594419760204374e-17
1,6,6.5,orth,prob_diffs,2.880483106159528e-17
1,6,7.0,bias,prob_diffs,1.5307611186515238e-16
1,6,7.0,random,prob_diffs,4.418646631025564e-17
1,6,7.0,orth,prob_diffs,3.0430863005082617e-17
1,6,7.5,bias,prob_diffs,1.7965916888865473e-16
1,6,7.5,random,prob_diffs,4.688054062578165e-17
1,6,7.5,orth,prob_diffs,3.220782563185883e-17
1,6,8.0,bias,prob_diffs,2.1106990342992276e-16
1,6,8.0,random,prob_diffs,4.967419094344679e-17
1,6,8.0,orth,prob_diffs,3.414913912018198e-17
1,6,8.5,bias,prob_diffs,2.4819714421820186e-16
1,6,8.5,random,prob_diffs,5.256605737832403e-17
1,6,8.5,orth,prob_diffs,3.6273424960001863e-17
1,6,9.0,bias,prob_diffs,2.921261522171616e-16
1,6,9.0,random,prob_diffs,5.55574865804506e-17
1,6,9.0,orth,prob_diffs,3.859762381026356e-17
1,6,9.5,bias,prob_diffs,3.441462571563108e-16
1,6,9.5,random,prob_diffs,5.86491965425982e-17
1,6,9.5,orth,prob_diffs,4.1145806626792365e-17
1,6,-10.0,bias,odds_ratios,0.2883540987968445
1,6,-10.0,random,odds_ratios,3.595237970352173
1,6,-10.0,orth,odds_ratios,3.524655818939209
1,6,-9.5,bias,odds_ratios,0.3262519836425781
1,6,-9.5,random,odds_ratios,3.5864148139953613
1,6,-9.5,orth,odds_ratios,3.5282187461853027
1,6,-9.0,bias,odds_ratios,0.36902761459350586
1,6,-9.0,random,odds_ratios,3.57700252532959
1,6,-9.0,orth,odds_ratios,3.5306003093719482
1,6,-8.5,bias,odds_ratios,0.41731369495391846
1,6,-8.5,random,odds_ratios,3.5671303272247314
1,6,-8.5,orth,odds_ratios,3.531829357147217
1,6,-8.0,bias,odds_ratios,0.4718325734138489
1,6,-8.0,random,odds_ratios,3.556946039199829
1,6,-8.0,orth,odds_ratios,3.5319979190826416
1,6,-7.5,bias,odds_ratios,0.5333989262580872
1,6,-7.5,random,odds_ratios,3.5465641021728516
1,6,-7.5,orth,odds_ratios,3.5311455726623535
1,6,-7.0,bias,odds_ratios,0.6029492020606995
1,6,-7.0,random,odds_ratios,3.5361030101776123
1,6,-7.0,orth,odds_ratios,3.5293023586273193
1,6,-6.5,bias,odds_ratios,0.6815522909164429
1,6,-6.5,random,odds_ratios,3.5256659984588623
1,6,-6.5,orth,odds_ratios,3.52656888961792
1,6,-6.0,bias,odds_ratios,0.7704148888587952
1,6,-6.0,random,odds_ratios,3.5153722763061523
1,6,-6.0,orth,odds_ratios,3.5229251384735107
1,6,-5.5,bias,odds_ratios,0.8709346652030945
1,6,-5.5,random,odds_ratios,3.5053188800811768
1,6,-5.5,orth,odds_ratios,3.5184779167175293
1,6,-5.0,bias,odds_ratios,0.9847001433372498
1,6,-5.0,random,odds_ratios,3.495561122894287
1,6,-5.0,orth,odds_ratios,3.513230800628662
1,6,-4.5,bias,odds_ratios,1.1135339736938477
1,6,-4.5,random,odds_ratios,3.4861764907836914
1,6,-4.5,orth,odds_ratios,3.5072317123413086
1,6,-4.0,bias,odds_ratios,1.2595168352127075
1,6,-4.0,random,odds_ratios,3.4772212505340576
1,6,-4.0,orth,odds_ratios,3.500516653060913
1,6,-3.5,bias,odds_ratios,1.425066590309143
1,6,-3.5,random,odds_ratios,3.4687438011169434
1,6,-3.5,orth,odds_ratios,3.4931249618530273
1,6,-3.0,bias,odds_ratios,1.6129140853881836
1,6,-3.0,random,odds_ratios,3.4607675075531006
1,6,-3.0,orth,odds_ratios,3.485039234161377
1,6,-2.5,bias,odds_ratios,1.826253056526184
1,6,-2.5,random,odds_ratios,3.453329563140869
1,6,-2.5,orth,odds_ratios,3.4763474464416504
1,6,-2.0,bias,odds_ratios,2.068711280822754
1,6,-2.0,random,odds_ratios,3.4464237689971924
1,6,-2.0,orth,odds_ratios,3.4670588970184326
1,6,-1.5,bias,odds_ratios,2.344496965408325
1,6,-1.5,random,odds_ratios,3.440051555633545
1,6,-1.5,orth,odds_ratios,3.4571404457092285
1,6,-1.0,bias,odds_ratios,2.6584408283233643
1,6,-1.0,random,odds_ratios,3.434218645095825
1,6,-1.0,orth,odds_ratios,3.4466753005981445
1,6,-0.5,bias,odds_ratios,3.016150951385498
1,6,-0.5,random,odds_ratios,3.4289040565490723
1,6,-0.5,orth,odds_ratios,3.4356486797332764
1,6,0.0,bias,odds_ratios,3.424085855484009
1,6,0.0,random,odds_ratios,3.424085855484009
1,6,0.0,orth,odds_ratios,3.424085855484009
1,6,0.5,bias,odds_ratios,3.889692783355713
1,6,0.5,random,odds_ratios,3.4197516441345215
1,6,0.5,orth,odds_ratios,3.412003517150879
1,6,1.0,bias,odds_ratios,4.421657085418701
1,6,1.0,random,odds_ratios,3.415842056274414
1,6,1.0,orth,odds_ratios,3.399427652359009
1,6,1.5,bias,odds_ratios,5.029886722564697
1,6,1.5,random,odds_ratios,3.412327289581299
1,6,1.5,orth,odds_ratios,3.3863441944122314
1,6,2.0,bias,odds_ratios,5.726045608520508
1,6,2.0,random,odds_ratios,3.409202814102173
1,6,2.0,orth,odds_ratios,3.372788190841675
1,6,2.5,bias,odds_ratios,6.5235466957092285
1,6,2.5,random,odds_ratios,3.406395196914673
1,6,2.5,orth,odds_ratios,3.3587851524353027
1,6,3.0,bias,odds_ratios,7.437959671020508
1,6,3.0,random,odds_ratios,3.4038524627685547
1,6,3.0,orth,odds_ratios,3.3443281650543213
1,6,3.5,bias,odds_ratios,8.487336158752441
1,6,3.5,random,odds_ratios,3.4015371799468994
1,6,3.5,orth,odds_ratios,3.3294668197631836
1,6,4.0,bias,odds_ratios,9.692752838134766
1,6,4.0,random,odds_ratios,3.399394989013672
1,6,4.0,orth,odds_ratios,3.314216375350952
1,6,4.5,bias,odds_ratios,11.078591346740723
1,6,4.5,random,odds_ratios,3.397413492202759
1,6,4.5,orth,odds_ratios,3.2985639572143555
1,6,5.0,bias,odds_ratios,12.673263549804688
1,6,5.0,random,odds_ratios,3.395521640777588
1,6,5.0,orth,odds_ratios,3.282587766647339
1,6,5.5,bias,odds_ratios,14.509751319885254
1,6,5.5,random,odds_ratios,3.393679618835449
1,6,5.5,orth,odds_ratios,3.266313314437866
1,6,6.0,bias,odds_ratios,16.62651824951172
1,6,6.0,random,odds_ratios,3.3918354511260986
1,6,6.0,orth,odds_ratios,3.249755859375
1,6,6.5,bias,odds_ratios,19.068279266357422
1,6,6.5,random,odds_ratios,3.389956474304199
1,6,6.5,orth,odds_ratios,3.232950448989868
1,6,7.0,bias,odds_ratios,21.887279510498047
1,6,7.0,random,odds_ratios,3.3879945278167725
1,6,7.0,orth,odds_ratios,3.215937614440918
1,6,7.5,bias,odds_ratios,25.144134521484375
1,6,7.5,random,odds_ratios,3.385957956314087
1,6,7.5,orth,odds_ratios,3.198817491531372
1,6,8.0,bias,odds_ratios,28.910005569458008
1,6,8.0,random,odds_ratios,3.383772850036621
1,6,8.0,orth,odds_ratios,3.181558132171631
1,6,8.5,bias,odds_ratios,33.2672004699707
1,6,8.5,random,odds_ratios,3.3813743591308594
1,6,8.5,orth,odds_ratios,3.1642377376556396
1,6,9.0,bias,odds_ratios,38.312355041503906
1,6,9.0,random,odds_ratios,3.378788948059082
1,6,9.0,orth,odds_ratios,3.146915912628174
1,6,9.5,bias,odds_ratios,44.15785217285156
1,6,9.5,random,odds_ratios,3.3759868144989014
1,6,9.5,orth,odds_ratios,3.1296379566192627
1,6,-10.0,bias,compute_perplexity,9999993856.0
1,6,-10.0,random,compute_perplexity,9999993856.0
1,6,-10.0,orth,compute_perplexity,9999993856.0
1,6,-9.5,bias,compute_perplexity,9999993856.0
1,6,-9.5,random,compute_perplexity,9999993856.0
1,6,-9.5,orth,compute_perplexity,9999993856.0
1,6,-9.0,bias,compute_perplexity,9999993856.0
1,6,-9.0,random,compute_perplexity,9999993856.0
1,6,-9.0,orth,compute_perplexity,9999993856.0
1,6,-8.5,bias,compute_perplexity,9999993856.0
1,6,-8.5,random,compute_perplexity,9999993856.0
1,6,-8.5,orth,compute_perplexity,9999993856.0
1,6,-8.0,bias,compute_perplexity,9999993856.0
1,6,-8.0,random,compute_perplexity,9999993856.0
1,6,-8.0,orth,compute_perplexity,9999993856.0
1,6,-7.5,bias,compute_perplexity,9999993856.0
1,6,-7.5,random,compute_perplexity,9999993856.0
1,6,-7.5,orth,compute_perplexity,9999993856.0
1,6,-7.0,bias,compute_perplexity,9999993856.0
1,6,-7.0,random,compute_perplexity,9999993856.0
1,6,-7.0,orth,compute_perplexity,9999993856.0
1,6,-6.5,bias,compute_perplexity,9999993856.0
1,6,-6.5,random,compute_perplexity,9999993856.0
1,6,-6.5,orth,compute_perplexity,9999993856.0
1,6,-6.0,bias,compute_perplexity,9999993856.0
1,6,-6.0,random,compute_perplexity,9999993856.0
1,6,-6.0,orth,compute_perplexity,9999993856.0
1,6,-5.5,bias,compute_perplexity,9999993856.0
1,6,-5.5,random,compute_perplexity,9999993856.0
1,6,-5.5,orth,compute_perplexity,9999993856.0
1,6,-5.0,bias,compute_perplexity,9999993856.0
1,6,-5.0,random,compute_perplexity,9999993856.0
1,6,-5.0,orth,compute_perplexity,9999993856.0
1,6,-4.5,bias,compute_perplexity,9999993856.0
1,6,-4.5,random,compute_perplexity,9999993856.0
1,6,-4.5,orth,compute_perplexity,9999993856.0
1,6,-4.0,bias,compute_perplexity,9999993856.0
1,6,-4.0,random,compute_perplexity,9999993856.0
1,6,-4.0,orth,compute_perplexity,9999993856.0
1,6,-3.5,bias,compute_perplexity,9999993856.0
1,6,-3.5,random,compute_perplexity,9999993856.0
1,6,-3.5,orth,compute_perplexity,9999993856.0
1,6,-3.0,bias,compute_perplexity,9999993856.0
1,6,-3.0,random,compute_perplexity,9999993856.0
1,6,-3.0,orth,compute_perplexity,9999993856.0
1,6,-2.5,bias,compute_perplexity,9999993856.0
1,6,-2.5,random,compute_perplexity,9999993856.0
1,6,-2.5,orth,compute_perplexity,9999993856.0
1,6,-2.0,bias,compute_perplexity,9999993856.0
1,6,-2.0,random,compute_perplexity,9999993856.0
1,6,-2.0,orth,compute_perplexity,9999993856.0
1,6,-1.5,bias,compute_perplexity,9999993856.0
1,6,-1.5,random,compute_perplexity,9999993856.0
1,6,-1.5,orth,compute_perplexity,9999993856.0
1,6,-1.0,bias,compute_perplexity,9999993856.0
1,6,-1.0,random,compute_perplexity,9999993856.0
1,6,-1.0,orth,compute_perplexity,9999993856.0
1,6,-0.5,bias,compute_perplexity,9999993856.0
1,6,-0.5,random,compute_perplexity,9999993856.0
1,6,-0.5,orth,compute_perplexity,9999993856.0
1,6,0.0,bias,compute_perplexity,9999993856.0
1,6,0.0,random,compute_perplexity,9999993856.0
1,6,0.0,orth,compute_perplexity,9999993856.0
1,6,0.5,bias,compute_perplexity,9999993856.0
1,6,0.5,random,compute_perplexity,9999993856.0
1,6,0.5,orth,compute_perplexity,9999993856.0
1,6,1.0,bias,compute_perplexity,9999993856.0
1,6,1.0,random,compute_perplexity,9999993856.0
1,6,1.0,orth,compute_perplexity,9999993856.0
1,6,1.5,bias,compute_perplexity,9999993856.0
1,6,1.5,random,compute_perplexity,9999993856.0
1,6,1.5,orth,compute_perplexity,9999993856.0
1,6,2.0,bias,compute_perplexity,9999993856.0
1,6,2.0,random,compute_perplexity,9999993856.0
1,6,2.0,orth,compute_perplexity,9999993856.0
1,6,2.5,bias,compute_perplexity,9999993856.0
1,6,2.5,random,compute_perplexity,9999993856.0
1,6,2.5,orth,compute_perplexity,9999993856.0
1,6,3.0,bias,compute_perplexity,9999993856.0
1,6,3.0,random,compute_perplexity,9999993856.0
1,6,3.0,orth,compute_perplexity,9999993856.0
1,6,3.5,bias,compute_perplexity,9999993856.0
1,6,3.5,random,compute_perplexity,9999993856.0
1,6,3.5,orth,compute_perplexity,9999993856.0
1,6,4.0,bias,compute_perplexity,9999993856.0
1,6,4.0,random,compute_perplexity,9999993856.0
1,6,4.0,orth,compute_perplexity,9999993856.0
1,6,4.5,bias,compute_perplexity,9999993856.0
1,6,4.5,random,compute_perplexity,9999993856.0
1,6,4.5,orth,compute_perplexity,9999993856.0
