inject_layer,read_layer,alpha,vector_type,metric_name,value
0,4,2.5,bias,prob_diffs,3.327202182084428e-20
0,4,2.5,random,prob_diffs,5.686963646530099e-22
0,4,2.5,orth,prob_diffs,7.1777692925494e-21
0,4,3.0,bias,prob_diffs,4.025623408123054e-20
0,4,3.0,random,prob_diffs,3.55581034646965e-22
0,4,3.0,orth,prob_diffs,8.863434133961759e-21
0,4,3.5,bias,prob_diffs,4.7418296635664236e-20
0,4,3.5,random,prob_diffs,1.5573936853298196e-22
0,4,3.5,orth,prob_diffs,1.08398335736409e-20
0,4,4.0,bias,prob_diffs,5.473322281353258e-20
0,4,4.0,random,prob_diffs,-3.1083896456094243e-23
0,4,4.0,orth,prob_diffs,1.315313462952494e-20
0,4,4.5,bias,prob_diffs,6.217700822120021e-20
0,4,4.5,random,prob_diffs,-2.0622646646712671e-22
0,4,4.5,orth,prob_diffs,1.5854299382165387e-20
0,4,5.0,bias,prob_diffs,6.971520854097252e-20
0,4,5.0,random,prob_diffs,-3.700890071093208e-22
0,4,5.0,orth,prob_diffs,1.9003828338552254e-20
0,4,5.5,bias,prob_diffs,7.733113152658214e-20
0,4,5.5,random,prob_diffs,-5.228201523989947e-22
0,4,5.5,orth,prob_diffs,2.2667540518520325e-20
0,4,6.0,bias,prob_diffs,8.499691153114368e-20
0,4,6.0,random,prob_diffs,-6.653666363966094e-22
0,4,6.0,orth,prob_diffs,2.692030869220272e-20
0,4,6.5,bias,prob_diffs,9.269082213888056e-20
0,4,6.5,random,prob_diffs,-7.96901278489612e-22
0,4,6.5,orth,prob_diffs,3.184812086921374e-20
0,4,7.0,bias,prob_diffs,1.0040168994917478e-19
0,4,7.0,random,prob_diffs,-9.178570560298855e-22
0,4,7.0,orth,prob_diffs,3.754868775941122e-20
0,4,7.5,bias,prob_diffs,1.0810897115603176e-19
0,4,7.5,random,prob_diffs,-1.0279625503789362e-21
0,4,7.5,orth,prob_diffs,4.412457975875172e-20
0,4,8.0,bias,prob_diffs,1.1580488509181467e-19
0,4,8.0,random,prob_diffs,-1.126209635165215e-21
0,4,8.0,orth,prob_diffs,5.170071406442783e-20
0,4,8.5,bias,prob_diffs,1.234875576754482e-19
0,4,8.5,random,prob_diffs,-1.2125304557290983e-21
0,4,8.5,orth,prob_diffs,6.04062730236656e-20
0,4,9.0,bias,prob_diffs,1.3115693074579552e-19
0,4,9.0,random,prob_diffs,-1.2858651869107527e-21
0,4,9.0,orth,prob_diffs,7.03960945073773e-20
0,4,9.5,bias,prob_diffs,1.3882256857868928e-19
0,4,9.5,random,prob_diffs,-1.3456774537817257e-21
0,4,9.5,orth,prob_diffs,8.182744622952458e-20
0,4,-10.0,bias,odds_ratios,0.1366998851299286
0,4,-10.0,random,odds_ratios,1.1327351331710815
0,4,-10.0,orth,odds_ratios,0.8948115706443787
0,4,-9.5,bias,odds_ratios,0.15081113576889038
0,4,-9.5,random,odds_ratios,1.1267421245574951
0,4,-9.5,orth,odds_ratios,0.8994431495666504
0,4,-9.0,bias,odds_ratios,0.16642063856124878
0,4,-9.0,random,odds_ratios,1.1210427284240723
0,4,-9.0,orth,odds_ratios,0.9042810797691345
0,4,-8.5,bias,odds_ratios,0.18369385600090027
0,4,-8.5,random,odds_ratios,1.1156028509140015
0,4,-8.5,orth,odds_ratios,0.9093432426452637
0,4,-8.0,bias,odds_ratios,0.2028162032365799
0,4,-8.0,random,odds_ratios,1.1103843450546265
0,4,-8.0,orth,odds_ratios,0.9146220088005066
0,4,-7.5,bias,odds_ratios,0.22399407625198364
0,4,-7.5,random,odds_ratios,1.1053563356399536
0,4,-7.5,orth,odds_ratios,0.9201324582099915
0,4,-7.0,bias,odds_ratios,0.24745860695838928
0,4,-7.0,random,odds_ratios,1.1004847288131714
0,4,-7.0,orth,odds_ratios,0.9258800148963928
0,4,-6.5,bias,odds_ratios,0.2734662890434265
0,4,-6.5,random,odds_ratios,1.095738172531128
0,4,-6.5,orth,odds_ratios,0.9318762421607971
0,4,-6.0,bias,odds_ratios,0.3023063540458679
0,4,-6.0,random,odds_ratios,1.0910964012145996
0,4,-6.0,orth,odds_ratios,0.9381203055381775
0,4,-5.5,bias,odds_ratios,0.33430254459381104
0,4,-5.5,random,odds_ratios,1.0865192413330078
0,4,-5.5,orth,odds_ratios,0.9446277022361755
0,4,-5.0,bias,odds_ratios,0.36981165409088135
0,4,-5.0,random,odds_ratios,1.0819942951202393
0,4,-5.0,orth,odds_ratios,0.9513993263244629
0,4,-4.5,bias,odds_ratios,0.4092368483543396
0,4,-4.5,random,odds_ratios,1.0774964094161987
0,4,-4.5,orth,odds_ratios,0.9584603905677795
0,4,-4.0,bias,odds_ratios,0.4530348479747772
0,4,-4.0,random,odds_ratios,1.0730111598968506
0,4,-4.0,orth,odds_ratios,0.9658036231994629
0,4,-3.5,bias,odds_ratios,0.5017080903053284
0,4,-3.5,random,odds_ratios,1.0685242414474487
0,4,-3.5,orth,odds_ratios,0.9734470844268799
0,4,-3.0,bias,odds_ratios,0.5558210611343384
0,4,-3.0,random,odds_ratios,1.0640195608139038
0,4,-3.0,orth,odds_ratios,0.9814011454582214
0,4,-2.5,bias,odds_ratios,0.6160125136375427
0,4,-2.5,random,odds_ratios,1.059486746788025
0,4,-2.5,orth,odds_ratios,0.989675760269165
0,4,-2.0,bias,odds_ratios,0.6829948425292969
0,4,-2.0,random,odds_ratios,1.0549240112304688
0,4,-2.0,orth,odds_ratios,0.9982900619506836
0,4,-1.5,bias,odds_ratios,0.7575620412826538
0,4,-1.5,random,odds_ratios,1.0503218173980713
0,4,-1.5,orth,odds_ratios,1.007245421409607
0,4,-1.0,bias,odds_ratios,0.8406140804290771
0,4,-1.0,random,odds_ratios,1.045684814453125
0,4,-1.0,orth,odds_ratios,1.0165549516677856
0,4,-0.5,bias,odds_ratios,0.9331573843955994
0,4,-0.5,random,odds_ratios,1.0410152673721313
0,4,-0.5,orth,odds_ratios,1.0262470245361328
0,4,0.0,bias,odds_ratios,1.0363190174102783
0,4,0.0,random,odds_ratios,1.0363190174102783
0,4,0.0,orth,odds_ratios,1.0363190174102783
0,4,0.5,bias,odds_ratios,1.1513590812683105
0,4,0.5,random,odds_ratios,1.0315943956375122
0,4,0.5,orth,odds_ratios,1.0467853546142578
0,4,1.0,bias,odds_ratios,1.2797026634216309
0,4,1.0,random,odds_ratios,1.0268672704696655
0,4,1.0,orth,odds_ratios,1.057677149772644
0,4,1.5,bias,odds_ratios,1.4229588508605957
0,4,1.5,random,odds_ratios,1.0221426486968994
0,4,1.5,orth,odds_ratios,1.0689890384674072
0,4,2.0,bias,odds_ratios,1.5829037427902222
0,4,2.0,random,odds_ratios,1.017440915107727
0,4,2.0,orth,odds_ratios,1.080750584602356
0,4,2.5,bias,odds_ratios,1.7615725994110107
0,4,2.5,random,odds_ratios,1.012776255607605
0,4,2.5,orth,odds_ratios,1.092971920967102
0,4,3.0,bias,odds_ratios,1.9612089395523071
0,4,3.0,random,odds_ratios,1.0081771612167358
0,4,3.0,orth,odds_ratios,1.1056725978851318
0,4,3.5,bias,odds_ratios,2.1843738555908203
0,4,3.5,random,odds_ratios,1.0036578178405762
0,4,3.5,orth,odds_ratios,1.1188685894012451
0,4,4.0,bias,odds_ratios,2.433926582336426
0,4,4.0,random,odds_ratios,0.9992560148239136
0,4,4.0,orth,odds_ratios,1.1325774192810059
0,4,4.5,bias,odds_ratios,2.7130801677703857
0,4,4.5,random,odds_ratios,0.9949886798858643
0,4,4.5,orth,odds_ratios,1.1468162536621094
0,4,5.0,bias,odds_ratios,3.0254414081573486
0,4,5.0,random,odds_ratios,0.9908874034881592
0,4,5.0,orth,odds_ratios,1.161604404449463
0,4,5.5,bias,odds_ratios,3.375098466873169
0,4,5.5,random,odds_ratios,0.9869829416275024
0,4,5.5,orth,odds_ratios,1.1769543886184692
0,4,6.0,bias,odds_ratios,3.766602039337158
0,4,6.0,random,odds_ratios,0.9833015203475952
0,4,6.0,orth,odds_ratios,1.192884087562561
0,4,6.5,bias,odds_ratios,4.2050933837890625
0,4,6.5,random,odds_ratios,0.979876697063446
0,4,6.5,orth,odds_ratios,1.2094197273254395
0,4,7.0,bias,odds_ratios,4.6963419914245605
0,4,7.0,random,odds_ratios,0.9767330288887024
0,4,7.0,orth,odds_ratios,1.2265706062316895
0,4,7.5,bias,odds_ratios,5.246845722198486
0,4,7.5,random,odds_ratios,0.9739026427268982
0,4,7.5,orth,odds_ratios,1.2443562746047974
0,4,8.0,bias,odds_ratios,5.863940238952637
0,4,8.0,random,odds_ratios,0.971409261226654
0,4,8.0,orth,odds_ratios,1.2628026008605957
0,4,8.5,bias,odds_ratios,6.555790901184082
0,4,8.5,random,odds_ratios,0.9692794680595398
0,4,8.5,orth,odds_ratios,1.281906247138977
0,4,9.0,bias,odds_ratios,7.331669330596924
0,4,9.0,random,odds_ratios,0.9675302505493164
0,4,9.0,orth,odds_ratios,1.30170476436615
0,4,9.5,bias,odds_ratios,8.201985359191895
0,4,9.5,random,odds_ratios,0.9661803245544434
0,4,9.5,orth,odds_ratios,1.3222004175186157
0,4,-10.0,bias,compute_perplexity,9999993856.0
0,4,-10.0,random,compute_perplexity,9999993856.0
0,4,-10.0,orth,compute_perplexity,9999993856.0
0,4,-9.5,bias,compute_perplexity,9999993856.0
0,4,-9.5,random,compute_perplexity,9999993856.0
0,4,-9.5,orth,compute_perplexity,9999993856.0
0,4,-9.0,bias,compute_perplexity,9999993856.0
0,4,-9.0,random,compute_perplexity,9999993856.0
0,4,-9.0,orth,compute_perplexity,9999993856.0
0,4,-8.5,bias,compute_perplexity,9999993856.0
0,4,-8.5,random,compute_perplexity,9999993856.0
0,4,-8.5,orth,compute_perplexity,9999993856.0
0,4,-8.0,bias,compute_perplexity,9999993856.0
0,4,-8.0,random,compute_perplexity,9999993856.0
0,4,-8.0,orth,compute_perplexity,9999993856.0
0,4,-7.5,bias,compute_perplexity,9999993856.0
0,4,-7.5,random,compute_perplexity,9999993856.0
0,4,-7.5,orth,compute_perplexity,9999993856.0
0,4,-7.0,bias,compute_perplexity,9999993856.0
0,4,-7.0,random,compute_perplexity,9999993856.0
0,4,-7.0,orth,compute_perplexity,9999993856.0
0,4,-6.5,bias,compute_perplexity,9999993856.0
0,4,-6.5,random,compute_perplexity,9999993856.0
0,4,-6.5,orth,compute_perplexity,9999993856.0
0,4,-6.0,bias,compute_perplexity,9999993856.0
0,4,-6.0,random,compute_perplexity,9999993856.0
0,4,-6.0,orth,compute_perplexity,9999993856.0
0,4,-5.5,bias,compute_perplexity,9999993856.0
0,4,-5.5,random,compute_perplexity,9999993856.0
0,4,-5.5,orth,compute_perplexity,9999993856.0
0,4,-5.0,bias,compute_perplexity,9999993856.0
0,4,-5.0,random,compute_perplexity,9999993856.0
0,4,-5.0,orth,compute_perplexity,9999993856.0
0,4,-4.5,bias,compute_perplexity,9999993856.0
0,4,-4.5,random,compute_perplexity,9999993856.0
0,4,-4.5,orth,compute_perplexity,9999993856.0
0,4,-4.0,bias,compute_perplexity,9999993856.0
0,4,-4.0,random,compute_perplexity,9999993856.0
0,4,-4.0,orth,compute_perplexity,9999993856.0
0,4,-3.5,bias,compute_perplexity,9999993856.0
0,4,-3.5,random,compute_perplexity,9999993856.0
0,4,-3.5,orth,compute_perplexity,9999993856.0
0,4,-3.0,bias,compute_perplexity,9999993856.0
0,4,-3.0,random,compute_perplexity,9999993856.0
0,4,-3.0,orth,compute_perplexity,9999993856.0
0,4,-2.5,bias,compute_perplexity,9999993856.0
0,4,-2.5,random,compute_perplexity,9999993856.0
0,4,-2.5,orth,compute_perplexity,9999993856.0
0,4,-2.0,bias,compute_perplexity,9999993856.0
0,4,-2.0,random,compute_perplexity,9999993856.0
0,4,-2.0,orth,compute_perplexity,9999993856.0
0,4,-1.5,bias,compute_perplexity,9999993856.0
0,4,-1.5,random,compute_perplexity,9999993856.0
0,4,-1.5,orth,compute_perplexity,9999993856.0
0,4,-1.0,bias,compute_perplexity,9999993856.0
0,4,-1.0,random,compute_perplexity,9999993856.0
0,4,-1.0,orth,compute_perplexity,9999993856.0
0,4,-0.5,bias,compute_perplexity,9999993856.0
0,4,-0.5,random,compute_perplexity,9999993856.0
0,4,-0.5,orth,compute_perplexity,9999993856.0
0,4,0.0,bias,compute_perplexity,9999993856.0
0,4,0.0,random,compute_perplexity,9999993856.0
0,4,0.0,orth,compute_perplexity,9999993856.0
0,4,0.5,bias,compute_perplexity,9999993856.0
0,4,0.5,random,compute_perplexity,9999993856.0
0,4,0.5,orth,compute_perplexity,9999993856.0
0,4,1.0,bias,compute_perplexity,9999993856.0
0,4,1.0,random,compute_perplexity,9999993856.0
0,4,1.0,orth,compute_perplexity,9999993856.0
0,4,1.5,bias,compute_perplexity,9999993856.0
0,4,1.5,random,compute_perplexity,9999993856.0
0,4,1.5,orth,compute_perplexity,9999993856.0
0,4,2.0,bias,compute_perplexity,9999993856.0
0,4,2.0,random,compute_perplexity,9999993856.0
0,4,2.0,orth,compute_perplexity,9999993856.0
0,4,2.5,bias,compute_perplexity,9999993856.0
0,4,2.5,random,compute_perplexity,9999993856.0
0,4,2.5,orth,compute_perplexity,9999993856.0
0,4,3.0,bias,compute_perplexity,9999993856.0
0,4,3.0,random,compute_perplexity,9999993856.0
0,4,3.0,orth,compute_perplexity,9999993856.0
0,4,3.5,bias,compute_perplexity,9999993856.0
0,4,3.5,random,compute_perplexity,9999993856.0
0,4,3.5,orth,compute_perplexity,9999993856.0
0,4,4.0,bias,compute_perplexity,9999993856.0
0,4,4.0,random,compute_perplexity,9999993856.0
0,4,4.0,orth,compute_perplexity,9999993856.0
0,4,4.5,bias,compute_perplexity,9999993856.0
0,4,4.5,random,compute_perplexity,9999993856.0
0,4,4.5,orth,compute_perplexity,9999993856.0
0,4,5.0,bias,compute_perplexity,9999993856.0
0,4,5.0,random,compute_perplexity,9999993856.0
0,4,5.0,orth,compute_perplexity,9999993856.0
0,4,5.5,bias,compute_perplexity,9999993856.0
0,4,5.5,random,compute_perplexity,9999993856.0
0,4,5.5,orth,compute_perplexity,9999993856.0
0,4,6.0,bias,compute_perplexity,9999993856.0
0,4,6.0,random,compute_perplexity,9999993856.0
0,4,6.0,orth,compute_perplexity,9999993856.0
0,4,6.5,bias,compute_perplexity,9999993856.0
0,4,6.5,random,compute_perplexity,9999993856.0
0,4,6.5,orth,compute_perplexity,9999993856.0
0,4,7.0,bias,compute_perplexity,9999993856.0
0,4,7.0,random,compute_perplexity,9999993856.0
0,4,7.0,orth,compute_perplexity,9999993856.0
0,4,7.5,bias,compute_perplexity,9999993856.0
0,4,7.5,random,compute_perplexity,9999993856.0
0,4,7.5,orth,compute_perplexity,9999993856.0
0,4,8.0,bias,compute_perplexity,9999993856.0
0,4,8.0,random,compute_perplexity,9999993856.0
0,4,8.0,orth,compute_perplexity,9999993856.0
0,4,8.5,bias,compute_perplexity,9999993856.0
0,4,8.5,random,compute_perplexity,9999993856.0
0,4,8.5,orth,compute_perplexity,9999993856.0
0,4,9.0,bias,compute_perplexity,9999993856.0
0,4,9.0,random,compute_perplexity,9999993856.0
0,4,9.0,orth,compute_perplexity,9999993856.0
0,4,9.5,bias,compute_perplexity,9999993856.0
0,4,9.5,random,compute_perplexity,9999993856.0
0,4,9.5,orth,compute_perplexity,9999993856.0
0,4,-10.0,bias,rank_changes_choiceA,54847
0,4,-10.0,bias,rank_changes_choiceB,37948
0,4,-10.0,random,rank_changes_choiceA,45001
0,4,-10.0,random,rank_changes_choiceB,46095
0,4,-10.0,orth,rank_changes_choiceA,49402
0,4,-10.0,orth,rank_changes_choiceB,48409
0,4,-9.5,bias,rank_changes_choiceA,54393
0,4,-9.5,bias,rank_changes_choiceB,38306
0,4,-9.5,random,rank_changes_choiceA,45061
0,4,-9.5,random,rank_changes_choiceB,46108
0,4,-9.5,orth,rank_changes_choiceA,49251
0,4,-9.5,orth,rank_changes_choiceB,48333
0,4,-9.0,bias,rank_changes_choiceA,53949
0,4,-9.0,bias,rank_changes_choiceB,38675
0,4,-9.0,random,rank_changes_choiceA,45136
0,4,-9.0,random,rank_changes_choiceB,46120
0,4,-9.0,orth,rank_changes_choiceA,49117
0,4,-9.0,orth,rank_changes_choiceB,48250
0,4,-8.5,bias,rank_changes_choiceA,53510
0,4,-8.5,bias,rank_changes_choiceB,39038
0,4,-8.5,random,rank_changes_choiceA,45195
0,4,-8.5,random,rank_changes_choiceB,46161
0,4,-8.5,orth,rank_changes_choiceA,48974
0,4,-8.5,orth,rank_changes_choiceB,48155
0,4,-8.0,bias,rank_changes_choiceA,53058
0,4,-8.0,bias,rank_changes_choiceB,39385
0,4,-8.0,random,rank_changes_choiceA,45274
0,4,-8.0,random,rank_changes_choiceB,46177
0,4,-8.0,orth,rank_changes_choiceA,48828
0,4,-8.0,orth,rank_changes_choiceB,48058
0,4,-7.5,bias,rank_changes_choiceA,52582
0,4,-7.5,bias,rank_changes_choiceB,39755
0,4,-7.5,random,rank_changes_choiceA,45320
0,4,-7.5,random,rank_changes_choiceB,46212
0,4,-7.5,orth,rank_changes_choiceA,48692
0,4,-7.5,orth,rank_changes_choiceB,47979
0,4,-7.0,bias,rank_changes_choiceA,52116
0,4,-7.0,bias,rank_changes_choiceB,40096
0,4,-7.0,random,rank_changes_choiceA,45380
0,4,-7.0,random,rank_changes_choiceB,46250
0,4,-7.0,orth,rank_changes_choiceA,48522
0,4,-7.0,orth,rank_changes_choiceB,47899
0,4,-6.5,bias,rank_changes_choiceA,51696
0,4,-6.5,bias,rank_changes_choiceB,40636
0,4,-6.5,random,rank_changes_choiceA,45432
0,4,-6.5,random,rank_changes_choiceB,46257
0,4,-6.5,orth,rank_changes_choiceA,48371
0,4,-6.5,orth,rank_changes_choiceB,47796
0,4,-6.0,bias,rank_changes_choiceA,51272
0,4,-6.0,bias,rank_changes_choiceB,41143
0,4,-6.0,random,rank_changes_choiceA,45484
0,4,-6.0,random,rank_changes_choiceB,46275
0,4,-6.0,orth,rank_changes_choiceA,48223
0,4,-6.0,orth,rank_changes_choiceB,47709
0,4,-5.5,bias,rank_changes_choiceA,50839
0,4,-5.5,bias,rank_changes_choiceB,41543
0,4,-5.5,random,rank_changes_choiceA,45561
0,4,-5.5,random,rank_changes_choiceB,46293
0,4,-5.5,orth,rank_changes_choiceA,48092
0,4,-5.5,orth,rank_changes_choiceB,47595
0,4,-5.0,bias,rank_changes_choiceA,50433
0,4,-5.0,bias,rank_changes_choiceB,41949
0,4,-5.0,random,rank_changes_choiceA,45631
0,4,-5.0,random,rank_changes_choiceB,46315
0,4,-5.0,orth,rank_changes_choiceA,47941
0,4,-5.0,orth,rank_changes_choiceB,47489
0,4,-4.5,bias,rank_changes_choiceA,49994
0,4,-4.5,bias,rank_changes_choiceB,42375
0,4,-4.5,random,rank_changes_choiceA,45696
0,4,-4.5,random,rank_changes_choiceB,46320
0,4,-4.5,orth,rank_changes_choiceA,47765
0,4,-4.5,orth,rank_changes_choiceB,47399
0,4,-4.0,bias,rank_changes_choiceA,49568
0,4,-4.0,bias,rank_changes_choiceB,42809
0,4,-4.0,random,rank_changes_choiceA,45757
0,4,-4.0,random,rank_changes_choiceB,46330
0,4,-4.0,orth,rank_changes_choiceA,47607
0,4,-4.0,orth,rank_changes_choiceB,47280
0,4,-3.5,bias,rank_changes_choiceA,49106
0,4,-3.5,bias,rank_changes_choiceB,43224
0,4,-3.5,random,rank_changes_choiceA,45804
0,4,-3.5,random,rank_changes_choiceB,46368
0,4,-3.5,orth,rank_changes_choiceA,47417
0,4,-3.5,orth,rank_changes_choiceB,47184
0,4,-3.0,bias,rank_changes_choiceA,48659
0,4,-3.0,bias,rank_changes_choiceB,43653
0,4,-3.0,random,rank_changes_choiceA,45869
0,4,-3.0,random,rank_changes_choiceB,46390
0,4,-3.0,orth,rank_changes_choiceA,47245
0,4,-3.0,orth,rank_changes_choiceB,47067
0,4,-2.5,bias,rank_changes_choiceA,48237
0,4,-2.5,bias,rank_changes_choiceB,44083
0,4,-2.5,random,rank_changes_choiceA,45919
0,4,-2.5,random,rank_changes_choiceB,46407
0,4,-2.5,orth,rank_changes_choiceA,47047
0,4,-2.5,orth,rank_changes_choiceB,46958
0,4,-2.0,bias,rank_changes_choiceA,47830
0,4,-2.0,bias,rank_changes_choiceB,44499
0,4,-2.0,random,rank_changes_choiceA,45987
0,4,-2.0,random,rank_changes_choiceB,46409
0,4,-2.0,orth,rank_changes_choiceA,46876
0,4,-2.0,orth,rank_changes_choiceB,46855
0,4,-1.5,bias,rank_changes_choiceA,47388
0,4,-1.5,bias,rank_changes_choiceB,44994
0,4,-1.5,random,rank_changes_choiceA,46036
0,4,-1.5,random,rank_changes_choiceB,46415
0,4,-1.5,orth,rank_changes_choiceA,46693
0,4,-1.5,orth,rank_changes_choiceB,46761
0,4,-1.0,bias,rank_changes_choiceA,46948
0,4,-1.0,bias,rank_changes_choiceB,45486
0,4,-1.0,random,rank_changes_choiceA,46076
0,4,-1.0,random,rank_changes_choiceB,46425
0,4,-1.0,orth,rank_changes_choiceA,46502
0,4,-1.0,orth,rank_changes_choiceB,46653
0,4,-0.5,bias,rank_changes_choiceA,46551
0,4,-0.5,bias,rank_changes_choiceB,45969
0,4,-0.5,random,rank_changes_choiceA,46110
0,4,-0.5,random,rank_changes_choiceB,46441
0,4,-0.5,orth,rank_changes_choiceA,46338
0,4,-0.5,orth,rank_changes_choiceB,46548
0,4,0.0,bias,rank_changes_choiceA,46142
0,4,0.0,bias,rank_changes_choiceB,46448
0,4,0.0,random,rank_changes_choiceA,46142
0,4,0.0,random,rank_changes_choiceB,46448
0,4,0.0,orth,rank_changes_choiceA,46142
0,4,0.0,orth,rank_changes_choiceB,46448
0,4,0.5,bias,rank_changes_choiceA,45755
0,4,0.5,bias,rank_changes_choiceB,46912
0,4,0.5,random,rank_changes_choiceA,46173
0,4,0.5,random,rank_changes_choiceB,46444
0,4,0.5,orth,rank_changes_choiceA,45953
0,4,0.5,orth,rank_changes_choiceB,46345
0,4,1.0,bias,rank_changes_choiceA,45301
0,4,1.0,bias,rank_changes_choiceB,47410
0,4,1.0,random,rank_changes_choiceA,46207
0,4,1.0,random,rank_changes_choiceB,46432
0,4,1.0,orth,rank_changes_choiceA,45763
0,4,1.0,orth,rank_changes_choiceB,46248
0,4,1.5,bias,rank_changes_choiceA,44893
0,4,1.5,bias,rank_changes_choiceB,47932
0,4,1.5,random,rank_changes_choiceA,46241
0,4,1.5,random,rank_changes_choiceB,46417
0,4,1.5,orth,rank_changes_choiceA,45560
0,4,1.5,orth,rank_changes_choiceB,46146
0,4,2.0,bias,rank_changes_choiceA,44489
0,4,2.0,bias,rank_changes_choiceB,48467
0,4,2.0,random,rank_changes_choiceA,46269
0,4,2.0,random,rank_changes_choiceB,46403
0,4,2.0,orth,rank_changes_choiceA,45358
0,4,2.0,orth,rank_changes_choiceB,46031
0,4,2.5,bias,rank_changes_choiceA,44067
0,4,2.5,bias,rank_changes_choiceB,49005
0,4,2.5,random,rank_changes_choiceA,46281
0,4,2.5,random,rank_changes_choiceB,46385
0,4,2.5,orth,rank_changes_choiceA,45164
0,4,2.5,orth,rank_changes_choiceB,45934
0,4,3.0,bias,rank_changes_choiceA,43717
0,4,3.0,bias,rank_changes_choiceB,49582
0,4,3.0,random,rank_changes_choiceA,46292
0,4,3.0,random,rank_changes_choiceB,46373
0,4,3.0,orth,rank_changes_choiceA,44973
0,4,3.0,orth,rank_changes_choiceB,45817
0,4,3.5,bias,rank_changes_choiceA,43322
0,4,3.5,bias,rank_changes_choiceB,50140
0,4,3.5,random,rank_changes_choiceA,46308
0,4,3.5,random,rank_changes_choiceB,46342
0,4,3.5,orth,rank_changes_choiceA,44778
0,4,3.5,orth,rank_changes_choiceB,45719
0,4,4.0,bias,rank_changes_choiceA,42989
0,4,4.0,bias,rank_changes_choiceB,50712
0,4,4.0,random,rank_changes_choiceA,46292
0,4,4.0,random,rank_changes_choiceB,46290
0,4,4.0,orth,rank_changes_choiceA,44593
0,4,4.0,orth,rank_changes_choiceB,45623
0,4,4.5,bias,rank_changes_choiceA,42594
0,4,4.5,bias,rank_changes_choiceB,51286
0,4,4.5,random,rank_changes_choiceA,46284
0,4,4.5,random,rank_changes_choiceB,46236
0,4,4.5,orth,rank_changes_choiceA,44379
0,4,4.5,orth,rank_changes_choiceB,45540
0,4,5.0,bias,rank_changes_choiceA,42225
0,4,5.0,bias,rank_changes_choiceB,51833
0,4,5.0,random,rank_changes_choiceA,46261
0,4,5.0,random,rank_changes_choiceB,46169
0,4,5.0,orth,rank_changes_choiceA,44200
0,4,5.0,orth,rank_changes_choiceB,45447
0,4,5.5,bias,rank_changes_choiceA,41872
0,4,5.5,bias,rank_changes_choiceB,52389
0,4,5.5,random,rank_changes_choiceA,46230
0,4,5.5,random,rank_changes_choiceB,46117
0,4,5.5,orth,rank_changes_choiceA,44040
0,4,5.5,orth,rank_changes_choiceB,45370
0,4,6.0,bias,rank_changes_choiceA,41504
0,4,6.0,bias,rank_changes_choiceB,53011
0,4,6.0,random,rank_changes_choiceA,46198
0,4,6.0,random,rank_changes_choiceB,46075
0,4,6.0,orth,rank_changes_choiceA,43869
0,4,6.0,orth,rank_changes_choiceB,45292
0,4,6.5,bias,rank_changes_choiceA,41130
0,4,6.5,bias,rank_changes_choiceB,53647
0,4,6.5,random,rank_changes_choiceA,46166
0,4,6.5,random,rank_changes_choiceB,45999
0,4,6.5,orth,rank_changes_choiceA,43653
0,4,6.5,orth,rank_changes_choiceB,45218
0,4,7.0,bias,rank_changes_choiceA,40799
0,4,7.0,bias,rank_changes_choiceB,54254
0,4,7.0,random,rank_changes_choiceA,46132
0,4,7.0,random,rank_changes_choiceB,45936
0,4,7.0,orth,rank_changes_choiceA,43451
0,4,7.0,orth,rank_changes_choiceB,45113
0,4,7.5,bias,rank_changes_choiceA,40424
0,4,7.5,bias,rank_changes_choiceB,54918
0,4,7.5,random,rank_changes_choiceA,46087
0,4,7.5,random,rank_changes_choiceB,45890
0,4,7.5,orth,rank_changes_choiceA,43252
0,4,7.5,orth,rank_changes_choiceB,45043
0,4,8.0,bias,rank_changes_choiceA,39844
0,4,8.0,bias,rank_changes_choiceB,55563
0,4,8.0,random,rank_changes_choiceA,46057
0,4,8.0,random,rank_changes_choiceB,45816
0,4,8.0,orth,rank_changes_choiceA,43067
0,4,8.0,orth,rank_changes_choiceB,44993
0,4,8.5,bias,rank_changes_choiceA,39473
0,4,8.5,bias,rank_changes_choiceB,56186
0,4,8.5,random,rank_changes_choiceA,46022
0,4,8.5,random,rank_changes_choiceB,45750
0,4,8.5,orth,rank_changes_choiceA,42884
0,4,8.5,orth,rank_changes_choiceB,44920
0,4,9.0,bias,rank_changes_choiceA,39144
0,4,9.0,bias,rank_changes_choiceB,56816
0,4,9.0,random,rank_changes_choiceA,45964
0,4,9.0,random,rank_changes_choiceB,45684
0,4,9.0,orth,rank_changes_choiceA,42687
0,4,9.0,orth,rank_changes_choiceB,44853
0,4,9.5,bias,rank_changes_choiceA,38826
0,4,9.5,bias,rank_changes_choiceB,57502
0,4,9.5,random,rank_changes_choiceA,45907
0,4,9.5,random,rank_changes_choiceB,45612
0,4,9.5,orth,rank_changes_choiceA,42411
0,4,9.5,orth,rank_changes_choiceB,44784
0,4,-10.0,bias,kl_divergences,0.0652494952082634
0,4,-10.0,random,kl_divergences,0.04652877151966095
0,4,-10.0,orth,kl_divergences,0.013617349788546562
0,4,-9.5,bias,kl_divergences,0.0582747608423233
0,4,-9.5,random,kl_divergences,0.042114995419979095
0,4,-9.5,orth,kl_divergences,0.01316857896745205
0,4,-9.0,bias,kl_divergences,0.05173331871628761
0,4,-9.0,random,kl_divergences,0.03780544549226761
