inject_layer,read_layer,alpha,vector_type,metric_name,value
9,11,-9.0,bias,odds_ratios,0.027428902685642242
9,11,-9.0,random,odds_ratios,0.2217407077550888
9,11,-9.0,orth,odds_ratios,0.7239697575569153
9,11,-8.5,bias,odds_ratios,0.031993620097637177
9,11,-8.5,random,odds_ratios,0.2299831062555313
9,11,-8.5,orth,odds_ratios,0.7033047676086426
9,11,-8.0,bias,odds_ratios,0.037320204079151154
9,11,-8.0,random,odds_ratios,0.2385496199131012
9,11,-8.0,orth,odds_ratios,0.6831625699996948
9,11,-7.5,bias,odds_ratios,0.04353443905711174
9,11,-7.5,random,odds_ratios,0.2474489063024521
9,11,-7.5,orth,odds_ratios,0.6635434031486511
9,11,-7.0,bias,odds_ratios,0.050782058387994766
9,11,-7.0,random,odds_ratios,0.25668901205062866
9,11,-7.0,orth,odds_ratios,0.6444458961486816
9,11,-6.5,bias,odds_ratios,0.05923185124993324
9,11,-6.5,random,odds_ratios,0.2662835419178009
9,11,-6.5,orth,odds_ratios,0.6258627772331238
9,11,-6.0,bias,odds_ratios,0.06907907128334045
9,11,-6.0,random,odds_ratios,0.2762382924556732
9,11,-6.0,orth,odds_ratios,0.6077842712402344
9,11,-5.5,bias,odds_ratios,0.08055001497268677
9,11,-5.5,random,odds_ratios,0.28656384348869324
9,11,-5.5,orth,odds_ratios,0.5902020931243896
9,11,-5.0,bias,odds_ratios,0.0939062312245369
9,11,-5.0,random,odds_ratios,0.2972690761089325
9,11,-5.0,orth,odds_ratios,0.573106586933136
9,11,-4.5,bias,odds_ratios,0.10944776237010956
9,11,-4.5,random,odds_ratios,0.3083621561527252
9,11,-4.5,orth,odds_ratios,0.5564882755279541
9,11,-4.0,bias,odds_ratios,0.12752272188663483
9,11,-4.0,random,odds_ratios,0.31984943151474
9,11,-4.0,orth,odds_ratios,0.5403286814689636
9,11,-3.5,bias,odds_ratios,0.14853116869926453
9,11,-3.5,random,odds_ratios,0.33173736929893494
9,11,-3.5,orth,odds_ratios,0.5246292948722839
9,11,-3.0,bias,odds_ratios,0.172934427857399
9,11,-3.0,random,odds_ratios,0.34403368830680847
9,11,-3.0,orth,odds_ratios,0.5093734264373779
9,11,-2.5,bias,odds_ratios,0.2012622356414795
9,11,-2.5,random,odds_ratios,0.35674193501472473
9,11,-2.5,orth,odds_ratios,0.4945451617240906
9,11,-2.0,bias,odds_ratios,0.23412267863750458
9,11,-2.0,random,odds_ratios,0.36986491084098816
9,11,-2.0,orth,odds_ratios,0.4801394045352936
9,11,-1.5,bias,odds_ratios,0.27221614122390747
9,11,-1.5,random,odds_ratios,0.38340479135513306
9,11,-1.5,orth,odds_ratios,0.4661470353603363
9,11,-1.0,bias,odds_ratios,0.3163447082042694
9,11,-1.0,random,odds_ratios,0.3973638117313385
9,11,-1.0,orth,odds_ratios,0.4525534212589264
9,11,-0.5,bias,odds_ratios,0.3674320578575134
9,11,-0.5,random,odds_ratios,0.41173794865608215
9,11,-0.5,orth,odds_ratios,0.439352810382843
9,11,0.0,bias,odds_ratios,0.42653194069862366
9,11,0.0,random,odds_ratios,0.42653194069862366
9,11,0.0,orth,odds_ratios,0.42653194069862366
9,11,0.5,bias,odds_ratios,0.49485844373703003
9,11,0.5,random,odds_ratios,0.44173580408096313
9,11,0.5,orth,odds_ratios,0.4140852987766266
9,11,1.0,bias,odds_ratios,0.573797881603241
9,11,1.0,random,odds_ratios,0.45734328031539917
9,11,1.0,orth,odds_ratios,0.40200141072273254
9,11,1.5,bias,odds_ratios,0.6649446487426758
9,11,1.5,random,odds_ratios,0.4733491837978363
9,11,1.5,orth,odds_ratios,0.39027535915374756
9,11,2.0,bias,odds_ratios,0.7701261639595032
9,11,2.0,random,odds_ratios,0.4897414445877075
9,11,2.0,orth,odds_ratios,0.37889787554740906
9,11,2.5,bias,odds_ratios,0.891434371471405
9,11,2.5,random,odds_ratios,0.5065105557441711
9,11,2.5,orth,odds_ratios,0.3678608536720276
9,11,3.0,bias,odds_ratios,1.0312633514404297
9,11,3.0,random,odds_ratios,0.5236380696296692
9,11,3.0,orth,odds_ratios,0.35715487599372864
9,11,3.5,bias,odds_ratios,1.1923705339431763
9,11,3.5,random,odds_ratios,0.5411093831062317
9,11,3.5,orth,odds_ratios,0.3467789590358734
9,11,4.0,bias,odds_ratios,1.3779077529907227
9,11,4.0,random,odds_ratios,0.55890291929245
9,11,4.0,orth,odds_ratios,0.3367234468460083
9,11,4.5,bias,odds_ratios,1.5915013551712036
9,11,4.5,random,odds_ratios,0.5770009160041809
9,11,4.5,orth,odds_ratios,0.3269803822040558
9,11,5.0,bias,odds_ratios,1.837300419807434
9,11,5.0,random,odds_ratios,0.5953792929649353
9,11,5.0,orth,odds_ratios,0.31754863262176514
9,11,5.5,bias,odds_ratios,2.1200811862945557
9,11,5.5,random,odds_ratios,0.6140092611312866
9,11,5.5,orth,odds_ratios,0.3084174692630768
9,11,6.0,bias,odds_ratios,2.4453048706054688
9,11,6.0,random,odds_ratios,0.6328617930412292
9,11,6.0,orth,odds_ratios,0.2995845675468445
9,11,6.5,bias,odds_ratios,2.8192756175994873
9,11,6.5,random,odds_ratios,0.651913046836853
9,11,6.5,orth,odds_ratios,0.2910465598106384
9,11,7.0,bias,odds_ratios,3.2491748332977295
9,11,7.0,random,odds_ratios,0.6711236834526062
9,11,7.0,orth,odds_ratios,0.28279635310173035
9,11,7.5,bias,odds_ratios,3.743302345275879
9,11,7.5,random,odds_ratios,0.6904709339141846
9,11,7.5,orth,odds_ratios,0.2748309075832367
9,11,8.0,bias,odds_ratios,4.311173915863037
9,11,8.0,random,odds_ratios,0.7099039554595947
9,11,8.0,orth,odds_ratios,0.2671453058719635
9,11,8.5,bias,odds_ratios,4.963702201843262
9,11,8.5,random,odds_ratios,0.7294009327888489
9,11,8.5,orth,odds_ratios,0.2597375810146332
9,11,9.0,bias,odds_ratios,5.713464260101318
9,11,9.0,random,odds_ratios,0.7489225268363953
9,11,9.0,orth,odds_ratios,0.2526012361049652
9,11,9.5,bias,odds_ratios,6.57485294342041
9,11,9.5,random,odds_ratios,0.7684198021888733
9,11,9.5,orth,odds_ratios,0.2457347810268402
9,11,-10.0,bias,compute_perplexity,9999993856.0
9,11,-10.0,random,compute_perplexity,9999993856.0
9,11,-10.0,orth,compute_perplexity,9999993856.0
9,11,-9.5,bias,compute_perplexity,9999993856.0
9,11,-9.5,random,compute_perplexity,9999993856.0
9,11,-9.5,orth,compute_perplexity,9999993856.0
9,11,-9.0,bias,compute_perplexity,9999993856.0
9,11,-9.0,random,compute_perplexity,9999993856.0
9,11,-9.0,orth,compute_perplexity,9999993856.0
9,11,-8.5,bias,compute_perplexity,9999993856.0
9,11,-8.5,random,compute_perplexity,9999993856.0
9,11,-8.5,orth,compute_perplexity,9999993856.0
9,11,-8.0,bias,compute_perplexity,9999993856.0
9,11,-8.0,random,compute_perplexity,9999993856.0
9,11,-8.0,orth,compute_perplexity,9999993856.0
9,11,-7.5,bias,compute_perplexity,9999993856.0
9,11,-7.5,random,compute_perplexity,9999993856.0
9,11,-7.5,orth,compute_perplexity,9999993856.0
9,11,-7.0,bias,compute_perplexity,9999993856.0
9,11,-7.0,random,compute_perplexity,9999993856.0
9,11,-7.0,orth,compute_perplexity,9999993856.0
9,11,-6.5,bias,compute_perplexity,9999993856.0
9,11,-6.5,random,compute_perplexity,9999993856.0
9,11,-6.5,orth,compute_perplexity,9999993856.0
9,11,-6.0,bias,compute_perplexity,9999993856.0
9,11,-6.0,random,compute_perplexity,9999993856.0
9,11,-6.0,orth,compute_perplexity,9999993856.0
9,11,-5.5,bias,compute_perplexity,9999993856.0
9,11,-5.5,random,compute_perplexity,9999993856.0
9,11,-5.5,orth,compute_perplexity,9999993856.0
9,11,-5.0,bias,compute_perplexity,9999993856.0
9,11,-5.0,random,compute_perplexity,9999993856.0
9,11,-5.0,orth,compute_perplexity,9999993856.0
9,11,-4.5,bias,compute_perplexity,9999993856.0
9,11,-4.5,random,compute_perplexity,9999993856.0
9,11,-4.5,orth,compute_perplexity,9999993856.0
9,11,-4.0,bias,compute_perplexity,9999993856.0
9,11,-4.0,random,compute_perplexity,9999993856.0
9,11,-4.0,orth,compute_perplexity,9999993856.0
9,11,-3.5,bias,compute_perplexity,9999993856.0
9,11,-3.5,random,compute_perplexity,9999993856.0
9,11,-3.5,orth,compute_perplexity,9999993856.0
9,11,-3.0,bias,compute_perplexity,9999993856.0
9,11,-3.0,random,compute_perplexity,9999993856.0
9,11,-3.0,orth,compute_perplexity,9999993856.0
9,11,-2.5,bias,compute_perplexity,9999993856.0
9,11,-2.5,random,compute_perplexity,9999993856.0
9,11,-2.5,orth,compute_perplexity,9999993856.0
9,11,-2.0,bias,compute_perplexity,9999993856.0
9,11,-2.0,random,compute_perplexity,9999993856.0
9,11,-2.0,orth,compute_perplexity,9999993856.0
9,11,-1.5,bias,compute_perplexity,9999993856.0
9,11,-1.5,random,compute_perplexity,9999993856.0
9,11,-1.5,orth,compute_perplexity,9999993856.0
9,11,-1.0,bias,compute_perplexity,9999993856.0
9,11,-1.0,random,compute_perplexity,9999993856.0
9,11,-1.0,orth,compute_perplexity,9999993856.0
9,11,-0.5,bias,compute_perplexity,9999993856.0
9,11,-0.5,random,compute_perplexity,9999993856.0
9,11,-0.5,orth,compute_perplexity,9999993856.0
9,11,0.0,bias,compute_perplexity,9999993856.0
9,11,0.0,random,compute_perplexity,9999993856.0
9,11,0.0,orth,compute_perplexity,9999993856.0
9,11,0.5,bias,compute_perplexity,9999993856.0
9,11,0.5,random,compute_perplexity,9999993856.0
9,11,0.5,orth,compute_perplexity,9999993856.0
9,11,1.0,bias,compute_perplexity,9999993856.0
9,11,1.0,random,compute_perplexity,9999993856.0
9,11,1.0,orth,compute_perplexity,9999993856.0
9,11,1.5,bias,compute_perplexity,9999993856.0
9,11,1.5,random,compute_perplexity,9999993856.0
9,11,1.5,orth,compute_perplexity,9999993856.0
9,11,2.0,bias,compute_perplexity,9999993856.0
9,11,2.0,random,compute_perplexity,9999993856.0
9,11,2.0,orth,compute_perplexity,9999993856.0
9,11,2.5,bias,compute_perplexity,9999993856.0
9,11,2.5,random,compute_perplexity,9999993856.0
9,11,2.5,orth,compute_perplexity,9999993856.0
9,11,3.0,bias,compute_perplexity,9999993856.0
9,11,3.0,random,compute_perplexity,9999993856.0
9,11,3.0,orth,compute_perplexity,9999993856.0
9,11,3.5,bias,compute_perplexity,9999993856.0
9,11,3.5,random,compute_perplexity,9999993856.0
9,11,3.5,orth,compute_perplexity,9999993856.0
9,11,4.0,bias,compute_perplexity,9999993856.0
9,11,4.0,random,compute_perplexity,9999993856.0
9,11,4.0,orth,compute_perplexity,9999993856.0
9,11,4.5,bias,compute_perplexity,9999993856.0
9,11,4.5,random,compute_perplexity,9999993856.0
9,11,4.5,orth,compute_perplexity,9999993856.0
9,11,5.0,bias,compute_perplexity,9999993856.0
9,11,5.0,random,compute_perplexity,9999993856.0
9,11,5.0,orth,compute_perplexity,9999993856.0
9,11,5.5,bias,compute_perplexity,9999993856.0
9,11,5.5,random,compute_perplexity,9999993856.0
9,11,5.5,orth,compute_perplexity,9999993856.0
9,11,6.0,bias,compute_perplexity,9999993856.0
9,11,6.0,random,compute_perplexity,9999993856.0
9,11,6.0,orth,compute_perplexity,9999993856.0
9,11,6.5,bias,compute_perplexity,9999993856.0
9,11,6.5,random,compute_perplexity,9999993856.0
9,11,6.5,orth,compute_perplexity,9999993856.0
9,11,7.0,bias,compute_perplexity,9999993856.0
9,11,7.0,random,compute_perplexity,9999993856.0
9,11,7.0,orth,compute_perplexity,9999993856.0
9,11,7.5,bias,compute_perplexity,9999993856.0
9,11,7.5,random,compute_perplexity,9999993856.0
9,11,7.5,orth,compute_perplexity,9999993856.0
9,11,8.0,bias,compute_perplexity,9999993856.0
9,11,8.0,random,compute_perplexity,9999993856.0
9,11,8.0,orth,compute_perplexity,9999993856.0
9,11,8.5,bias,compute_perplexity,9999993856.0
9,11,8.5,random,compute_perplexity,9999993856.0
9,11,8.5,orth,compute_perplexity,9999993856.0
9,11,9.0,bias,compute_perplexity,9999993856.0
9,11,9.0,random,compute_perplexity,9999993856.0
9,11,9.0,orth,compute_perplexity,9999993856.0
9,11,9.5,bias,compute_perplexity,9999993856.0
9,11,9.5,random,compute_perplexity,9999993856.0
9,11,9.5,orth,compute_perplexity,9999993856.0
9,11,-10.0,bias,rank_changes_choiceA,11593
9,11,-10.0,bias,rank_changes_choiceB,3210
9,11,-10.0,random,rank_changes_choiceA,7858
9,11,-10.0,random,rank_changes_choiceB,4597
9,11,-10.0,orth,rank_changes_choiceA,9811
9,11,-10.0,orth,rank_changes_choiceB,9008
9,11,-9.5,bias,rank_changes_choiceA,11348
9,11,-9.5,bias,rank_changes_choiceB,3306
9,11,-9.5,random,rank_changes_choiceA,7876
9,11,-9.5,random,rank_changes_choiceB,4679
9,11,-9.5,orth,rank_changes_choiceA,9692
9,11,-9.5,orth,rank_changes_choiceB,8800
9,11,-9.0,bias,rank_changes_choiceA,11150
9,11,-9.0,bias,rank_changes_choiceB,3392
9,11,-9.0,random,rank_changes_choiceA,7894
9,11,-9.0,random,rank_changes_choiceB,4757
9,11,-9.0,orth,rank_changes_choiceA,9589
9,11,-9.0,orth,rank_changes_choiceB,8614
9,11,-8.5,bias,rank_changes_choiceA,10920
9,11,-8.5,bias,rank_changes_choiceB,3484
9,11,-8.5,random,rank_changes_choiceA,7908
9,11,-8.5,random,rank_changes_choiceB,4834
9,11,-8.5,orth,rank_changes_choiceA,9454
9,11,-8.5,orth,rank_changes_choiceB,8455
9,11,-8.0,bias,rank_changes_choiceA,10696
9,11,-8.0,bias,rank_changes_choiceB,3599
9,11,-8.0,random,rank_changes_choiceA,7908
9,11,-8.0,random,rank_changes_choiceB,4910
9,11,-8.0,orth,rank_changes_choiceA,9326
9,11,-8.0,orth,rank_changes_choiceB,8241
9,11,-7.5,bias,rank_changes_choiceA,10506
9,11,-7.5,bias,rank_changes_choiceB,3691
9,11,-7.5,random,rank_changes_choiceA,7919
9,11,-7.5,random,rank_changes_choiceB,4955
9,11,-7.5,orth,rank_changes_choiceA,9212
9,11,-7.5,orth,rank_changes_choiceB,8070
9,11,-7.0,bias,rank_changes_choiceA,10305
9,11,-7.0,bias,rank_changes_choiceB,3807
9,11,-7.0,random,rank_changes_choiceA,7919
9,11,-7.0,random,rank_changes_choiceB,5024
9,11,-7.0,orth,rank_changes_choiceA,9104
9,11,-7.0,orth,rank_changes_choiceB,7877
9,11,-6.5,bias,rank_changes_choiceA,10113
9,11,-6.5,bias,rank_changes_choiceB,3931
9,11,-6.5,random,rank_changes_choiceA,7917
9,11,-6.5,random,rank_changes_choiceB,5110
9,11,-6.5,orth,rank_changes_choiceA,9013
9,11,-6.5,orth,rank_changes_choiceB,7728
9,11,-6.0,bias,rank_changes_choiceA,9943
9,11,-6.0,bias,rank_changes_choiceB,4049
9,11,-6.0,random,rank_changes_choiceA,7911
9,11,-6.0,random,rank_changes_choiceB,5178
9,11,-6.0,orth,rank_changes_choiceA,8905
9,11,-6.0,orth,rank_changes_choiceB,7585
9,11,-5.5,bias,rank_changes_choiceA,9743
9,11,-5.5,bias,rank_changes_choiceB,4176
9,11,-5.5,random,rank_changes_choiceA,7905
9,11,-5.5,random,rank_changes_choiceB,5248
9,11,-5.5,orth,rank_changes_choiceA,8798
9,11,-5.5,orth,rank_changes_choiceB,7445
9,11,-5.0,bias,rank_changes_choiceA,9547
9,11,-5.0,bias,rank_changes_choiceB,4317
9,11,-5.0,random,rank_changes_choiceA,7904
9,11,-5.0,random,rank_changes_choiceB,5313
9,11,-5.0,orth,rank_changes_choiceA,8701
9,11,-5.0,orth,rank_changes_choiceB,7286
9,11,-4.5,bias,rank_changes_choiceA,9343
9,11,-4.5,bias,rank_changes_choiceB,4465
9,11,-4.5,random,rank_changes_choiceA,7903
9,11,-4.5,random,rank_changes_choiceB,5374
9,11,-4.5,orth,rank_changes_choiceA,8609
9,11,-4.5,orth,rank_changes_choiceB,7153
9,11,-4.0,bias,rank_changes_choiceA,9168
9,11,-4.0,bias,rank_changes_choiceB,4611
9,11,-4.0,random,rank_changes_choiceA,7881
9,11,-4.0,random,rank_changes_choiceB,5433
9,11,-4.0,orth,rank_changes_choiceA,8497
9,11,-4.0,orth,rank_changes_choiceB,6996
9,11,-3.5,bias,rank_changes_choiceA,8971
9,11,-3.5,bias,rank_changes_choiceB,4755
9,11,-3.5,random,rank_changes_choiceA,7875
9,11,-3.5,random,rank_changes_choiceB,5495
9,11,-3.5,orth,rank_changes_choiceA,8403
9,11,-3.5,orth,rank_changes_choiceB,6840
9,11,-3.0,bias,rank_changes_choiceA,8780
9,11,-3.0,bias,rank_changes_choiceB,4904
9,11,-3.0,random,rank_changes_choiceA,7869
9,11,-3.0,random,rank_changes_choiceB,5563
9,11,-3.0,orth,rank_changes_choiceA,8315
9,11,-3.0,orth,rank_changes_choiceB,6710
9,11,-2.5,bias,rank_changes_choiceA,8607
9,11,-2.5,bias,rank_changes_choiceB,5059
9,11,-2.5,random,rank_changes_choiceA,7862
9,11,-2.5,random,rank_changes_choiceB,5631
9,11,-2.5,orth,rank_changes_choiceA,8222
9,11,-2.5,orth,rank_changes_choiceB,6564
9,11,-2.0,bias,rank_changes_choiceA,8433
9,11,-2.0,bias,rank_changes_choiceB,5226
9,11,-2.0,random,rank_changes_choiceA,7862
9,11,-2.0,random,rank_changes_choiceB,5692
9,11,-2.0,orth,rank_changes_choiceA,8145
9,11,-2.0,orth,rank_changes_choiceB,6420
9,11,-1.5,bias,rank_changes_choiceA,8274
9,11,-1.5,bias,rank_changes_choiceB,5403
9,11,-1.5,random,rank_changes_choiceA,7840
9,11,-1.5,random,rank_changes_choiceB,5737
9,11,-1.5,orth,rank_changes_choiceA,8052
9,11,-1.5,orth,rank_changes_choiceB,6293
9,11,-1.0,bias,rank_changes_choiceA,8079
9,11,-1.0,bias,rank_changes_choiceB,5560
9,11,-1.0,random,rank_changes_choiceA,7833
9,11,-1.0,random,rank_changes_choiceB,5794
9,11,-1.0,orth,rank_changes_choiceA,7966
9,11,-1.0,orth,rank_changes_choiceB,6164
9,11,-0.5,bias,rank_changes_choiceA,7947
9,11,-0.5,bias,rank_changes_choiceB,5736
9,11,-0.5,random,rank_changes_choiceA,7818
9,11,-0.5,random,rank_changes_choiceB,5848
9,11,-0.5,orth,rank_changes_choiceA,7883
9,11,-0.5,orth,rank_changes_choiceB,6036
9,11,0.0,bias,rank_changes_choiceA,7806
9,11,0.0,bias,rank_changes_choiceB,5915
9,11,0.0,random,rank_changes_choiceA,7806
9,11,0.0,random,rank_changes_choiceB,5915
9,11,0.0,orth,rank_changes_choiceA,7806
9,11,0.0,orth,rank_changes_choiceB,5915
9,11,0.5,bias,rank_changes_choiceA,7666
9,11,0.5,bias,rank_changes_choiceB,6082
9,11,0.5,random,rank_changes_choiceA,7796
9,11,0.5,random,rank_changes_choiceB,5966
9,11,0.5,orth,rank_changes_choiceA,7717
9,11,0.5,orth,rank_changes_choiceB,5786
9,11,1.0,bias,rank_changes_choiceA,7512
9,11,1.0,bias,rank_changes_choiceB,6265
9,11,1.0,random,rank_changes_choiceA,7777
9,11,1.0,random,rank_changes_choiceB,6021
9,11,1.0,orth,rank_changes_choiceA,7625
9,11,1.0,orth,rank_changes_choiceB,5659
9,11,1.5,bias,rank_changes_choiceA,7376
9,11,1.5,bias,rank_changes_choiceB,6455
9,11,1.5,random,rank_changes_choiceA,7757
9,11,1.5,random,rank_changes_choiceB,6068
9,11,1.5,orth,rank_changes_choiceA,7542
9,11,1.5,orth,rank_changes_choiceB,5527
9,11,2.0,bias,rank_changes_choiceA,7249
9,11,2.0,bias,rank_changes_choiceB,6661
9,11,2.0,random,rank_changes_choiceA,7735
9,11,2.0,random,rank_changes_choiceB,6129
9,11,2.0,orth,rank_changes_choiceA,7459
9,11,2.0,orth,rank_changes_choiceB,5423
9,11,2.5,bias,rank_changes_choiceA,7105
9,11,2.5,bias,rank_changes_choiceB,6857
9,11,2.5,random,rank_changes_choiceA,7713
9,11,2.5,random,rank_changes_choiceB,6182
9,11,2.5,orth,rank_changes_choiceA,7384
9,11,2.5,orth,rank_changes_choiceB,5309
9,11,3.0,bias,rank_changes_choiceA,6972
9,11,3.0,bias,rank_changes_choiceB,7041
9,11,3.0,random,rank_changes_choiceA,7686
9,11,3.0,random,rank_changes_choiceB,6231
9,11,3.0,orth,rank_changes_choiceA,7284
9,11,3.0,orth,rank_changes_choiceB,5173
9,11,3.5,bias,rank_changes_choiceA,6854
9,11,3.5,bias,rank_changes_choiceB,7254
9,11,3.5,random,rank_changes_choiceA,7668
9,11,3.5,random,rank_changes_choiceB,6294
9,11,3.5,orth,rank_changes_choiceA,7214
9,11,3.5,orth,rank_changes_choiceB,5047
9,11,4.0,bias,rank_changes_choiceA,6719
9,11,4.0,bias,rank_changes_choiceB,7452
9,11,4.0,random,rank_changes_choiceA,7655
9,11,4.0,random,rank_changes_choiceB,6346
9,11,4.0,orth,rank_changes_choiceA,7125
9,11,4.0,orth,rank_changes_choiceB,4940
9,11,4.5,bias,rank_changes_choiceA,6593
9,11,4.5,bias,rank_changes_choiceB,7650
9,11,4.5,random,rank_changes_choiceA,7647
9,11,4.5,random,rank_changes_choiceB,6390
9,11,4.5,orth,rank_changes_choiceA,7033
9,11,4.5,orth,rank_changes_choiceB,4823
9,11,5.0,bias,rank_changes_choiceA,6468
9,11,5.0,bias,rank_changes_choiceB,7872
9,11,5.0,random,rank_changes_choiceA,7632
9,11,5.0,random,rank_changes_choiceB,6434
9,11,5.0,orth,rank_changes_choiceA,6951
9,11,5.0,orth,rank_changes_choiceB,4716
9,11,5.5,bias,rank_changes_choiceA,6333
9,11,5.5,bias,rank_changes_choiceB,8054
9,11,5.5,random,rank_changes_choiceA,7617
9,11,5.5,random,rank_changes_choiceB,6492
9,11,5.5,orth,rank_changes_choiceA,6861
9,11,5.5,orth,rank_changes_choiceB,4603
9,11,6.0,bias,rank_changes_choiceA,6193
9,11,6.0,bias,rank_changes_choiceB,8273
9,11,6.0,random,rank_changes_choiceA,7602
9,11,6.0,random,rank_changes_choiceB,6543
9,11,6.0,orth,rank_changes_choiceA,6788
9,11,6.0,orth,rank_changes_choiceB,4503
9,11,6.5,bias,rank_changes_choiceA,6073
9,11,6.5,bias,rank_changes_choiceB,8503
9,11,6.5,random,rank_changes_choiceA,7592
9,11,6.5,random,rank_changes_choiceB,6596
9,11,6.5,orth,rank_changes_choiceA,6717
9,11,6.5,orth,rank_changes_choiceB,4398
9,11,7.0,bias,rank_changes_choiceA,5958
9,11,7.0,bias,rank_changes_choiceB,8740
9,11,7.0,random,rank_changes_choiceA,7588
9,11,7.0,random,rank_changes_choiceB,6656
9,11,7.0,orth,rank_changes_choiceA,6650
9,11,7.0,orth,rank_changes_choiceB,4300
9,11,7.5,bias,rank_changes_choiceA,5822
9,11,7.5,bias,rank_changes_choiceB,9002
9,11,7.5,random,rank_changes_choiceA,7585
9,11,7.5,random,rank_changes_choiceB,6720
9,11,7.5,orth,rank_changes_choiceA,6579
9,11,7.5,orth,rank_changes_choiceB,4200
9,11,8.0,bias,rank_changes_choiceA,5699
9,11,8.0,bias,rank_changes_choiceB,9246
9,11,8.0,random,rank_changes_choiceA,7573
9,11,8.0,random,rank_changes_choiceB,6769
9,11,8.0,orth,rank_changes_choiceA,6518
9,11,8.0,orth,rank_changes_choiceB,4113
9,11,8.5,bias,rank_changes_choiceA,5594
9,11,8.5,bias,rank_changes_choiceB,9485
9,11,8.5,random,rank_changes_choiceA,7571
9,11,8.5,random,rank_changes_choiceB,6850
9,11,8.5,orth,rank_changes_choiceA,6432
9,11,8.5,orth,rank_changes_choiceB,4021
9,11,9.0,bias,rank_changes_choiceA,5484
9,11,9.0,bias,rank_changes_choiceB,9737
9,11,9.0,random,rank_changes_choiceA,7563
9,11,9.0,random,rank_changes_choiceB,6906
9,11,9.0,orth,rank_changes_choiceA,6363
9,11,9.0,orth,rank_changes_choiceB,3914
9,11,9.5,bias,rank_changes_choiceA,5374
9,11,9.5,bias,rank_changes_choiceB,10024
9,11,9.5,random,rank_changes_choiceA,7586
9,11,9.5,random,rank_changes_choiceB,6950
9,11,9.5,orth,rank_changes_choiceA,6289
9,11,9.5,orth,rank_changes_choiceB,3828
9,11,-10.0,bias,kl_divergences,0.0018193311989307404
9,11,-10.0,random,kl_divergences,0.005753268953412771
9,11,-10.0,orth,kl_divergences,0.0016809251392260194
9,11,-9.5,bias,kl_divergences,0.0015970617532730103
9,11,-9.5,random,kl_divergences,0.005163288675248623
9,11,-9.5,orth,kl_divergences,0.0014704865170642734
9,11,-9.0,bias,kl_divergences,0.0013919675257056952
9,11,-9.0,random,kl_divergences,0.004614913836121559
9,11,-9.0,orth,kl_divergences,0.0012787020532414317
9,11,-8.5,bias,kl_divergences,0.0012040644651278853
9,11,-8.5,random,kl_divergences,0.0041044289246201515
9,11,-8.5,orth,kl_divergences,0.0011047364678233862
9,11,-8.0,bias,kl_divergences,0.0010332590900361538
9,11,-8.0,random,kl_divergences,0.003630270017310977
9,11,-8.0,orth,kl_divergences,0.0009474164107814431
9,11,-7.5,bias,kl_divergences,0.0008788652485236526
9,11,-7.5,random,kl_divergences,0.0031898431479930878
9,11,-7.5,orth,kl_divergences,0.0008062029955908656
9,11,-7.0,bias,kl_divergences,0.0007409076206386089
9,11,-7.0,random,kl_divergences,0.0027804311830550432
9,11,-7.0,orth,kl_divergences,0.0006796916713938117
9,11,-6.5,bias,kl_divergences,0.0006184723461046815
9,11,-6.5,random,kl_divergences,0.002401961013674736
9,11,-6.5,orth,kl_divergences,0.0005673736450262368
9,11,-6.0,bias,kl_divergences,0.000510549871250987
9,11,-6.0,random,kl_divergences,0.002052731579169631
9,11,-6.0,orth,kl_divergences,0.00046823424054309726
9,11,-5.5,bias,kl_divergences,0.00041585369035601616
9,11,-5.5,random,kl_divergences,0.001731415744870901
9,11,-5.5,orth,kl_divergences,0.00038127589505165815
9,11,-5.0,bias,kl_divergences,0.0003340348484925926
9,11,-5.0,random,kl_divergences,0.0014379695057868958
9,11,-5.0,orth,kl_divergences,0.0003053507534787059
9,11,-4.5,bias,kl_divergences,0.0002632633550092578
9,11,-4.5,random,kl_divergences,0.001170893432572484
9,11,-4.5,orth,kl_divergences,0.00024025380844250321
9,11,-4.0,bias,kl_divergences,0.00020293405395932496
9,11,-4.0,random,kl_divergences,0.0009311070898547769
9,11,-4.0,orth,kl_divergences,0.00018409255426377058
9,11,-3.5,bias,kl_divergences,0.00015206549142021686
9,11,-3.5,random,kl_divergences,0.0007179392268881202
9,11,-3.5,orth,kl_divergences,0.0001367624499835074
9,11,-3.0,bias,kl_divergences,0.00010979462967952713
9,11,-3.0,random,kl_divergences,0.0005314818117767572
9,11,-3.0,orth,kl_divergences,9.788127499632537e-05
9,11,-2.5,bias,kl_divergences,7.502554944949225e-05
9,11,-2.5,random,kl_divergences,0.0003722406690940261
9,11,-2.5,orth,kl_divergences,6.61769590806216e-05
9,11,-2.0,bias,kl_divergences,4.728212661575526e-05
9,11,-2.0,random,kl_divergences,0.00024034571833908558
9,11,-2.0,orth,kl_divergences,4.131131572648883e-05
9,11,-1.5,bias,kl_divergences,2.6376026653451845e-05
9,11,-1.5,random,kl_divergences,0.00013644358841702342
9,11,-1.5,orth,kl_divergences,2.2607273422181606e-05
9,11,-1.0,bias,kl_divergences,1.145707574323751e-05
9,11,-1.0,random,kl_divergences,6.109295645728707e-05
9,11,-1.0,orth,kl_divergences,9.729978046379983e-06
9,11,-0.5,bias,kl_divergences,2.668482920853421e-06
9,11,-0.5,random,kl_divergences,1.5383120626211166e-05
