inject_layer,read_layer,alpha,vector_type,metric_name,value
10,12,7.0,random,compute_perplexity,9999993856.0
10,12,7.0,orth,compute_perplexity,9999993856.0
10,12,7.5,bias,compute_perplexity,9999993856.0
10,12,7.5,random,compute_perplexity,9999993856.0
10,12,7.5,orth,compute_perplexity,9999993856.0
10,12,8.0,bias,compute_perplexity,9999993856.0
10,12,8.0,random,compute_perplexity,9999993856.0
10,12,8.0,orth,compute_perplexity,9999993856.0
10,12,8.5,bias,compute_perplexity,9999993856.0
10,12,8.5,random,compute_perplexity,9999993856.0
10,12,8.5,orth,compute_perplexity,9999993856.0
10,12,9.0,bias,compute_perplexity,9999993856.0
10,12,9.0,random,compute_perplexity,9999993856.0
10,12,9.0,orth,compute_perplexity,9999993856.0
10,12,9.5,bias,compute_perplexity,9999993856.0
10,12,9.5,random,compute_perplexity,9999993856.0
10,12,9.5,orth,compute_perplexity,9999993856.0
10,12,-10.0,bias,rank_changes_choiceA,15195
10,12,-10.0,bias,rank_changes_choiceB,7144
10,12,-10.0,random,rank_changes_choiceA,10379
10,12,-10.0,random,rank_changes_choiceB,10185
10,12,-10.0,orth,rank_changes_choiceA,14818
10,12,-10.0,orth,rank_changes_choiceB,12774
10,12,-9.5,bias,rank_changes_choiceA,15024
10,12,-9.5,bias,rank_changes_choiceB,7295
10,12,-9.5,random,rank_changes_choiceA,10427
10,12,-9.5,random,rank_changes_choiceB,10202
10,12,-9.5,orth,rank_changes_choiceA,14671
10,12,-9.5,orth,rank_changes_choiceB,12655
10,12,-9.0,bias,rank_changes_choiceA,14865
10,12,-9.0,bias,rank_changes_choiceB,7471
10,12,-9.0,random,rank_changes_choiceA,10486
10,12,-9.0,random,rank_changes_choiceB,10224
10,12,-9.0,orth,rank_changes_choiceA,14498
10,12,-9.0,orth,rank_changes_choiceB,12537
10,12,-8.5,bias,rank_changes_choiceA,14716
10,12,-8.5,bias,rank_changes_choiceB,7629
10,12,-8.5,random,rank_changes_choiceA,10545
10,12,-8.5,random,rank_changes_choiceB,10247
10,12,-8.5,orth,rank_changes_choiceA,14319
10,12,-8.5,orth,rank_changes_choiceB,12423
10,12,-8.0,bias,rank_changes_choiceA,14551
10,12,-8.0,bias,rank_changes_choiceB,7802
10,12,-8.0,random,rank_changes_choiceA,10604
10,12,-8.0,random,rank_changes_choiceB,10270
10,12,-8.0,orth,rank_changes_choiceA,14161
10,12,-8.0,orth,rank_changes_choiceB,12305
10,12,-7.5,bias,rank_changes_choiceA,14397
10,12,-7.5,bias,rank_changes_choiceB,7976
10,12,-7.5,random,rank_changes_choiceA,10669
10,12,-7.5,random,rank_changes_choiceB,10300
10,12,-7.5,orth,rank_changes_choiceA,14002
10,12,-7.5,orth,rank_changes_choiceB,12199
10,12,-7.0,bias,rank_changes_choiceA,14243
10,12,-7.0,bias,rank_changes_choiceB,8152
10,12,-7.0,random,rank_changes_choiceA,10738
10,12,-7.0,random,rank_changes_choiceB,10336
10,12,-7.0,orth,rank_changes_choiceA,13850
10,12,-7.0,orth,rank_changes_choiceB,12100
10,12,-6.5,bias,rank_changes_choiceA,14065
10,12,-6.5,bias,rank_changes_choiceB,8324
10,12,-6.5,random,rank_changes_choiceA,10810
10,12,-6.5,random,rank_changes_choiceB,10367
10,12,-6.5,orth,rank_changes_choiceA,13676
10,12,-6.5,orth,rank_changes_choiceB,12012
10,12,-6.0,bias,rank_changes_choiceA,13873
10,12,-6.0,bias,rank_changes_choiceB,8493
10,12,-6.0,random,rank_changes_choiceA,10872
10,12,-6.0,random,rank_changes_choiceB,10394
10,12,-6.0,orth,rank_changes_choiceA,13523
10,12,-6.0,orth,rank_changes_choiceB,11913
10,12,-5.5,bias,rank_changes_choiceA,13705
10,12,-5.5,bias,rank_changes_choiceB,8664
10,12,-5.5,random,rank_changes_choiceA,10938
10,12,-5.5,random,rank_changes_choiceB,10434
10,12,-5.5,orth,rank_changes_choiceA,13364
10,12,-5.5,orth,rank_changes_choiceB,11808
10,12,-5.0,bias,rank_changes_choiceA,13540
10,12,-5.0,bias,rank_changes_choiceB,8865
10,12,-5.0,random,rank_changes_choiceA,10999
10,12,-5.0,random,rank_changes_choiceB,10478
10,12,-5.0,orth,rank_changes_choiceA,13209
10,12,-5.0,orth,rank_changes_choiceB,11723
10,12,-4.5,bias,rank_changes_choiceA,13362
10,12,-4.5,bias,rank_changes_choiceB,9049
10,12,-4.5,random,rank_changes_choiceA,11068
10,12,-4.5,random,rank_changes_choiceB,10523
10,12,-4.5,orth,rank_changes_choiceA,13047
10,12,-4.5,orth,rank_changes_choiceB,11641
10,12,-4.0,bias,rank_changes_choiceA,13180
10,12,-4.0,bias,rank_changes_choiceB,9269
10,12,-4.0,random,rank_changes_choiceA,11133
10,12,-4.0,random,rank_changes_choiceB,10556
10,12,-4.0,orth,rank_changes_choiceA,12903
10,12,-4.0,orth,rank_changes_choiceB,11557
10,12,-3.5,bias,rank_changes_choiceA,13009
10,12,-3.5,bias,rank_changes_choiceB,9471
10,12,-3.5,random,rank_changes_choiceA,11210
10,12,-3.5,random,rank_changes_choiceB,10601
10,12,-3.5,orth,rank_changes_choiceA,12760
10,12,-3.5,orth,rank_changes_choiceB,11478
10,12,-3.0,bias,rank_changes_choiceA,12833
10,12,-3.0,bias,rank_changes_choiceB,9683
10,12,-3.0,random,rank_changes_choiceA,11289
10,12,-3.0,random,rank_changes_choiceB,10626
10,12,-3.0,orth,rank_changes_choiceA,12593
10,12,-3.0,orth,rank_changes_choiceB,11412
10,12,-2.5,bias,rank_changes_choiceA,12672
10,12,-2.5,bias,rank_changes_choiceB,9900
10,12,-2.5,random,rank_changes_choiceA,11365
10,12,-2.5,random,rank_changes_choiceB,10666
10,12,-2.5,orth,rank_changes_choiceA,12465
10,12,-2.5,orth,rank_changes_choiceB,11322
10,12,-2.0,bias,rank_changes_choiceA,12504
10,12,-2.0,bias,rank_changes_choiceB,10095
10,12,-2.0,random,rank_changes_choiceA,11452
10,12,-2.0,random,rank_changes_choiceB,10705
10,12,-2.0,orth,rank_changes_choiceA,12348
10,12,-2.0,orth,rank_changes_choiceB,11237
10,12,-1.5,bias,rank_changes_choiceA,12336
10,12,-1.5,bias,rank_changes_choiceB,10296
10,12,-1.5,random,rank_changes_choiceA,11542
10,12,-1.5,random,rank_changes_choiceB,10751
10,12,-1.5,orth,rank_changes_choiceA,12206
10,12,-1.5,orth,rank_changes_choiceB,11161
10,12,-1.0,bias,rank_changes_choiceA,12165
10,12,-1.0,bias,rank_changes_choiceB,10502
10,12,-1.0,random,rank_changes_choiceA,11627
10,12,-1.0,random,rank_changes_choiceB,10810
10,12,-1.0,orth,rank_changes_choiceA,12082
10,12,-1.0,orth,rank_changes_choiceB,11085
10,12,-0.5,bias,rank_changes_choiceA,11994
10,12,-0.5,bias,rank_changes_choiceB,10703
10,12,-0.5,random,rank_changes_choiceA,11715
10,12,-0.5,random,rank_changes_choiceB,10865
10,12,-0.5,orth,rank_changes_choiceA,11939
10,12,-0.5,orth,rank_changes_choiceB,10999
10,12,0.0,bias,rank_changes_choiceA,11812
10,12,0.0,bias,rank_changes_choiceB,10922
10,12,0.0,random,rank_changes_choiceA,11812
10,12,0.0,random,rank_changes_choiceB,10922
10,12,0.0,orth,rank_changes_choiceA,11812
10,12,0.0,orth,rank_changes_choiceB,10922
10,12,0.5,bias,rank_changes_choiceA,11646
10,12,0.5,bias,rank_changes_choiceB,11148
10,12,0.5,random,rank_changes_choiceA,11916
10,12,0.5,random,rank_changes_choiceB,10968
10,12,0.5,orth,rank_changes_choiceA,11689
10,12,0.5,orth,rank_changes_choiceB,10850
10,12,1.0,bias,rank_changes_choiceA,11461
10,12,1.0,bias,rank_changes_choiceB,11345
10,12,1.0,random,rank_changes_choiceA,12008
10,12,1.0,random,rank_changes_choiceB,11029
10,12,1.0,orth,rank_changes_choiceA,11568
10,12,1.0,orth,rank_changes_choiceB,10778
10,12,1.5,bias,rank_changes_choiceA,11296
10,12,1.5,bias,rank_changes_choiceB,11574
10,12,1.5,random,rank_changes_choiceA,12116
10,12,1.5,random,rank_changes_choiceB,11097
10,12,1.5,orth,rank_changes_choiceA,11423
10,12,1.5,orth,rank_changes_choiceB,10719
10,12,2.0,bias,rank_changes_choiceA,11111
10,12,2.0,bias,rank_changes_choiceB,11786
10,12,2.0,random,rank_changes_choiceA,12222
10,12,2.0,random,rank_changes_choiceB,11168
10,12,2.0,orth,rank_changes_choiceA,11301
10,12,2.0,orth,rank_changes_choiceB,10669
10,12,2.5,bias,rank_changes_choiceA,10940
10,12,2.5,bias,rank_changes_choiceB,11954
10,12,2.5,random,rank_changes_choiceA,12324
10,12,2.5,random,rank_changes_choiceB,11242
10,12,2.5,orth,rank_changes_choiceA,11193
10,12,2.5,orth,rank_changes_choiceB,10613
10,12,3.0,bias,rank_changes_choiceA,10768
10,12,3.0,bias,rank_changes_choiceB,12151
10,12,3.0,random,rank_changes_choiceA,12449
10,12,3.0,random,rank_changes_choiceB,11314
10,12,3.0,orth,rank_changes_choiceA,11069
10,12,3.0,orth,rank_changes_choiceB,10559
10,12,3.5,bias,rank_changes_choiceA,10605
10,12,3.5,bias,rank_changes_choiceB,12393
10,12,3.5,random,rank_changes_choiceA,12559
10,12,3.5,random,rank_changes_choiceB,11399
10,12,3.5,orth,rank_changes_choiceA,10941
10,12,3.5,orth,rank_changes_choiceB,10509
10,12,4.0,bias,rank_changes_choiceA,10435
10,12,4.0,bias,rank_changes_choiceB,12586
10,12,4.0,random,rank_changes_choiceA,12655
10,12,4.0,random,rank_changes_choiceB,11463
10,12,4.0,orth,rank_changes_choiceA,10820
10,12,4.0,orth,rank_changes_choiceB,10474
10,12,4.5,bias,rank_changes_choiceA,10257
10,12,4.5,bias,rank_changes_choiceB,12797
10,12,4.5,random,rank_changes_choiceA,12786
10,12,4.5,random,rank_changes_choiceB,11542
10,12,4.5,orth,rank_changes_choiceA,10706
10,12,4.5,orth,rank_changes_choiceB,10429
10,12,5.0,bias,rank_changes_choiceA,10071
10,12,5.0,bias,rank_changes_choiceB,13015
10,12,5.0,random,rank_changes_choiceA,12905
10,12,5.0,random,rank_changes_choiceB,11605
10,12,5.0,orth,rank_changes_choiceA,10614
10,12,5.0,orth,rank_changes_choiceB,10389
10,12,5.5,bias,rank_changes_choiceA,9927
10,12,5.5,bias,rank_changes_choiceB,13245
10,12,5.5,random,rank_changes_choiceA,13003
10,12,5.5,random,rank_changes_choiceB,11678
10,12,5.5,orth,rank_changes_choiceA,10512
10,12,5.5,orth,rank_changes_choiceB,10349
10,12,6.0,bias,rank_changes_choiceA,9760
10,12,6.0,bias,rank_changes_choiceB,13511
10,12,6.0,random,rank_changes_choiceA,13146
10,12,6.0,random,rank_changes_choiceB,11762
10,12,6.0,orth,rank_changes_choiceA,10406
10,12,6.0,orth,rank_changes_choiceB,10305
10,12,6.5,bias,rank_changes_choiceA,9588
10,12,6.5,bias,rank_changes_choiceB,13768
10,12,6.5,random,rank_changes_choiceA,13292
10,12,6.5,random,rank_changes_choiceB,11852
10,12,6.5,orth,rank_changes_choiceA,10275
10,12,6.5,orth,rank_changes_choiceB,10268
10,12,7.0,bias,rank_changes_choiceA,9426
10,12,7.0,bias,rank_changes_choiceB,14026
10,12,7.0,random,rank_changes_choiceA,13432
10,12,7.0,random,rank_changes_choiceB,11929
10,12,7.0,orth,rank_changes_choiceA,10171
10,12,7.0,orth,rank_changes_choiceB,10232
10,12,7.5,bias,rank_changes_choiceA,9252
10,12,7.5,bias,rank_changes_choiceB,14248
10,12,7.5,random,rank_changes_choiceA,13570
10,12,7.5,random,rank_changes_choiceB,12007
10,12,7.5,orth,rank_changes_choiceA,10073
10,12,7.5,orth,rank_changes_choiceB,10213
10,12,8.0,bias,rank_changes_choiceA,9094
10,12,8.0,bias,rank_changes_choiceB,14492
10,12,8.0,random,rank_changes_choiceA,13720
10,12,8.0,random,rank_changes_choiceB,12096
10,12,8.0,orth,rank_changes_choiceA,9976
10,12,8.0,orth,rank_changes_choiceB,10171
10,12,8.5,bias,rank_changes_choiceA,8943
10,12,8.5,bias,rank_changes_choiceB,14726
10,12,8.5,random,rank_changes_choiceA,13869
10,12,8.5,random,rank_changes_choiceB,12198
10,12,8.5,orth,rank_changes_choiceA,9873
10,12,8.5,orth,rank_changes_choiceB,10149
10,12,9.0,bias,rank_changes_choiceA,8810
10,12,9.0,bias,rank_changes_choiceB,14946
10,12,9.0,random,rank_changes_choiceA,14040
10,12,9.0,random,rank_changes_choiceB,12278
10,12,9.0,orth,rank_changes_choiceA,9773
10,12,9.0,orth,rank_changes_choiceB,10129
10,12,9.5,bias,rank_changes_choiceA,8669
10,12,9.5,bias,rank_changes_choiceB,15196
10,12,9.5,random,rank_changes_choiceA,14212
10,12,9.5,random,rank_changes_choiceB,12362
10,12,9.5,orth,rank_changes_choiceA,9699
10,12,9.5,orth,rank_changes_choiceB,10101
10,12,-10.0,bias,kl_divergences,5.4873587941983715e-05
10,12,-10.0,random,kl_divergences,0.00036850993637926877
10,12,-10.0,orth,kl_divergences,6.871408550068736e-05
10,12,-9.5,bias,kl_divergences,4.9942587793339044e-05
10,12,-9.5,random,kl_divergences,0.0003301221295259893
10,12,-9.5,orth,kl_divergences,6.202992517501116e-05
10,12,-9.0,bias,kl_divergences,4.496208202908747e-05
10,12,-9.0,random,kl_divergences,0.0002941944112535566
10,12,-9.0,orth,kl_divergences,5.568780761677772e-05
10,12,-8.5,bias,kl_divergences,4.0357896068599075e-05
10,12,-8.5,random,kl_divergences,0.00026075655478052795
10,12,-8.5,orth,kl_divergences,4.9737427616491914e-05
10,12,-8.0,bias,kl_divergences,3.606067184591666e-05
10,12,-8.0,random,kl_divergences,0.00022950314451009035
10,12,-8.0,orth,kl_divergences,4.3879219447262585e-05
10,12,-7.5,bias,kl_divergences,3.2118437957251444e-05
10,12,-7.5,random,kl_divergences,0.0002004953275900334
10,12,-7.5,orth,kl_divergences,3.8367623346857727e-05
10,12,-7.0,bias,kl_divergences,2.804049836413469e-05
10,12,-7.0,random,kl_divergences,0.00017370737623423338
10,12,-7.0,orth,kl_divergences,3.331578045617789e-05
10,12,-6.5,bias,kl_divergences,2.44409020524472e-05
10,12,-6.5,random,kl_divergences,0.00014888349687680602
10,12,-6.5,orth,kl_divergences,2.877768565667793e-05
10,12,-6.0,bias,kl_divergences,2.1061463485239074e-05
10,12,-6.0,random,kl_divergences,0.00012634886661544442
10,12,-6.0,orth,kl_divergences,2.435319038340822e-05
10,12,-5.5,bias,kl_divergences,1.8012331565842032e-05
10,12,-5.5,random,kl_divergences,0.00010580033995211124
10,12,-5.5,orth,kl_divergences,2.0281760953366756e-05
10,12,-5.0,bias,kl_divergences,1.5022089428384788e-05
10,12,-5.0,random,kl_divergences,8.681092003826052e-05
10,12,-5.0,orth,kl_divergences,1.653457002248615e-05
10,12,-4.5,bias,kl_divergences,1.236419575434411e-05
10,12,-4.5,random,kl_divergences,7.022729550953954e-05
10,12,-4.5,orth,kl_divergences,1.362004695693031e-05
10,12,-4.0,bias,kl_divergences,9.928193321684375e-06
10,12,-4.0,random,kl_divergences,5.522224819287658e-05
10,12,-4.0,orth,kl_divergences,1.0485367965884507e-05
10,12,-3.5,bias,kl_divergences,7.628060302522499e-06
10,12,-3.5,random,kl_divergences,4.2156665585935116e-05
10,12,-3.5,orth,kl_divergences,7.934024324640632e-06
10,12,-3.0,bias,kl_divergences,5.643881195283029e-06
10,12,-3.0,random,kl_divergences,3.0888651963323355e-05
10,12,-3.0,orth,kl_divergences,5.908514140173793e-06
10,12,-2.5,bias,kl_divergences,4.15097747463733e-06
10,12,-2.5,random,kl_divergences,2.1523796021938324e-05
10,12,-2.5,orth,kl_divergences,3.915214620064944e-06
10,12,-2.0,bias,kl_divergences,2.477780299159349e-06
10,12,-2.0,random,kl_divergences,1.3567980204243213e-05
10,12,-2.0,orth,kl_divergences,2.539527486078441e-06
10,12,-1.5,bias,kl_divergences,1.559284328322974e-06
10,12,-1.5,random,kl_divergences,7.6000214903615415e-06
10,12,-1.5,orth,kl_divergences,1.3724056771025062e-06
10,12,-1.0,bias,kl_divergences,6.428982715078746e-07
10,12,-1.0,random,kl_divergences,3.4519689506851137e-06
10,12,-1.0,orth,kl_divergences,6.434565875679255e-07
10,12,-0.5,bias,kl_divergences,2.064586510641675e-07
10,12,-0.5,random,kl_divergences,9.015147952595726e-07
10,12,-0.5,orth,kl_divergences,2.2359745344147086e-07
10,12,0.0,bias,kl_divergences,0.0
10,12,0.0,random,kl_divergences,0.0
10,12,0.0,orth,kl_divergences,0.0
10,12,0.5,bias,kl_divergences,2.05905905659165e-07
10,12,0.5,random,kl_divergences,9.112827683566138e-07
10,12,0.5,orth,kl_divergences,2.3378106561722234e-07
10,12,1.0,bias,kl_divergences,7.376166877293144e-07
10,12,1.0,random,kl_divergences,3.377455868758261e-06
10,12,1.0,orth,kl_divergences,6.386526365531608e-07
10,12,1.5,bias,kl_divergences,1.5725815956102451e-06
10,12,1.5,random,kl_divergences,7.78260437073186e-06
10,12,1.5,orth,kl_divergences,1.3043754734098911e-06
10,12,2.0,bias,kl_divergences,3.1302542993216775e-06
10,12,2.0,random,kl_divergences,1.3454453437589109e-05
10,12,2.0,orth,kl_divergences,2.045224391622469e-06
10,12,2.5,bias,kl_divergences,5.074092314316658e-06
10,12,2.5,random,kl_divergences,2.1176369045861065e-05
10,12,2.5,orth,kl_divergences,3.430955985095352e-06
10,12,3.0,bias,kl_divergences,7.397673471132293e-06
10,12,3.0,random,kl_divergences,3.0444425647147e-05
10,12,3.0,orth,kl_divergences,4.750454536406323e-06
10,12,3.5,bias,kl_divergences,1.0367897630203515e-05
10,12,3.5,random,kl_divergences,4.13031957577914e-05
10,12,3.5,orth,kl_divergences,6.150919944047928e-06
10,12,4.0,bias,kl_divergences,1.377719672746025e-05
10,12,4.0,random,kl_divergences,5.395313201006502e-05
10,12,4.0,orth,kl_divergences,7.940398063510656e-06
10,12,4.5,bias,kl_divergences,1.7839516658568755e-05
10,12,4.5,random,kl_divergences,6.845209281891584e-05
10,12,4.5,orth,kl_divergences,9.889816283248365e-06
10,12,5.0,bias,kl_divergences,2.2595775590161793e-05
10,12,5.0,random,kl_divergences,8.442270336672664e-05
10,12,5.0,orth,kl_divergences,1.1760050256270915e-05
10,12,5.5,bias,kl_divergences,2.800499350996688e-05
10,12,5.5,random,kl_divergences,0.00010228599421679974
10,12,5.5,orth,kl_divergences,1.3797747669741511e-05
10,12,6.0,bias,kl_divergences,3.393801307538524e-05
10,12,6.0,random,kl_divergences,0.00012178684119135141
10,12,6.0,orth,kl_divergences,1.581788092153147e-05
10,12,6.5,bias,kl_divergences,4.078372148796916e-05
10,12,6.5,random,kl_divergences,0.00014303158968687057
10,12,6.5,orth,kl_divergences,1.8110498785972595e-05
10,12,7.0,bias,kl_divergences,4.87349352624733e-05
10,12,7.0,random,kl_divergences,0.0001660175621509552
10,12,7.0,orth,kl_divergences,2.0286941435188055e-05
10,12,7.5,bias,kl_divergences,5.712436177418567e-05
10,12,7.5,random,kl_divergences,0.0001906614052131772
10,12,7.5,orth,kl_divergences,2.2494816221296787e-05
10,12,8.0,bias,kl_divergences,6.654541357420385e-05
10,12,8.0,random,kl_divergences,0.0002171690866816789
10,12,8.0,orth,kl_divergences,2.4717810447327793e-05
10,12,8.5,bias,kl_divergences,7.691535574849695e-05
10,12,8.5,random,kl_divergences,0.0002453044871799648
10,12,8.5,orth,kl_divergences,2.6756511942949146e-05
10,12,9.0,bias,kl_divergences,8.842549868859351e-05
10,12,9.0,random,kl_divergences,0.00027537596179172397
10,12,9.0,orth,kl_divergences,2.8905044018756598e-05
10,12,9.5,bias,kl_divergences,0.0001009777479339391
10,12,9.5,random,kl_divergences,0.00030716584296897054
10,12,9.5,orth,kl_divergences,3.089986421400681e-05
10,13,-10.0,bias,logit_diffs,-1.9806280136108398
10,13,-10.0,random,logit_diffs,-0.021539688110351562
10,13,-10.0,orth,logit_diffs,0.08842086791992188
10,13,-9.5,bias,logit_diffs,-1.8897972106933594
10,13,-9.5,random,logit_diffs,-0.023942947387695312
10,13,-9.5,orth,logit_diffs,0.0816812515258789
10,13,-9.0,bias,logit_diffs,-1.7978363037109375
10,13,-9.0,random,logit_diffs,-0.025957107543945312
10,13,-9.0,orth,logit_diffs,0.07505226135253906
10,13,-8.5,bias,logit_diffs,-1.7047662734985352
10,13,-8.5,random,logit_diffs,-0.02759075164794922
10,13,-8.5,orth,logit_diffs,0.06852912902832031
10,13,-8.0,bias,logit_diffs,-1.610605239868164
10,13,-8.0,random,logit_diffs,-0.028861045837402344
10,13,-8.0,orth,logit_diffs,0.06213569641113281
10,13,-7.5,bias,logit_diffs,-1.5153989791870117
10,13,-7.5,random,logit_diffs,-0.029788970947265625
10,13,-7.5,orth,logit_diffs,0.05586814880371094
10,13,-7.0,bias,logit_diffs,-1.4191827774047852
10,13,-7.0,random,logit_diffs,-0.030396461486816406
10,13,-7.0,orth,logit_diffs,0.049744606018066406
10,13,-6.5,bias,logit_diffs,-1.3220434188842773
10,13,-6.5,random,logit_diffs,-0.030694007873535156
10,13,-6.5,orth,logit_diffs,0.04377174377441406
10,13,-6.0,bias,logit_diffs,-1.2240409851074219
10,13,-6.0,random,logit_diffs,-0.03071880340576172
10,13,-6.0,orth,logit_diffs,0.037947654724121094
10,13,-5.5,bias,logit_diffs,-1.1252565383911133
10,13,-5.5,random,logit_diffs,-0.03046703338623047
10,13,-5.5,orth,logit_diffs,0.032296180725097656
10,13,-5.0,bias,logit_diffs,-1.025787353515625
10,13,-5.0,random,logit_diffs,-0.02997589111328125
10,13,-5.0,orth,logit_diffs,0.026813507080078125
10,13,-4.5,bias,logit_diffs,-0.9257335662841797
10,13,-4.5,random,logit_diffs,-0.029257774353027344
10,13,-4.5,orth,logit_diffs,0.021518707275390625
10,13,-4.0,bias,logit_diffs,-0.8252019882202148
10,13,-4.0,random,logit_diffs,-0.028347015380859375
10,13,-4.0,orth,logit_diffs,0.01641559600830078
10,13,-3.5,bias,logit_diffs,-0.7242946624755859
10,13,-3.5,random,logit_diffs,-0.027253150939941406
10,13,-3.5,orth,logit_diffs,0.011519432067871094
10,13,-3.0,bias,logit_diffs,-0.6231317520141602
10,13,-3.0,random,logit_diffs,-0.025992393493652344
10,13,-3.0,orth,logit_diffs,0.006833076477050781
10,13,-2.5,bias,logit_diffs,-0.5218143463134766
10,13,-2.5,random,logit_diffs,-0.02460002899169922
10,13,-2.5,orth,logit_diffs,0.0023717880249023438
10,13,-2.0,bias,logit_diffs,-0.42044639587402344
10,13,-2.0,random,logit_diffs,-0.023093223571777344
10,13,-2.0,orth,logit_diffs,-0.0018701553344726562
10,13,-1.5,bias,logit_diffs,-0.3191242218017578
10,13,-1.5,random,logit_diffs,-0.021485328674316406
10,13,-1.5,orth,logit_diffs,-0.005859375
10,13,-1.0,bias,logit_diffs,-0.21794700622558594
10,13,-1.0,random,logit_diffs,-0.019799232482910156
10,13,-1.0,orth,logit_diffs,-0.009603500366210938
10,13,-0.5,bias,logit_diffs,-0.1169729232788086
10,13,-0.5,random,logit_diffs,-0.01806640625
10,13,-0.5,orth,logit_diffs,-0.013081550598144531
10,13,0.0,bias,logit_diffs,-0.01629161834716797
10,13,0.0,random,logit_diffs,-0.01629161834716797
10,13,0.0,orth,logit_diffs,-0.01629161834716797
10,13,0.5,bias,logit_diffs,0.08404541015625
10,13,0.5,random,logit_diffs,-0.014513969421386719
10,13,0.5,orth,logit_diffs,-0.019227981567382812
10,13,1.0,bias,logit_diffs,0.18400287628173828
10,13,1.0,random,logit_diffs,-0.0127410888671875
10,13,1.0,orth,logit_diffs,-0.021877288818359375
10,13,1.5,bias,logit_diffs,0.28354835510253906
10,13,1.5,random,logit_diffs,-0.010998725891113281
10,13,1.5,orth,logit_diffs,-0.024224281311035156
10,13,2.0,bias,logit_diffs,0.38265514373779297
10,13,2.0,random,logit_diffs,-0.009304046630859375
10,13,2.0,orth,logit_diffs,-0.02626514434814453
10,13,2.5,bias,logit_diffs,0.4813194274902344
10,13,2.5,random,logit_diffs,-0.007678031921386719
10,13,2.5,orth,logit_diffs,-0.027996063232421875
10,13,3.0,bias,logit_diffs,0.579554557800293
10,13,3.0,random,logit_diffs,-0.0061473846435546875
10,13,3.0,orth,logit_diffs,-0.029404640197753906
10,13,3.5,bias,logit_diffs,0.6773624420166016
10,13,3.5,random,logit_diffs,-0.004717826843261719
10,13,3.5,orth,logit_diffs,-0.030473709106445312
10,13,4.0,bias,logit_diffs,0.7747669219970703
10,13,4.0,random,logit_diffs,-0.0034208297729492188
10,13,4.0,orth,logit_diffs,-0.031209945678710938
10,13,4.5,bias,logit_diffs,0.8718051910400391
10,13,4.5,random,logit_diffs,-0.002262115478515625
10,13,4.5,orth,logit_diffs,-0.031586647033691406
10,13,5.0,bias,logit_diffs,0.9685096740722656
10,13,5.0,random,logit_diffs,-0.00127410888671875
10,13,5.0,orth,logit_diffs,-0.0316162109375
10,13,5.5,bias,logit_diffs,1.064931869506836
10,13,5.5,random,logit_diffs,-0.00046539306640625
10,13,5.5,orth,logit_diffs,-0.03127765655517578
10,13,6.0,bias,logit_diffs,1.1611127853393555
10,13,6.0,random,logit_diffs,0.0001430511474609375
10,13,6.0,orth,logit_diffs,-0.030570030212402344
10,13,6.5,bias,logit_diffs,1.2570981979370117
10,13,6.5,random,logit_diffs,0.0005331039428710938
10,13,6.5,orth,logit_diffs,-0.029474258422851562
10,13,7.0,bias,logit_diffs,1.3529481887817383
10,13,7.0,random,logit_diffs,0.0006875991821289062
10,13,7.0,orth,logit_diffs,-0.02799701690673828
10,13,7.5,bias,logit_diffs,1.4487180709838867
10,13,7.5,random,logit_diffs,0.0005922317504882812
10,13,7.5,orth,logit_diffs,-0.026128768920898438
10,13,8.0,bias,logit_diffs,1.5444564819335938
10,13,8.0,random,logit_diffs,0.00023651123046875
10,13,8.0,orth,logit_diffs,-0.02384662628173828
10,13,8.5,bias,logit_diffs,1.640223503112793
10,13,8.5,random,logit_diffs,-0.0004100799560546875
10,13,8.5,orth,logit_diffs,-0.021165847778320312
10,13,9.0,bias,logit_diffs,1.7360658645629883
10,13,9.0,random,logit_diffs,-0.0013408660888671875
10,13,9.0,orth,logit_diffs,-0.01806163787841797
10,13,9.5,bias,logit_diffs,1.83203125
10,13,9.5,random,logit_diffs,-0.0025892257690429688
10,13,9.5,orth,logit_diffs,-0.0145416259765625
10,13,-10.0,bias,prob_diffs,-6.7861500407156365e-18
10,13,-10.0,random,prob_diffs,-6.78635518150755e-20
10,13,-10.0,orth,prob_diffs,2.0316305476732486e-20
10,13,-9.5,bias,prob_diffs,-6.273100364766359e-18
10,13,-9.5,random,prob_diffs,-7.548312602760771e-20
10,13,-9.5,orth,prob_diffs,2.1121746748811854e-20
10,13,-9.0,bias,prob_diffs,-5.7915935671155664e-18
10,13,-9.0,random,prob_diffs,-8.183483915624927e-20
10,13,-9.0,orth,prob_diffs,2.1866803836174852e-20
10,13,-8.5,bias,prob_diffs,-5.339399982422122e-18
10,13,-8.5,random,prob_diffs,-8.693378724717927e-20
10,13,-8.5,orth,prob_diffs,2.252102615252187e-20
10,13,-8.0,bias,prob_diffs,-4.91327334037206e-18
10,13,-8.0,random,prob_diffs,-9.082918754684462e-20
10,13,-8.0,orth,prob_diffs,2.3051765913051206e-20
10,13,-7.5,bias,prob_diffs,-4.51161221929948e-18
10,13,-7.5,random,prob_diffs,-9.3566948579242e-20
10,13,-7.5,orth,prob_diffs,2.342040412291429e-20
10,13,-7.0,bias,prob_diffs,-4.1321460084229225e-18
10,13,-7.0,random,prob_diffs,-9.52161399255196e-20
10,13,-7.0,orth,prob_diffs,2.3577801083846647e-20
