inject_layer,read_layer,alpha,vector_type,metric_name,value
12,14,-1.5,orth,prob_diffs,2.0966778596953107e-18
12,14,-1.0,bias,prob_diffs,2.1873728371877686e-18
12,14,-1.0,random,prob_diffs,2.4619368299609637e-18
12,14,-1.0,orth,prob_diffs,2.2201018924846543e-18
12,14,-0.5,bias,prob_diffs,2.3359171044094288e-18
12,14,-0.5,random,prob_diffs,2.4729511534074136e-18
12,14,-0.5,orth,prob_diffs,2.3491180798051625e-18
12,14,0.0,bias,prob_diffs,2.4838970276581746e-18
12,14,0.0,random,prob_diffs,2.4838970276581746e-18
12,14,0.0,orth,prob_diffs,2.4838970276581746e-18
12,14,0.5,bias,prob_diffs,2.6318229773719514e-18
12,14,0.5,random,prob_diffs,2.494767214882887e-18
12,14,0.5,orth,prob_diffs,2.6245733596883835e-18
12,14,1.0,bias,prob_diffs,2.7800917934496314e-18
12,14,1.0,random,prob_diffs,2.5054709320093233e-18
12,14,1.0,orth,prob_diffs,2.7711357021623666e-18
12,14,1.5,bias,prob_diffs,2.9289989861650492e-18
12,14,1.5,random,prob_diffs,2.5159409706127132e-18
12,14,1.5,orth,prob_diffs,2.923645680035759e-18
12,14,2.0,bias,prob_diffs,3.079123581946992e-18
12,14,2.0,random,prob_diffs,2.526274524415032e-18
12,14,2.0,orth,prob_diffs,3.08244719364823e-18
12,14,2.5,bias,prob_diffs,3.230410780079878e-18
12,14,2.5,random,prob_diffs,2.5363450347825588e-18
12,14,2.5,orth,prob_diffs,3.2472740976376902e-18
12,14,3.0,bias,prob_diffs,3.38349730284022e-18
12,14,3.0,random,prob_diffs,2.546130581429061e-18
12,14,3.0,orth,prob_diffs,3.41840908097848e-18
12,14,3.5,bias,prob_diffs,3.538512397198729e-18
12,14,3.5,random,prob_diffs,2.5555381065356267e-18
12,14,3.5,orth,prob_diffs,3.595678849332269e-18
12,14,4.0,bias,prob_diffs,3.695568766513866e-18
12,14,4.0,random,prob_diffs,2.564535143263213e-18
12,14,4.0,orth,prob_diffs,3.779444467036437e-18
12,14,4.5,bias,prob_diffs,3.854866381698716e-18
12,14,4.5,random,prob_diffs,2.5731363740676923e-18
12,14,4.5,orth,prob_diffs,3.969166198741293e-18
12,14,5.0,bias,prob_diffs,4.0166232048446855e-18
12,14,5.0,random,prob_diffs,2.5811654026834383e-18
12,14,5.0,orth,prob_diffs,4.165312642263849e-18
12,14,5.5,bias,prob_diffs,4.18062540976343e-18
12,14,5.5,random,prob_diffs,2.588667310453835e-18
12,14,5.5,orth,prob_diffs,4.367697681966279e-18
12,14,6.0,bias,prob_diffs,4.3471885658586394e-18
12,14,6.0,random,prob_diffs,2.595452052633148e-18
12,14,6.0,orth,prob_diffs,4.57623405029396e-18
12,14,6.5,bias,prob_diffs,4.51639290964973e-18
12,14,6.5,random,prob_diffs,2.6016112394742178e-18
12,14,6.5,orth,prob_diffs,4.790690136675377e-18
12,14,7.0,bias,prob_diffs,4.687806239266644e-18
12,14,7.0,random,prob_diffs,2.6068741761215864e-18
12,14,7.0,orth,prob_diffs,5.011281008069793e-18
12,14,7.5,bias,prob_diffs,4.861607639311998e-18
12,14,7.5,random,prob_diffs,2.611374245449028e-18
12,14,7.5,orth,prob_diffs,5.2374685834887434e-18
12,14,8.0,bias,prob_diffs,5.037749133310265e-18
12,14,8.0,random,prob_diffs,2.6149379463230596e-18
12,14,8.0,orth,prob_diffs,5.469489022997111e-18
12,14,8.5,bias,prob_diffs,5.216097131592517e-18
12,14,8.5,random,prob_diffs,2.6174786315745162e-18
12,14,8.5,orth,prob_diffs,5.706888618028911e-18
12,14,9.0,bias,prob_diffs,5.396259550548404e-18
12,14,9.0,random,prob_diffs,2.6189150307082145e-18
12,14,9.0,orth,prob_diffs,5.9496040892672834e-18
12,14,9.5,bias,prob_diffs,5.578614411717863e-18
12,14,9.5,random,prob_diffs,2.6192082662353646e-18
12,14,9.5,orth,prob_diffs,6.1975977999943565e-18
12,14,-10.0,bias,odds_ratios,0.6225268840789795
12,14,-10.0,random,odds_ratios,3.833530902862549
12,14,-10.0,orth,odds_ratios,2.264204502105713
12,14,-9.5,bias,odds_ratios,0.6830433011054993
12,14,-9.5,random,odds_ratios,3.800086736679077
12,14,-9.5,orth,odds_ratios,2.304530620574951
12,14,-9.0,bias,odds_ratios,0.7481351494789124
12,14,-9.0,random,odds_ratios,3.7667510509490967
12,14,-9.0,orth,odds_ratios,2.34539794921875
12,14,-8.5,bias,odds_ratios,0.8180480003356934
12,14,-8.5,random,odds_ratios,3.733494281768799
12,14,-8.5,orth,odds_ratios,2.3868398666381836
12,14,-8.0,bias,odds_ratios,0.8930468559265137
12,14,-8.0,random,odds_ratios,3.700361967086792
12,14,-8.0,orth,odds_ratios,2.42885684967041
12,14,-7.5,bias,odds_ratios,0.9734155535697937
12,14,-7.5,random,odds_ratios,3.667313575744629
12,14,-7.5,orth,odds_ratios,2.4714457988739014
12,14,-7.0,bias,odds_ratios,1.0595014095306396
12,14,-7.0,random,odds_ratios,3.63435959815979
12,14,-7.0,orth,odds_ratios,2.51458477973938
12,14,-6.5,bias,odds_ratios,1.1516594886779785
12,14,-6.5,random,odds_ratios,3.6015024185180664
12,14,-6.5,orth,odds_ratios,2.558328151702881
12,14,-6.0,bias,odds_ratios,1.2502933740615845
12,14,-6.0,random,odds_ratios,3.5687482357025146
12,14,-6.0,orth,odds_ratios,2.6026461124420166
12,14,-5.5,bias,odds_ratios,1.3558597564697266
12,14,-5.5,random,odds_ratios,3.5360658168792725
12,14,-5.5,orth,odds_ratios,2.6475577354431152
12,14,-5.0,bias,odds_ratios,1.4688832759857178
12,14,-5.0,random,odds_ratios,3.5034589767456055
12,14,-5.0,orth,odds_ratios,2.693020820617676
12,14,-4.5,bias,odds_ratios,1.5899418592453003
12,14,-4.5,random,odds_ratios,3.4709510803222656
12,14,-4.5,orth,odds_ratios,2.7391209602355957
12,14,-4.0,bias,odds_ratios,1.7196862697601318
12,14,-4.0,random,odds_ratios,3.4384920597076416
12,14,-4.0,orth,odds_ratios,2.7858002185821533
12,14,-3.5,bias,odds_ratios,1.858869194984436
12,14,-3.5,random,odds_ratios,3.4061286449432373
12,14,-3.5,orth,odds_ratios,2.833080530166626
12,14,-3.0,bias,odds_ratios,2.008296012878418
12,14,-3.0,random,odds_ratios,3.373802900314331
12,14,-3.0,orth,odds_ratios,2.880946636199951
12,14,-2.5,bias,odds_ratios,2.1689236164093018
12,14,-2.5,random,odds_ratios,3.3415579795837402
12,14,-2.5,orth,odds_ratios,2.929439067840576
12,14,-2.0,bias,odds_ratios,2.3417773246765137
12,14,-2.0,random,odds_ratios,3.3093619346618652
12,14,-2.0,orth,odds_ratios,2.978529453277588
12,14,-1.5,bias,odds_ratios,2.5280139446258545
12,14,-1.5,random,odds_ratios,3.2772107124328613
12,14,-1.5,orth,odds_ratios,3.0282459259033203
12,14,-1.0,bias,odds_ratios,2.728978157043457
12,14,-1.0,random,odds_ratios,3.2451117038726807
12,14,-1.0,orth,odds_ratios,3.0785489082336426
12,14,-0.5,bias,odds_ratios,2.9461147785186768
12,14,-0.5,random,odds_ratios,3.213054656982422
12,14,-0.5,orth,odds_ratios,3.1294870376586914
12,14,0.0,bias,odds_ratios,3.1810498237609863
12,14,0.0,random,odds_ratios,3.1810498237609863
12,14,0.0,orth,odds_ratios,3.1810498237609863
12,14,0.5,bias,odds_ratios,3.4355781078338623
12,14,0.5,random,odds_ratios,3.1490607261657715
12,14,0.5,orth,odds_ratios,3.233224630355835
12,14,1.0,bias,odds_ratios,3.711721420288086
12,14,1.0,random,odds_ratios,3.1171140670776367
12,14,1.0,orth,odds_ratios,3.286036252975464
12,14,1.5,bias,odds_ratios,4.01170539855957
12,14,1.5,random,odds_ratios,3.0851705074310303
12,14,1.5,orth,odds_ratios,3.3394711017608643
12,14,2.0,bias,odds_ratios,4.338006496429443
12,14,2.0,random,odds_ratios,3.053272008895874
12,14,2.0,orth,odds_ratios,3.3935420513153076
12,14,2.5,bias,odds_ratios,4.6932549476623535
12,14,2.5,random,odds_ratios,3.0213778018951416
12,14,2.5,orth,odds_ratios,3.448251724243164
12,14,3.0,bias,odds_ratios,5.080458641052246
12,14,3.0,random,odds_ratios,2.9894914627075195
12,14,3.0,orth,odds_ratios,3.503582715988159
12,14,3.5,bias,odds_ratios,5.502902030944824
12,14,3.5,random,odds_ratios,2.9576256275177
12,14,3.5,orth,odds_ratios,3.559553861618042
12,14,4.0,bias,odds_ratios,5.964184284210205
12,14,4.0,random,odds_ratios,2.9257619380950928
12,14,4.0,orth,odds_ratios,3.6161949634552
12,14,4.5,bias,odds_ratios,6.468130588531494
12,14,4.5,random,odds_ratios,2.8939216136932373
12,14,4.5,orth,odds_ratios,3.6734673976898193
12,14,5.0,bias,odds_ratios,7.019040584564209
12,14,5.0,random,odds_ratios,2.8620481491088867
12,14,5.0,orth,odds_ratios,3.7313835620880127
12,14,5.5,bias,odds_ratios,7.621509552001953
12,14,5.5,random,odds_ratios,2.830191135406494
12,14,5.5,orth,odds_ratios,3.7899420261383057
12,14,6.0,bias,odds_ratios,8.280569076538086
12,14,6.0,random,odds_ratios,2.7983415126800537
12,14,6.0,orth,odds_ratios,3.8491368293762207
12,14,6.5,bias,odds_ratios,9.001657485961914
12,14,6.5,random,odds_ratios,2.7664709091186523
12,14,6.5,orth,odds_ratios,3.9089763164520264
12,14,7.0,bias,odds_ratios,9.790729522705078
12,14,7.0,random,odds_ratios,2.73458194732666
12,14,7.0,orth,odds_ratios,3.969473361968994
12,14,7.5,bias,odds_ratios,10.654040336608887
12,14,7.5,random,odds_ratios,2.7026922702789307
12,14,7.5,orth,odds_ratios,4.030622959136963
12,14,8.0,bias,odds_ratios,11.598549842834473
12,14,8.0,random,odds_ratios,2.6707897186279297
12,14,8.0,orth,odds_ratios,4.092429161071777
12,14,8.5,bias,odds_ratios,12.631731033325195
12,14,8.5,random,odds_ratios,2.638881206512451
12,14,8.5,orth,odds_ratios,4.154865741729736
12,14,9.0,bias,odds_ratios,13.761512756347656
12,14,9.0,random,odds_ratios,2.6069536209106445
12,14,9.0,orth,odds_ratios,4.217945575714111
12,14,9.5,bias,odds_ratios,14.996718406677246
12,14,9.5,random,odds_ratios,2.575019359588623
12,14,9.5,orth,odds_ratios,4.281681060791016
12,14,-10.0,bias,compute_perplexity,9999993856.0
12,14,-10.0,random,compute_perplexity,9999993856.0
12,14,-10.0,orth,compute_perplexity,9999993856.0
12,14,-9.5,bias,compute_perplexity,9999993856.0
12,14,-9.5,random,compute_perplexity,9999993856.0
12,14,-9.5,orth,compute_perplexity,9999993856.0
12,14,-9.0,bias,compute_perplexity,9999993856.0
12,14,-9.0,random,compute_perplexity,9999993856.0
12,14,-9.0,orth,compute_perplexity,9999993856.0
12,14,-8.5,bias,compute_perplexity,9999993856.0
12,14,-8.5,random,compute_perplexity,9999993856.0
12,14,-8.5,orth,compute_perplexity,9999993856.0
12,14,-8.0,bias,compute_perplexity,9999993856.0
12,14,-8.0,random,compute_perplexity,9999993856.0
12,14,-8.0,orth,compute_perplexity,9999993856.0
12,14,-7.5,bias,compute_perplexity,9999993856.0
12,14,-7.5,random,compute_perplexity,9999993856.0
12,14,-7.5,orth,compute_perplexity,9999993856.0
12,14,-7.0,bias,compute_perplexity,9999993856.0
12,14,-7.0,random,compute_perplexity,9999993856.0
12,14,-7.0,orth,compute_perplexity,9999993856.0
12,14,-6.5,bias,compute_perplexity,9999993856.0
12,14,-6.5,random,compute_perplexity,9999993856.0
12,14,-6.5,orth,compute_perplexity,9999993856.0
12,14,-6.0,bias,compute_perplexity,9999993856.0
12,14,-6.0,random,compute_perplexity,9999993856.0
12,14,-6.0,orth,compute_perplexity,9999993856.0
12,14,-5.5,bias,compute_perplexity,9999993856.0
12,14,-5.5,random,compute_perplexity,9999993856.0
12,14,-5.5,orth,compute_perplexity,9999993856.0
12,14,-5.0,bias,compute_perplexity,9999993856.0
12,14,-5.0,random,compute_perplexity,9999993856.0
12,14,-5.0,orth,compute_perplexity,9999993856.0
12,14,-4.5,bias,compute_perplexity,9999993856.0
12,14,-4.5,random,compute_perplexity,9999993856.0
12,14,-4.5,orth,compute_perplexity,9999993856.0
12,14,-4.0,bias,compute_perplexity,9999993856.0
12,14,-4.0,random,compute_perplexity,9999993856.0
12,14,-4.0,orth,compute_perplexity,9999993856.0
12,14,-3.5,bias,compute_perplexity,9999993856.0
12,14,-3.5,random,compute_perplexity,9999993856.0
12,14,-3.5,orth,compute_perplexity,9999993856.0
12,14,-3.0,bias,compute_perplexity,9999993856.0
12,14,-3.0,random,compute_perplexity,9999993856.0
12,14,-3.0,orth,compute_perplexity,9999993856.0
12,14,-2.5,bias,compute_perplexity,9999993856.0
12,14,-2.5,random,compute_perplexity,9999993856.0
12,14,-2.5,orth,compute_perplexity,9999993856.0
12,14,-2.0,bias,compute_perplexity,9999993856.0
12,14,-2.0,random,compute_perplexity,9999993856.0
12,14,-2.0,orth,compute_perplexity,9999993856.0
12,14,-1.5,bias,compute_perplexity,9999993856.0
12,14,-1.5,random,compute_perplexity,9999993856.0
12,14,-1.5,orth,compute_perplexity,9999993856.0
12,14,-1.0,bias,compute_perplexity,9999993856.0
12,14,-1.0,random,compute_perplexity,9999993856.0
12,14,-1.0,orth,compute_perplexity,9999993856.0
12,14,-0.5,bias,compute_perplexity,9999993856.0
12,14,-0.5,random,compute_perplexity,9999993856.0
12,14,-0.5,orth,compute_perplexity,9999993856.0
12,14,0.0,bias,compute_perplexity,9999993856.0
12,14,0.0,random,compute_perplexity,9999993856.0
12,14,0.0,orth,compute_perplexity,9999993856.0
12,14,0.5,bias,compute_perplexity,9999993856.0
12,14,0.5,random,compute_perplexity,9999993856.0
12,14,0.5,orth,compute_perplexity,9999993856.0
12,14,1.0,bias,compute_perplexity,9999993856.0
12,14,1.0,random,compute_perplexity,9999993856.0
12,14,1.0,orth,compute_perplexity,9999993856.0
12,14,1.5,bias,compute_perplexity,9999993856.0
12,14,1.5,random,compute_perplexity,9999993856.0
12,14,1.5,orth,compute_perplexity,9999993856.0
12,14,2.0,bias,compute_perplexity,9999993856.0
12,14,2.0,random,compute_perplexity,9999993856.0
12,14,2.0,orth,compute_perplexity,9999993856.0
12,14,2.5,bias,compute_perplexity,9999993856.0
12,14,2.5,random,compute_perplexity,9999993856.0
12,14,2.5,orth,compute_perplexity,9999993856.0
12,14,3.0,bias,compute_perplexity,9999993856.0
12,14,3.0,random,compute_perplexity,9999993856.0
12,14,3.0,orth,compute_perplexity,9999993856.0
12,14,3.5,bias,compute_perplexity,9999993856.0
12,14,3.5,random,compute_perplexity,9999993856.0
12,14,3.5,orth,compute_perplexity,9999993856.0
12,14,4.0,bias,compute_perplexity,9999993856.0
12,14,4.0,random,compute_perplexity,9999993856.0
12,14,4.0,orth,compute_perplexity,9999993856.0
12,14,4.5,bias,compute_perplexity,9999993856.0
12,14,4.5,random,compute_perplexity,9999993856.0
12,14,4.5,orth,compute_perplexity,9999993856.0
12,14,5.0,bias,compute_perplexity,9999993856.0
12,14,5.0,random,compute_perplexity,9999993856.0
12,14,5.0,orth,compute_perplexity,9999993856.0
12,14,5.5,bias,compute_perplexity,9999993856.0
12,14,5.5,random,compute_perplexity,9999993856.0
12,14,5.5,orth,compute_perplexity,9999993856.0
12,14,6.0,bias,compute_perplexity,9999993856.0
12,14,6.0,random,compute_perplexity,9999993856.0
12,14,6.0,orth,compute_perplexity,9999993856.0
12,14,6.5,bias,compute_perplexity,9999993856.0
12,14,6.5,random,compute_perplexity,9999993856.0
12,14,6.5,orth,compute_perplexity,9999993856.0
12,14,7.0,bias,compute_perplexity,9999993856.0
12,14,7.0,random,compute_perplexity,9999993856.0
12,14,7.0,orth,compute_perplexity,9999993856.0
12,14,7.5,bias,compute_perplexity,9999993856.0
12,14,7.5,random,compute_perplexity,9999993856.0
12,14,7.5,orth,compute_perplexity,9999993856.0
12,14,8.0,bias,compute_perplexity,9999993856.0
12,14,8.0,random,compute_perplexity,9999993856.0
12,14,8.0,orth,compute_perplexity,9999993856.0
12,14,8.5,bias,compute_perplexity,9999993856.0
12,14,8.5,random,compute_perplexity,9999993856.0
12,14,8.5,orth,compute_perplexity,9999993856.0
12,14,9.0,bias,compute_perplexity,9999993856.0
12,14,9.0,random,compute_perplexity,9999993856.0
12,14,9.0,orth,compute_perplexity,9999993856.0
12,14,9.5,bias,compute_perplexity,9999993856.0
12,14,9.5,random,compute_perplexity,9999993856.0
12,14,9.5,orth,compute_perplexity,9999993856.0
12,14,-10.0,bias,rank_changes_choiceA,8734
12,14,-10.0,bias,rank_changes_choiceB,7834
12,14,-10.0,random,rank_changes_choiceA,7585
12,14,-10.0,random,rank_changes_choiceB,10327
12,14,-10.0,orth,rank_changes_choiceA,8062
12,14,-10.0,orth,rank_changes_choiceB,9716
12,14,-9.5,bias,rank_changes_choiceA,8653
12,14,-9.5,bias,rank_changes_choiceB,7917
12,14,-9.5,random,rank_changes_choiceA,7566
12,14,-9.5,random,rank_changes_choiceB,10295
12,14,-9.5,orth,rank_changes_choiceA,8021
12,14,-9.5,orth,rank_changes_choiceB,9705
12,14,-9.0,bias,rank_changes_choiceA,8573
12,14,-9.0,bias,rank_changes_choiceB,8004
12,14,-9.0,random,rank_changes_choiceA,7554
12,14,-9.0,random,rank_changes_choiceB,10263
12,14,-9.0,orth,rank_changes_choiceA,7979
12,14,-9.0,orth,rank_changes_choiceB,9694
12,14,-8.5,bias,rank_changes_choiceA,8498
12,14,-8.5,bias,rank_changes_choiceB,8104
12,14,-8.5,random,rank_changes_choiceA,7544
12,14,-8.5,random,rank_changes_choiceB,10229
12,14,-8.5,orth,rank_changes_choiceA,7941
12,14,-8.5,orth,rank_changes_choiceB,9682
12,14,-8.0,bias,rank_changes_choiceA,8418
12,14,-8.0,bias,rank_changes_choiceB,8187
12,14,-8.0,random,rank_changes_choiceA,7521
12,14,-8.0,random,rank_changes_choiceB,10189
12,14,-8.0,orth,rank_changes_choiceA,7901
12,14,-8.0,orth,rank_changes_choiceB,9681
12,14,-7.5,bias,rank_changes_choiceA,8335
12,14,-7.5,bias,rank_changes_choiceB,8273
12,14,-7.5,random,rank_changes_choiceA,7505
12,14,-7.5,random,rank_changes_choiceB,10145
12,14,-7.5,orth,rank_changes_choiceA,7862
12,14,-7.5,orth,rank_changes_choiceB,9669
12,14,-7.0,bias,rank_changes_choiceA,8253
12,14,-7.0,bias,rank_changes_choiceB,8372
12,14,-7.0,random,rank_changes_choiceA,7487
12,14,-7.0,random,rank_changes_choiceB,10108
12,14,-7.0,orth,rank_changes_choiceA,7818
12,14,-7.0,orth,rank_changes_choiceB,9665
12,14,-6.5,bias,rank_changes_choiceA,8173
12,14,-6.5,bias,rank_changes_choiceB,8458
12,14,-6.5,random,rank_changes_choiceA,7477
12,14,-6.5,random,rank_changes_choiceB,10068
12,14,-6.5,orth,rank_changes_choiceA,7784
12,14,-6.5,orth,rank_changes_choiceB,9651
12,14,-6.0,bias,rank_changes_choiceA,8103
12,14,-6.0,bias,rank_changes_choiceB,8535
12,14,-6.0,random,rank_changes_choiceA,7466
12,14,-6.0,random,rank_changes_choiceB,10032
12,14,-6.0,orth,rank_changes_choiceA,7740
12,14,-6.0,orth,rank_changes_choiceB,9641
12,14,-5.5,bias,rank_changes_choiceA,8027
12,14,-5.5,bias,rank_changes_choiceB,8624
12,14,-5.5,random,rank_changes_choiceA,7445
12,14,-5.5,random,rank_changes_choiceB,9981
12,14,-5.5,orth,rank_changes_choiceA,7697
12,14,-5.5,orth,rank_changes_choiceB,9631
12,14,-5.0,bias,rank_changes_choiceA,7955
12,14,-5.0,bias,rank_changes_choiceB,8696
12,14,-5.0,random,rank_changes_choiceA,7433
12,14,-5.0,random,rank_changes_choiceB,9935
12,14,-5.0,orth,rank_changes_choiceA,7649
12,14,-5.0,orth,rank_changes_choiceB,9621
12,14,-4.5,bias,rank_changes_choiceA,7882
12,14,-4.5,bias,rank_changes_choiceB,8775
12,14,-4.5,random,rank_changes_choiceA,7414
12,14,-4.5,random,rank_changes_choiceB,9892
12,14,-4.5,orth,rank_changes_choiceA,7607
12,14,-4.5,orth,rank_changes_choiceB,9610
12,14,-4.0,bias,rank_changes_choiceA,7822
12,14,-4.0,bias,rank_changes_choiceB,8862
12,14,-4.0,random,rank_changes_choiceA,7398
12,14,-4.0,random,rank_changes_choiceB,9859
12,14,-4.0,orth,rank_changes_choiceA,7571
12,14,-4.0,orth,rank_changes_choiceB,9609
12,14,-3.5,bias,rank_changes_choiceA,7766
12,14,-3.5,bias,rank_changes_choiceB,8936
12,14,-3.5,random,rank_changes_choiceA,7382
12,14,-3.5,random,rank_changes_choiceB,9820
12,14,-3.5,orth,rank_changes_choiceA,7538
12,14,-3.5,orth,rank_changes_choiceB,9603
12,14,-3.0,bias,rank_changes_choiceA,7690
12,14,-3.0,bias,rank_changes_choiceB,9009
12,14,-3.0,random,rank_changes_choiceA,7370
12,14,-3.0,random,rank_changes_choiceB,9778
12,14,-3.0,orth,rank_changes_choiceA,7497
12,14,-3.0,orth,rank_changes_choiceB,9598
12,14,-2.5,bias,rank_changes_choiceA,7613
12,14,-2.5,bias,rank_changes_choiceB,9095
12,14,-2.5,random,rank_changes_choiceA,7359
12,14,-2.5,random,rank_changes_choiceB,9742
12,14,-2.5,orth,rank_changes_choiceA,7465
12,14,-2.5,orth,rank_changes_choiceB,9591
12,14,-2.0,bias,rank_changes_choiceA,7538
12,14,-2.0,bias,rank_changes_choiceB,9196
12,14,-2.0,random,rank_changes_choiceA,7348
12,14,-2.0,random,rank_changes_choiceB,9698
12,14,-2.0,orth,rank_changes_choiceA,7429
12,14,-2.0,orth,rank_changes_choiceB,9579
12,14,-1.5,bias,rank_changes_choiceA,7474
12,14,-1.5,bias,rank_changes_choiceB,9286
12,14,-1.5,random,rank_changes_choiceA,7338
12,14,-1.5,random,rank_changes_choiceB,9661
12,14,-1.5,orth,rank_changes_choiceA,7388
12,14,-1.5,orth,rank_changes_choiceB,9570
12,14,-1.0,bias,rank_changes_choiceA,7415
12,14,-1.0,bias,rank_changes_choiceB,9382
12,14,-1.0,random,rank_changes_choiceA,7323
12,14,-1.0,random,rank_changes_choiceB,9619
12,14,-1.0,orth,rank_changes_choiceA,7359
12,14,-1.0,orth,rank_changes_choiceB,9559
12,14,-0.5,bias,rank_changes_choiceA,7362
12,14,-0.5,bias,rank_changes_choiceB,9453
12,14,-0.5,random,rank_changes_choiceA,7308
12,14,-0.5,random,rank_changes_choiceB,9591
12,14,-0.5,orth,rank_changes_choiceA,7331
12,14,-0.5,orth,rank_changes_choiceB,9553
12,14,0.0,bias,rank_changes_choiceA,7297
12,14,0.0,bias,rank_changes_choiceB,9547
12,14,0.0,random,rank_changes_choiceA,7297
12,14,0.0,random,rank_changes_choiceB,9547
12,14,0.0,orth,rank_changes_choiceA,7297
12,14,0.0,orth,rank_changes_choiceB,9547
12,14,0.5,bias,rank_changes_choiceA,7241
12,14,0.5,bias,rank_changes_choiceB,9636
12,14,0.5,random,rank_changes_choiceA,7291
12,14,0.5,random,rank_changes_choiceB,9499
12,14,0.5,orth,rank_changes_choiceA,7268
12,14,0.5,orth,rank_changes_choiceB,9533
12,14,1.0,bias,rank_changes_choiceA,7181
12,14,1.0,bias,rank_changes_choiceB,9710
12,14,1.0,random,rank_changes_choiceA,7284
12,14,1.0,random,rank_changes_choiceB,9457
12,14,1.0,orth,rank_changes_choiceA,7244
12,14,1.0,orth,rank_changes_choiceB,9521
12,14,1.5,bias,rank_changes_choiceA,7110
12,14,1.5,bias,rank_changes_choiceB,9779
12,14,1.5,random,rank_changes_choiceA,7271
12,14,1.5,random,rank_changes_choiceB,9418
12,14,1.5,orth,rank_changes_choiceA,7218
12,14,1.5,orth,rank_changes_choiceB,9514
12,14,2.0,bias,rank_changes_choiceA,7029
12,14,2.0,bias,rank_changes_choiceB,9868
12,14,2.0,random,rank_changes_choiceA,7257
12,14,2.0,random,rank_changes_choiceB,9381
12,14,2.0,orth,rank_changes_choiceA,7188
12,14,2.0,orth,rank_changes_choiceB,9509
12,14,2.5,bias,rank_changes_choiceA,6954
12,14,2.5,bias,rank_changes_choiceB,9946
12,14,2.5,random,rank_changes_choiceA,7239
12,14,2.5,random,rank_changes_choiceB,9342
12,14,2.5,orth,rank_changes_choiceA,7157
12,14,2.5,orth,rank_changes_choiceB,9511
12,14,3.0,bias,rank_changes_choiceA,6885
12,14,3.0,bias,rank_changes_choiceB,10042
12,14,3.0,random,rank_changes_choiceA,7232
12,14,3.0,random,rank_changes_choiceB,9315
12,14,3.0,orth,rank_changes_choiceA,7125
12,14,3.0,orth,rank_changes_choiceB,9501
12,14,3.5,bias,rank_changes_choiceA,6820
12,14,3.5,bias,rank_changes_choiceB,10132
12,14,3.5,random,rank_changes_choiceA,7218
12,14,3.5,random,rank_changes_choiceB,9261
12,14,3.5,orth,rank_changes_choiceA,7098
12,14,3.5,orth,rank_changes_choiceB,9495
12,14,4.0,bias,rank_changes_choiceA,6750
12,14,4.0,bias,rank_changes_choiceB,10236
12,14,4.0,random,rank_changes_choiceA,7204
12,14,4.0,random,rank_changes_choiceB,9222
12,14,4.0,orth,rank_changes_choiceA,7060
12,14,4.0,orth,rank_changes_choiceB,9495
12,14,4.5,bias,rank_changes_choiceA,6689
12,14,4.5,bias,rank_changes_choiceB,10334
12,14,4.5,random,rank_changes_choiceA,7194
12,14,4.5,random,rank_changes_choiceB,9191
12,14,4.5,orth,rank_changes_choiceA,7041
12,14,4.5,orth,rank_changes_choiceB,9480
12,14,5.0,bias,rank_changes_choiceA,6643
12,14,5.0,bias,rank_changes_choiceB,10410
12,14,5.0,random,rank_changes_choiceA,7184
12,14,5.0,random,rank_changes_choiceB,9159
12,14,5.0,orth,rank_changes_choiceA,7018
12,14,5.0,orth,rank_changes_choiceB,9473
12,14,5.5,bias,rank_changes_choiceA,6561
12,14,5.5,bias,rank_changes_choiceB,10505
12,14,5.5,random,rank_changes_choiceA,7172
12,14,5.5,random,rank_changes_choiceB,9127
12,14,5.5,orth,rank_changes_choiceA,6981
12,14,5.5,orth,rank_changes_choiceB,9470
12,14,6.0,bias,rank_changes_choiceA,6504
12,14,6.0,bias,rank_changes_choiceB,10589
12,14,6.0,random,rank_changes_choiceA,7160
12,14,6.0,random,rank_changes_choiceB,9080
12,14,6.0,orth,rank_changes_choiceA,6944
12,14,6.0,orth,rank_changes_choiceB,9472
12,14,6.5,bias,rank_changes_choiceA,6426
12,14,6.5,bias,rank_changes_choiceB,10679
12,14,6.5,random,rank_changes_choiceA,7148
12,14,6.5,random,rank_changes_choiceB,9046
12,14,6.5,orth,rank_changes_choiceA,6912
12,14,6.5,orth,rank_changes_choiceB,9469
12,14,7.0,bias,rank_changes_choiceA,6361
12,14,7.0,bias,rank_changes_choiceB,10767
12,14,7.0,random,rank_changes_choiceA,7137
12,14,7.0,random,rank_changes_choiceB,9012
12,14,7.0,orth,rank_changes_choiceA,6894
12,14,7.0,orth,rank_changes_choiceB,9464
12,14,7.5,bias,rank_changes_choiceA,6296
12,14,7.5,bias,rank_changes_choiceB,10880
12,14,7.5,random,rank_changes_choiceA,7130
12,14,7.5,random,rank_changes_choiceB,8982
12,14,7.5,orth,rank_changes_choiceA,6863
12,14,7.5,orth,rank_changes_choiceB,9462
12,14,8.0,bias,rank_changes_choiceA,6239
12,14,8.0,bias,rank_changes_choiceB,10989
12,14,8.0,random,rank_changes_choiceA,7118
12,14,8.0,random,rank_changes_choiceB,8946
12,14,8.0,orth,rank_changes_choiceA,6828
12,14,8.0,orth,rank_changes_choiceB,9464
12,14,8.5,bias,rank_changes_choiceA,6162
12,14,8.5,bias,rank_changes_choiceB,11070
