inject_layer,read_layer,alpha,vector_type,metric_name,value
14,15,-8.0,orth,rank_changes_choiceB,2214
14,15,-7.5,bias,rank_changes_choiceA,1720
14,15,-7.5,bias,rank_changes_choiceB,1869
14,15,-7.5,random,rank_changes_choiceA,1800
14,15,-7.5,random,rank_changes_choiceB,2080
14,15,-7.5,orth,rank_changes_choiceA,1893
14,15,-7.5,orth,rank_changes_choiceB,2200
14,15,-7.0,bias,rank_changes_choiceA,1722
14,15,-7.0,bias,rank_changes_choiceB,1876
14,15,-7.0,random,rank_changes_choiceA,1797
14,15,-7.0,random,rank_changes_choiceB,2077
14,15,-7.0,orth,rank_changes_choiceA,1882
14,15,-7.0,orth,rank_changes_choiceB,2193
14,15,-6.5,bias,rank_changes_choiceA,1724
14,15,-6.5,bias,rank_changes_choiceB,1888
14,15,-6.5,random,rank_changes_choiceA,1791
14,15,-6.5,random,rank_changes_choiceB,2072
14,15,-6.5,orth,rank_changes_choiceA,1871
14,15,-6.5,orth,rank_changes_choiceB,2186
14,15,-6.0,bias,rank_changes_choiceA,1725
14,15,-6.0,bias,rank_changes_choiceB,1893
14,15,-6.0,random,rank_changes_choiceA,1786
14,15,-6.0,random,rank_changes_choiceB,2065
14,15,-6.0,orth,rank_changes_choiceA,1856
14,15,-6.0,orth,rank_changes_choiceB,2168
14,15,-5.5,bias,rank_changes_choiceA,1722
14,15,-5.5,bias,rank_changes_choiceB,1902
14,15,-5.5,random,rank_changes_choiceA,1779
14,15,-5.5,random,rank_changes_choiceB,2059
14,15,-5.5,orth,rank_changes_choiceA,1839
14,15,-5.5,orth,rank_changes_choiceB,2157
14,15,-5.0,bias,rank_changes_choiceA,1722
14,15,-5.0,bias,rank_changes_choiceB,1909
14,15,-5.0,random,rank_changes_choiceA,1774
14,15,-5.0,random,rank_changes_choiceB,2051
14,15,-5.0,orth,rank_changes_choiceA,1828
14,15,-5.0,orth,rank_changes_choiceB,2141
14,15,-4.5,bias,rank_changes_choiceA,1722
14,15,-4.5,bias,rank_changes_choiceB,1922
14,15,-4.5,random,rank_changes_choiceA,1769
14,15,-4.5,random,rank_changes_choiceB,2044
14,15,-4.5,orth,rank_changes_choiceA,1820
14,15,-4.5,orth,rank_changes_choiceB,2123
14,15,-4.0,bias,rank_changes_choiceA,1723
14,15,-4.0,bias,rank_changes_choiceB,1930
14,15,-4.0,random,rank_changes_choiceA,1765
14,15,-4.0,random,rank_changes_choiceB,2042
14,15,-4.0,orth,rank_changes_choiceA,1810
14,15,-4.0,orth,rank_changes_choiceB,2115
14,15,-3.5,bias,rank_changes_choiceA,1724
14,15,-3.5,bias,rank_changes_choiceB,1943
14,15,-3.5,random,rank_changes_choiceA,1763
14,15,-3.5,random,rank_changes_choiceB,2038
14,15,-3.5,orth,rank_changes_choiceA,1803
14,15,-3.5,orth,rank_changes_choiceB,2099
14,15,-3.0,bias,rank_changes_choiceA,1721
14,15,-3.0,bias,rank_changes_choiceB,1956
14,15,-3.0,random,rank_changes_choiceA,1758
14,15,-3.0,random,rank_changes_choiceB,2036
14,15,-3.0,orth,rank_changes_choiceA,1791
14,15,-3.0,orth,rank_changes_choiceB,2087
14,15,-2.5,bias,rank_changes_choiceA,1722
14,15,-2.5,bias,rank_changes_choiceB,1968
14,15,-2.5,random,rank_changes_choiceA,1754
14,15,-2.5,random,rank_changes_choiceB,2032
14,15,-2.5,orth,rank_changes_choiceA,1777
14,15,-2.5,orth,rank_changes_choiceB,2079
14,15,-2.0,bias,rank_changes_choiceA,1723
14,15,-2.0,bias,rank_changes_choiceB,1983
14,15,-2.0,random,rank_changes_choiceA,1751
14,15,-2.0,random,rank_changes_choiceB,2027
14,15,-2.0,orth,rank_changes_choiceA,1764
14,15,-2.0,orth,rank_changes_choiceB,2071
14,15,-1.5,bias,rank_changes_choiceA,1724
14,15,-1.5,bias,rank_changes_choiceB,1991
14,15,-1.5,random,rank_changes_choiceA,1743
14,15,-1.5,random,rank_changes_choiceB,2025
14,15,-1.5,orth,rank_changes_choiceA,1756
14,15,-1.5,orth,rank_changes_choiceB,2061
14,15,-1.0,bias,rank_changes_choiceA,1728
14,15,-1.0,bias,rank_changes_choiceB,1996
14,15,-1.0,random,rank_changes_choiceA,1739
14,15,-1.0,random,rank_changes_choiceB,2020
14,15,-1.0,orth,rank_changes_choiceA,1750
14,15,-1.0,orth,rank_changes_choiceB,2043
14,15,-0.5,bias,rank_changes_choiceA,1729
14,15,-0.5,bias,rank_changes_choiceB,2004
14,15,-0.5,random,rank_changes_choiceA,1734
14,15,-0.5,random,rank_changes_choiceB,2018
14,15,-0.5,orth,rank_changes_choiceA,1740
14,15,-0.5,orth,rank_changes_choiceB,2028
14,15,0.0,bias,rank_changes_choiceA,1733
14,15,0.0,bias,rank_changes_choiceB,2016
14,15,0.0,random,rank_changes_choiceA,1733
14,15,0.0,random,rank_changes_choiceB,2016
14,15,0.0,orth,rank_changes_choiceA,1733
14,15,0.0,orth,rank_changes_choiceB,2016
14,15,0.5,bias,rank_changes_choiceA,1733
14,15,0.5,bias,rank_changes_choiceB,2024
14,15,0.5,random,rank_changes_choiceA,1730
14,15,0.5,random,rank_changes_choiceB,2012
14,15,0.5,orth,rank_changes_choiceA,1723
14,15,0.5,orth,rank_changes_choiceB,2001
14,15,1.0,bias,rank_changes_choiceA,1732
14,15,1.0,bias,rank_changes_choiceB,2034
14,15,1.0,random,rank_changes_choiceA,1727
14,15,1.0,random,rank_changes_choiceB,2009
14,15,1.0,orth,rank_changes_choiceA,1712
14,15,1.0,orth,rank_changes_choiceB,1994
14,15,1.5,bias,rank_changes_choiceA,1735
14,15,1.5,bias,rank_changes_choiceB,2050
14,15,1.5,random,rank_changes_choiceA,1722
14,15,1.5,random,rank_changes_choiceB,2007
14,15,1.5,orth,rank_changes_choiceA,1706
14,15,1.5,orth,rank_changes_choiceB,1979
14,15,2.0,bias,rank_changes_choiceA,1733
14,15,2.0,bias,rank_changes_choiceB,2063
14,15,2.0,random,rank_changes_choiceA,1717
14,15,2.0,random,rank_changes_choiceB,2003
14,15,2.0,orth,rank_changes_choiceA,1697
14,15,2.0,orth,rank_changes_choiceB,1963
14,15,2.5,bias,rank_changes_choiceA,1735
14,15,2.5,bias,rank_changes_choiceB,2073
14,15,2.5,random,rank_changes_choiceA,1713
14,15,2.5,random,rank_changes_choiceB,2002
14,15,2.5,orth,rank_changes_choiceA,1686
14,15,2.5,orth,rank_changes_choiceB,1952
14,15,3.0,bias,rank_changes_choiceA,1735
14,15,3.0,bias,rank_changes_choiceB,2086
14,15,3.0,random,rank_changes_choiceA,1710
14,15,3.0,random,rank_changes_choiceB,2000
14,15,3.0,orth,rank_changes_choiceA,1679
14,15,3.0,orth,rank_changes_choiceB,1937
14,15,3.5,bias,rank_changes_choiceA,1738
14,15,3.5,bias,rank_changes_choiceB,2095
14,15,3.5,random,rank_changes_choiceA,1705
14,15,3.5,random,rank_changes_choiceB,1995
14,15,3.5,orth,rank_changes_choiceA,1670
14,15,3.5,orth,rank_changes_choiceB,1931
14,15,4.0,bias,rank_changes_choiceA,1741
14,15,4.0,bias,rank_changes_choiceB,2106
14,15,4.0,random,rank_changes_choiceA,1703
14,15,4.0,random,rank_changes_choiceB,1989
14,15,4.0,orth,rank_changes_choiceA,1663
14,15,4.0,orth,rank_changes_choiceB,1920
14,15,4.5,bias,rank_changes_choiceA,1746
14,15,4.5,bias,rank_changes_choiceB,2117
14,15,4.5,random,rank_changes_choiceA,1701
14,15,4.5,random,rank_changes_choiceB,1987
14,15,4.5,orth,rank_changes_choiceA,1652
14,15,4.5,orth,rank_changes_choiceB,1906
14,15,5.0,bias,rank_changes_choiceA,1746
14,15,5.0,bias,rank_changes_choiceB,2129
14,15,5.0,random,rank_changes_choiceA,1699
14,15,5.0,random,rank_changes_choiceB,1985
14,15,5.0,orth,rank_changes_choiceA,1643
14,15,5.0,orth,rank_changes_choiceB,1898
14,15,5.5,bias,rank_changes_choiceA,1751
14,15,5.5,bias,rank_changes_choiceB,2140
14,15,5.5,random,rank_changes_choiceA,1693
14,15,5.5,random,rank_changes_choiceB,1982
14,15,5.5,orth,rank_changes_choiceA,1633
14,15,5.5,orth,rank_changes_choiceB,1888
14,15,6.0,bias,rank_changes_choiceA,1756
14,15,6.0,bias,rank_changes_choiceB,2156
14,15,6.0,random,rank_changes_choiceA,1688
14,15,6.0,random,rank_changes_choiceB,1983
14,15,6.0,orth,rank_changes_choiceA,1625
14,15,6.0,orth,rank_changes_choiceB,1875
14,15,6.5,bias,rank_changes_choiceA,1762
14,15,6.5,bias,rank_changes_choiceB,2168
14,15,6.5,random,rank_changes_choiceA,1685
14,15,6.5,random,rank_changes_choiceB,1976
14,15,6.5,orth,rank_changes_choiceA,1613
14,15,6.5,orth,rank_changes_choiceB,1863
14,15,7.0,bias,rank_changes_choiceA,1762
14,15,7.0,bias,rank_changes_choiceB,2178
14,15,7.0,random,rank_changes_choiceA,1680
14,15,7.0,random,rank_changes_choiceB,1975
14,15,7.0,orth,rank_changes_choiceA,1606
14,15,7.0,orth,rank_changes_choiceB,1854
14,15,7.5,bias,rank_changes_choiceA,1765
14,15,7.5,bias,rank_changes_choiceB,2188
14,15,7.5,random,rank_changes_choiceA,1679
14,15,7.5,random,rank_changes_choiceB,1971
14,15,7.5,orth,rank_changes_choiceA,1596
14,15,7.5,orth,rank_changes_choiceB,1845
14,15,8.0,bias,rank_changes_choiceA,1769
14,15,8.0,bias,rank_changes_choiceB,2196
14,15,8.0,random,rank_changes_choiceA,1675
14,15,8.0,random,rank_changes_choiceB,1968
14,15,8.0,orth,rank_changes_choiceA,1588
14,15,8.0,orth,rank_changes_choiceB,1835
14,15,8.5,bias,rank_changes_choiceA,1772
14,15,8.5,bias,rank_changes_choiceB,2212
14,15,8.5,random,rank_changes_choiceA,1671
14,15,8.5,random,rank_changes_choiceB,1962
14,15,8.5,orth,rank_changes_choiceA,1580
14,15,8.5,orth,rank_changes_choiceB,1828
14,15,9.0,bias,rank_changes_choiceA,1775
14,15,9.0,bias,rank_changes_choiceB,2233
14,15,9.0,random,rank_changes_choiceA,1668
14,15,9.0,random,rank_changes_choiceB,1961
14,15,9.0,orth,rank_changes_choiceA,1574
14,15,9.0,orth,rank_changes_choiceB,1819
14,15,9.5,bias,rank_changes_choiceA,1776
14,15,9.5,bias,rank_changes_choiceB,2247
14,15,9.5,random,rank_changes_choiceA,1664
14,15,9.5,random,rank_changes_choiceB,1960
14,15,9.5,orth,rank_changes_choiceA,1565
14,15,9.5,orth,rank_changes_choiceB,1811
14,15,-10.0,bias,kl_divergences,0.016045311465859413
14,15,-10.0,random,kl_divergences,0.001966116251423955
14,15,-10.0,orth,kl_divergences,0.003265487728640437
14,15,-9.5,bias,kl_divergences,0.014326491393148899
14,15,-9.5,random,kl_divergences,0.0017662406899034977
14,15,-9.5,orth,kl_divergences,0.0029879282228648663
14,15,-9.0,bias,kl_divergences,0.012721975333988667
14,15,-9.0,random,kl_divergences,0.0015768983867019415
14,15,-9.0,orth,kl_divergences,0.0027197152376174927
14,15,-8.5,bias,kl_divergences,0.011227110400795937
14,15,-8.5,random,kl_divergences,0.00140007259324193
14,15,-8.5,orth,kl_divergences,0.002460198476910591
14,15,-8.0,bias,kl_divergences,0.009840067476034164
14,15,-8.0,random,kl_divergences,0.0012337579391896725
14,15,-8.0,orth,kl_divergences,0.0022098771296441555
14,15,-7.5,bias,kl_divergences,0.008556435815989971
14,15,-7.5,random,kl_divergences,0.001078963978216052
14,15,-7.5,orth,kl_divergences,0.0019702594727277756
14,15,-7.0,bias,kl_divergences,0.007375422399491072
14,15,-7.0,random,kl_divergences,0.0009348341263830662
14,15,-7.0,orth,kl_divergences,0.0017411839216947556
14,15,-6.5,bias,kl_divergences,0.006291717290878296
14,15,-6.5,random,kl_divergences,0.0008020545938052237
14,15,-6.5,orth,kl_divergences,0.00152260297909379
14,15,-6.0,bias,kl_divergences,0.005305031780153513
14,15,-6.0,random,kl_divergences,0.0006798820104449987
14,15,-6.0,orth,kl_divergences,0.001315736910328269
14,15,-5.5,bias,kl_divergences,0.004410328343510628
14,15,-5.5,random,kl_divergences,0.0005681816255673766
14,15,-5.5,orth,kl_divergences,0.0011210215743631124
14,15,-5.0,bias,kl_divergences,0.003606243524700403
14,15,-5.0,random,kl_divergences,0.0004671765782404691
14,15,-5.0,orth,kl_divergences,0.0009398641996085644
14,15,-4.5,bias,kl_divergences,0.0028903759084641933
14,15,-4.5,random,kl_divergences,0.00037651427555829287
14,15,-4.5,orth,kl_divergences,0.0007722522132098675
14,15,-4.0,bias,kl_divergences,0.002260184148326516
14,15,-4.0,random,kl_divergences,0.00029590987833216786
14,15,-4.0,orth,kl_divergences,0.0006192540749907494
14,15,-3.5,bias,kl_divergences,0.0017125081503763795
14,15,-3.5,random,kl_divergences,0.00022537866607308388
14,15,-3.5,orth,kl_divergences,0.00048073544166982174
14,15,-3.0,bias,kl_divergences,0.0012442839797586203
14,15,-3.0,random,kl_divergences,0.00016459537437185645
14,15,-3.0,orth,kl_divergences,0.00035833939909935
14,15,-2.5,bias,kl_divergences,0.0008551542996428907
14,15,-2.5,random,kl_divergences,0.00011373280722182244
14,15,-2.5,orth,kl_divergences,0.00025234976783394814
14,15,-2.0,bias,kl_divergences,0.0005415258347056806
14,15,-2.0,random,kl_divergences,7.24738638382405e-05
14,15,-2.0,orth,kl_divergences,0.00016388233052566648
14,15,-1.5,bias,kl_divergences,0.00030178407905623317
14,15,-1.5,random,kl_divergences,4.0487477235728875e-05
14,15,-1.5,orth,kl_divergences,9.368822793476284e-05
14,15,-1.0,bias,kl_divergences,0.00013255627709440887
14,15,-1.0,random,kl_divergences,1.810913090594113e-05
14,15,-1.0,orth,kl_divergences,4.2080500861629844e-05
14,15,-0.5,bias,kl_divergences,3.300345269963145e-05
14,15,-0.5,random,kl_divergences,4.586314389598556e-06
14,15,-0.5,orth,kl_divergences,1.0872507118619978e-05
14,15,0.0,bias,kl_divergences,0.0
14,15,0.0,random,kl_divergences,0.0
14,15,0.0,orth,kl_divergences,0.0
14,15,0.5,bias,kl_divergences,3.2328636734746397e-05
14,15,0.5,random,kl_divergences,4.552279278868809e-06
14,15,0.5,orth,kl_divergences,1.13688874989748e-05
14,15,1.0,bias,kl_divergences,0.00012698431964963675
14,15,1.0,random,kl_divergences,1.7737414964358322e-05
14,15,1.0,orth,kl_divergences,4.49947256129235e-05
14,15,1.5,bias,kl_divergences,0.00028303274302743375
14,15,1.5,random,kl_divergences,3.9224116335390136e-05
14,15,1.5,orth,kl_divergences,0.00010212647612206638
14,15,2.0,bias,kl_divergences,0.0004973824834451079
14,15,2.0,random,kl_divergences,6.928104266989976e-05
14,15,2.0,orth,kl_divergences,0.00018399546388536692
14,15,2.5,bias,kl_divergences,0.0007695500389672816
14,15,2.5,random,kl_divergences,0.00010766736522782594
14,15,2.5,orth,kl_divergences,0.00029174116207286716
14,15,3.0,bias,kl_divergences,0.0010963332606479526
14,15,3.0,random,kl_divergences,0.00015422877913806587
14,15,3.0,orth,kl_divergences,0.0004257929394952953
14,15,3.5,bias,kl_divergences,0.0014765294035896659
14,15,3.5,random,kl_divergences,0.00020816644246224314
14,15,3.5,orth,kl_divergences,0.0005880340468138456
14,15,4.0,bias,kl_divergences,0.0019078172044828534
14,15,4.0,random,kl_divergences,0.00027027586475014687
14,15,4.0,orth,kl_divergences,0.0007794183911755681
14,15,4.5,bias,kl_divergences,0.0023901520762592554
14,15,4.5,random,kl_divergences,0.0003398694097995758
14,15,4.5,orth,kl_divergences,0.0010006120428442955
14,15,5.0,bias,kl_divergences,0.002919608261436224
14,15,5.0,random,kl_divergences,0.00041718801367096603
14,15,5.0,orth,kl_divergences,0.0012532462133094668
14,15,5.5,bias,kl_divergences,0.003496689721941948
14,15,5.5,random,kl_divergences,0.0005016493960283697
14,15,5.5,orth,kl_divergences,0.0015379388350993395
14,15,6.0,bias,kl_divergences,0.004117026925086975
14,15,6.0,random,kl_divergences,0.0005934423534199595
14,15,6.0,orth,kl_divergences,0.0018571027321740985
14,15,6.5,bias,kl_divergences,0.004781797528266907
14,15,6.5,random,kl_divergences,0.0006925485213287175
14,15,6.5,orth,kl_divergences,0.0022114391904324293
14,15,7.0,bias,kl_divergences,0.005487705115228891
14,15,7.0,random,kl_divergences,0.0007981759263202548
14,15,7.0,orth,kl_divergences,0.0026023765094578266
14,15,7.5,bias,kl_divergences,0.006235272623598576
14,15,7.5,random,kl_divergences,0.0009104212513193488
14,15,7.5,orth,kl_divergences,0.003029972780495882
14,15,8.0,bias,kl_divergences,0.007019535638391972
14,15,8.0,random,kl_divergences,0.001029633916914463
14,15,8.0,orth,kl_divergences,0.0034980520140379667
14,15,8.5,bias,kl_divergences,0.007841493003070354
14,15,8.5,random,kl_divergences,0.001155414734967053
14,15,8.5,orth,kl_divergences,0.004006789531558752
14,15,9.0,bias,kl_divergences,0.008699005469679832
14,15,9.0,random,kl_divergences,0.001287065097130835
14,15,9.0,orth,kl_divergences,0.004557350650429726
14,15,9.5,bias,kl_divergences,0.009591653943061829
14,15,9.5,random,kl_divergences,0.0014258320443332195
14,15,9.5,orth,kl_divergences,0.00515052629634738
14,16,-10.0,bias,logit_diffs,5.277148246765137
14,16,-10.0,random,logit_diffs,5.1048784255981445
14,16,-10.0,orth,logit_diffs,5.163595199584961
14,16,-9.5,bias,logit_diffs,5.2661027908325195
14,16,-9.5,random,logit_diffs,5.103087425231934
14,16,-9.5,orth,logit_diffs,5.158781051635742
14,16,-9.0,bias,logit_diffs,5.255084037780762
14,16,-9.0,random,logit_diffs,5.101223945617676
14,16,-9.0,orth,logit_diffs,5.153903007507324
14,16,-8.5,bias,logit_diffs,5.244091987609863
14,16,-8.5,random,logit_diffs,5.09930419921875
14,16,-8.5,orth,logit_diffs,5.148964881896973
14,16,-8.0,bias,logit_diffs,5.233122825622559
14,16,-8.0,random,logit_diffs,5.097332954406738
14,16,-8.0,orth,logit_diffs,5.14398193359375
14,16,-7.5,bias,logit_diffs,5.222176551818848
14,16,-7.5,random,logit_diffs,5.095293998718262
14,16,-7.5,orth,logit_diffs,5.138948440551758
14,16,-7.0,bias,logit_diffs,5.211243629455566
14,16,-7.0,random,logit_diffs,5.093205451965332
14,16,-7.0,orth,logit_diffs,5.133857727050781
14,16,-6.5,bias,logit_diffs,5.200319290161133
14,16,-6.5,random,logit_diffs,5.091062545776367
14,16,-6.5,orth,logit_diffs,5.128732681274414
14,16,-6.0,bias,logit_diffs,5.189417839050293
14,16,-6.0,random,logit_diffs,5.088857650756836
14,16,-6.0,orth,logit_diffs,5.123538970947266
14,16,-5.5,bias,logit_diffs,5.178513526916504
14,16,-5.5,random,logit_diffs,5.086581230163574
14,16,-5.5,orth,logit_diffs,5.118317604064941
14,16,-5.0,bias,logit_diffs,5.167609214782715
14,16,-5.0,random,logit_diffs,5.084261894226074
14,16,-5.0,orth,logit_diffs,5.113032341003418
14,16,-4.5,bias,logit_diffs,5.156711578369141
14,16,-4.5,random,logit_diffs,5.081892013549805
14,16,-4.5,orth,logit_diffs,5.107715606689453
14,16,-4.0,bias,logit_diffs,5.145803451538086
14,16,-4.0,random,logit_diffs,5.0794477462768555
14,16,-4.0,orth,logit_diffs,5.102344512939453
14,16,-3.5,bias,logit_diffs,5.1348981857299805
14,16,-3.5,random,logit_diffs,5.076967239379883
14,16,-3.5,orth,logit_diffs,5.0969438552856445
14,16,-3.0,bias,logit_diffs,5.1239728927612305
14,16,-3.0,random,logit_diffs,5.07441520690918
14,16,-3.0,orth,logit_diffs,5.091489791870117
14,16,-2.5,bias,logit_diffs,5.113029479980469
14,16,-2.5,random,logit_diffs,5.071811676025391
14,16,-2.5,orth,logit_diffs,5.085997581481934
14,16,-2.0,bias,logit_diffs,5.102068901062012
14,16,-2.0,random,logit_diffs,5.069159507751465
14,16,-2.0,orth,logit_diffs,5.080473899841309
14,16,-1.5,bias,logit_diffs,5.0910844802856445
14,16,-1.5,random,logit_diffs,5.066439628601074
14,16,-1.5,orth,logit_diffs,5.074895858764648
14,16,-1.0,bias,logit_diffs,5.080077171325684
14,16,-1.0,random,logit_diffs,5.063673973083496
14,16,-1.0,orth,logit_diffs,5.069291114807129
14,16,-0.5,bias,logit_diffs,5.069043159484863
14,16,-0.5,random,logit_diffs,5.060849189758301
14,16,-0.5,orth,logit_diffs,5.0636491775512695
14,16,0.0,bias,logit_diffs,5.05797004699707
14,16,0.0,random,logit_diffs,5.05797004699707
14,16,0.0,orth,logit_diffs,5.05797004699707
14,16,0.5,bias,logit_diffs,5.046865463256836
14,16,0.5,random,logit_diffs,5.055044174194336
14,16,0.5,orth,logit_diffs,5.052264213562012
14,16,1.0,bias,logit_diffs,5.035719871520996
14,16,1.0,random,logit_diffs,5.052046775817871
14,16,1.0,orth,logit_diffs,5.046512603759766
14,16,1.5,bias,logit_diffs,5.024540901184082
14,16,1.5,random,logit_diffs,5.049001693725586
14,16,1.5,orth,logit_diffs,5.040729522705078
14,16,2.0,bias,logit_diffs,5.01331901550293
14,16,2.0,random,logit_diffs,5.0459089279174805
14,16,2.0,orth,logit_diffs,5.034914970397949
14,16,2.5,bias,logit_diffs,5.002049446105957
14,16,2.5,random,logit_diffs,5.042763710021973
14,16,2.5,orth,logit_diffs,5.029067039489746
14,16,3.0,bias,logit_diffs,4.99073600769043
14,16,3.0,random,logit_diffs,5.0395612716674805
14,16,3.0,orth,logit_diffs,5.023192405700684
14,16,3.5,bias,logit_diffs,4.979373931884766
14,16,3.5,random,logit_diffs,5.036303520202637
14,16,3.5,orth,logit_diffs,5.0172882080078125
14,16,4.0,bias,logit_diffs,4.967967987060547
14,16,4.0,random,logit_diffs,5.03299617767334
14,16,4.0,orth,logit_diffs,5.011351585388184
14,16,4.5,bias,logit_diffs,4.956511497497559
14,16,4.5,random,logit_diffs,5.029635429382324
14,16,4.5,orth,logit_diffs,5.005389213562012
14,16,5.0,bias,logit_diffs,4.945011138916016
14,16,5.0,random,logit_diffs,5.02622127532959
14,16,5.0,orth,logit_diffs,4.999395370483398
14,16,5.5,bias,logit_diffs,4.9334516525268555
14,16,5.5,random,logit_diffs,5.022761344909668
14,16,5.5,orth,logit_diffs,4.993387222290039
14,16,6.0,bias,logit_diffs,4.921850204467773
14,16,6.0,random,logit_diffs,5.019244194030762
14,16,6.0,orth,logit_diffs,4.987335205078125
14,16,6.5,bias,logit_diffs,4.910202980041504
14,16,6.5,random,logit_diffs,5.015676498413086
14,16,6.5,orth,logit_diffs,4.981270790100098
14,16,7.0,bias,logit_diffs,4.898508071899414
14,16,7.0,random,logit_diffs,5.012059211730957
14,16,7.0,orth,logit_diffs,4.975180625915527
14,16,7.5,bias,logit_diffs,4.886765480041504
14,16,7.5,random,logit_diffs,5.008400917053223
14,16,7.5,orth,logit_diffs,4.969050407409668
14,16,8.0,bias,logit_diffs,4.874978065490723
14,16,8.0,random,logit_diffs,5.004677772521973
14,16,8.0,orth,logit_diffs,4.962911605834961
14,16,8.5,bias,logit_diffs,4.863142013549805
14,16,8.5,random,logit_diffs,5.000910758972168
14,16,8.5,orth,logit_diffs,4.956759452819824
14,16,9.0,bias,logit_diffs,4.8512725830078125
14,16,9.0,random,logit_diffs,4.997092247009277
14,16,9.0,orth,logit_diffs,4.950562477111816
14,16,9.5,bias,logit_diffs,4.839354515075684
14,16,9.5,random,logit_diffs,4.993234634399414
14,16,9.5,orth,logit_diffs,4.944354057312012
14,16,-10.0,bias,prob_diffs,4.2722591338535594e-19
14,16,-10.0,random,prob_diffs,5.738029900140001e-19
14,16,-10.0,orth,prob_diffs,1.5218652440449013e-19
14,16,-9.5,bias,prob_diffs,4.1341344472179234e-19
14,16,-9.5,random,prob_diffs,5.469068505053205e-19
14,16,-9.5,orth,prob_diffs,1.5500618924222734e-19
14,16,-9.0,bias,prob_diffs,3.999633587147094e-19
14,16,-9.0,random,prob_diffs,5.21259236733713e-19
14,16,-9.0,orth,prob_diffs,1.578581141238541e-19
14,16,-8.5,bias,prob_diffs,3.8691822931625945e-19
14,16,-8.5,random,prob_diffs,4.967194762962555e-19
14,16,-8.5,orth,prob_diffs,1.6075139803610853e-19
14,16,-8.0,bias,prob_diffs,3.7423113987607425e-19
14,16,-8.0,random,prob_diffs,4.73313211791937e-19
14,16,-8.0,orth,prob_diffs,1.6368326216912031e-19
14,16,-7.5,bias,prob_diffs,3.619047270323563e-19
14,16,-7.5,random,prob_diffs,4.50947488799422e-19
14,16,-7.5,orth,prob_diffs,1.6664887268618484e-19
14,16,-7.0,bias,prob_diffs,3.4994139477876087e-19
14,16,-7.0,random,prob_diffs,4.2960111081551367e-19
14,16,-7.0,orth,prob_diffs,1.6965644969463937e-19
14,16,-6.5,bias,prob_diffs,3.3831635354630547e-19
14,16,-6.5,random,prob_diffs,4.0923677716446483e-19
14,16,-6.5,orth,prob_diffs,1.7269455483757593e-19
14,16,-6.0,bias,prob_diffs,3.270474394169483e-19
14,16,-6.0,random,prob_diffs,3.8977967969962766e-19
14,16,-6.0,orth,prob_diffs,1.7576945659307402e-19
14,16,-5.5,bias,prob_diffs,3.161066833462274e-19
14,16,-5.5,random,prob_diffs,3.71230516354644e-19
14,16,-5.5,orth,prob_diffs,1.7888881930649685e-19
14,16,-5.0,bias,prob_diffs,3.054850638955871e-19
14,16,-5.0,random,prob_diffs,3.535221304035322e-19
14,16,-5.0,orth,prob_diffs,1.8204544392157577e-19
14,16,-4.5,bias,prob_diffs,2.9519413574420903e-19
14,16,-4.5,random,prob_diffs,3.3661207714111067e-19
14,16,-4.5,orth,prob_diffs,1.8523505236358024e-19
14,16,-4.0,bias,prob_diffs,2.8520838554007473e-19
14,16,-4.0,random,prob_diffs,3.2049728048947644e-19
14,16,-4.0,orth,prob_diffs,1.8846607153500065e-19
14,16,-3.5,bias,prob_diffs,2.7553918701660683e-19
14,16,-3.5,random,prob_diffs,3.0512482673882026e-19
14,16,-3.5,orth,prob_diffs,1.917416809113165e-19
14,16,-3.0,bias,prob_diffs,2.661568909187241e-19
14,16,-3.0,random,prob_diffs,2.9045627784005256e-19
14,16,-3.0,orth,prob_diffs,1.9505033873804326e-19
14,16,-2.5,bias,prob_diffs,2.570585762648885e-19
14,16,-2.5,random,prob_diffs,2.764758915121407e-19
14,16,-2.5,orth,prob_diffs,1.9839627139112318e-19
14,16,-2.0,bias,prob_diffs,2.4826156214917534e-19
14,16,-2.0,random,prob_diffs,2.63136311665016e-19
14,16,-2.0,orth,prob_diffs,2.0178565687575629e-19
14,16,-1.5,bias,prob_diffs,2.3973250285314107e-19
14,16,-1.5,random,prob_diffs,2.5042391566796553e-19
14,16,-1.5,orth,prob_diffs,2.0521560005979863e-19
14,16,-1.0,bias,prob_diffs,2.3146263543217147e-19
14,16,-1.0,random,prob_diffs,2.3829830091794484e-19
14,16,-1.0,orth,prob_diffs,2.0867673053787363e-19
14,16,-0.5,bias,prob_diffs,2.234718639197561e-19
14,16,-0.5,random,prob_diffs,2.2673721108659744e-19
14,16,-0.5,orth,prob_diffs,2.1217588547473194e-19
14,16,0.0,bias,prob_diffs,2.1572708816669572e-19
14,16,0.0,random,prob_diffs,2.1572708816669572e-19
14,16,0.0,orth,prob_diffs,2.1572708816669572e-19
14,16,0.5,bias,prob_diffs,2.0823223728090002e-19
14,16,0.5,random,prob_diffs,2.0523116139507228e-19
14,16,0.5,orth,prob_diffs,2.1931168827589134e-19
14,16,1.0,bias,prob_diffs,2.0098374404597734e-19
14,16,1.0,random,prob_diffs,1.9522792407580074e-19
14,16,1.0,orth,prob_diffs,2.2293952149678992e-19
14,16,1.5,bias,prob_diffs,1.9396736544575528e-19
14,16,1.5,random,prob_diffs,1.8569377571202918e-19
14,16,1.5,orth,prob_diffs,2.2659793455095883e-19
