inject_layer,read_layer,alpha,vector_type,metric_name,value
13,14,-7.5,bias,rank_changes_choiceA,8150
13,14,-7.5,bias,rank_changes_choiceB,7529
13,14,-7.5,random,rank_changes_choiceA,7745
13,14,-7.5,random,rank_changes_choiceB,9650
13,14,-7.5,orth,rank_changes_choiceA,7334
13,14,-7.5,orth,rank_changes_choiceB,9468
13,14,-7.0,bias,rank_changes_choiceA,8089
13,14,-7.0,bias,rank_changes_choiceB,7676
13,14,-7.0,random,rank_changes_choiceA,7706
13,14,-7.0,random,rank_changes_choiceB,9639
13,14,-7.0,orth,rank_changes_choiceA,7327
13,14,-7.0,orth,rank_changes_choiceB,9474
13,14,-6.5,bias,rank_changes_choiceA,8027
13,14,-6.5,bias,rank_changes_choiceB,7804
13,14,-6.5,random,rank_changes_choiceA,7673
13,14,-6.5,random,rank_changes_choiceB,9626
13,14,-6.5,orth,rank_changes_choiceA,7326
13,14,-6.5,orth,rank_changes_choiceB,9476
13,14,-6.0,bias,rank_changes_choiceA,7961
13,14,-6.0,bias,rank_changes_choiceB,7920
13,14,-6.0,random,rank_changes_choiceA,7644
13,14,-6.0,random,rank_changes_choiceB,9614
13,14,-6.0,orth,rank_changes_choiceA,7317
13,14,-6.0,orth,rank_changes_choiceB,9484
13,14,-5.5,bias,rank_changes_choiceA,7914
13,14,-5.5,bias,rank_changes_choiceB,8031
13,14,-5.5,random,rank_changes_choiceA,7619
13,14,-5.5,random,rank_changes_choiceB,9603
13,14,-5.5,orth,rank_changes_choiceA,7313
13,14,-5.5,orth,rank_changes_choiceB,9486
13,14,-5.0,bias,rank_changes_choiceA,7847
13,14,-5.0,bias,rank_changes_choiceB,8162
13,14,-5.0,random,rank_changes_choiceA,7583
13,14,-5.0,random,rank_changes_choiceB,9594
13,14,-5.0,orth,rank_changes_choiceA,7306
13,14,-5.0,orth,rank_changes_choiceB,9485
13,14,-4.5,bias,rank_changes_choiceA,7780
13,14,-4.5,bias,rank_changes_choiceB,8316
13,14,-4.5,random,rank_changes_choiceA,7555
13,14,-4.5,random,rank_changes_choiceB,9587
13,14,-4.5,orth,rank_changes_choiceA,7307
13,14,-4.5,orth,rank_changes_choiceB,9487
13,14,-4.0,bias,rank_changes_choiceA,7720
13,14,-4.0,bias,rank_changes_choiceB,8439
13,14,-4.0,random,rank_changes_choiceA,7525
13,14,-4.0,random,rank_changes_choiceB,9578
13,14,-4.0,orth,rank_changes_choiceA,7299
13,14,-4.0,orth,rank_changes_choiceB,9497
13,14,-3.5,bias,rank_changes_choiceA,7656
13,14,-3.5,bias,rank_changes_choiceB,8568
13,14,-3.5,random,rank_changes_choiceA,7478
13,14,-3.5,random,rank_changes_choiceB,9566
13,14,-3.5,orth,rank_changes_choiceA,7299
13,14,-3.5,orth,rank_changes_choiceB,9500
13,14,-3.0,bias,rank_changes_choiceA,7601
13,14,-3.0,bias,rank_changes_choiceB,8677
13,14,-3.0,random,rank_changes_choiceA,7444
13,14,-3.0,random,rank_changes_choiceB,9564
13,14,-3.0,orth,rank_changes_choiceA,7296
13,14,-3.0,orth,rank_changes_choiceB,9504
13,14,-2.5,bias,rank_changes_choiceA,7532
13,14,-2.5,bias,rank_changes_choiceB,8823
13,14,-2.5,random,rank_changes_choiceA,7421
13,14,-2.5,random,rank_changes_choiceB,9560
13,14,-2.5,orth,rank_changes_choiceA,7297
13,14,-2.5,orth,rank_changes_choiceB,9512
13,14,-2.0,bias,rank_changes_choiceA,7480
13,14,-2.0,bias,rank_changes_choiceB,8959
13,14,-2.0,random,rank_changes_choiceA,7398
13,14,-2.0,random,rank_changes_choiceB,9553
13,14,-2.0,orth,rank_changes_choiceA,7299
13,14,-2.0,orth,rank_changes_choiceB,9524
13,14,-1.5,bias,rank_changes_choiceA,7442
13,14,-1.5,bias,rank_changes_choiceB,9086
13,14,-1.5,random,rank_changes_choiceA,7373
13,14,-1.5,random,rank_changes_choiceB,9555
13,14,-1.5,orth,rank_changes_choiceA,7303
13,14,-1.5,orth,rank_changes_choiceB,9529
13,14,-1.0,bias,rank_changes_choiceA,7395
13,14,-1.0,bias,rank_changes_choiceB,9246
13,14,-1.0,random,rank_changes_choiceA,7353
13,14,-1.0,random,rank_changes_choiceB,9548
13,14,-1.0,orth,rank_changes_choiceA,7305
13,14,-1.0,orth,rank_changes_choiceB,9530
13,14,-0.5,bias,rank_changes_choiceA,7348
13,14,-0.5,bias,rank_changes_choiceB,9399
13,14,-0.5,random,rank_changes_choiceA,7329
13,14,-0.5,random,rank_changes_choiceB,9548
13,14,-0.5,orth,rank_changes_choiceA,7301
13,14,-0.5,orth,rank_changes_choiceB,9532
13,14,0.0,bias,rank_changes_choiceA,7297
13,14,0.0,bias,rank_changes_choiceB,9547
13,14,0.0,random,rank_changes_choiceA,7297
13,14,0.0,random,rank_changes_choiceB,9547
13,14,0.0,orth,rank_changes_choiceA,7297
13,14,0.0,orth,rank_changes_choiceB,9547
13,14,0.5,bias,rank_changes_choiceA,7253
13,14,0.5,bias,rank_changes_choiceB,9690
13,14,0.5,random,rank_changes_choiceA,7271
13,14,0.5,random,rank_changes_choiceB,9546
13,14,0.5,orth,rank_changes_choiceA,7294
13,14,0.5,orth,rank_changes_choiceB,9551
13,14,1.0,bias,rank_changes_choiceA,7212
13,14,1.0,bias,rank_changes_choiceB,9834
13,14,1.0,random,rank_changes_choiceA,7257
13,14,1.0,random,rank_changes_choiceB,9538
13,14,1.0,orth,rank_changes_choiceA,7295
13,14,1.0,orth,rank_changes_choiceB,9556
13,14,1.5,bias,rank_changes_choiceA,7164
13,14,1.5,bias,rank_changes_choiceB,9965
13,14,1.5,random,rank_changes_choiceA,7231
13,14,1.5,random,rank_changes_choiceB,9536
13,14,1.5,orth,rank_changes_choiceA,7296
13,14,1.5,orth,rank_changes_choiceB,9562
13,14,2.0,bias,rank_changes_choiceA,7116
13,14,2.0,bias,rank_changes_choiceB,10117
13,14,2.0,random,rank_changes_choiceA,7200
13,14,2.0,random,rank_changes_choiceB,9540
13,14,2.0,orth,rank_changes_choiceA,7295
13,14,2.0,orth,rank_changes_choiceB,9579
13,14,2.5,bias,rank_changes_choiceA,7073
13,14,2.5,bias,rank_changes_choiceB,10285
13,14,2.5,random,rank_changes_choiceA,7180
13,14,2.5,random,rank_changes_choiceB,9539
13,14,2.5,orth,rank_changes_choiceA,7293
13,14,2.5,orth,rank_changes_choiceB,9585
13,14,3.0,bias,rank_changes_choiceA,7032
13,14,3.0,bias,rank_changes_choiceB,10437
13,14,3.0,random,rank_changes_choiceA,7152
13,14,3.0,random,rank_changes_choiceB,9534
13,14,3.0,orth,rank_changes_choiceA,7290
13,14,3.0,orth,rank_changes_choiceB,9594
13,14,3.5,bias,rank_changes_choiceA,6973
13,14,3.5,bias,rank_changes_choiceB,10591
13,14,3.5,random,rank_changes_choiceA,7119
13,14,3.5,random,rank_changes_choiceB,9542
13,14,3.5,orth,rank_changes_choiceA,7297
13,14,3.5,orth,rank_changes_choiceB,9599
13,14,4.0,bias,rank_changes_choiceA,6933
13,14,4.0,bias,rank_changes_choiceB,10736
13,14,4.0,random,rank_changes_choiceA,7095
13,14,4.0,random,rank_changes_choiceB,9546
13,14,4.0,orth,rank_changes_choiceA,7303
13,14,4.0,orth,rank_changes_choiceB,9612
13,14,4.5,bias,rank_changes_choiceA,6876
13,14,4.5,bias,rank_changes_choiceB,10894
13,14,4.5,random,rank_changes_choiceA,7075
13,14,4.5,random,rank_changes_choiceB,9546
13,14,4.5,orth,rank_changes_choiceA,7308
13,14,4.5,orth,rank_changes_choiceB,9622
13,14,5.0,bias,rank_changes_choiceA,6832
13,14,5.0,bias,rank_changes_choiceB,11065
13,14,5.0,random,rank_changes_choiceA,7055
13,14,5.0,random,rank_changes_choiceB,9551
13,14,5.0,orth,rank_changes_choiceA,7312
13,14,5.0,orth,rank_changes_choiceB,9634
13,14,5.5,bias,rank_changes_choiceA,6791
13,14,5.5,bias,rank_changes_choiceB,11230
13,14,5.5,random,rank_changes_choiceA,7035
13,14,5.5,random,rank_changes_choiceB,9559
13,14,5.5,orth,rank_changes_choiceA,7315
13,14,5.5,orth,rank_changes_choiceB,9644
13,14,6.0,bias,rank_changes_choiceA,6761
13,14,6.0,bias,rank_changes_choiceB,11387
13,14,6.0,random,rank_changes_choiceA,7018
13,14,6.0,random,rank_changes_choiceB,9571
13,14,6.0,orth,rank_changes_choiceA,7319
13,14,6.0,orth,rank_changes_choiceB,9653
13,14,6.5,bias,rank_changes_choiceA,6717
13,14,6.5,bias,rank_changes_choiceB,11556
13,14,6.5,random,rank_changes_choiceA,6997
13,14,6.5,random,rank_changes_choiceB,9575
13,14,6.5,orth,rank_changes_choiceA,7327
13,14,6.5,orth,rank_changes_choiceB,9657
13,14,7.0,bias,rank_changes_choiceA,6682
13,14,7.0,bias,rank_changes_choiceB,11742
13,14,7.0,random,rank_changes_choiceA,6981
13,14,7.0,random,rank_changes_choiceB,9582
13,14,7.0,orth,rank_changes_choiceA,7338
13,14,7.0,orth,rank_changes_choiceB,9669
13,14,7.5,bias,rank_changes_choiceA,6628
13,14,7.5,bias,rank_changes_choiceB,11889
13,14,7.5,random,rank_changes_choiceA,6953
13,14,7.5,random,rank_changes_choiceB,9590
13,14,7.5,orth,rank_changes_choiceA,7344
13,14,7.5,orth,rank_changes_choiceB,9677
13,14,8.0,bias,rank_changes_choiceA,6579
13,14,8.0,bias,rank_changes_choiceB,12083
13,14,8.0,random,rank_changes_choiceA,6937
13,14,8.0,random,rank_changes_choiceB,9593
13,14,8.0,orth,rank_changes_choiceA,7348
13,14,8.0,orth,rank_changes_choiceB,9693
13,14,8.5,bias,rank_changes_choiceA,6536
13,14,8.5,bias,rank_changes_choiceB,12249
13,14,8.5,random,rank_changes_choiceA,6921
13,14,8.5,random,rank_changes_choiceB,9606
13,14,8.5,orth,rank_changes_choiceA,7347
13,14,8.5,orth,rank_changes_choiceB,9715
13,14,9.0,bias,rank_changes_choiceA,6501
13,14,9.0,bias,rank_changes_choiceB,12446
13,14,9.0,random,rank_changes_choiceA,6909
13,14,9.0,random,rank_changes_choiceB,9616
13,14,9.0,orth,rank_changes_choiceA,7354
13,14,9.0,orth,rank_changes_choiceB,9730
13,14,9.5,bias,rank_changes_choiceA,6471
13,14,9.5,bias,rank_changes_choiceB,12647
13,14,9.5,random,rank_changes_choiceA,6893
13,14,9.5,random,rank_changes_choiceB,9622
13,14,9.5,orth,rank_changes_choiceA,7359
13,14,9.5,orth,rank_changes_choiceB,9740
13,14,-10.0,bias,kl_divergences,2.7608009986579418e-05
13,14,-10.0,random,kl_divergences,0.001980335684493184
13,14,-10.0,orth,kl_divergences,4.126664134673774e-05
13,14,-9.5,bias,kl_divergences,2.393097383901477e-05
13,14,-9.5,random,kl_divergences,0.0017366452375426888
13,14,-9.5,orth,kl_divergences,3.6633427953347564e-05
13,14,-9.0,bias,kl_divergences,2.0462379325181246e-05
13,14,-9.0,random,kl_divergences,0.0015148556558415294
13,14,-9.0,orth,kl_divergences,3.243765968363732e-05
13,14,-8.5,bias,kl_divergences,1.7423401004634798e-05
13,14,-8.5,random,kl_divergences,0.0013135458575561643
13,14,-8.5,orth,kl_divergences,2.8574533644132316e-05
13,14,-8.0,bias,kl_divergences,1.4402961824089289e-05
13,14,-8.0,random,kl_divergences,0.0011311548296362162
13,14,-8.0,orth,kl_divergences,2.493034116923809e-05
13,14,-7.5,bias,kl_divergences,1.2059201253578067e-05
13,14,-7.5,random,kl_divergences,0.0009670322760939598
13,14,-7.5,orth,kl_divergences,2.1481624571606517e-05
13,14,-7.0,bias,kl_divergences,9.981114999391139e-06
13,14,-7.0,random,kl_divergences,0.0008194934343919158
13,14,-7.0,orth,kl_divergences,1.8444043234921992e-05
13,14,-6.5,bias,kl_divergences,8.188493666239083e-06
13,14,-6.5,random,kl_divergences,0.0006875059334561229
13,14,-6.5,orth,kl_divergences,1.581977994646877e-05
13,14,-6.0,bias,kl_divergences,6.5445201471447945e-06
13,14,-6.0,random,kl_divergences,0.0005703461356461048
13,14,-6.0,orth,kl_divergences,1.3284923625178635e-05
13,14,-5.5,bias,kl_divergences,5.260786565486342e-06
13,14,-5.5,random,kl_divergences,0.0004666831227950752
13,14,-5.5,orth,kl_divergences,1.0851174010895193e-05
13,14,-5.0,bias,kl_divergences,4.178313247393817e-06
13,14,-5.0,random,kl_divergences,0.0003753937780857086
13,14,-5.0,orth,kl_divergences,8.824907126836479e-06
13,14,-4.5,bias,kl_divergences,3.045075573027134e-06
13,14,-4.5,random,kl_divergences,0.0002961702411994338
13,14,-4.5,orth,kl_divergences,7.0094611146487296e-06
13,14,-4.0,bias,kl_divergences,2.3042812244966626e-06
13,14,-4.0,random,kl_divergences,0.00022804480977356434
13,14,-4.0,orth,kl_divergences,5.33244019607082e-06
13,14,-3.5,bias,kl_divergences,1.6027370293159038e-06
13,14,-3.5,random,kl_divergences,0.00017013115575537086
13,14,-3.5,orth,kl_divergences,4.185596480965614e-06
13,14,-3.0,bias,kl_divergences,1.2019809219054878e-06
13,14,-3.0,random,kl_divergences,0.00012156437151134014
13,14,-3.0,orth,kl_divergences,2.7582718757912517e-06
13,14,-2.5,bias,kl_divergences,6.405607564374804e-07
13,14,-2.5,random,kl_divergences,8.233211701735854e-05
13,14,-2.5,orth,kl_divergences,1.8626669771037996e-06
13,14,-2.0,bias,kl_divergences,4.326211637817323e-07
13,14,-2.0,random,kl_divergences,5.133918602950871e-05
13,14,-2.0,orth,kl_divergences,1.095482730306685e-06
13,14,-1.5,bias,kl_divergences,1.4718170859850943e-07
13,14,-1.5,random,kl_divergences,2.8131267754361033e-05
13,14,-1.5,orth,kl_divergences,7.010312401689589e-07
13,14,-1.0,bias,kl_divergences,-1.1804331734310836e-08
13,14,-1.0,random,kl_divergences,1.2016564141958952e-05
13,14,-1.0,orth,kl_divergences,1.8180435290560126e-07
13,14,-0.5,bias,kl_divergences,-1.5506975614698604e-07
13,14,-0.5,random,kl_divergences,2.9314542189240456e-06
13,14,-0.5,orth,kl_divergences,9.963423508452252e-08
13,14,0.0,bias,kl_divergences,0.0
13,14,0.0,random,kl_divergences,0.0
13,14,0.0,orth,kl_divergences,0.0
13,14,0.5,bias,kl_divergences,-1.1482097761472687e-07
13,14,0.5,random,kl_divergences,2.8014183044433594e-06
13,14,0.5,orth,kl_divergences,-5.045239959144965e-08
13,14,1.0,bias,kl_divergences,7.054040906950831e-08
13,14,1.0,random,kl_divergences,1.1073003406636417e-05
13,14,1.0,orth,kl_divergences,2.3182838049251586e-07
13,14,1.5,bias,kl_divergences,2.993510861415416e-07
13,14,1.5,random,kl_divergences,2.4223292712122202e-05
13,14,1.5,orth,kl_divergences,5.980436981189996e-07
13,14,2.0,bias,kl_divergences,3.8550570025108755e-07
13,14,2.0,random,kl_divergences,4.232901846989989e-05
13,14,2.0,orth,kl_divergences,1.1339798220433295e-06
13,14,2.5,bias,kl_divergences,6.635700628976338e-07
13,14,2.5,random,kl_divergences,6.492360262200236e-05
13,14,2.5,orth,kl_divergences,1.7279598978348076e-06
13,14,3.0,bias,kl_divergences,1.0302228474756703e-06
13,14,3.0,random,kl_divergences,9.156865417025983e-05
13,14,3.0,orth,kl_divergences,2.3409738787449896e-06
13,14,3.5,bias,kl_divergences,1.5102668839972466e-06
13,14,3.5,random,kl_divergences,0.00012205535313114524
13,14,3.5,orth,kl_divergences,3.235953045077622e-06
13,14,4.0,bias,kl_divergences,1.973159669432789e-06
13,14,4.0,random,kl_divergences,0.00015591352712363005
13,14,4.0,orth,kl_divergences,4.291388904675841e-06
13,14,4.5,bias,kl_divergences,2.5703420760692097e-06
13,14,4.5,random,kl_divergences,0.0001932282466441393
13,14,4.5,orth,kl_divergences,5.390145815908909e-06
13,14,5.0,bias,kl_divergences,3.372773790033534e-06
13,14,5.0,random,kl_divergences,0.00023345754016190767
13,14,5.0,orth,kl_divergences,6.828347977716476e-06
13,14,5.5,bias,kl_divergences,4.1276671254308894e-06
13,14,5.5,random,kl_divergences,0.00027667678659781814
13,14,5.5,orth,kl_divergences,8.078364771790802e-06
13,14,6.0,bias,kl_divergences,5.0568887672852725e-06
13,14,6.0,random,kl_divergences,0.00032242812449112535
13,14,6.0,orth,kl_divergences,9.561554179526865e-06
13,14,6.5,bias,kl_divergences,6.290857982094167e-06
13,14,6.5,random,kl_divergences,0.0003707621362991631
13,14,6.5,orth,kl_divergences,1.1146796168759465e-05
13,14,7.0,bias,kl_divergences,7.379938324447721e-06
13,14,7.0,random,kl_divergences,0.0004212314961478114
13,14,7.0,orth,kl_divergences,1.287847408093512e-05
13,14,7.5,bias,kl_divergences,8.868952136253938e-06
13,14,7.5,random,kl_divergences,0.0004738022107630968
13,14,7.5,orth,kl_divergences,1.4652134268544614e-05
13,14,8.0,bias,kl_divergences,1.029223949444713e-05
13,14,8.0,random,kl_divergences,0.0005285316146910191
13,14,8.0,orth,kl_divergences,1.661923306528479e-05
13,14,8.5,bias,kl_divergences,1.1904210623470135e-05
13,14,8.5,random,kl_divergences,0.0005851007299497724
13,14,8.5,orth,kl_divergences,1.852345303632319e-05
13,14,9.0,bias,kl_divergences,1.3871886039851233e-05
13,14,9.0,random,kl_divergences,0.0006432044901885092
13,14,9.0,orth,kl_divergences,2.04616371775046e-05
13,14,9.5,bias,kl_divergences,1.5711191736045294e-05
13,14,9.5,random,kl_divergences,0.0007030611159279943
13,14,9.5,orth,kl_divergences,2.24877439904958e-05
13,15,-10.0,bias,logit_diffs,-0.5069217681884766
13,15,-10.0,random,logit_diffs,0.2879638671875
13,15,-10.0,orth,logit_diffs,0.40305137634277344
13,15,-9.5,bias,logit_diffs,-0.4475059509277344
13,15,-9.5,random,logit_diffs,0.3023948669433594
13,15,-9.5,orth,logit_diffs,0.41385459899902344
13,15,-9.0,bias,logit_diffs,-0.38860130310058594
13,15,-9.0,random,logit_diffs,0.31700706481933594
13,15,-9.0,orth,logit_diffs,0.42459678649902344
13,15,-8.5,bias,logit_diffs,-0.33023834228515625
13,15,-8.5,random,logit_diffs,0.3317909240722656
13,15,-8.5,orth,logit_diffs,0.43529510498046875
13,15,-8.0,bias,logit_diffs,-0.2724437713623047
13,15,-8.0,random,logit_diffs,0.34675025939941406
13,15,-8.0,orth,logit_diffs,0.4459381103515625
13,15,-7.5,bias,logit_diffs,-0.21520233154296875
13,15,-7.5,random,logit_diffs,0.36188316345214844
13,15,-7.5,orth,logit_diffs,0.45652008056640625
13,15,-7.0,bias,logit_diffs,-0.1585254669189453
13,15,-7.0,random,logit_diffs,0.3771781921386719
13,15,-7.0,orth,logit_diffs,0.46704673767089844
13,15,-6.5,bias,logit_diffs,-0.1023712158203125
13,15,-6.5,random,logit_diffs,0.39264488220214844
13,15,-6.5,orth,logit_diffs,0.4775047302246094
13,15,-6.0,bias,logit_diffs,-0.04673957824707031
13,15,-6.0,random,logit_diffs,0.40826416015625
13,15,-6.0,orth,logit_diffs,0.4879035949707031
13,15,-5.5,bias,logit_diffs,0.008434295654296875
13,15,-5.5,random,logit_diffs,0.42404747009277344
13,15,-5.5,orth,logit_diffs,0.4982471466064453
13,15,-5.0,bias,logit_diffs,0.063201904296875
13,15,-5.0,random,logit_diffs,0.43999290466308594
13,15,-5.0,orth,logit_diffs,0.508514404296875
13,15,-4.5,bias,logit_diffs,0.11762428283691406
13,15,-4.5,random,logit_diffs,0.4560871124267578
13,15,-4.5,orth,logit_diffs,0.5187168121337891
13,15,-4.0,bias,logit_diffs,0.1717815399169922
13,15,-4.0,random,logit_diffs,0.472320556640625
13,15,-4.0,orth,logit_diffs,0.5288581848144531
13,15,-3.5,bias,logit_diffs,0.2257671356201172
13,15,-3.5,random,logit_diffs,0.48870277404785156
13,15,-3.5,orth,logit_diffs,0.5389232635498047
13,15,-3.0,bias,logit_diffs,0.2796821594238281
13,15,-3.0,random,logit_diffs,0.5052318572998047
13,15,-3.0,orth,logit_diffs,0.5489120483398438
13,15,-2.5,bias,logit_diffs,0.3335990905761719
13,15,-2.5,random,logit_diffs,0.5218982696533203
13,15,-2.5,orth,logit_diffs,0.5588188171386719
13,15,-2.0,bias,logit_diffs,0.3876457214355469
13,15,-2.0,random,logit_diffs,0.5387001037597656
13,15,-2.0,orth,logit_diffs,0.5686607360839844
13,15,-1.5,bias,logit_diffs,0.44191932678222656
13,15,-1.5,random,logit_diffs,0.555633544921875
13,15,-1.5,orth,logit_diffs,0.5784225463867188
13,15,-1.0,bias,logit_diffs,0.4965400695800781
13,15,-1.0,random,logit_diffs,0.5727024078369141
13,15,-1.0,orth,logit_diffs,0.588104248046875
13,15,-0.5,bias,logit_diffs,0.551605224609375
13,15,-0.5,random,logit_diffs,0.5898952484130859
13,15,-0.5,orth,logit_diffs,0.5977058410644531
13,15,0.0,bias,logit_diffs,0.6072158813476562
13,15,0.0,random,logit_diffs,0.6072158813476562
13,15,0.0,orth,logit_diffs,0.6072158813476562
13,15,0.5,bias,logit_diffs,0.6634788513183594
13,15,0.5,random,logit_diffs,0.6246509552001953
13,15,0.5,orth,logit_diffs,0.6166400909423828
13,15,1.0,bias,logit_diffs,0.7204799652099609
13,15,1.0,random,logit_diffs,0.6422100067138672
13,15,1.0,orth,logit_diffs,0.6259860992431641
13,15,1.5,bias,logit_diffs,0.7783031463623047
13,15,1.5,random,logit_diffs,0.6598854064941406
13,15,1.5,orth,logit_diffs,0.6352329254150391
13,15,2.0,bias,logit_diffs,0.8370342254638672
13,15,2.0,random,logit_diffs,0.6776618957519531
13,15,2.0,orth,logit_diffs,0.6443939208984375
13,15,2.5,bias,logit_diffs,0.8967437744140625
13,15,2.5,random,logit_diffs,0.6955623626708984
13,15,2.5,orth,logit_diffs,0.6534652709960938
13,15,3.0,bias,logit_diffs,0.9574794769287109
13,15,3.0,random,logit_diffs,0.71356201171875
13,15,3.0,orth,logit_diffs,0.6624355316162109
13,15,3.5,bias,logit_diffs,1.0192985534667969
13,15,3.5,random,logit_diffs,0.7316608428955078
13,15,3.5,orth,logit_diffs,0.6713085174560547
13,15,4.0,bias,logit_diffs,1.0822372436523438
13,15,4.0,random,logit_diffs,0.7498645782470703
13,15,4.0,orth,logit_diffs,0.680084228515625
13,15,4.5,bias,logit_diffs,1.1463336944580078
13,15,4.5,random,logit_diffs,0.7681617736816406
13,15,4.5,orth,logit_diffs,0.6887626647949219
13,15,5.0,bias,logit_diffs,1.2115936279296875
13,15,5.0,random,logit_diffs,0.7865619659423828
13,15,5.0,orth,logit_diffs,0.6973381042480469
13,15,5.5,bias,logit_diffs,1.2780418395996094
13,15,5.5,random,logit_diffs,0.8050441741943359
13,15,5.5,orth,logit_diffs,0.7058086395263672
13,15,6.0,bias,logit_diffs,1.3456897735595703
13,15,6.0,random,logit_diffs,0.8236198425292969
13,15,6.0,orth,logit_diffs,0.7141685485839844
13,15,6.5,bias,logit_diffs,1.414520263671875
13,15,6.5,random,logit_diffs,0.8422908782958984
13,15,6.5,orth,logit_diffs,0.7224273681640625
13,15,7.0,bias,logit_diffs,1.484537124633789
13,15,7.0,random,logit_diffs,0.8610382080078125
13,15,7.0,orth,logit_diffs,0.7305717468261719
13,15,7.5,bias,logit_diffs,1.5557270050048828
13,15,7.5,random,logit_diffs,0.8798713684082031
13,15,7.5,orth,logit_diffs,0.7386035919189453
13,15,8.0,bias,logit_diffs,1.6280899047851562
13,15,8.0,random,logit_diffs,0.8987712860107422
13,15,8.0,orth,logit_diffs,0.7465229034423828
13,15,8.5,bias,logit_diffs,1.7015972137451172
13,15,8.5,random,logit_diffs,0.9177589416503906
13,15,8.5,orth,logit_diffs,0.7543239593505859
13,15,9.0,bias,logit_diffs,1.7762603759765625
13,15,9.0,random,logit_diffs,0.9368133544921875
13,15,9.0,orth,logit_diffs,0.7620048522949219
13,15,9.5,bias,logit_diffs,1.85205078125
13,15,9.5,random,logit_diffs,0.9559421539306641
13,15,9.5,orth,logit_diffs,0.769561767578125
13,15,-10.0,bias,prob_diffs,-3.225518403803321e-14
13,15,-10.0,random,prob_diffs,4.889133463858129e-15
13,15,-10.0,orth,prob_diffs,1.2993570114175693e-14
13,15,-9.5,bias,prob_diffs,-2.7356843326038424e-14
13,15,-9.5,random,prob_diffs,5.2421293624286755e-15
13,15,-9.5,orth,prob_diffs,1.3140887778428055e-14
13,15,-9.0,bias,prob_diffs,-2.280111050054906e-14
13,15,-9.0,random,prob_diffs,5.609651876044633e-15
13,15,-9.0,orth,prob_diffs,1.3279965506169528e-14
13,15,-8.5,bias,prob_diffs,-1.8579538949015095e-14
13,15,-8.5,random,prob_diffs,5.9918737994272414e-15
13,15,-8.5,orth,prob_diffs,1.3411221731676054e-14
13,15,-8.0,bias,prob_diffs,-1.4684075082174036e-14
13,15,-8.0,random,prob_diffs,6.389328763333271e-15
13,15,-8.0,orth,prob_diffs,1.3535725410527069e-14
13,15,-7.5,bias,prob_diffs,-1.1101539067366606e-14
13,15,-7.5,random,prob_diffs,6.801212086462831e-15
13,15,-7.5,orth,prob_diffs,1.365236692956167e-14
13,15,-7.0,bias,prob_diffs,-7.819720077625186e-15
13,15,-7.0,random,prob_diffs,7.228314897588656e-15
13,15,-7.0,orth,prob_diffs,1.376235415776264e-14
13,15,-6.5,bias,prob_diffs,-4.824496379653154e-15
13,15,-6.5,random,prob_diffs,7.670476260450768e-15
13,15,-6.5,orth,prob_diffs,1.3865251720195093e-14
13,15,-6.0,bias,prob_diffs,-2.102647483209763e-15
13,15,-6.0,random,prob_diffs,8.127816453727676e-15
13,15,-6.0,orth,prob_diffs,1.3961757572007565e-14
13,15,-5.5,bias,prob_diffs,3.618931326485053e-16
13,15,-5.5,random,prob_diffs,8.599607029084744e-15
13,15,-5.5,orth,prob_diffs,1.4052229161103796e-14
13,15,-5.0,bias,prob_diffs,2.5843618965768617e-15
13,15,-5.0,random,prob_diffs,9.086598457713237e-15
13,15,-5.0,orth,prob_diffs,1.4136854528798079e-14
13,15,-4.5,bias,prob_diffs,4.579961355912626e-15
13,15,-4.5,random,prob_diffs,9.588121583584824e-15
13,15,-4.5,orth,prob_diffs,1.4215789529152707e-14
13,15,-4.0,bias,prob_diffs,6.364253199962755e-15
13,15,-4.0,random,prob_diffs,1.0103778301214297e-14
13,15,-4.0,orth,prob_diffs,1.428886136744644e-14
13,15,-3.5,bias,prob_diffs,7.952240076289016e-15
13,15,-3.5,random,prob_diffs,1.0633673642687115e-14
13,15,-3.5,orth,prob_diffs,1.4357323652441217e-14
13,15,-3.0,bias,prob_diffs,9.35926344563208e-15
13,15,-3.0,random,prob_diffs,1.1177727986906236e-14
13,15,-3.0,orth,prob_diffs,1.4420585155139852e-14
13,15,-2.5,bias,prob_diffs,1.0597576486606926e-14
13,15,-2.5,random,prob_diffs,1.1735019762025047e-14
13,15,-2.5,orth,prob_diffs,1.447895250146925e-14
13,15,-2.0,bias,prob_diffs,1.168135006042112e-14
13,15,-2.0,random,prob_diffs,1.2305311798818316e-14
13,15,-2.0,orth,prob_diffs,1.4532722152960954e-14
13,15,-1.5,bias,prob_diffs,1.2623472620400082e-14
13,15,-1.5,random,prob_diffs,1.2887916306532875e-14
13,15,-1.5,orth,prob_diffs,1.4582192265212394e-14
13,15,-1.0,bias,prob_diffs,1.3434691320578576e-14
13,15,-1.0,random,prob_diffs,1.3482796015719042e-14
13,15,-1.0,orth,prob_diffs,1.4627516998219972e-14
13,15,-0.5,bias,prob_diffs,1.4125450077196247e-14
13,15,-0.5,random,prob_diffs,1.4088997167278211e-14
13,15,-0.5,orth,prob_diffs,1.4668572685173388e-14
13,15,0.0,bias,prob_diffs,1.4705623600352186e-14
13,15,0.0,random,prob_diffs,1.4705623600352186e-14
13,15,0.0,orth,prob_diffs,1.4705623600352186e-14
13,15,0.5,bias,prob_diffs,1.518471729378048e-14
