inject_layer,read_layer,alpha,vector_type,metric_name,value
6,10,7.0,random,prob_diffs,-3.0461271487889046e-16
6,10,7.0,orth,prob_diffs,-3.3730506320891346e-17
6,10,7.5,bias,prob_diffs,2.23524609711901e-16
6,10,7.5,random,prob_diffs,-3.2574740452274693e-16
6,10,7.5,orth,prob_diffs,-2.9556169138144543e-17
6,10,8.0,bias,prob_diffs,2.433399661310701e-16
6,10,8.0,random,prob_diffs,-3.453015836265861e-16
6,10,8.0,orth,prob_diffs,-2.5261672390895838e-17
6,10,8.5,bias,prob_diffs,2.6349802678674234e-16
6,10,8.5,random,prob_diffs,-3.627274071619916e-16
6,10,8.5,orth,prob_diffs,-2.0937450081154427e-17
6,10,9.0,bias,prob_diffs,2.840397933675208e-16
6,10,9.0,random,prob_diffs,-3.7753192842344106e-16
6,10,9.0,orth,prob_diffs,-1.6674042090047915e-17
6,10,9.5,bias,prob_diffs,3.0497752138136105e-16
6,10,9.5,random,prob_diffs,-3.8925936427597287e-16
6,10,9.5,orth,prob_diffs,-1.2561392728662867e-17
6,10,-10.0,bias,odds_ratios,0.039989013224840164
6,10,-10.0,random,odds_ratios,1.0889475345611572
6,10,-10.0,orth,odds_ratios,0.5789245367050171
6,10,-9.5,bias,odds_ratios,0.046064592897892
6,10,-9.5,random,odds_ratios,1.0617753267288208
6,10,-9.5,orth,odds_ratios,0.5777042508125305
6,10,-9.0,bias,odds_ratios,0.053061652928590775
6,10,-9.0,random,odds_ratios,1.0353622436523438
6,10,-9.0,orth,odds_ratios,0.5770869851112366
6,10,-8.5,bias,odds_ratios,0.061118483543395996
6,10,-8.5,random,odds_ratios,1.0096502304077148
6,10,-8.5,orth,odds_ratios,0.5770619511604309
6,10,-8.0,bias,odds_ratios,0.07039432227611542
6,10,-8.0,random,odds_ratios,0.9846100211143494
6,10,-8.0,orth,odds_ratios,0.5776280164718628
6,10,-7.5,bias,odds_ratios,0.0810728371143341
6,10,-7.5,random,odds_ratios,0.9602224826812744
6,10,-7.5,orth,odds_ratios,0.5787837505340576
6,10,-7.0,bias,odds_ratios,0.09336388856172562
6,10,-7.0,random,odds_ratios,0.9364683628082275
6,10,-7.0,orth,odds_ratios,0.5805303454399109
6,10,-6.5,bias,odds_ratios,0.10750960558652878
6,10,-6.5,random,odds_ratios,0.913331151008606
6,10,-6.5,orth,odds_ratios,0.582872211933136
6,10,-6.0,bias,odds_ratios,0.1237877756357193
6,10,-6.0,random,odds_ratios,0.8908118605613708
6,10,-6.0,orth,odds_ratios,0.5858031511306763
6,10,-5.5,bias,odds_ratios,0.14251922070980072
6,10,-5.5,random,odds_ratios,0.8688958883285522
6,10,-5.5,orth,odds_ratios,0.5893276929855347
6,10,-5.0,bias,odds_ratios,0.16406920552253723
6,10,-5.0,random,odds_ratios,0.8475877046585083
6,10,-5.0,orth,odds_ratios,0.5934556126594543
6,10,-4.5,bias,odds_ratios,0.18886257708072662
6,10,-4.5,random,odds_ratios,0.8268904685974121
6,10,-4.5,orth,odds_ratios,0.5981799960136414
6,10,-4.0,bias,odds_ratios,0.2173832356929779
6,10,-4.0,random,odds_ratios,0.8067928552627563
6,10,-4.0,orth,odds_ratios,0.6035124063491821
6,10,-3.5,bias,odds_ratios,0.2501909136772156
6,10,-3.5,random,odds_ratios,0.7873061895370483
6,10,-3.5,orth,odds_ratios,0.6094498038291931
6,10,-3.0,bias,odds_ratios,0.28792789578437805
6,10,-3.0,random,odds_ratios,0.7684293389320374
6,10,-3.0,orth,odds_ratios,0.6159948706626892
6,10,-2.5,bias,odds_ratios,0.33132997155189514
6,10,-2.5,random,odds_ratios,0.7501674294471741
6,10,-2.5,orth,odds_ratios,0.6231478452682495
6,10,-2.0,bias,odds_ratios,0.3812515437602997
6,10,-2.0,random,odds_ratios,0.732517659664154
6,10,-2.0,orth,odds_ratios,0.6309080719947815
6,10,-1.5,bias,odds_ratios,0.43866828083992004
6,10,-1.5,random,odds_ratios,0.715474545955658
6,10,-1.5,orth,odds_ratios,0.6392777562141418
6,10,-1.0,bias,odds_ratios,0.5047028660774231
6,10,-1.0,random,odds_ratios,0.6990371942520142
6,10,-1.0,orth,odds_ratios,0.648249089717865
6,10,-0.5,bias,odds_ratios,0.5806499123573303
6,10,-0.5,random,odds_ratios,0.6832130551338196
6,10,-0.5,orth,odds_ratios,0.6578254699707031
6,10,0.0,bias,odds_ratios,0.6679948568344116
6,10,0.0,random,odds_ratios,0.6679948568344116
6,10,0.0,orth,odds_ratios,0.6679948568344116
6,10,0.5,bias,odds_ratios,0.768447995185852
6,10,0.5,random,odds_ratios,0.6533763408660889
6,10,0.5,orth,odds_ratios,0.6787511110305786
6,10,1.0,bias,odds_ratios,0.8839869499206543
6,10,1.0,random,odds_ratios,0.639359712600708
6,10,1.0,orth,odds_ratios,0.6900855898857117
6,10,1.5,bias,odds_ratios,1.0168744325637817
6,10,1.5,random,odds_ratios,0.6259382963180542
6,10,1.5,orth,odds_ratios,0.7019806504249573
6,10,2.0,bias,odds_ratios,1.1697133779525757
6,10,2.0,random,odds_ratios,0.6131104826927185
6,10,2.0,orth,odds_ratios,0.7144268751144409
6,10,2.5,bias,odds_ratios,1.3455110788345337
6,10,2.5,random,odds_ratios,0.6008723974227905
6,10,2.5,orth,odds_ratios,0.7274031043052673
6,10,3.0,bias,odds_ratios,1.5477066040039062
6,10,3.0,random,odds_ratios,0.5892229080200195
6,10,3.0,orth,odds_ratios,0.7408837676048279
6,10,3.5,bias,odds_ratios,1.7802870273590088
6,10,3.5,random,odds_ratios,0.5781611800193787
6,10,3.5,orth,odds_ratios,0.7548471689224243
6,10,4.0,bias,odds_ratios,2.047818183898926
6,10,4.0,random,odds_ratios,0.5676862001419067
6,10,4.0,orth,odds_ratios,0.7692585587501526
6,10,4.5,bias,odds_ratios,2.35555362701416
6,10,4.5,random,odds_ratios,0.5577916502952576
6,10,4.5,orth,odds_ratios,0.7840788960456848
6,10,5.0,bias,odds_ratios,2.7095208168029785
6,10,5.0,random,odds_ratios,0.5484838485717773
6,10,5.0,orth,odds_ratios,0.7992709279060364
6,10,5.5,bias,odds_ratios,3.1167097091674805
6,10,5.5,random,odds_ratios,0.5397690534591675
6,10,5.5,orth,odds_ratios,0.8147845268249512
6,10,6.0,bias,odds_ratios,3.585081100463867
6,10,6.0,random,odds_ratios,0.5316448211669922
6,10,6.0,orth,odds_ratios,0.8305706977844238
6,10,6.5,bias,odds_ratios,4.123875141143799
6,10,6.5,random,odds_ratios,0.5241199135780334
6,10,6.5,orth,odds_ratios,0.8465739488601685
6,10,7.0,bias,odds_ratios,4.743630409240723
6,10,7.0,random,odds_ratios,0.5172007083892822
6,10,7.0,orth,odds_ratios,0.8627271056175232
6,10,7.5,bias,odds_ratios,5.456530570983887
6,10,7.5,random,odds_ratios,0.5108983516693115
6,10,7.5,orth,odds_ratios,0.8789700269699097
6,10,8.0,bias,odds_ratios,6.27656888961792
6,10,8.0,random,odds_ratios,0.5052202939987183
6,10,8.0,orth,odds_ratios,0.8952383995056152
6,10,8.5,bias,odds_ratios,7.219754695892334
6,10,8.5,random,odds_ratios,0.5001829266548157
6,10,8.5,orth,odds_ratios,0.9114560484886169
6,10,9.0,bias,odds_ratios,8.304641723632812
6,10,9.0,random,odds_ratios,0.4957951605319977
6,10,9.0,orth,odds_ratios,0.9275547862052917
6,10,9.5,bias,odds_ratios,9.552373886108398
6,10,9.5,random,odds_ratios,0.49207714200019836
6,10,9.5,orth,odds_ratios,0.9434770941734314
6,10,-10.0,bias,compute_perplexity,9999993856.0
6,10,-10.0,random,compute_perplexity,9999993856.0
6,10,-10.0,orth,compute_perplexity,9999993856.0
6,10,-9.5,bias,compute_perplexity,9999993856.0
6,10,-9.5,random,compute_perplexity,9999993856.0
6,10,-9.5,orth,compute_perplexity,9999993856.0
6,10,-9.0,bias,compute_perplexity,9999993856.0
6,10,-9.0,random,compute_perplexity,9999993856.0
6,10,-9.0,orth,compute_perplexity,9999993856.0
6,10,-8.5,bias,compute_perplexity,9999993856.0
6,10,-8.5,random,compute_perplexity,9999993856.0
6,10,-8.5,orth,compute_perplexity,9999993856.0
6,10,-8.0,bias,compute_perplexity,9999993856.0
6,10,-8.0,random,compute_perplexity,9999993856.0
6,10,-8.0,orth,compute_perplexity,9999993856.0
6,10,-7.5,bias,compute_perplexity,9999993856.0
6,10,-7.5,random,compute_perplexity,9999993856.0
6,10,-7.5,orth,compute_perplexity,9999993856.0
6,10,-7.0,bias,compute_perplexity,9999993856.0
6,10,-7.0,random,compute_perplexity,9999993856.0
6,10,-7.0,orth,compute_perplexity,9999993856.0
6,10,-6.5,bias,compute_perplexity,9999993856.0
6,10,-6.5,random,compute_perplexity,9999993856.0
6,10,-6.5,orth,compute_perplexity,9999993856.0
6,10,-6.0,bias,compute_perplexity,9999993856.0
6,10,-6.0,random,compute_perplexity,9999993856.0
6,10,-6.0,orth,compute_perplexity,9999993856.0
6,10,-5.5,bias,compute_perplexity,9999993856.0
6,10,-5.5,random,compute_perplexity,9999993856.0
6,10,-5.5,orth,compute_perplexity,9999993856.0
6,10,-5.0,bias,compute_perplexity,9999993856.0
6,10,-5.0,random,compute_perplexity,9999993856.0
6,10,-5.0,orth,compute_perplexity,9999993856.0
6,10,-4.5,bias,compute_perplexity,9999993856.0
6,10,-4.5,random,compute_perplexity,9999993856.0
6,10,-4.5,orth,compute_perplexity,9999993856.0
6,10,-4.0,bias,compute_perplexity,9999993856.0
6,10,-4.0,random,compute_perplexity,9999993856.0
6,10,-4.0,orth,compute_perplexity,9999993856.0
6,10,-3.5,bias,compute_perplexity,9999993856.0
6,10,-3.5,random,compute_perplexity,9999993856.0
6,10,-3.5,orth,compute_perplexity,9999993856.0
6,10,-3.0,bias,compute_perplexity,9999993856.0
6,10,-3.0,random,compute_perplexity,9999993856.0
6,10,-3.0,orth,compute_perplexity,9999993856.0
6,10,-2.5,bias,compute_perplexity,9999993856.0
6,10,-2.5,random,compute_perplexity,9999993856.0
6,10,-2.5,orth,compute_perplexity,9999993856.0
6,10,-2.0,bias,compute_perplexity,9999993856.0
6,10,-2.0,random,compute_perplexity,9999993856.0
6,10,-2.0,orth,compute_perplexity,9999993856.0
6,10,-1.5,bias,compute_perplexity,9999993856.0
6,10,-1.5,random,compute_perplexity,9999993856.0
6,10,-1.5,orth,compute_perplexity,9999993856.0
6,10,-1.0,bias,compute_perplexity,9999993856.0
6,10,-1.0,random,compute_perplexity,9999993856.0
6,10,-1.0,orth,compute_perplexity,9999993856.0
6,10,-0.5,bias,compute_perplexity,9999993856.0
6,10,-0.5,random,compute_perplexity,9999993856.0
6,10,-0.5,orth,compute_perplexity,9999993856.0
6,10,0.0,bias,compute_perplexity,9999993856.0
6,10,0.0,random,compute_perplexity,9999993856.0
6,10,0.0,orth,compute_perplexity,9999993856.0
6,10,0.5,bias,compute_perplexity,9999993856.0
6,10,0.5,random,compute_perplexity,9999993856.0
6,10,0.5,orth,compute_perplexity,9999993856.0
6,10,1.0,bias,compute_perplexity,9999993856.0
6,10,1.0,random,compute_perplexity,9999993856.0
6,10,1.0,orth,compute_perplexity,9999993856.0
6,10,1.5,bias,compute_perplexity,9999993856.0
6,10,1.5,random,compute_perplexity,9999993856.0
6,10,1.5,orth,compute_perplexity,9999993856.0
6,10,2.0,bias,compute_perplexity,9999993856.0
6,10,2.0,random,compute_perplexity,9999993856.0
6,10,2.0,orth,compute_perplexity,9999993856.0
6,10,2.5,bias,compute_perplexity,9999993856.0
6,10,2.5,random,compute_perplexity,9999993856.0
6,10,2.5,orth,compute_perplexity,9999993856.0
6,10,3.0,bias,compute_perplexity,9999993856.0
6,10,3.0,random,compute_perplexity,9999993856.0
6,10,3.0,orth,compute_perplexity,9999993856.0
6,10,3.5,bias,compute_perplexity,9999993856.0
6,10,3.5,random,compute_perplexity,9999993856.0
6,10,3.5,orth,compute_perplexity,9999993856.0
6,10,4.0,bias,compute_perplexity,9999993856.0
6,10,4.0,random,compute_perplexity,9999993856.0
6,10,4.0,orth,compute_perplexity,9999993856.0
6,10,4.5,bias,compute_perplexity,9999993856.0
6,10,4.5,random,compute_perplexity,9999993856.0
6,10,4.5,orth,compute_perplexity,9999993856.0
6,10,5.0,bias,compute_perplexity,9999993856.0
6,10,5.0,random,compute_perplexity,9999993856.0
6,10,5.0,orth,compute_perplexity,9999993856.0
6,10,5.5,bias,compute_perplexity,9999993856.0
6,10,5.5,random,compute_perplexity,9999993856.0
6,10,5.5,orth,compute_perplexity,9999993856.0
6,10,6.0,bias,compute_perplexity,9999993856.0
6,10,6.0,random,compute_perplexity,9999993856.0
6,10,6.0,orth,compute_perplexity,9999993856.0
6,10,6.5,bias,compute_perplexity,9999993856.0
6,10,6.5,random,compute_perplexity,9999993856.0
6,10,6.5,orth,compute_perplexity,9999993856.0
6,10,7.0,bias,compute_perplexity,9999993856.0
6,10,7.0,random,compute_perplexity,9999993856.0
6,10,7.0,orth,compute_perplexity,9999993856.0
6,10,7.5,bias,compute_perplexity,9999993856.0
6,10,7.5,random,compute_perplexity,9999993856.0
6,10,7.5,orth,compute_perplexity,9999993856.0
6,10,8.0,bias,compute_perplexity,9999993856.0
6,10,8.0,random,compute_perplexity,9999993856.0
6,10,8.0,orth,compute_perplexity,9999993856.0
6,10,8.5,bias,compute_perplexity,9999993856.0
6,10,8.5,random,compute_perplexity,9999993856.0
6,10,8.5,orth,compute_perplexity,9999993856.0
6,10,9.0,bias,compute_perplexity,9999993856.0
6,10,9.0,random,compute_perplexity,9999993856.0
6,10,9.0,orth,compute_perplexity,9999993856.0
6,10,9.5,bias,compute_perplexity,9999993856.0
6,10,9.5,random,compute_perplexity,9999993856.0
6,10,9.5,orth,compute_perplexity,9999993856.0
6,10,-10.0,bias,rank_changes_choiceA,36576
6,10,-10.0,bias,rank_changes_choiceB,15319
6,10,-10.0,random,rank_changes_choiceA,31961
6,10,-10.0,random,rank_changes_choiceB,32640
6,10,-10.0,orth,rank_changes_choiceA,32782
6,10,-10.0,orth,rank_changes_choiceB,28485
6,10,-9.5,bias,rank_changes_choiceA,36010
6,10,-9.5,bias,rank_changes_choiceB,15678
6,10,-9.5,random,rank_changes_choiceA,31549
6,10,-9.5,random,rank_changes_choiceB,32042
6,10,-9.5,orth,rank_changes_choiceA,32438
6,10,-9.5,orth,rank_changes_choiceB,28168
6,10,-9.0,bias,rank_changes_choiceA,35413
6,10,-9.0,bias,rank_changes_choiceB,16055
6,10,-9.0,random,rank_changes_choiceA,31200
6,10,-9.0,random,rank_changes_choiceB,31462
6,10,-9.0,orth,rank_changes_choiceA,32077
6,10,-9.0,orth,rank_changes_choiceB,27888
6,10,-8.5,bias,rank_changes_choiceA,34845
6,10,-8.5,bias,rank_changes_choiceB,16414
6,10,-8.5,random,rank_changes_choiceA,30890
6,10,-8.5,random,rank_changes_choiceB,30958
6,10,-8.5,orth,rank_changes_choiceA,31751
6,10,-8.5,orth,rank_changes_choiceB,27566
6,10,-8.0,bias,rank_changes_choiceA,34304
6,10,-8.0,bias,rank_changes_choiceB,16772
6,10,-8.0,random,rank_changes_choiceA,30559
6,10,-8.0,random,rank_changes_choiceB,30438
6,10,-8.0,orth,rank_changes_choiceA,31396
6,10,-8.0,orth,rank_changes_choiceB,27267
6,10,-7.5,bias,rank_changes_choiceA,33772
6,10,-7.5,bias,rank_changes_choiceB,17159
6,10,-7.5,random,rank_changes_choiceA,30221
6,10,-7.5,random,rank_changes_choiceB,29894
6,10,-7.5,orth,rank_changes_choiceA,31076
6,10,-7.5,orth,rank_changes_choiceB,27017
6,10,-7.0,bias,rank_changes_choiceA,33288
6,10,-7.0,bias,rank_changes_choiceB,17570
6,10,-7.0,random,rank_changes_choiceA,29912
6,10,-7.0,random,rank_changes_choiceB,29415
6,10,-7.0,orth,rank_changes_choiceA,30738
6,10,-7.0,orth,rank_changes_choiceB,26742
6,10,-6.5,bias,rank_changes_choiceA,32778
6,10,-6.5,bias,rank_changes_choiceB,17978
6,10,-6.5,random,rank_changes_choiceA,29601
6,10,-6.5,random,rank_changes_choiceB,28933
6,10,-6.5,orth,rank_changes_choiceA,30438
6,10,-6.5,orth,rank_changes_choiceB,26487
6,10,-6.0,bias,rank_changes_choiceA,32315
6,10,-6.0,bias,rank_changes_choiceB,18418
6,10,-6.0,random,rank_changes_choiceA,29309
6,10,-6.0,random,rank_changes_choiceB,28539
6,10,-6.0,orth,rank_changes_choiceA,30150
6,10,-6.0,orth,rank_changes_choiceB,26242
6,10,-5.5,bias,rank_changes_choiceA,31849
6,10,-5.5,bias,rank_changes_choiceB,18835
6,10,-5.5,random,rank_changes_choiceA,29067
6,10,-5.5,random,rank_changes_choiceB,28101
6,10,-5.5,orth,rank_changes_choiceA,29855
6,10,-5.5,orth,rank_changes_choiceB,26014
6,10,-5.0,bias,rank_changes_choiceA,31353
6,10,-5.0,bias,rank_changes_choiceB,19267
6,10,-5.0,random,rank_changes_choiceA,28845
6,10,-5.0,random,rank_changes_choiceB,27686
6,10,-5.0,orth,rank_changes_choiceA,29568
6,10,-5.0,orth,rank_changes_choiceB,25820
6,10,-4.5,bias,rank_changes_choiceA,30904
6,10,-4.5,bias,rank_changes_choiceB,19726
6,10,-4.5,random,rank_changes_choiceA,28623
6,10,-4.5,random,rank_changes_choiceB,27306
6,10,-4.5,orth,rank_changes_choiceA,29300
6,10,-4.5,orth,rank_changes_choiceB,25635
6,10,-4.0,bias,rank_changes_choiceA,30422
6,10,-4.0,bias,rank_changes_choiceB,20173
6,10,-4.0,random,rank_changes_choiceA,28424
6,10,-4.0,random,rank_changes_choiceB,26890
6,10,-4.0,orth,rank_changes_choiceA,29007
6,10,-4.0,orth,rank_changes_choiceB,25436
6,10,-3.5,bias,rank_changes_choiceA,29988
6,10,-3.5,bias,rank_changes_choiceB,20644
6,10,-3.5,random,rank_changes_choiceA,28209
6,10,-3.5,random,rank_changes_choiceB,26532
6,10,-3.5,orth,rank_changes_choiceA,28754
6,10,-3.5,orth,rank_changes_choiceB,25268
6,10,-3.0,bias,rank_changes_choiceA,29545
6,10,-3.0,bias,rank_changes_choiceB,21144
6,10,-3.0,random,rank_changes_choiceA,27994
6,10,-3.0,random,rank_changes_choiceB,26157
6,10,-3.0,orth,rank_changes_choiceA,28493
6,10,-3.0,orth,rank_changes_choiceB,25086
6,10,-2.5,bias,rank_changes_choiceA,29114
6,10,-2.5,bias,rank_changes_choiceB,21642
6,10,-2.5,random,rank_changes_choiceA,27819
6,10,-2.5,random,rank_changes_choiceB,25848
6,10,-2.5,orth,rank_changes_choiceA,28257
6,10,-2.5,orth,rank_changes_choiceB,24929
6,10,-2.0,bias,rank_changes_choiceA,28732
6,10,-2.0,bias,rank_changes_choiceB,22159
6,10,-2.0,random,rank_changes_choiceA,27680
6,10,-2.0,random,rank_changes_choiceB,25495
6,10,-2.0,orth,rank_changes_choiceA,28006
6,10,-2.0,orth,rank_changes_choiceB,24781
6,10,-1.5,bias,rank_changes_choiceA,28357
6,10,-1.5,bias,rank_changes_choiceB,22679
6,10,-1.5,random,rank_changes_choiceA,27537
6,10,-1.5,random,rank_changes_choiceB,25212
6,10,-1.5,orth,rank_changes_choiceA,27796
6,10,-1.5,orth,rank_changes_choiceB,24660
6,10,-1.0,bias,rank_changes_choiceA,27955
6,10,-1.0,bias,rank_changes_choiceB,23184
6,10,-1.0,random,rank_changes_choiceA,27393
6,10,-1.0,random,rank_changes_choiceB,24905
6,10,-1.0,orth,rank_changes_choiceA,27572
6,10,-1.0,orth,rank_changes_choiceB,24533
6,10,-0.5,bias,rank_changes_choiceA,27564
6,10,-0.5,bias,rank_changes_choiceB,23772
6,10,-0.5,random,rank_changes_choiceA,27273
6,10,-0.5,random,rank_changes_choiceB,24617
6,10,-0.5,orth,rank_changes_choiceA,27362
6,10,-0.5,orth,rank_changes_choiceB,24417
6,10,0.0,bias,rank_changes_choiceA,27154
6,10,0.0,bias,rank_changes_choiceB,24338
6,10,0.0,random,rank_changes_choiceA,27154
6,10,0.0,random,rank_changes_choiceB,24338
6,10,0.0,orth,rank_changes_choiceA,27154
6,10,0.0,orth,rank_changes_choiceB,24338
6,10,0.5,bias,rank_changes_choiceA,26776
6,10,0.5,bias,rank_changes_choiceB,24946
6,10,0.5,random,rank_changes_choiceA,27056
6,10,0.5,random,rank_changes_choiceB,24091
6,10,0.5,orth,rank_changes_choiceA,26971
6,10,0.5,orth,rank_changes_choiceB,24258
6,10,1.0,bias,rank_changes_choiceA,26384
6,10,1.0,bias,rank_changes_choiceB,25545
6,10,1.0,random,rank_changes_choiceA,26980
6,10,1.0,random,rank_changes_choiceB,23829
6,10,1.0,orth,rank_changes_choiceA,26776
6,10,1.0,orth,rank_changes_choiceB,24194
6,10,1.5,bias,rank_changes_choiceA,25997
6,10,1.5,bias,rank_changes_choiceB,26113
6,10,1.5,random,rank_changes_choiceA,26900
6,10,1.5,random,rank_changes_choiceB,23599
6,10,1.5,orth,rank_changes_choiceA,26594
6,10,1.5,orth,rank_changes_choiceB,24153
6,10,2.0,bias,rank_changes_choiceA,25638
6,10,2.0,bias,rank_changes_choiceB,26737
6,10,2.0,random,rank_changes_choiceA,26840
6,10,2.0,random,rank_changes_choiceB,23390
6,10,2.0,orth,rank_changes_choiceA,26439
6,10,2.0,orth,rank_changes_choiceB,24117
6,10,2.5,bias,rank_changes_choiceA,25278
6,10,2.5,bias,rank_changes_choiceB,27366
6,10,2.5,random,rank_changes_choiceA,26780
6,10,2.5,random,rank_changes_choiceB,23189
6,10,2.5,orth,rank_changes_choiceA,26269
6,10,2.5,orth,rank_changes_choiceB,24081
6,10,3.0,bias,rank_changes_choiceA,24931
6,10,3.0,bias,rank_changes_choiceB,28002
6,10,3.0,random,rank_changes_choiceA,26712
6,10,3.0,random,rank_changes_choiceB,23015
6,10,3.0,orth,rank_changes_choiceA,26144
6,10,3.0,orth,rank_changes_choiceB,24063
6,10,3.5,bias,rank_changes_choiceA,24589
6,10,3.5,bias,rank_changes_choiceB,28643
6,10,3.5,random,rank_changes_choiceA,26686
6,10,3.5,random,rank_changes_choiceB,22870
6,10,3.5,orth,rank_changes_choiceA,25986
6,10,3.5,orth,rank_changes_choiceB,24059
6,10,4.0,bias,rank_changes_choiceA,24238
6,10,4.0,bias,rank_changes_choiceB,29267
6,10,4.0,random,rank_changes_choiceA,26654
6,10,4.0,random,rank_changes_choiceB,22732
6,10,4.0,orth,rank_changes_choiceA,25868
6,10,4.0,orth,rank_changes_choiceB,24066
6,10,4.5,bias,rank_changes_choiceA,23860
6,10,4.5,bias,rank_changes_choiceB,29932
6,10,4.5,random,rank_changes_choiceA,26653
6,10,4.5,random,rank_changes_choiceB,22623
6,10,4.5,orth,rank_changes_choiceA,25753
6,10,4.5,orth,rank_changes_choiceB,24083
6,10,5.0,bias,rank_changes_choiceA,23532
6,10,5.0,bias,rank_changes_choiceB,30586
6,10,5.0,random,rank_changes_choiceA,26659
6,10,5.0,random,rank_changes_choiceB,22509
6,10,5.0,orth,rank_changes_choiceA,25652
6,10,5.0,orth,rank_changes_choiceB,24120
6,10,5.5,bias,rank_changes_choiceA,23197
6,10,5.5,bias,rank_changes_choiceB,31354
6,10,5.5,random,rank_changes_choiceA,26681
6,10,5.5,random,rank_changes_choiceB,22394
6,10,5.5,orth,rank_changes_choiceA,25587
6,10,5.5,orth,rank_changes_choiceB,24147
6,10,6.0,bias,rank_changes_choiceA,22864
6,10,6.0,bias,rank_changes_choiceB,32061
6,10,6.0,random,rank_changes_choiceA,26736
6,10,6.0,random,rank_changes_choiceB,22319
6,10,6.0,orth,rank_changes_choiceA,25508
6,10,6.0,orth,rank_changes_choiceB,24217
6,10,6.5,bias,rank_changes_choiceA,22566
6,10,6.5,bias,rank_changes_choiceB,32812
6,10,6.5,random,rank_changes_choiceA,26787
6,10,6.5,random,rank_changes_choiceB,22285
6,10,6.5,orth,rank_changes_choiceA,25460
6,10,6.5,orth,rank_changes_choiceB,24314
6,10,7.0,bias,rank_changes_choiceA,22236
6,10,7.0,bias,rank_changes_choiceB,33602
6,10,7.0,random,rank_changes_choiceA,26806
6,10,7.0,random,rank_changes_choiceB,22243
6,10,7.0,orth,rank_changes_choiceA,25425
6,10,7.0,orth,rank_changes_choiceB,24433
6,10,7.5,bias,rank_changes_choiceA,21915
6,10,7.5,bias,rank_changes_choiceB,34386
6,10,7.5,random,rank_changes_choiceA,26839
6,10,7.5,random,rank_changes_choiceB,22193
6,10,7.5,orth,rank_changes_choiceA,25413
6,10,7.5,orth,rank_changes_choiceB,24548
6,10,8.0,bias,rank_changes_choiceA,21636
6,10,8.0,bias,rank_changes_choiceB,35198
6,10,8.0,random,rank_changes_choiceA,26919
6,10,8.0,random,rank_changes_choiceB,22175
6,10,8.0,orth,rank_changes_choiceA,25404
6,10,8.0,orth,rank_changes_choiceB,24687
6,10,8.5,bias,rank_changes_choiceA,21318
6,10,8.5,bias,rank_changes_choiceB,36055
6,10,8.5,random,rank_changes_choiceA,27016
6,10,8.5,random,rank_changes_choiceB,22185
6,10,8.5,orth,rank_changes_choiceA,25442
6,10,8.5,orth,rank_changes_choiceB,24829
6,10,9.0,bias,rank_changes_choiceA,21004
6,10,9.0,bias,rank_changes_choiceB,36905
6,10,9.0,random,rank_changes_choiceA,27113
6,10,9.0,random,rank_changes_choiceB,22223
6,10,9.0,orth,rank_changes_choiceA,25484
6,10,9.0,orth,rank_changes_choiceB,24980
6,10,9.5,bias,rank_changes_choiceA,20727
6,10,9.5,bias,rank_changes_choiceB,37806
6,10,9.5,random,rank_changes_choiceA,27222
6,10,9.5,random,rank_changes_choiceB,22273
6,10,9.5,orth,rank_changes_choiceA,25541
6,10,9.5,orth,rank_changes_choiceB,25162
6,10,-10.0,bias,kl_divergences,0.002621091902256012
6,10,-10.0,random,kl_divergences,0.006004653871059418
6,10,-10.0,orth,kl_divergences,0.010569203644990921
6,10,-9.5,bias,kl_divergences,0.0024007903411984444
6,10,-9.5,random,kl_divergences,0.005472361110150814
6,10,-9.5,orth,kl_divergences,0.009294936433434486
6,10,-9.0,bias,kl_divergences,0.0021877074614167213
6,10,-9.0,random,kl_divergences,0.004955972079187632
6,10,-9.0,orth,kl_divergences,0.00812477245926857
6,10,-8.5,bias,kl_divergences,0.001981777139008045
6,10,-8.5,random,kl_divergences,0.004456335213035345
6,10,-8.5,orth,kl_divergences,0.007052628323435783
6,10,-8.0,bias,kl_divergences,0.0017836466431617737
6,10,-8.0,random,kl_divergences,0.0039758868515491486
6,10,-8.0,orth,kl_divergences,0.00607758853584528
6,10,-7.5,bias,kl_divergences,0.001592664048075676
6,10,-7.5,random,kl_divergences,0.0035176477394998074
6,10,-7.5,orth,kl_divergences,0.00519309937953949
6,10,-7.0,bias,kl_divergences,0.0014103204011917114
6,10,-7.0,random,kl_divergences,0.0030828341841697693
6,10,-7.0,orth,kl_divergences,0.004397183656692505
6,10,-6.5,bias,kl_divergences,0.0012357961386442184
6,10,-6.5,random,kl_divergences,0.0026728459633886814
6,10,-6.5,orth,kl_divergences,0.0036837998777627945
6,10,-6.0,bias,kl_divergences,0.0010697063989937305
6,10,-6.0,random,kl_divergences,0.0022895149886608124
6,10,-6.0,orth,kl_divergences,0.003048565238714218
6,10,-5.5,bias,kl_divergences,0.0009132004342973232
6,10,-5.5,random,kl_divergences,0.0019340552389621735
6,10,-5.5,orth,kl_divergences,0.0024883272126317024
6,10,-5.0,bias,kl_divergences,0.0007668687030673027
6,10,-5.0,random,kl_divergences,0.0016069882549345493
6,10,-5.0,orth,kl_divergences,0.0019967835396528244
6,10,-4.5,bias,kl_divergences,0.0006308583542704582
6,10,-4.5,random,kl_divergences,0.0013087219558656216
6,10,-4.5,orth,kl_divergences,0.0015710154548287392
