inject_layer,read_layer,alpha,vector_type,metric_name,value
11,13,3.0,random,odds_ratios,1.0240843296051025
11,13,3.0,orth,odds_ratios,0.9645121693611145
11,13,3.5,bias,odds_ratios,1.881900668144226
11,13,3.5,random,odds_ratios,1.0311453342437744
11,13,3.5,orth,odds_ratios,0.9609938263893127
11,13,4.0,bias,odds_ratios,2.065314769744873
11,13,4.0,random,odds_ratios,1.0382816791534424
11,13,4.0,orth,odds_ratios,0.9574307203292847
11,13,4.5,bias,odds_ratios,2.2667887210845947
11,13,4.5,random,odds_ratios,1.04550039768219
11,13,4.5,orth,odds_ratios,0.9538254737854004
11,13,5.0,bias,odds_ratios,2.488177537918091
11,13,5.0,random,odds_ratios,1.0527892112731934
11,13,5.0,orth,odds_ratios,0.9502137899398804
11,13,5.5,bias,odds_ratios,2.73150372505188
11,13,5.5,random,odds_ratios,1.0601563453674316
11,13,5.5,orth,odds_ratios,0.9465922713279724
11,13,6.0,bias,odds_ratios,2.998997449874878
11,13,6.0,random,odds_ratios,1.0675779581069946
11,13,6.0,orth,odds_ratios,0.9429747462272644
11,13,6.5,bias,odds_ratios,3.293182849884033
11,13,6.5,random,odds_ratios,1.0750505924224854
11,13,6.5,orth,odds_ratios,0.9393754005432129
11,13,7.0,bias,odds_ratios,3.616826057434082
11,13,7.0,random,odds_ratios,1.0825713872909546
11,13,7.0,orth,odds_ratios,0.9358131289482117
11,13,7.5,bias,odds_ratios,3.9730374813079834
11,13,7.5,random,odds_ratios,1.090127944946289
11,13,7.5,orth,odds_ratios,0.9322936534881592
11,13,8.0,bias,odds_ratios,4.365305423736572
11,13,8.0,random,odds_ratios,1.097720742225647
11,13,8.0,orth,odds_ratios,0.9288290143013
11,13,8.5,bias,odds_ratios,4.797446250915527
11,13,8.5,random,odds_ratios,1.1053262948989868
11,13,8.5,orth,odds_ratios,0.9254355430603027
11,13,9.0,bias,odds_ratios,5.273799896240234
11,13,9.0,random,odds_ratios,1.1129505634307861
11,13,9.0,orth,odds_ratios,0.9221177697181702
11,13,9.5,bias,odds_ratios,5.799194812774658
11,13,9.5,random,odds_ratios,1.1205824613571167
11,13,9.5,orth,odds_ratios,0.9188916683197021
11,13,-10.0,bias,compute_perplexity,9999993856.0
11,13,-10.0,random,compute_perplexity,9999993856.0
11,13,-10.0,orth,compute_perplexity,9999993856.0
11,13,-9.5,bias,compute_perplexity,9999993856.0
11,13,-9.5,random,compute_perplexity,9999993856.0
11,13,-9.5,orth,compute_perplexity,9999993856.0
11,13,-9.0,bias,compute_perplexity,9999993856.0
11,13,-9.0,random,compute_perplexity,9999993856.0
11,13,-9.0,orth,compute_perplexity,9999993856.0
11,13,-8.5,bias,compute_perplexity,9999993856.0
11,13,-8.5,random,compute_perplexity,9999993856.0
11,13,-8.5,orth,compute_perplexity,9999993856.0
11,13,-8.0,bias,compute_perplexity,9999993856.0
11,13,-8.0,random,compute_perplexity,9999993856.0
11,13,-8.0,orth,compute_perplexity,9999993856.0
11,13,-7.5,bias,compute_perplexity,9999993856.0
11,13,-7.5,random,compute_perplexity,9999993856.0
11,13,-7.5,orth,compute_perplexity,9999993856.0
11,13,-7.0,bias,compute_perplexity,9999993856.0
11,13,-7.0,random,compute_perplexity,9999993856.0
11,13,-7.0,orth,compute_perplexity,9999993856.0
11,13,-6.5,bias,compute_perplexity,9999993856.0
11,13,-6.5,random,compute_perplexity,9999993856.0
11,13,-6.5,orth,compute_perplexity,9999993856.0
11,13,-6.0,bias,compute_perplexity,9999993856.0
11,13,-6.0,random,compute_perplexity,9999993856.0
11,13,-6.0,orth,compute_perplexity,9999993856.0
11,13,-5.5,bias,compute_perplexity,9999993856.0
11,13,-5.5,random,compute_perplexity,9999993856.0
11,13,-5.5,orth,compute_perplexity,9999993856.0
11,13,-5.0,bias,compute_perplexity,9999993856.0
11,13,-5.0,random,compute_perplexity,9999993856.0
11,13,-5.0,orth,compute_perplexity,9999993856.0
11,13,-4.5,bias,compute_perplexity,9999993856.0
11,13,-4.5,random,compute_perplexity,9999993856.0
11,13,-4.5,orth,compute_perplexity,9999993856.0
11,13,-4.0,bias,compute_perplexity,9999993856.0
11,13,-4.0,random,compute_perplexity,9999993856.0
11,13,-4.0,orth,compute_perplexity,9999993856.0
11,13,-3.5,bias,compute_perplexity,9999993856.0
11,13,-3.5,random,compute_perplexity,9999993856.0
11,13,-3.5,orth,compute_perplexity,9999993856.0
11,13,-3.0,bias,compute_perplexity,9999993856.0
11,13,-3.0,random,compute_perplexity,9999993856.0
11,13,-3.0,orth,compute_perplexity,9999993856.0
11,13,-2.5,bias,compute_perplexity,9999993856.0
11,13,-2.5,random,compute_perplexity,9999993856.0
11,13,-2.5,orth,compute_perplexity,9999993856.0
11,13,-2.0,bias,compute_perplexity,9999993856.0
11,13,-2.0,random,compute_perplexity,9999993856.0
11,13,-2.0,orth,compute_perplexity,9999993856.0
11,13,-1.5,bias,compute_perplexity,9999993856.0
11,13,-1.5,random,compute_perplexity,9999993856.0
11,13,-1.5,orth,compute_perplexity,9999993856.0
11,13,-1.0,bias,compute_perplexity,9999993856.0
11,13,-1.0,random,compute_perplexity,9999993856.0
11,13,-1.0,orth,compute_perplexity,9999993856.0
11,13,-0.5,bias,compute_perplexity,9999993856.0
11,13,-0.5,random,compute_perplexity,9999993856.0
11,13,-0.5,orth,compute_perplexity,9999993856.0
11,13,0.0,bias,compute_perplexity,9999993856.0
11,13,0.0,random,compute_perplexity,9999993856.0
11,13,0.0,orth,compute_perplexity,9999993856.0
11,13,0.5,bias,compute_perplexity,9999993856.0
11,13,0.5,random,compute_perplexity,9999993856.0
11,13,0.5,orth,compute_perplexity,9999993856.0
11,13,1.0,bias,compute_perplexity,9999993856.0
11,13,1.0,random,compute_perplexity,9999993856.0
11,13,1.0,orth,compute_perplexity,9999993856.0
11,13,1.5,bias,compute_perplexity,9999993856.0
11,13,1.5,random,compute_perplexity,9999993856.0
11,13,1.5,orth,compute_perplexity,9999993856.0
11,13,2.0,bias,compute_perplexity,9999993856.0
11,13,2.0,random,compute_perplexity,9999993856.0
11,13,2.0,orth,compute_perplexity,9999993856.0
11,13,2.5,bias,compute_perplexity,9999993856.0
11,13,2.5,random,compute_perplexity,9999993856.0
11,13,2.5,orth,compute_perplexity,9999993856.0
11,13,3.0,bias,compute_perplexity,9999993856.0
11,13,3.0,random,compute_perplexity,9999993856.0
11,13,3.0,orth,compute_perplexity,9999993856.0
11,13,3.5,bias,compute_perplexity,9999993856.0
11,13,3.5,random,compute_perplexity,9999993856.0
11,13,3.5,orth,compute_perplexity,9999993856.0
11,13,4.0,bias,compute_perplexity,9999993856.0
11,13,4.0,random,compute_perplexity,9999993856.0
11,13,4.0,orth,compute_perplexity,9999993856.0
11,13,4.5,bias,compute_perplexity,9999993856.0
11,13,4.5,random,compute_perplexity,9999993856.0
11,13,4.5,orth,compute_perplexity,9999993856.0
11,13,5.0,bias,compute_perplexity,9999993856.0
11,13,5.0,random,compute_perplexity,9999993856.0
11,13,5.0,orth,compute_perplexity,9999993856.0
11,13,5.5,bias,compute_perplexity,9999993856.0
11,13,5.5,random,compute_perplexity,9999993856.0
11,13,5.5,orth,compute_perplexity,9999993856.0
11,13,6.0,bias,compute_perplexity,9999993856.0
11,13,6.0,random,compute_perplexity,9999993856.0
11,13,6.0,orth,compute_perplexity,9999993856.0
11,13,6.5,bias,compute_perplexity,9999993856.0
11,13,6.5,random,compute_perplexity,9999993856.0
11,13,6.5,orth,compute_perplexity,9999993856.0
11,13,7.0,bias,compute_perplexity,9999993856.0
11,13,7.0,random,compute_perplexity,9999993856.0
11,13,7.0,orth,compute_perplexity,9999993856.0
11,13,7.5,bias,compute_perplexity,9999993856.0
11,13,7.5,random,compute_perplexity,9999993856.0
11,13,7.5,orth,compute_perplexity,9999993856.0
11,13,8.0,bias,compute_perplexity,9999993856.0
11,13,8.0,random,compute_perplexity,9999993856.0
11,13,8.0,orth,compute_perplexity,9999993856.0
11,13,8.5,bias,compute_perplexity,9999993856.0
11,13,8.5,random,compute_perplexity,9999993856.0
11,13,8.5,orth,compute_perplexity,9999993856.0
11,13,9.0,bias,compute_perplexity,9999993856.0
11,13,9.0,random,compute_perplexity,9999993856.0
11,13,9.0,orth,compute_perplexity,9999993856.0
11,13,9.5,bias,compute_perplexity,9999993856.0
11,13,9.5,random,compute_perplexity,9999993856.0
11,13,9.5,orth,compute_perplexity,9999993856.0
11,13,-10.0,bias,rank_changes_choiceA,17595
11,13,-10.0,bias,rank_changes_choiceB,10878
11,13,-10.0,random,rank_changes_choiceA,12880
11,13,-10.0,random,rank_changes_choiceB,12426
11,13,-10.0,orth,rank_changes_choiceA,12097
11,13,-10.0,orth,rank_changes_choiceB,12063
11,13,-9.5,bias,rank_changes_choiceA,17405
11,13,-9.5,bias,rank_changes_choiceB,11018
11,13,-9.5,random,rank_changes_choiceA,12890
11,13,-9.5,random,rank_changes_choiceB,12454
11,13,-9.5,orth,rank_changes_choiceA,12162
11,13,-9.5,orth,rank_changes_choiceB,12142
11,13,-9.0,bias,rank_changes_choiceA,17222
11,13,-9.0,bias,rank_changes_choiceB,11140
11,13,-9.0,random,rank_changes_choiceA,12908
11,13,-9.0,random,rank_changes_choiceB,12494
11,13,-9.0,orth,rank_changes_choiceA,12231
11,13,-9.0,orth,rank_changes_choiceB,12217
11,13,-8.5,bias,rank_changes_choiceA,17038
11,13,-8.5,bias,rank_changes_choiceB,11275
11,13,-8.5,random,rank_changes_choiceA,12939
11,13,-8.5,random,rank_changes_choiceB,12530
11,13,-8.5,orth,rank_changes_choiceA,12308
11,13,-8.5,orth,rank_changes_choiceB,12302
11,13,-8.0,bias,rank_changes_choiceA,16867
11,13,-8.0,bias,rank_changes_choiceB,11395
11,13,-8.0,random,rank_changes_choiceA,12966
11,13,-8.0,random,rank_changes_choiceB,12580
11,13,-8.0,orth,rank_changes_choiceA,12378
11,13,-8.0,orth,rank_changes_choiceB,12384
11,13,-7.5,bias,rank_changes_choiceA,16699
11,13,-7.5,bias,rank_changes_choiceB,11531
11,13,-7.5,random,rank_changes_choiceA,12990
11,13,-7.5,random,rank_changes_choiceB,12615
11,13,-7.5,orth,rank_changes_choiceA,12452
11,13,-7.5,orth,rank_changes_choiceB,12457
11,13,-7.0,bias,rank_changes_choiceA,16511
11,13,-7.0,bias,rank_changes_choiceB,11663
11,13,-7.0,random,rank_changes_choiceA,13021
11,13,-7.0,random,rank_changes_choiceB,12665
11,13,-7.0,orth,rank_changes_choiceA,12546
11,13,-7.0,orth,rank_changes_choiceB,12553
11,13,-6.5,bias,rank_changes_choiceA,16297
11,13,-6.5,bias,rank_changes_choiceB,11808
11,13,-6.5,random,rank_changes_choiceA,13054
11,13,-6.5,random,rank_changes_choiceB,12718
11,13,-6.5,orth,rank_changes_choiceA,12616
11,13,-6.5,orth,rank_changes_choiceB,12630
11,13,-6.0,bias,rank_changes_choiceA,16099
11,13,-6.0,bias,rank_changes_choiceB,11953
11,13,-6.0,random,rank_changes_choiceA,13092
11,13,-6.0,random,rank_changes_choiceB,12770
11,13,-6.0,orth,rank_changes_choiceA,12699
11,13,-6.0,orth,rank_changes_choiceB,12714
11,13,-5.5,bias,rank_changes_choiceA,15903
11,13,-5.5,bias,rank_changes_choiceB,12114
11,13,-5.5,random,rank_changes_choiceA,13127
11,13,-5.5,random,rank_changes_choiceB,12829
11,13,-5.5,orth,rank_changes_choiceA,12788
11,13,-5.5,orth,rank_changes_choiceB,12798
11,13,-5.0,bias,rank_changes_choiceA,15716
11,13,-5.0,bias,rank_changes_choiceB,12253
11,13,-5.0,random,rank_changes_choiceA,13156
11,13,-5.0,random,rank_changes_choiceB,12896
11,13,-5.0,orth,rank_changes_choiceA,12872
11,13,-5.0,orth,rank_changes_choiceB,12883
11,13,-4.5,bias,rank_changes_choiceA,15522
11,13,-4.5,bias,rank_changes_choiceB,12414
11,13,-4.5,random,rank_changes_choiceA,13203
11,13,-4.5,random,rank_changes_choiceB,12950
11,13,-4.5,orth,rank_changes_choiceA,12971
11,13,-4.5,orth,rank_changes_choiceB,12976
11,13,-4.0,bias,rank_changes_choiceA,15334
11,13,-4.0,bias,rank_changes_choiceB,12562
11,13,-4.0,random,rank_changes_choiceA,13260
11,13,-4.0,random,rank_changes_choiceB,13012
11,13,-4.0,orth,rank_changes_choiceA,13041
11,13,-4.0,orth,rank_changes_choiceB,13046
11,13,-3.5,bias,rank_changes_choiceA,15137
11,13,-3.5,bias,rank_changes_choiceB,12691
11,13,-3.5,random,rank_changes_choiceA,13325
11,13,-3.5,random,rank_changes_choiceB,13094
11,13,-3.5,orth,rank_changes_choiceA,13141
11,13,-3.5,orth,rank_changes_choiceB,13140
11,13,-3.0,bias,rank_changes_choiceA,14909
11,13,-3.0,bias,rank_changes_choiceB,12828
11,13,-3.0,random,rank_changes_choiceA,13384
11,13,-3.0,random,rank_changes_choiceB,13179
11,13,-3.0,orth,rank_changes_choiceA,13228
11,13,-3.0,orth,rank_changes_choiceB,13221
11,13,-2.5,bias,rank_changes_choiceA,14713
11,13,-2.5,bias,rank_changes_choiceB,12969
11,13,-2.5,random,rank_changes_choiceA,13437
11,13,-2.5,random,rank_changes_choiceB,13264
11,13,-2.5,orth,rank_changes_choiceA,13311
11,13,-2.5,orth,rank_changes_choiceB,13301
11,13,-2.0,bias,rank_changes_choiceA,14513
11,13,-2.0,bias,rank_changes_choiceB,13108
11,13,-2.0,random,rank_changes_choiceA,13488
11,13,-2.0,random,rank_changes_choiceB,13350
11,13,-2.0,orth,rank_changes_choiceA,13401
11,13,-2.0,orth,rank_changes_choiceB,13368
11,13,-1.5,bias,rank_changes_choiceA,14315
11,13,-1.5,bias,rank_changes_choiceB,13257
11,13,-1.5,random,rank_changes_choiceA,13541
11,13,-1.5,random,rank_changes_choiceB,13429
11,13,-1.5,orth,rank_changes_choiceA,13488
11,13,-1.5,orth,rank_changes_choiceB,13462
11,13,-1.0,bias,rank_changes_choiceA,14138
11,13,-1.0,bias,rank_changes_choiceB,13415
11,13,-1.0,random,rank_changes_choiceA,13619
11,13,-1.0,random,rank_changes_choiceB,13508
11,13,-1.0,orth,rank_changes_choiceA,13577
11,13,-1.0,orth,rank_changes_choiceB,13534
11,13,-0.5,bias,rank_changes_choiceA,13927
11,13,-0.5,bias,rank_changes_choiceB,13558
11,13,-0.5,random,rank_changes_choiceA,13681
11,13,-0.5,random,rank_changes_choiceB,13604
11,13,-0.5,orth,rank_changes_choiceA,13659
11,13,-0.5,orth,rank_changes_choiceB,13611
11,13,0.0,bias,rank_changes_choiceA,13754
11,13,0.0,bias,rank_changes_choiceB,13696
11,13,0.0,random,rank_changes_choiceA,13754
11,13,0.0,random,rank_changes_choiceB,13696
11,13,0.0,orth,rank_changes_choiceA,13754
11,13,0.0,orth,rank_changes_choiceB,13696
11,13,0.5,bias,rank_changes_choiceA,13585
11,13,0.5,bias,rank_changes_choiceB,13840
11,13,0.5,random,rank_changes_choiceA,13824
11,13,0.5,random,rank_changes_choiceB,13789
11,13,0.5,orth,rank_changes_choiceA,13833
11,13,0.5,orth,rank_changes_choiceB,13767
11,13,1.0,bias,rank_changes_choiceA,13407
11,13,1.0,bias,rank_changes_choiceB,14024
11,13,1.0,random,rank_changes_choiceA,13894
11,13,1.0,random,rank_changes_choiceB,13885
11,13,1.0,orth,rank_changes_choiceA,13918
11,13,1.0,orth,rank_changes_choiceB,13847
11,13,1.5,bias,rank_changes_choiceA,13248
11,13,1.5,bias,rank_changes_choiceB,14173
11,13,1.5,random,rank_changes_choiceA,13983
11,13,1.5,random,rank_changes_choiceB,13996
11,13,1.5,orth,rank_changes_choiceA,14034
11,13,1.5,orth,rank_changes_choiceB,13923
11,13,2.0,bias,rank_changes_choiceA,13067
11,13,2.0,bias,rank_changes_choiceB,14346
11,13,2.0,random,rank_changes_choiceA,14076
11,13,2.0,random,rank_changes_choiceB,14117
11,13,2.0,orth,rank_changes_choiceA,14155
11,13,2.0,orth,rank_changes_choiceB,14031
11,13,2.5,bias,rank_changes_choiceA,12885
11,13,2.5,bias,rank_changes_choiceB,14527
11,13,2.5,random,rank_changes_choiceA,14159
11,13,2.5,random,rank_changes_choiceB,14235
11,13,2.5,orth,rank_changes_choiceA,14263
11,13,2.5,orth,rank_changes_choiceB,14127
11,13,3.0,bias,rank_changes_choiceA,12725
11,13,3.0,bias,rank_changes_choiceB,14711
11,13,3.0,random,rank_changes_choiceA,14253
11,13,3.0,random,rank_changes_choiceB,14347
11,13,3.0,orth,rank_changes_choiceA,14379
11,13,3.0,orth,rank_changes_choiceB,14220
11,13,3.5,bias,rank_changes_choiceA,12573
11,13,3.5,bias,rank_changes_choiceB,14902
11,13,3.5,random,rank_changes_choiceA,14344
11,13,3.5,random,rank_changes_choiceB,14449
11,13,3.5,orth,rank_changes_choiceA,14488
11,13,3.5,orth,rank_changes_choiceB,14328
11,13,4.0,bias,rank_changes_choiceA,12398
11,13,4.0,bias,rank_changes_choiceB,15097
11,13,4.0,random,rank_changes_choiceA,14427
11,13,4.0,random,rank_changes_choiceB,14548
11,13,4.0,orth,rank_changes_choiceA,14598
11,13,4.0,orth,rank_changes_choiceB,14428
11,13,4.5,bias,rank_changes_choiceA,12225
11,13,4.5,bias,rank_changes_choiceB,15287
11,13,4.5,random,rank_changes_choiceA,14508
11,13,4.5,random,rank_changes_choiceB,14671
11,13,4.5,orth,rank_changes_choiceA,14706
11,13,4.5,orth,rank_changes_choiceB,14527
11,13,5.0,bias,rank_changes_choiceA,12077
11,13,5.0,bias,rank_changes_choiceB,15432
11,13,5.0,random,rank_changes_choiceA,14589
11,13,5.0,random,rank_changes_choiceB,14800
11,13,5.0,orth,rank_changes_choiceA,14815
11,13,5.0,orth,rank_changes_choiceB,14625
11,13,5.5,bias,rank_changes_choiceA,11932
11,13,5.5,bias,rank_changes_choiceB,15627
11,13,5.5,random,rank_changes_choiceA,14699
11,13,5.5,random,rank_changes_choiceB,14916
11,13,5.5,orth,rank_changes_choiceA,14923
11,13,5.5,orth,rank_changes_choiceB,14719
11,13,6.0,bias,rank_changes_choiceA,11770
11,13,6.0,bias,rank_changes_choiceB,15822
11,13,6.0,random,rank_changes_choiceA,14795
11,13,6.0,random,rank_changes_choiceB,15031
11,13,6.0,orth,rank_changes_choiceA,15024
11,13,6.0,orth,rank_changes_choiceB,14817
11,13,6.5,bias,rank_changes_choiceA,11599
11,13,6.5,bias,rank_changes_choiceB,16007
11,13,6.5,random,rank_changes_choiceA,14898
11,13,6.5,random,rank_changes_choiceB,15171
11,13,6.5,orth,rank_changes_choiceA,15136
11,13,6.5,orth,rank_changes_choiceB,14904
11,13,7.0,bias,rank_changes_choiceA,11457
11,13,7.0,bias,rank_changes_choiceB,16235
11,13,7.0,random,rank_changes_choiceA,14992
11,13,7.0,random,rank_changes_choiceB,15317
11,13,7.0,orth,rank_changes_choiceA,15269
11,13,7.0,orth,rank_changes_choiceB,14991
11,13,7.5,bias,rank_changes_choiceA,11324
11,13,7.5,bias,rank_changes_choiceB,16435
11,13,7.5,random,rank_changes_choiceA,15095
11,13,7.5,random,rank_changes_choiceB,15453
11,13,7.5,orth,rank_changes_choiceA,15378
11,13,7.5,orth,rank_changes_choiceB,15099
11,13,8.0,bias,rank_changes_choiceA,11189
11,13,8.0,bias,rank_changes_choiceB,16660
11,13,8.0,random,rank_changes_choiceA,15211
11,13,8.0,random,rank_changes_choiceB,15597
11,13,8.0,orth,rank_changes_choiceA,15512
11,13,8.0,orth,rank_changes_choiceB,15198
11,13,8.5,bias,rank_changes_choiceA,11053
11,13,8.5,bias,rank_changes_choiceB,16893
11,13,8.5,random,rank_changes_choiceA,15320
11,13,8.5,random,rank_changes_choiceB,15727
11,13,8.5,orth,rank_changes_choiceA,15620
11,13,8.5,orth,rank_changes_choiceB,15301
11,13,9.0,bias,rank_changes_choiceA,10896
11,13,9.0,bias,rank_changes_choiceB,17120
11,13,9.0,random,rank_changes_choiceA,15451
11,13,9.0,random,rank_changes_choiceB,15891
11,13,9.0,orth,rank_changes_choiceA,15745
11,13,9.0,orth,rank_changes_choiceB,15416
11,13,9.5,bias,rank_changes_choiceA,10765
11,13,9.5,bias,rank_changes_choiceB,17358
11,13,9.5,random,rank_changes_choiceA,15554
11,13,9.5,random,rank_changes_choiceB,16041
11,13,9.5,orth,rank_changes_choiceA,15870
11,13,9.5,orth,rank_changes_choiceB,15535
11,13,-10.0,bias,kl_divergences,2.3881602828623727e-06
11,13,-10.0,random,kl_divergences,0.0001452826545573771
11,13,-10.0,orth,kl_divergences,1.2394149962347e-05
11,13,-9.5,bias,kl_divergences,2.180916453653481e-06
11,13,-9.5,random,kl_divergences,0.00013058868353255093
11,13,-9.5,orth,kl_divergences,1.1640076991170645e-05
11,13,-9.0,bias,kl_divergences,2.006520844588522e-06
11,13,-9.0,random,kl_divergences,0.00011694508430082351
11,13,-9.0,orth,kl_divergences,1.0709460184443742e-05
11,13,-8.5,bias,kl_divergences,1.8098073724104324e-06
11,13,-8.5,random,kl_divergences,0.00010390098032075912
11,13,-8.5,orth,kl_divergences,9.964267519535497e-06
11,13,-8.0,bias,kl_divergences,1.6230267192440806e-06
11,13,-8.0,random,kl_divergences,9.166679228655994e-05
11,13,-8.0,orth,kl_divergences,9.08882066141814e-06
11,13,-7.5,bias,kl_divergences,1.4427650967263617e-06
11,13,-7.5,random,kl_divergences,8.023579721339047e-05
11,13,-7.5,orth,kl_divergences,8.360817446373403e-06
11,13,-7.0,bias,kl_divergences,1.3773906175629236e-06
11,13,-7.0,random,kl_divergences,6.949661474209279e-05
11,13,-7.0,orth,kl_divergences,7.395356078632176e-06
11,13,-6.5,bias,kl_divergences,1.1973670552833937e-06
11,13,-6.5,random,kl_divergences,5.9773665270768106e-05
11,13,-6.5,orth,kl_divergences,6.71680027153343e-06
11,13,-6.0,bias,kl_divergences,1.017519480228657e-06
11,13,-6.0,random,kl_divergences,5.0595481297932565e-05
11,13,-6.0,orth,kl_divergences,5.88726470596157e-06
11,13,-5.5,bias,kl_divergences,8.483093552058563e-07
11,13,-5.5,random,kl_divergences,4.242613795213401e-05
11,13,-5.5,orth,kl_divergences,5.090361810289323e-06
11,13,-5.0,bias,kl_divergences,8.293309292639606e-07
11,13,-5.0,random,kl_divergences,3.46663873642683e-05
11,13,-5.0,orth,kl_divergences,4.207096935715526e-06
11,13,-4.5,bias,kl_divergences,6.052041499060579e-07
11,13,-4.5,random,kl_divergences,2.77902145171538e-05
11,13,-4.5,orth,kl_divergences,3.6485744203673676e-06
11,13,-4.0,bias,kl_divergences,5.359570423024707e-07
11,13,-4.0,random,kl_divergences,2.1905405446887016e-05
11,13,-4.0,orth,kl_divergences,2.8147642296971753e-06
11,13,-3.5,bias,kl_divergences,3.905834091710858e-07
11,13,-3.5,random,kl_divergences,1.6656937077641487e-05
11,13,-3.5,orth,kl_divergences,2.3377979232463986e-06
11,13,-3.0,bias,kl_divergences,3.1117815524339676e-07
11,13,-3.0,random,kl_divergences,1.2240343494340777e-05
11,13,-3.0,orth,kl_divergences,1.8258415366290137e-06
11,13,-2.5,bias,kl_divergences,1.9997060007881373e-07
11,13,-2.5,random,kl_divergences,8.358889317605644e-06
11,13,-2.5,orth,kl_divergences,1.2095024430891499e-06
11,13,-2.0,bias,kl_divergences,1.7858928913483396e-07
11,13,-2.0,random,kl_divergences,5.2863615565001965e-06
11,13,-2.0,orth,kl_divergences,6.91077730152756e-07
11,13,-1.5,bias,kl_divergences,5.1457391236908734e-08
11,13,-1.5,random,kl_divergences,3.0739065550733358e-06
11,13,-1.5,orth,kl_divergences,5.170086296857335e-07
11,13,-1.0,bias,kl_divergences,3.2255684345727786e-08
11,13,-1.0,random,kl_divergences,1.442551365471445e-06
11,13,-1.0,orth,kl_divergences,1.1964220902882516e-07
11,13,-0.5,bias,kl_divergences,-7.235519206005847e-08
11,13,-0.5,random,kl_divergences,3.0149021768011153e-07
11,13,-0.5,orth,kl_divergences,-8.893493941286579e-09
11,13,0.0,bias,kl_divergences,0.0
11,13,0.0,random,kl_divergences,0.0
11,13,0.0,orth,kl_divergences,0.0
11,13,0.5,bias,kl_divergences,-2.268279786221683e-09
11,13,0.5,random,kl_divergences,2.6349971449235454e-07
11,13,0.5,orth,kl_divergences,1.2392320059007034e-07
11,13,1.0,bias,kl_divergences,-9.228870112565346e-09
11,13,1.0,random,kl_divergences,1.1228730727452785e-06
11,13,1.0,orth,kl_divergences,2.0249626686563715e-07
11,13,1.5,bias,kl_divergences,6.494519766420126e-08
11,13,1.5,random,kl_divergences,2.806289558066055e-06
11,13,1.5,orth,kl_divergences,6.427817424992099e-07
11,13,2.0,bias,kl_divergences,1.609910214028787e-07
11,13,2.0,random,kl_divergences,5.0062772061210126e-06
11,13,2.0,orth,kl_divergences,1.033857188303955e-06
11,13,2.5,bias,kl_divergences,3.8970119931036606e-07
11,13,2.5,random,kl_divergences,7.798509614076465e-06
11,13,2.5,orth,kl_divergences,1.712309313006699e-06
11,13,3.0,bias,kl_divergences,6.743930498487316e-07
11,13,3.0,random,kl_divergences,1.1107265891041607e-05
11,13,3.0,orth,kl_divergences,2.5677072699181736e-06
11,13,3.5,bias,kl_divergences,8.853294275468215e-07
11,13,3.5,random,kl_divergences,1.5002136933617294e-05
11,13,3.5,orth,kl_divergences,3.4963522921316326e-06
11,13,4.0,bias,kl_divergences,1.1894298950210214e-06
11,13,4.0,random,kl_divergences,1.9463310309220105e-05
11,13,4.0,orth,kl_divergences,4.726920451503247e-06
11,13,4.5,bias,kl_divergences,1.4561246644007042e-06
11,13,4.5,random,kl_divergences,2.4496519472450018e-05
11,13,4.5,orth,kl_divergences,5.931105988565832e-06
11,13,5.0,bias,kl_divergences,2.0908137230435386e-06
11,13,5.0,random,kl_divergences,3.0000264814589173e-05
11,13,5.0,orth,kl_divergences,7.459744665538892e-06
11,13,5.5,bias,kl_divergences,2.3481279640691355e-06
11,13,5.5,random,kl_divergences,3.59946716343984e-05
11,13,5.5,orth,kl_divergences,9.415907697984949e-06
11,13,6.0,bias,kl_divergences,2.9232032829895616e-06
11,13,6.0,random,kl_divergences,4.257570253685117e-05
11,13,6.0,orth,kl_divergences,1.1632881069090217e-05
11,13,6.5,bias,kl_divergences,3.5043631214648485e-06
11,13,6.5,random,kl_divergences,4.966495907865465e-05
11,13,6.5,orth,kl_divergences,1.3820819731336087e-05
11,13,7.0,bias,kl_divergences,3.9142687455751e-06
11,13,7.0,random,kl_divergences,5.708950629923493e-05
11,13,7.0,orth,kl_divergences,1.637497916817665e-05
11,13,7.5,bias,kl_divergences,4.7647044993937016e-06
11,13,7.5,random,kl_divergences,6.513434345833957e-05
11,13,7.5,orth,kl_divergences,1.926643744809553e-05
11,13,8.0,bias,kl_divergences,5.328580300556496e-06
11,13,8.0,random,kl_divergences,7.3556017014198e-05
11,13,8.0,orth,kl_divergences,2.2537089535035193e-05
11,13,8.5,bias,kl_divergences,6.111615221016109e-06
11,13,8.5,random,kl_divergences,8.239957969635725e-05
11,13,8.5,orth,kl_divergences,2.593814133433625e-05
11,13,9.0,bias,kl_divergences,6.7805012804456055e-06
11,13,9.0,random,kl_divergences,9.183300426229835e-05
11,13,9.0,orth,kl_divergences,2.9719871236011386e-05
11,13,9.5,bias,kl_divergences,7.426402589771897e-06
11,13,9.5,random,kl_divergences,0.00010164553532376885
11,13,9.5,orth,kl_divergences,3.398858098080382e-05
11,14,-10.0,bias,logit_diffs,-1.7112369537353516
11,14,-10.0,random,logit_diffs,1.160466194152832
11,14,-10.0,orth,logit_diffs,1.5824460983276367
11,14,-9.5,bias,logit_diffs,-1.5785636901855469
11,14,-9.5,random,logit_diffs,1.1613779067993164
11,14,-9.5,orth,logit_diffs,1.5669536590576172
