inject_layer,read_layer,alpha,vector_type,metric_name,value
4,6,-10.0,random,rank_changes_choiceB,30395
4,6,-10.0,orth,rank_changes_choiceA,22799
4,6,-10.0,orth,rank_changes_choiceB,30113
4,6,-9.5,bias,rank_changes_choiceA,35861
4,6,-9.5,bias,rank_changes_choiceB,19656
4,6,-9.5,random,rank_changes_choiceA,25754
4,6,-9.5,random,rank_changes_choiceB,30518
4,6,-9.5,orth,rank_changes_choiceA,22901
4,6,-9.5,orth,rank_changes_choiceB,30217
4,6,-9.0,bias,rank_changes_choiceA,35171
4,6,-9.0,bias,rank_changes_choiceB,20187
4,6,-9.0,random,rank_changes_choiceA,25688
4,6,-9.0,random,rank_changes_choiceB,30614
4,6,-9.0,orth,rank_changes_choiceA,23012
4,6,-9.0,orth,rank_changes_choiceB,30299
4,6,-8.5,bias,rank_changes_choiceA,34452
4,6,-8.5,bias,rank_changes_choiceB,20728
4,6,-8.5,random,rank_changes_choiceA,25624
4,6,-8.5,random,rank_changes_choiceB,30743
4,6,-8.5,orth,rank_changes_choiceA,23114
4,6,-8.5,orth,rank_changes_choiceB,30379
4,6,-8.0,bias,rank_changes_choiceA,33775
4,6,-8.0,bias,rank_changes_choiceB,21259
4,6,-8.0,random,rank_changes_choiceA,25573
4,6,-8.0,random,rank_changes_choiceB,30847
4,6,-8.0,orth,rank_changes_choiceA,23207
4,6,-8.0,orth,rank_changes_choiceB,30465
4,6,-7.5,bias,rank_changes_choiceA,33120
4,6,-7.5,bias,rank_changes_choiceB,21818
4,6,-7.5,random,rank_changes_choiceA,25508
4,6,-7.5,random,rank_changes_choiceB,30939
4,6,-7.5,orth,rank_changes_choiceA,23291
4,6,-7.5,orth,rank_changes_choiceB,30547
4,6,-7.0,bias,rank_changes_choiceA,32465
4,6,-7.0,bias,rank_changes_choiceB,22347
4,6,-7.0,random,rank_changes_choiceA,25438
4,6,-7.0,random,rank_changes_choiceB,31055
4,6,-7.0,orth,rank_changes_choiceA,23394
4,6,-7.0,orth,rank_changes_choiceB,30634
4,6,-6.5,bias,rank_changes_choiceA,31778
4,6,-6.5,bias,rank_changes_choiceB,22927
4,6,-6.5,random,rank_changes_choiceA,25379
4,6,-6.5,random,rank_changes_choiceB,31136
4,6,-6.5,orth,rank_changes_choiceA,23484
4,6,-6.5,orth,rank_changes_choiceB,30712
4,6,-6.0,bias,rank_changes_choiceA,31167
4,6,-6.0,bias,rank_changes_choiceB,23506
4,6,-6.0,random,rank_changes_choiceA,25315
4,6,-6.0,random,rank_changes_choiceB,31225
4,6,-6.0,orth,rank_changes_choiceA,23559
4,6,-6.0,orth,rank_changes_choiceB,30823
4,6,-5.5,bias,rank_changes_choiceA,30534
4,6,-5.5,bias,rank_changes_choiceB,24109
4,6,-5.5,random,rank_changes_choiceA,25248
4,6,-5.5,random,rank_changes_choiceB,31311
4,6,-5.5,orth,rank_changes_choiceA,23636
4,6,-5.5,orth,rank_changes_choiceB,30897
4,6,-5.0,bias,rank_changes_choiceA,29898
4,6,-5.0,bias,rank_changes_choiceB,24739
4,6,-5.0,random,rank_changes_choiceA,25173
4,6,-5.0,random,rank_changes_choiceB,31378
4,6,-5.0,orth,rank_changes_choiceA,23718
4,6,-5.0,orth,rank_changes_choiceB,30992
4,6,-4.5,bias,rank_changes_choiceA,29301
4,6,-4.5,bias,rank_changes_choiceB,25350
4,6,-4.5,random,rank_changes_choiceA,25077
4,6,-4.5,random,rank_changes_choiceB,31444
4,6,-4.5,orth,rank_changes_choiceA,23802
4,6,-4.5,orth,rank_changes_choiceB,31096
4,6,-4.0,bias,rank_changes_choiceA,28728
4,6,-4.0,bias,rank_changes_choiceB,25988
4,6,-4.0,random,rank_changes_choiceA,25007
4,6,-4.0,random,rank_changes_choiceB,31502
4,6,-4.0,orth,rank_changes_choiceA,23891
4,6,-4.0,orth,rank_changes_choiceB,31190
4,6,-3.5,bias,rank_changes_choiceA,28189
4,6,-3.5,bias,rank_changes_choiceB,26687
4,6,-3.5,random,rank_changes_choiceA,24938
4,6,-3.5,random,rank_changes_choiceB,31559
4,6,-3.5,orth,rank_changes_choiceA,23954
4,6,-3.5,orth,rank_changes_choiceB,31267
4,6,-3.0,bias,rank_changes_choiceA,27601
4,6,-3.0,bias,rank_changes_choiceB,27387
4,6,-3.0,random,rank_changes_choiceA,24883
4,6,-3.0,random,rank_changes_choiceB,31595
4,6,-3.0,orth,rank_changes_choiceA,24033
4,6,-3.0,orth,rank_changes_choiceB,31335
4,6,-2.5,bias,rank_changes_choiceA,27019
4,6,-2.5,bias,rank_changes_choiceB,28089
4,6,-2.5,random,rank_changes_choiceA,24804
4,6,-2.5,random,rank_changes_choiceB,31648
4,6,-2.5,orth,rank_changes_choiceA,24089
4,6,-2.5,orth,rank_changes_choiceB,31411
4,6,-2.0,bias,rank_changes_choiceA,26462
4,6,-2.0,bias,rank_changes_choiceB,28728
4,6,-2.0,random,rank_changes_choiceA,24710
4,6,-2.0,random,rank_changes_choiceB,31677
4,6,-2.0,orth,rank_changes_choiceA,24158
4,6,-2.0,orth,rank_changes_choiceB,31482
4,6,-1.5,bias,rank_changes_choiceA,25889
4,6,-1.5,bias,rank_changes_choiceB,29492
4,6,-1.5,random,rank_changes_choiceA,24631
4,6,-1.5,random,rank_changes_choiceB,31690
4,6,-1.5,orth,rank_changes_choiceA,24199
4,6,-1.5,orth,rank_changes_choiceB,31556
4,6,-1.0,bias,rank_changes_choiceA,25388
4,6,-1.0,bias,rank_changes_choiceB,30187
4,6,-1.0,random,rank_changes_choiceA,24519
4,6,-1.0,random,rank_changes_choiceB,31715
4,6,-1.0,orth,rank_changes_choiceA,24256
4,6,-1.0,orth,rank_changes_choiceB,31632
4,6,-0.5,bias,rank_changes_choiceA,24861
4,6,-0.5,bias,rank_changes_choiceB,30972
4,6,-0.5,random,rank_changes_choiceA,24424
4,6,-0.5,random,rank_changes_choiceB,31735
4,6,-0.5,orth,rank_changes_choiceA,24298
4,6,-0.5,orth,rank_changes_choiceB,31693
4,6,0.0,bias,rank_changes_choiceA,24346
4,6,0.0,bias,rank_changes_choiceB,31740
4,6,0.0,random,rank_changes_choiceA,24346
4,6,0.0,random,rank_changes_choiceB,31740
4,6,0.0,orth,rank_changes_choiceA,24346
4,6,0.0,orth,rank_changes_choiceB,31740
4,6,0.5,bias,rank_changes_choiceA,23838
4,6,0.5,bias,rank_changes_choiceB,32560
4,6,0.5,random,rank_changes_choiceA,24258
4,6,0.5,random,rank_changes_choiceB,31745
4,6,0.5,orth,rank_changes_choiceA,24382
4,6,0.5,orth,rank_changes_choiceB,31794
4,6,1.0,bias,rank_changes_choiceA,23349
4,6,1.0,bias,rank_changes_choiceB,33339
4,6,1.0,random,rank_changes_choiceA,24165
4,6,1.0,random,rank_changes_choiceB,31728
4,6,1.0,orth,rank_changes_choiceA,24414
4,6,1.0,orth,rank_changes_choiceB,31844
4,6,1.5,bias,rank_changes_choiceA,22866
4,6,1.5,bias,rank_changes_choiceB,34120
4,6,1.5,random,rank_changes_choiceA,24050
4,6,1.5,random,rank_changes_choiceB,31732
4,6,1.5,orth,rank_changes_choiceA,24441
4,6,1.5,orth,rank_changes_choiceB,31873
4,6,2.0,bias,rank_changes_choiceA,22415
4,6,2.0,bias,rank_changes_choiceB,34999
4,6,2.0,random,rank_changes_choiceA,23941
4,6,2.0,random,rank_changes_choiceB,31712
4,6,2.0,orth,rank_changes_choiceA,24476
4,6,2.0,orth,rank_changes_choiceB,31904
4,6,2.5,bias,rank_changes_choiceA,21954
4,6,2.5,bias,rank_changes_choiceB,35852
4,6,2.5,random,rank_changes_choiceA,23840
4,6,2.5,random,rank_changes_choiceB,31705
4,6,2.5,orth,rank_changes_choiceA,24491
4,6,2.5,orth,rank_changes_choiceB,31934
4,6,3.0,bias,rank_changes_choiceA,21488
4,6,3.0,bias,rank_changes_choiceB,36759
4,6,3.0,random,rank_changes_choiceA,23745
4,6,3.0,random,rank_changes_choiceB,31676
4,6,3.0,orth,rank_changes_choiceA,24507
4,6,3.0,orth,rank_changes_choiceB,31979
4,6,3.5,bias,rank_changes_choiceA,21054
4,6,3.5,bias,rank_changes_choiceB,37734
4,6,3.5,random,rank_changes_choiceA,23612
4,6,3.5,random,rank_changes_choiceB,31626
4,6,3.5,orth,rank_changes_choiceA,24515
4,6,3.5,orth,rank_changes_choiceB,32007
4,6,4.0,bias,rank_changes_choiceA,20641
4,6,4.0,bias,rank_changes_choiceB,38674
4,6,4.0,random,rank_changes_choiceA,23508
4,6,4.0,random,rank_changes_choiceB,31591
4,6,4.0,orth,rank_changes_choiceA,24547
4,6,4.0,orth,rank_changes_choiceB,31986
4,6,4.5,bias,rank_changes_choiceA,20211
4,6,4.5,bias,rank_changes_choiceB,39702
4,6,4.5,random,rank_changes_choiceA,23414
4,6,4.5,random,rank_changes_choiceB,31542
4,6,4.5,orth,rank_changes_choiceA,24536
4,6,4.5,orth,rank_changes_choiceB,31976
4,6,5.0,bias,rank_changes_choiceA,19827
4,6,5.0,bias,rank_changes_choiceB,40703
4,6,5.0,random,rank_changes_choiceA,23315
4,6,5.0,random,rank_changes_choiceB,31477
4,6,5.0,orth,rank_changes_choiceA,24548
4,6,5.0,orth,rank_changes_choiceB,31968
4,6,5.5,bias,rank_changes_choiceA,19406
4,6,5.5,bias,rank_changes_choiceB,41723
4,6,5.5,random,rank_changes_choiceA,23203
4,6,5.5,random,rank_changes_choiceB,31407
4,6,5.5,orth,rank_changes_choiceA,24549
4,6,5.5,orth,rank_changes_choiceB,31961
4,6,6.0,bias,rank_changes_choiceA,18979
4,6,6.0,bias,rank_changes_choiceB,42738
4,6,6.0,random,rank_changes_choiceA,23061
4,6,6.0,random,rank_changes_choiceB,31371
4,6,6.0,orth,rank_changes_choiceA,24561
4,6,6.0,orth,rank_changes_choiceB,31950
4,6,6.5,bias,rank_changes_choiceA,18585
4,6,6.5,bias,rank_changes_choiceB,43786
4,6,6.5,random,rank_changes_choiceA,22927
4,6,6.5,random,rank_changes_choiceB,31305
4,6,6.5,orth,rank_changes_choiceA,24548
4,6,6.5,orth,rank_changes_choiceB,31940
4,6,7.0,bias,rank_changes_choiceA,18212
4,6,7.0,bias,rank_changes_choiceB,45156
4,6,7.0,random,rank_changes_choiceA,22794
4,6,7.0,random,rank_changes_choiceB,31233
4,6,7.0,orth,rank_changes_choiceA,24552
4,6,7.0,orth,rank_changes_choiceB,31909
4,6,7.5,bias,rank_changes_choiceA,17838
4,6,7.5,bias,rank_changes_choiceB,46281
4,6,7.5,random,rank_changes_choiceA,22665
4,6,7.5,random,rank_changes_choiceB,31174
4,6,7.5,orth,rank_changes_choiceA,24559
4,6,7.5,orth,rank_changes_choiceB,31902
4,6,8.0,bias,rank_changes_choiceA,17466
4,6,8.0,bias,rank_changes_choiceB,47508
4,6,8.0,random,rank_changes_choiceA,22528
4,6,8.0,random,rank_changes_choiceB,31104
4,6,8.0,orth,rank_changes_choiceA,24546
4,6,8.0,orth,rank_changes_choiceB,31886
4,6,8.5,bias,rank_changes_choiceA,17139
4,6,8.5,bias,rank_changes_choiceB,48691
4,6,8.5,random,rank_changes_choiceA,22414
4,6,8.5,random,rank_changes_choiceB,31007
4,6,8.5,orth,rank_changes_choiceA,24551
4,6,8.5,orth,rank_changes_choiceB,31868
4,6,9.0,bias,rank_changes_choiceA,16799
4,6,9.0,bias,rank_changes_choiceB,49914
4,6,9.0,random,rank_changes_choiceA,22280
4,6,9.0,random,rank_changes_choiceB,30926
4,6,9.0,orth,rank_changes_choiceA,24557
4,6,9.0,orth,rank_changes_choiceB,31847
4,6,9.5,bias,rank_changes_choiceA,16445
4,6,9.5,bias,rank_changes_choiceB,51155
4,6,9.5,random,rank_changes_choiceA,22158
4,6,9.5,random,rank_changes_choiceB,30859
4,6,9.5,orth,rank_changes_choiceA,24568
4,6,9.5,orth,rank_changes_choiceB,31823
4,6,-10.0,bias,kl_divergences,0.003710224526003003
4,6,-10.0,random,kl_divergences,0.02447689324617386
4,6,-10.0,orth,kl_divergences,0.007687827572226524
4,6,-9.5,bias,kl_divergences,0.0033710470888763666
4,6,-9.5,random,kl_divergences,0.022434251382946968
4,6,-9.5,orth,kl_divergences,0.0068201664835214615
4,6,-9.0,bias,kl_divergences,0.003046533791348338
4,6,-9.0,random,kl_divergences,0.020416120067238808
4,6,-9.0,orth,kl_divergences,0.006010062992572784
4,6,-8.5,bias,kl_divergences,0.0027366243302822113
4,6,-8.5,random,kl_divergences,0.018432816490530968
4,6,-8.5,orth,kl_divergences,0.005257048644125462
4,6,-8.0,bias,kl_divergences,0.0024419105611741543
4,6,-8.0,random,kl_divergences,0.016494622454047203
4,6,-8.0,orth,kl_divergences,0.0045606778003275394
4,6,-7.5,bias,kl_divergences,0.0021622278727591038
4,6,-7.5,random,kl_divergences,0.014618577435612679
4,6,-7.5,orth,kl_divergences,0.003920441493391991
4,6,-7.0,bias,kl_divergences,0.0018978023435920477
4,6,-7.0,random,kl_divergences,0.012815378606319427
4,6,-7.0,orth,kl_divergences,0.0033352107275277376
4,6,-6.5,bias,kl_divergences,0.0016489892732352018
4,6,-6.5,random,kl_divergences,0.011098671704530716
4,6,-6.5,orth,kl_divergences,0.0028044749051332474
4,6,-6.0,bias,kl_divergences,0.0014161779545247555
4,6,-6.0,random,kl_divergences,0.009479843080043793
4,6,-6.0,orth,kl_divergences,0.0023267159704118967
4,6,-5.5,bias,kl_divergences,0.0011993484804406762
4,6,-5.5,random,kl_divergences,0.007970767095685005
4,6,-5.5,orth,kl_divergences,0.0019003967754542828
4,6,-5.0,bias,kl_divergences,0.0009993079584091902
4,6,-5.0,random,kl_divergences,0.006579886190593243
4,6,-5.0,orth,kl_divergences,0.0015242761000990868
4,6,-4.5,bias,kl_divergences,0.0008160053985193372
4,6,-4.5,random,kl_divergences,0.005315316841006279
4,6,-4.5,orth,kl_divergences,0.0011962447315454483
4,6,-4.0,bias,kl_divergences,0.0006499279988929629
4,6,-4.0,random,kl_divergences,0.004181550815701485
4,6,-4.0,orth,kl_divergences,0.0009144118521362543
4,6,-3.5,bias,kl_divergences,0.0005015766946598887
4,6,-3.5,random,kl_divergences,0.0031832847744226456
4,6,-3.5,orth,kl_divergences,0.0006759790703654289
4,6,-3.0,bias,kl_divergences,0.000371461792383343
4,6,-3.0,random,kl_divergences,0.002322009764611721
4,6,-3.0,orth,kl_divergences,0.00047876848839223385
4,6,-2.5,bias,kl_divergences,0.000260309549048543
4,6,-2.5,random,kl_divergences,0.0015992415137588978
4,6,-2.5,orth,kl_divergences,0.0003201424842700362
4,6,-2.0,bias,kl_divergences,0.00016766326734796166
4,6,-2.0,random,kl_divergences,0.0010138796642422676
4,6,-2.0,orth,kl_divergences,0.00019682548008859158
4,6,-1.5,bias,kl_divergences,9.520037565380335e-05
4,6,-1.5,random,kl_divergences,0.0005645789206027985
4,6,-1.5,orth,kl_divergences,0.00010615703649818897
4,6,-1.0,bias,kl_divergences,4.277261905372143e-05
4,6,-1.0,random,kl_divergences,0.0002480612602084875
4,6,-1.0,orth,kl_divergences,4.5357883209362626e-05
4,6,-0.5,bias,kl_divergences,1.092461752705276e-05
4,6,-0.5,random,kl_divergences,6.134412251412868e-05
4,6,-0.5,orth,kl_divergences,1.083916868083179e-05
4,6,0.0,bias,kl_divergences,0.0
4,6,0.0,random,kl_divergences,0.0
4,6,0.0,orth,kl_divergences,0.0
4,6,0.5,bias,kl_divergences,1.091303420253098e-05
4,6,0.5,random,kl_divergences,5.9807091020047665e-05
4,6,0.5,orth,kl_divergences,9.770330507308245e-06
4,6,1.0,bias,kl_divergences,4.403918865136802e-05
4,6,1.0,random,kl_divergences,0.00023545860312879086
4,6,1.0,orth,kl_divergences,3.7915073335170746e-05
4,6,1.5,bias,kl_divergences,9.988353122025728e-05
4,6,1.5,random,kl_divergences,0.0005222870968282223
4,6,1.5,orth,kl_divergences,8.119663107208908e-05
4,6,2.0,bias,kl_divergences,0.00017884722910821438
4,6,2.0,random,kl_divergences,0.0009149257093667984
4,6,2.0,orth,kl_divergences,0.00013765611220151186
4,6,2.5,bias,kl_divergences,0.00028148904675617814
4,6,2.5,random,kl_divergences,0.0014080973342061043
4,6,2.5,orth,kl_divergences,0.00020543631399050355
4,6,3.0,bias,kl_divergences,0.0004085887921974063
4,6,3.0,random,kl_divergences,0.0019969833083450794
4,6,3.0,orth,kl_divergences,0.00028264394495636225
4,6,3.5,bias,kl_divergences,0.0005601871525868773
4,6,3.5,random,kl_divergences,0.002676525618880987
4,6,3.5,orth,kl_divergences,0.00036783231189474463
4,6,4.0,bias,kl_divergences,0.0007371127139776945
4,6,4.0,random,kl_divergences,0.0034419680014252663
4,6,4.0,orth,kl_divergences,0.0004605267313309014
4,6,4.5,bias,kl_divergences,0.0009397097164765
4,6,4.5,random,kl_divergences,0.004288299009203911
4,6,4.5,orth,kl_divergences,0.0005596090340986848
4,6,5.0,bias,kl_divergences,0.0011686260113492608
4,6,5.0,random,kl_divergences,0.005211845971643925
4,6,5.0,orth,kl_divergences,0.0006651424337178469
4,6,5.5,bias,kl_divergences,0.0014239700976759195
4,6,5.5,random,kl_divergences,0.006207467056810856
4,6,5.5,orth,kl_divergences,0.000776688102632761
4,6,6.0,bias,kl_divergences,0.0017062784172594547
4,6,6.0,random,kl_divergences,0.007272318005561829
4,6,6.0,orth,kl_divergences,0.0008953124633990228
4,6,6.5,bias,kl_divergences,0.0020160090643912554
4,6,6.5,random,kl_divergences,0.008401932194828987
4,6,6.5,orth,kl_divergences,0.0010218573734164238
4,6,7.0,bias,kl_divergences,0.002353742253035307
4,6,7.0,random,kl_divergences,0.009593166410923004
4,6,7.0,orth,kl_divergences,0.0011570221977308393
4,6,7.5,bias,kl_divergences,0.0027193506248295307
4,6,7.5,random,kl_divergences,0.010842904448509216
4,6,7.5,orth,kl_divergences,0.0013021925697103143
4,6,8.0,bias,kl_divergences,0.0031134833116084337
4,6,8.0,random,kl_divergences,0.012148596346378326
4,6,8.0,orth,kl_divergences,0.0014597214758396149
4,6,8.5,bias,kl_divergences,0.003536079078912735
4,6,8.5,random,kl_divergences,0.013506707735359669
4,6,8.5,orth,kl_divergences,0.001631496474146843
4,6,9.0,bias,kl_divergences,0.0039878347888588905
4,6,9.0,random,kl_divergences,0.01491468120366335
4,6,9.0,orth,kl_divergences,0.0018198168836534023
4,6,9.5,bias,kl_divergences,0.0044685909524559975
4,6,9.5,random,kl_divergences,0.01637091487646103
4,6,9.5,orth,kl_divergences,0.0020275914575904608
4,7,-10.0,bias,logit_diffs,-2.4886765480041504
4,7,-10.0,random,logit_diffs,1.1600241661071777
4,7,-10.0,orth,logit_diffs,1.6981420516967773
4,7,-9.5,bias,logit_diffs,-2.2912917137145996
4,7,-9.5,random,logit_diffs,1.1768012046813965
4,7,-9.5,orth,logit_diffs,1.6737380027770996
4,7,-9.0,bias,logit_diffs,-2.0941619873046875
4,7,-9.0,random,logit_diffs,1.193291187286377
4,7,-9.0,orth,logit_diffs,1.6506433486938477
4,7,-8.5,bias,logit_diffs,-1.8972773551940918
4,7,-8.5,random,logit_diffs,1.2094841003417969
4,7,-8.5,orth,logit_diffs,1.6288418769836426
4,7,-8.0,bias,logit_diffs,-1.7006101608276367
4,7,-8.0,random,logit_diffs,1.225358486175537
4,7,-8.0,orth,logit_diffs,1.6083197593688965
4,7,-7.5,bias,logit_diffs,-1.50413179397583
4,7,-7.5,random,logit_diffs,1.2408981323242188
4,7,-7.5,orth,logit_diffs,1.5890626907348633
4,7,-7.0,bias,logit_diffs,-1.307835578918457
4,7,-7.0,random,logit_diffs,1.2560877799987793
4,7,-7.0,orth,logit_diffs,1.5710539817810059
4,7,-6.5,bias,logit_diffs,-1.1116981506347656
4,7,-6.5,random,logit_diffs,1.270914077758789
4,7,-6.5,orth,logit_diffs,1.5542726516723633
4,7,-6.0,bias,logit_diffs,-0.9157004356384277
4,7,-6.0,random,logit_diffs,1.2853713035583496
4,7,-6.0,orth,logit_diffs,1.5386834144592285
4,7,-5.5,bias,logit_diffs,-0.7198266983032227
4,7,-5.5,random,logit_diffs,1.2994441986083984
4,7,-5.5,orth,logit_diffs,1.5242624282836914
4,7,-5.0,bias,logit_diffs,-0.524050235748291
4,7,-5.0,random,logit_diffs,1.3131475448608398
4,7,-5.0,orth,logit_diffs,1.51096773147583
4,7,-4.5,bias,logit_diffs,-0.32836151123046875
4,7,-4.5,random,logit_diffs,1.32645845413208
4,7,-4.5,orth,logit_diffs,1.4987578392028809
4,7,-4.0,bias,logit_diffs,-0.13274765014648438
4,7,-4.0,random,logit_diffs,1.3393974304199219
4,7,-4.0,orth,logit_diffs,1.487617015838623
4,7,-3.5,bias,logit_diffs,0.06281042098999023
4,7,-3.5,random,logit_diffs,1.3519654273986816
4,7,-3.5,orth,logit_diffs,1.4774794578552246
4,7,-3.0,bias,logit_diffs,0.2583184242248535
4,7,-3.0,random,logit_diffs,1.3641705513000488
4,7,-3.0,orth,logit_diffs,1.4683113098144531
4,7,-2.5,bias,logit_diffs,0.45378828048706055
4,7,-2.5,random,logit_diffs,1.3760380744934082
4,7,-2.5,orth,logit_diffs,1.4600625038146973
4,7,-2.0,bias,logit_diffs,0.649233341217041
4,7,-2.0,random,logit_diffs,1.387575626373291
4,7,-2.0,orth,logit_diffs,1.4526877403259277
4,7,-1.5,bias,logit_diffs,0.8446626663208008
4,7,-1.5,random,logit_diffs,1.398810863494873
4,7,-1.5,orth,logit_diffs,1.4461402893066406
4,7,-1.0,bias,logit_diffs,1.0400829315185547
4,7,-1.0,random,logit_diffs,1.409761905670166
4,7,-1.0,orth,logit_diffs,1.4403648376464844
4,7,-0.5,bias,logit_diffs,1.235494613647461
4,7,-0.5,random,logit_diffs,1.4204516410827637
4,7,-0.5,orth,logit_diffs,1.4353013038635254
4,7,0.0,bias,logit_diffs,1.4309134483337402
4,7,0.0,random,logit_diffs,1.4309134483337402
4,7,0.0,orth,logit_diffs,1.4309134483337402
4,7,0.5,bias,logit_diffs,1.6263351440429688
4,7,0.5,random,logit_diffs,1.4411711692810059
4,7,0.5,orth,logit_diffs,1.427131175994873
4,7,1.0,bias,logit_diffs,1.8217711448669434
4,7,1.0,random,logit_diffs,1.4512534141540527
4,7,1.0,orth,logit_diffs,1.4239044189453125
4,7,1.5,bias,logit_diffs,2.017207145690918
4,7,1.5,random,logit_diffs,1.4611926078796387
4,7,1.5,orth,logit_diffs,1.4211692810058594
4,7,2.0,bias,logit_diffs,2.212667465209961
4,7,2.0,random,logit_diffs,1.4710116386413574
4,7,2.0,orth,logit_diffs,1.418874740600586
4,7,2.5,bias,logit_diffs,2.408132553100586
4,7,2.5,random,logit_diffs,1.4807467460632324
4,7,2.5,orth,logit_diffs,1.4169650077819824
4,7,3.0,bias,logit_diffs,2.6036171913146973
4,7,3.0,random,logit_diffs,1.4904189109802246
4,7,3.0,orth,logit_diffs,1.415369987487793
4,7,3.5,bias,logit_diffs,2.7991137504577637
4,7,3.5,random,logit_diffs,1.5000534057617188
4,7,3.5,orth,logit_diffs,1.4140448570251465
4,7,4.0,bias,logit_diffs,2.9946179389953613
4,7,4.0,random,logit_diffs,1.5096831321716309
4,7,4.0,orth,logit_diffs,1.412923812866211
4,7,4.5,bias,logit_diffs,3.1901397705078125
4,7,4.5,random,logit_diffs,1.5193166732788086
4,7,4.5,orth,logit_diffs,1.4119515419006348
4,7,5.0,bias,logit_diffs,3.385660171508789
4,7,5.0,random,logit_diffs,1.5289874076843262
4,7,5.0,orth,logit_diffs,1.4110684394836426
4,7,5.5,bias,logit_diffs,3.5811891555786133
4,7,5.5,random,logit_diffs,1.5387024879455566
4,7,5.5,orth,logit_diffs,1.4102201461791992
4,7,6.0,bias,logit_diffs,3.776716709136963
4,7,6.0,random,logit_diffs,1.54848051071167
4,7,6.0,orth,logit_diffs,1.4093470573425293
4,7,6.5,bias,logit_diffs,3.972240924835205
4,7,6.5,random,logit_diffs,1.5583319664001465
4,7,6.5,orth,logit_diffs,1.4083943367004395
4,7,7.0,bias,logit_diffs,4.167751789093018
4,7,7.0,random,logit_diffs,1.5682692527770996
4,7,7.0,orth,logit_diffs,1.4073143005371094
4,7,7.5,bias,logit_diffs,4.363245964050293
4,7,7.5,random,logit_diffs,1.5782790184020996
4,7,7.5,orth,logit_diffs,1.406052589416504
4,7,8.0,bias,logit_diffs,4.558717727661133
4,7,8.0,random,logit_diffs,1.5883831977844238
4,7,8.0,orth,logit_diffs,1.404545783996582
4,7,8.5,bias,logit_diffs,4.754167079925537
4,7,8.5,random,logit_diffs,1.5985689163208008
4,7,8.5,orth,logit_diffs,1.4027605056762695
4,7,9.0,bias,logit_diffs,4.94956636428833
4,7,9.0,random,logit_diffs,1.6088275909423828
4,7,9.0,orth,logit_diffs,1.400632381439209
4,7,9.5,bias,logit_diffs,5.144920349121094
4,7,9.5,random,logit_diffs,1.6191515922546387
4,7,9.5,orth,logit_diffs,1.3981194496154785
4,7,-10.0,bias,prob_diffs,-3.1557817180347312e-18
4,7,-10.0,random,prob_diffs,1.0926512020572742e-18
4,7,-10.0,orth,prob_diffs,3.5900462456691504e-17
4,7,-9.5,bias,prob_diffs,-2.8441000632247504e-18
4,7,-9.5,random,prob_diffs,1.0631411201141387e-18
4,7,-9.5,orth,prob_diffs,3.06583045863102e-17
4,7,-9.0,bias,prob_diffs,-2.5585428401107255e-18
4,7,-9.0,random,prob_diffs,1.0448048006805226e-18
4,7,-9.0,orth,prob_diffs,2.6239998753697005e-17
4,7,-8.5,bias,prob_diffs,-2.294458605313118e-18
4,7,-8.5,random,prob_diffs,1.0371683726630096e-18
4,7,-8.5,orth,prob_diffs,2.252314208052878e-17
4,7,-8.0,bias,prob_diffs,-2.047000494032673e-18
4,7,-8.0,random,prob_diffs,1.0397763697368127e-18
4,7,-8.0,orth,prob_diffs,1.9395893130543453e-17
4,7,-7.5,bias,prob_diffs,-1.8122749671261037e-18
4,7,-7.5,random,prob_diffs,1.0525172259168138e-18
4,7,-7.5,orth,prob_diffs,1.676356453902208e-17
4,7,-7.0,bias,prob_diffs,-1.586177761189075e-18
4,7,-7.0,random,prob_diffs,1.0755830539002785e-18
4,7,-7.0,orth,prob_diffs,1.4547853734819162e-17
4,7,-6.5,bias,prob_diffs,-1.3648998128983568e-18
4,7,-6.5,random,prob_diffs,1.10935528734717e-18
4,7,-6.5,orth,prob_diffs,1.2679768064583493e-17
4,7,-6.0,bias,prob_diffs,-1.1444954707320712e-18
4,7,-6.0,random,prob_diffs,1.1545201759731779e-18
4,7,-6.0,orth,prob_diffs,1.1102653100980703e-17
4,7,-5.5,bias,prob_diffs,-9.21045552947942e-19
4,7,-5.5,random,prob_diffs,1.211980277224174e-18
4,7,-5.5,orth,prob_diffs,9.768605160376619e-18
4,7,-5.0,bias,prob_diffs,-6.903017633174732e-19
4,7,-5.0,random,prob_diffs,1.2830772780537193e-18
4,7,-5.0,orth,prob_diffs,8.638027934028941e-18
4,7,-4.5,bias,prob_diffs,-4.477542097434493e-19
4,7,-4.5,random,prob_diffs,1.3693786857226017e-18
4,7,-4.5,orth,prob_diffs,7.677366840389457e-18
4,7,-4.0,bias,prob_diffs,-1.884146829394458e-19
4,7,-4.0,random,prob_diffs,1.472941905209394e-18
4,7,-4.0,orth,prob_diffs,6.859434107084772e-18
4,7,-3.5,bias,prob_diffs,9.329883866319825e-20
4,7,-3.5,random,prob_diffs,1.5963012111158052e-18
4,7,-3.5,orth,prob_diffs,6.161044275135332e-18
4,7,-3.0,bias,prob_diffs,4.0367303111746245e-19
4,7,-3.0,random,prob_diffs,1.7424270090215134e-18
4,7,-3.0,orth,prob_diffs,5.5633016442182814e-18
4,7,-2.5,bias,prob_diffs,7.500032138357582e-19
