inject_layer,read_layer,alpha,vector_type,metric_name,value
3,7,-6.5,bias,rank_changes_choiceA,32642
3,7,-6.5,bias,rank_changes_choiceB,27523
3,7,-6.5,random,rank_changes_choiceA,29076
3,7,-6.5,random,rank_changes_choiceB,39281
3,7,-6.5,orth,rank_changes_choiceA,28345
3,7,-6.5,orth,rank_changes_choiceB,36885
3,7,-6.0,bias,rank_changes_choiceA,32166
3,7,-6.0,bias,rank_changes_choiceB,28063
3,7,-6.0,random,rank_changes_choiceA,28826
3,7,-6.0,random,rank_changes_choiceB,38965
3,7,-6.0,orth,rank_changes_choiceA,28223
3,7,-6.0,orth,rank_changes_choiceB,36900
3,7,-5.5,bias,rank_changes_choiceA,31703
3,7,-5.5,bias,rank_changes_choiceB,28635
3,7,-5.5,random,rank_changes_choiceA,28572
3,7,-5.5,random,rank_changes_choiceB,38658
3,7,-5.5,orth,rank_changes_choiceA,28086
3,7,-5.5,orth,rank_changes_choiceB,36871
3,7,-5.0,bias,rank_changes_choiceA,31214
3,7,-5.0,bias,rank_changes_choiceB,29245
3,7,-5.0,random,rank_changes_choiceA,28345
3,7,-5.0,random,rank_changes_choiceB,38357
3,7,-5.0,orth,rank_changes_choiceA,27947
3,7,-5.0,orth,rank_changes_choiceB,36834
3,7,-4.5,bias,rank_changes_choiceA,30714
3,7,-4.5,bias,rank_changes_choiceB,29864
3,7,-4.5,random,rank_changes_choiceA,28087
3,7,-4.5,random,rank_changes_choiceB,38082
3,7,-4.5,orth,rank_changes_choiceA,27814
3,7,-4.5,orth,rank_changes_choiceB,36779
3,7,-4.0,bias,rank_changes_choiceA,30221
3,7,-4.0,bias,rank_changes_choiceB,30505
3,7,-4.0,random,rank_changes_choiceA,27872
3,7,-4.0,random,rank_changes_choiceB,37804
3,7,-4.0,orth,rank_changes_choiceA,27663
3,7,-4.0,orth,rank_changes_choiceB,36706
3,7,-3.5,bias,rank_changes_choiceA,29710
3,7,-3.5,bias,rank_changes_choiceB,31158
3,7,-3.5,random,rank_changes_choiceA,27651
3,7,-3.5,random,rank_changes_choiceB,37535
3,7,-3.5,orth,rank_changes_choiceA,27503
3,7,-3.5,orth,rank_changes_choiceB,36627
3,7,-3.0,bias,rank_changes_choiceA,29221
3,7,-3.0,bias,rank_changes_choiceB,31759
3,7,-3.0,random,rank_changes_choiceA,27422
3,7,-3.0,random,rank_changes_choiceB,37249
3,7,-3.0,orth,rank_changes_choiceA,27351
3,7,-3.0,orth,rank_changes_choiceB,36546
3,7,-2.5,bias,rank_changes_choiceA,28756
3,7,-2.5,bias,rank_changes_choiceB,32403
3,7,-2.5,random,rank_changes_choiceA,27207
3,7,-2.5,random,rank_changes_choiceB,37004
3,7,-2.5,orth,rank_changes_choiceA,27169
3,7,-2.5,orth,rank_changes_choiceB,36433
3,7,-2.0,bias,rank_changes_choiceA,28279
3,7,-2.0,bias,rank_changes_choiceB,33044
3,7,-2.0,random,rank_changes_choiceA,27001
3,7,-2.0,random,rank_changes_choiceB,36754
3,7,-2.0,orth,rank_changes_choiceA,26980
3,7,-2.0,orth,rank_changes_choiceB,36298
3,7,-1.5,bias,rank_changes_choiceA,27738
3,7,-1.5,bias,rank_changes_choiceB,33705
3,7,-1.5,random,rank_changes_choiceA,26832
3,7,-1.5,random,rank_changes_choiceB,36511
3,7,-1.5,orth,rank_changes_choiceA,26808
3,7,-1.5,orth,rank_changes_choiceB,36175
3,7,-1.0,bias,rank_changes_choiceA,27221
3,7,-1.0,bias,rank_changes_choiceB,34363
3,7,-1.0,random,rank_changes_choiceA,26658
3,7,-1.0,random,rank_changes_choiceB,36245
3,7,-1.0,orth,rank_changes_choiceA,26636
3,7,-1.0,orth,rank_changes_choiceB,36036
3,7,-0.5,bias,rank_changes_choiceA,26777
3,7,-0.5,bias,rank_changes_choiceB,35027
3,7,-0.5,random,rank_changes_choiceA,26464
3,7,-0.5,random,rank_changes_choiceB,35994
3,7,-0.5,orth,rank_changes_choiceA,26470
3,7,-0.5,orth,rank_changes_choiceB,35897
3,7,0.0,bias,rank_changes_choiceA,26283
3,7,0.0,bias,rank_changes_choiceB,35731
3,7,0.0,random,rank_changes_choiceA,26283
3,7,0.0,random,rank_changes_choiceB,35731
3,7,0.0,orth,rank_changes_choiceA,26283
3,7,0.0,orth,rank_changes_choiceB,35731
3,7,0.5,bias,rank_changes_choiceA,25807
3,7,0.5,bias,rank_changes_choiceB,36535
3,7,0.5,random,rank_changes_choiceA,26122
3,7,0.5,random,rank_changes_choiceB,35530
3,7,0.5,orth,rank_changes_choiceA,26111
3,7,0.5,orth,rank_changes_choiceB,35601
3,7,1.0,bias,rank_changes_choiceA,25390
3,7,1.0,bias,rank_changes_choiceB,37261
3,7,1.0,random,rank_changes_choiceA,25963
3,7,1.0,random,rank_changes_choiceB,35312
3,7,1.0,orth,rank_changes_choiceA,25927
3,7,1.0,orth,rank_changes_choiceB,35477
3,7,1.5,bias,rank_changes_choiceA,24931
3,7,1.5,bias,rank_changes_choiceB,38030
3,7,1.5,random,rank_changes_choiceA,25803
3,7,1.5,random,rank_changes_choiceB,35129
3,7,1.5,orth,rank_changes_choiceA,25773
3,7,1.5,orth,rank_changes_choiceB,35344
3,7,2.0,bias,rank_changes_choiceA,24503
3,7,2.0,bias,rank_changes_choiceB,38787
3,7,2.0,random,rank_changes_choiceA,25679
3,7,2.0,random,rank_changes_choiceB,34946
3,7,2.0,orth,rank_changes_choiceA,25623
3,7,2.0,orth,rank_changes_choiceB,35206
3,7,2.5,bias,rank_changes_choiceA,24018
3,7,2.5,bias,rank_changes_choiceB,39609
3,7,2.5,random,rank_changes_choiceA,25544
3,7,2.5,random,rank_changes_choiceB,34774
3,7,2.5,orth,rank_changes_choiceA,25470
3,7,2.5,orth,rank_changes_choiceB,35078
3,7,3.0,bias,rank_changes_choiceA,23530
3,7,3.0,bias,rank_changes_choiceB,40387
3,7,3.0,random,rank_changes_choiceA,25412
3,7,3.0,random,rank_changes_choiceB,34584
3,7,3.0,orth,rank_changes_choiceA,25334
3,7,3.0,orth,rank_changes_choiceB,34956
3,7,3.5,bias,rank_changes_choiceA,23122
3,7,3.5,bias,rank_changes_choiceB,41267
3,7,3.5,random,rank_changes_choiceA,25307
3,7,3.5,random,rank_changes_choiceB,34426
3,7,3.5,orth,rank_changes_choiceA,25178
3,7,3.5,orth,rank_changes_choiceB,34849
3,7,4.0,bias,rank_changes_choiceA,22680
3,7,4.0,bias,rank_changes_choiceB,42154
3,7,4.0,random,rank_changes_choiceA,25152
3,7,4.0,random,rank_changes_choiceB,34272
3,7,4.0,orth,rank_changes_choiceA,25014
3,7,4.0,orth,rank_changes_choiceB,34716
3,7,4.5,bias,rank_changes_choiceA,22242
3,7,4.5,bias,rank_changes_choiceB,42978
3,7,4.5,random,rank_changes_choiceA,25036
3,7,4.5,random,rank_changes_choiceB,34137
3,7,4.5,orth,rank_changes_choiceA,24886
3,7,4.5,orth,rank_changes_choiceB,34570
3,7,5.0,bias,rank_changes_choiceA,21808
3,7,5.0,bias,rank_changes_choiceB,43926
3,7,5.0,random,rank_changes_choiceA,24917
3,7,5.0,random,rank_changes_choiceB,34000
3,7,5.0,orth,rank_changes_choiceA,24757
3,7,5.0,orth,rank_changes_choiceB,34448
3,7,5.5,bias,rank_changes_choiceA,21394
3,7,5.5,bias,rank_changes_choiceB,44996
3,7,5.5,random,rank_changes_choiceA,24803
3,7,5.5,random,rank_changes_choiceB,33837
3,7,5.5,orth,rank_changes_choiceA,24632
3,7,5.5,orth,rank_changes_choiceB,34317
3,7,6.0,bias,rank_changes_choiceA,20961
3,7,6.0,bias,rank_changes_choiceB,46060
3,7,6.0,random,rank_changes_choiceA,24694
3,7,6.0,random,rank_changes_choiceB,33708
3,7,6.0,orth,rank_changes_choiceA,24491
3,7,6.0,orth,rank_changes_choiceB,34203
3,7,6.5,bias,rank_changes_choiceA,20558
3,7,6.5,bias,rank_changes_choiceB,47005
3,7,6.5,random,rank_changes_choiceA,24588
3,7,6.5,random,rank_changes_choiceB,33536
3,7,6.5,orth,rank_changes_choiceA,24349
3,7,6.5,orth,rank_changes_choiceB,34058
3,7,7.0,bias,rank_changes_choiceA,20152
3,7,7.0,bias,rank_changes_choiceB,48025
3,7,7.0,random,rank_changes_choiceA,24502
3,7,7.0,random,rank_changes_choiceB,33406
3,7,7.0,orth,rank_changes_choiceA,24210
3,7,7.0,orth,rank_changes_choiceB,33909
3,7,7.5,bias,rank_changes_choiceA,19756
3,7,7.5,bias,rank_changes_choiceB,49023
3,7,7.5,random,rank_changes_choiceA,24411
3,7,7.5,random,rank_changes_choiceB,33260
3,7,7.5,orth,rank_changes_choiceA,24083
3,7,7.5,orth,rank_changes_choiceB,33771
3,7,8.0,bias,rank_changes_choiceA,19322
3,7,8.0,bias,rank_changes_choiceB,50038
3,7,8.0,random,rank_changes_choiceA,24327
3,7,8.0,random,rank_changes_choiceB,33120
3,7,8.0,orth,rank_changes_choiceA,23931
3,7,8.0,orth,rank_changes_choiceB,33620
3,7,8.5,bias,rank_changes_choiceA,18955
3,7,8.5,bias,rank_changes_choiceB,51007
3,7,8.5,random,rank_changes_choiceA,24241
3,7,8.5,random,rank_changes_choiceB,32990
3,7,8.5,orth,rank_changes_choiceA,23789
3,7,8.5,orth,rank_changes_choiceB,33463
3,7,9.0,bias,rank_changes_choiceA,18563
3,7,9.0,bias,rank_changes_choiceB,52096
3,7,9.0,random,rank_changes_choiceA,24163
3,7,9.0,random,rank_changes_choiceB,32872
3,7,9.0,orth,rank_changes_choiceA,23676
3,7,9.0,orth,rank_changes_choiceB,33307
3,7,9.5,bias,rank_changes_choiceA,18165
3,7,9.5,bias,rank_changes_choiceB,53223
3,7,9.5,random,rank_changes_choiceA,24095
3,7,9.5,random,rank_changes_choiceB,32761
3,7,9.5,orth,rank_changes_choiceA,23523
3,7,9.5,orth,rank_changes_choiceB,33134
3,7,-10.0,bias,kl_divergences,0.005984341725707054
3,7,-10.0,random,kl_divergences,0.00311241764575243
3,7,-10.0,orth,kl_divergences,0.00240462739020586
3,7,-9.5,bias,kl_divergences,0.005475431680679321
3,7,-9.5,random,kl_divergences,0.002832566387951374
3,7,-9.5,orth,kl_divergences,0.00231466768309474
3,7,-9.0,bias,kl_divergences,0.004984681494534016
3,7,-9.0,random,kl_divergences,0.002559112384915352
3,7,-9.0,orth,kl_divergences,0.002215268090367317
3,7,-8.5,bias,kl_divergences,0.004511745646595955
3,7,-8.5,random,kl_divergences,0.002294176258146763
3,7,-8.5,orth,kl_divergences,0.0021014483645558357
3,7,-8.0,bias,kl_divergences,0.004057224839925766
3,7,-8.0,random,kl_divergences,0.002039785496890545
3,7,-8.0,orth,kl_divergences,0.001972516532987356
3,7,-7.5,bias,kl_divergences,0.0036211558617651463
3,7,-7.5,random,kl_divergences,0.0017966716550290585
3,7,-7.5,orth,kl_divergences,0.001829449087381363
3,7,-7.0,bias,kl_divergences,0.003204450011253357
3,7,-7.0,random,kl_divergences,0.0015667509287595749
3,7,-7.0,orth,kl_divergences,0.0016736933030188084
3,7,-6.5,bias,kl_divergences,0.0028074197471141815
3,7,-6.5,random,kl_divergences,0.0013508615083992481
3,7,-6.5,orth,kl_divergences,0.0015081274323165417
3,7,-6.0,bias,kl_divergences,0.002431141212582588
3,7,-6.0,random,kl_divergences,0.0011499691754579544
3,7,-6.0,orth,kl_divergences,0.001335793174803257
3,7,-5.5,bias,kl_divergences,0.0020761704072356224
3,7,-5.5,random,kl_divergences,0.0009643160738050938
3,7,-5.5,orth,kl_divergences,0.001160444226115942
3,7,-5.0,bias,kl_divergences,0.0017444677650928497
3,7,-5.0,random,kl_divergences,0.0007944982498884201
3,7,-5.0,orth,kl_divergences,0.0009870496578514576
3,7,-4.5,bias,kl_divergences,0.0014370307326316833
3,7,-4.5,random,kl_divergences,0.0006413822993636131
3,7,-4.5,orth,kl_divergences,0.0008185263723134995
3,7,-4.0,bias,kl_divergences,0.0011547035537660122
3,7,-4.0,random,kl_divergences,0.0005046525038778782
3,7,-4.0,orth,kl_divergences,0.0006587277166545391
3,7,-3.5,bias,kl_divergences,0.000899254810065031
3,7,-3.5,random,kl_divergences,0.000384629238396883
3,7,-3.5,orth,kl_divergences,0.0005116257816553116
3,7,-3.0,bias,kl_divergences,0.0006721164099872112
3,7,-3.0,random,kl_divergences,0.0002811241429299116
3,7,-3.0,orth,kl_divergences,0.00037936517037451267
3,7,-2.5,bias,kl_divergences,0.0004747840575873852
3,7,-2.5,random,kl_divergences,0.00019447319209575653
3,7,-2.5,orth,kl_divergences,0.000264990609139204
3,7,-2.0,bias,kl_divergences,0.00030912505462765694
3,7,-2.0,random,kl_divergences,0.00012375577352941036
3,7,-2.0,orth,kl_divergences,0.00016957614570856094
3,7,-1.5,bias,kl_divergences,0.0001769165974110365
3,7,-1.5,random,kl_divergences,6.917293649166822e-05
3,7,-1.5,orth,kl_divergences,9.526032954454422e-05
3,7,-1.0,bias,kl_divergences,7.98964174464345e-05
3,7,-1.0,random,kl_divergences,3.056158311665058e-05
3,7,-1.0,orth,kl_divergences,4.20308206230402e-05
3,7,-0.5,bias,kl_divergences,2.0310108084231615e-05
3,7,-0.5,random,kl_divergences,7.712806109338999e-06
3,7,-0.5,orth,kl_divergences,1.038785558193922e-05
3,7,0.0,bias,kl_divergences,0.0
3,7,0.0,random,kl_divergences,0.0
3,7,0.0,orth,kl_divergences,0.0
3,7,0.5,bias,kl_divergences,2.1001440472900867e-05
3,7,0.5,random,kl_divergences,7.441092748194933e-06
3,7,0.5,orth,kl_divergences,1.0080169886350632e-05
3,7,1.0,bias,kl_divergences,8.595758117735386e-05
3,7,1.0,random,kl_divergences,3.0183582566678524e-05
3,7,1.0,orth,kl_divergences,3.951718099415302e-05
3,7,1.5,bias,kl_divergences,0.00019667809829115868
3,7,1.5,random,kl_divergences,6.760400719940662e-05
3,7,1.5,orth,kl_divergences,8.71437368914485e-05
3,7,2.0,bias,kl_divergences,0.00035641761496663094
3,7,2.0,random,kl_divergences,0.00011995411477982998
3,7,2.0,orth,kl_divergences,0.00015139859169721603
3,7,2.5,bias,kl_divergences,0.0005671093240380287
3,7,2.5,random,kl_divergences,0.00018768501468002796
3,7,2.5,orth,kl_divergences,0.0002305458765476942
3,7,3.0,bias,kl_divergences,0.0008314270526170731
3,7,3.0,random,kl_divergences,0.0002699778415262699
3,7,3.0,orth,kl_divergences,0.00032292515970766544
3,7,3.5,bias,kl_divergences,0.001152911689132452
3,7,3.5,random,kl_divergences,0.00036796508356928825
3,7,3.5,orth,kl_divergences,0.00042661395855247974
3,7,4.0,bias,kl_divergences,0.00153399258852005
3,7,4.0,random,kl_divergences,0.00048128142952919006
3,7,4.0,orth,kl_divergences,0.0005408097058534622
3,7,4.5,bias,kl_divergences,0.0019786255434155464
3,7,4.5,random,kl_divergences,0.0006108689121901989
3,7,4.5,orth,kl_divergences,0.0006635179743170738
3,7,5.0,bias,kl_divergences,0.0024894606322050095
3,7,5.0,random,kl_divergences,0.0007567410357296467
3,7,5.0,orth,kl_divergences,0.0007939310744404793
3,7,5.5,bias,kl_divergences,0.0030703358352184296
3,7,5.5,random,kl_divergences,0.000920033548027277
3,7,5.5,orth,kl_divergences,0.0009308867156505585
3,7,6.0,bias,kl_divergences,0.0037253210321068764
3,7,6.0,random,kl_divergences,0.0011010211892426014
3,7,6.0,orth,kl_divergences,0.0010734698735177517
3,7,6.5,bias,kl_divergences,0.004458648152649403
3,7,6.5,random,kl_divergences,0.0013005365617573261
3,7,6.5,orth,kl_divergences,0.0012220689095556736
3,7,7.0,bias,kl_divergences,0.005274483002722263
3,7,7.0,random,kl_divergences,0.0015185847878456116
3,7,7.0,orth,kl_divergences,0.0013765604235231876
3,7,7.5,bias,kl_divergences,0.006176738068461418
3,7,7.5,random,kl_divergences,0.001757289282977581
3,7,7.5,orth,kl_divergences,0.0015364345163106918
3,7,8.0,bias,kl_divergences,0.007172177545726299
3,7,8.0,random,kl_divergences,0.0020163459703326225
3,7,8.0,orth,kl_divergences,0.0017034076154232025
3,7,8.5,bias,kl_divergences,0.0082645732909441
3,7,8.5,random,kl_divergences,0.0022964244708418846
3,7,8.5,orth,kl_divergences,0.001878092996776104
3,7,9.0,bias,kl_divergences,0.009459473192691803
3,7,9.0,random,kl_divergences,0.002599267289042473
3,7,9.0,orth,kl_divergences,0.002062157727777958
3,7,9.5,bias,kl_divergences,0.010763561353087425
3,7,9.5,random,kl_divergences,0.002924736589193344
3,7,9.5,orth,kl_divergences,0.0022574542090296745
3,8,-10.0,bias,logit_diffs,-2.6237568855285645
3,8,-10.0,random,logit_diffs,0.3340892791748047
3,8,-10.0,orth,logit_diffs,0.31969547271728516
3,8,-9.5,bias,logit_diffs,-2.4800238609313965
3,8,-9.5,random,logit_diffs,0.3313264846801758
3,8,-9.5,orth,logit_diffs,0.31710052490234375
3,8,-9.0,bias,logit_diffs,-2.3359742164611816
3,8,-9.0,random,logit_diffs,0.32871103286743164
3,8,-9.0,orth,logit_diffs,0.3144702911376953
3,8,-8.5,bias,logit_diffs,-2.19160795211792
3,8,-8.5,random,logit_diffs,0.3262476921081543
3,8,-8.5,orth,logit_diffs,0.3118629455566406
3,8,-8.0,bias,logit_diffs,-2.046908378601074
3,8,-8.0,random,logit_diffs,0.3239479064941406
3,8,-8.0,orth,logit_diffs,0.30934667587280273
3,8,-7.5,bias,logit_diffs,-1.9018583297729492
3,8,-7.5,random,logit_diffs,0.32181787490844727
3,8,-7.5,orth,logit_diffs,0.30697202682495117
3,8,-7.0,bias,logit_diffs,-1.7564640045166016
3,8,-7.0,random,logit_diffs,0.3198738098144531
3,8,-7.0,orth,logit_diffs,0.30480003356933594
3,8,-6.5,bias,logit_diffs,-1.6107063293457031
3,8,-6.5,random,logit_diffs,0.3181300163269043
3,8,-6.5,orth,logit_diffs,0.3028836250305176
3,8,-6.0,bias,logit_diffs,-1.4645934104919434
3,8,-6.0,random,logit_diffs,0.3165860176086426
3,8,-6.0,orth,logit_diffs,0.3012824058532715
3,8,-5.5,bias,logit_diffs,-1.3181085586547852
3,8,-5.5,random,logit_diffs,0.3152599334716797
3,8,-5.5,orth,logit_diffs,0.3000335693359375
3,8,-5.0,bias,logit_diffs,-1.1712522506713867
3,8,-5.0,random,logit_diffs,0.3141632080078125
3,8,-5.0,orth,logit_diffs,0.29918622970581055
3,8,-4.5,bias,logit_diffs,-1.024017333984375
3,8,-4.5,random,logit_diffs,0.3133120536804199
3,8,-4.5,orth,logit_diffs,0.29877662658691406
3,8,-4.0,bias,logit_diffs,-0.8764066696166992
3,8,-4.0,random,logit_diffs,0.31271791458129883
3,8,-4.0,orth,logit_diffs,0.2988429069519043
3,8,-3.5,bias,logit_diffs,-0.7284154891967773
3,8,-3.5,random,logit_diffs,0.31238365173339844
3,8,-3.5,orth,logit_diffs,0.29940080642700195
3,8,-3.0,bias,logit_diffs,-0.5800385475158691
3,8,-3.0,random,logit_diffs,0.3123283386230469
3,8,-3.0,orth,logit_diffs,0.30048513412475586
3,8,-2.5,bias,logit_diffs,-0.4312782287597656
3,8,-2.5,random,logit_diffs,0.31256771087646484
3,8,-2.5,orth,logit_diffs,0.30210351943969727
3,8,-2.0,bias,logit_diffs,-0.2821331024169922
3,8,-2.0,random,logit_diffs,0.3130941390991211
3,8,-2.0,orth,logit_diffs,0.30426788330078125
3,8,-1.5,bias,logit_diffs,-0.1326007843017578
3,8,-1.5,random,logit_diffs,0.31392669677734375
3,8,-1.5,orth,logit_diffs,0.3069767951965332
3,8,-1.0,bias,logit_diffs,0.017316818237304688
3,8,-1.0,random,logit_diffs,0.3150672912597656
3,8,-1.0,orth,logit_diffs,0.3102250099182129
3,8,-0.5,bias,logit_diffs,0.16761541366577148
3,8,-0.5,random,logit_diffs,0.3165268898010254
3,8,-0.5,orth,logit_diffs,0.31400203704833984
3,8,0.0,bias,logit_diffs,0.3183016777038574
3,8,0.0,random,logit_diffs,0.3183016777038574
3,8,0.0,orth,logit_diffs,0.3183016777038574
3,8,0.5,bias,logit_diffs,0.46936607360839844
3,8,0.5,random,logit_diffs,0.32039546966552734
3,8,0.5,orth,logit_diffs,0.3230929374694824
3,8,1.0,bias,logit_diffs,0.6208219528198242
3,8,1.0,random,logit_diffs,0.3228139877319336
3,8,1.0,orth,logit_diffs,0.32836294174194336
3,8,1.5,bias,logit_diffs,0.7726526260375977
3,8,1.5,random,logit_diffs,0.3255491256713867
3,8,1.5,orth,logit_diffs,0.3340768814086914
3,8,2.0,bias,logit_diffs,0.9248661994934082
3,8,2.0,random,logit_diffs,0.3285994529724121
3,8,2.0,orth,logit_diffs,0.3401951789855957
3,8,2.5,bias,logit_diffs,1.0774598121643066
3,8,2.5,random,logit_diffs,0.3319554328918457
3,8,2.5,orth,logit_diffs,0.34669017791748047
3,8,3.0,bias,logit_diffs,1.2304267883300781
3,8,3.0,random,logit_diffs,0.33562469482421875
3,8,3.0,orth,logit_diffs,0.3535294532775879
3,8,3.5,bias,logit_diffs,1.3837766647338867
3,8,3.5,random,logit_diffs,0.3395829200744629
3,8,3.5,orth,logit_diffs,0.3606719970703125
3,8,4.0,bias,logit_diffs,1.537501335144043
3,8,4.0,random,logit_diffs,0.34383058547973633
3,8,4.0,orth,logit_diffs,0.3680710792541504
3,8,4.5,bias,logit_diffs,1.6916098594665527
3,8,4.5,random,logit_diffs,0.34834861755371094
3,8,4.5,orth,logit_diffs,0.37569189071655273
3,8,5.0,bias,logit_diffs,1.846083164215088
3,8,5.0,random,logit_diffs,0.35312318801879883
3,8,5.0,orth,logit_diffs,0.3834819793701172
3,8,5.5,bias,logit_diffs,2.0009407997131348
3,8,5.5,random,logit_diffs,0.3581409454345703
3,8,5.5,orth,logit_diffs,0.39140939712524414
3,8,6.0,bias,logit_diffs,2.156172275543213
3,8,6.0,random,logit_diffs,0.36337995529174805
3,8,6.0,orth,logit_diffs,0.39942359924316406
3,8,6.5,bias,logit_diffs,2.3117854595184326
3,8,6.5,random,logit_diffs,0.3688178062438965
3,8,6.5,orth,logit_diffs,0.4074840545654297
3,8,7.0,bias,logit_diffs,2.4677751064300537
3,8,7.0,random,logit_diffs,0.37442779541015625
3,8,7.0,orth,logit_diffs,0.4155449867248535
3,8,7.5,bias,logit_diffs,2.624145984649658
3,8,7.5,random,logit_diffs,0.38018226623535156
3,8,7.5,orth,logit_diffs,0.42356109619140625
3,8,8.0,bias,logit_diffs,2.7808992862701416
3,8,8.0,random,logit_diffs,0.38605260848999023
3,8,8.0,orth,logit_diffs,0.43149662017822266
3,8,8.5,bias,logit_diffs,2.938035488128662
3,8,8.5,random,logit_diffs,0.39200878143310547
3,8,8.5,orth,logit_diffs,0.43930721282958984
3,8,9.0,bias,logit_diffs,3.0955638885498047
3,8,9.0,random,logit_diffs,0.3980131149291992
3,8,9.0,orth,logit_diffs,0.4469451904296875
3,8,9.5,bias,logit_diffs,3.253474712371826
3,8,9.5,random,logit_diffs,0.40402841567993164
3,8,9.5,orth,logit_diffs,0.4543881416320801
3,8,-10.0,bias,prob_diffs,-3.4957420413496975e-19
3,8,-10.0,random,prob_diffs,1.6730768326999212e-20
3,8,-10.0,orth,prob_diffs,1.1576121254041128e-20
3,8,-9.5,bias,prob_diffs,-3.1943562002265877e-19
3,8,-9.5,random,prob_diffs,1.7368741067953538e-20
3,8,-9.5,orth,prob_diffs,1.1327931527358274e-20
3,8,-9.0,bias,prob_diffs,-2.9153401663002673e-19
3,8,-9.0,random,prob_diffs,1.8042211489413752e-20
3,8,-9.0,orth,prob_diffs,1.1208778745059425e-20
3,8,-8.5,bias,prob_diffs,-2.65615294412655e-19
3,8,-8.5,random,prob_diffs,1.8751089118500358e-20
3,8,-8.5,orth,prob_diffs,1.1209638237414656e-20
3,8,-8.0,bias,prob_diffs,-2.414551323281769e-19
3,8,-8.0,random,prob_diffs,1.9495713228511472e-20
3,8,-8.0,orth,prob_diffs,1.1326102682722708e-20
3,8,-7.5,bias,prob_diffs,-2.1886961193727003e-19
3,8,-7.5,random,prob_diffs,2.0271954378732865e-20
3,8,-7.5,orth,prob_diffs,1.1554953831412867e-20
3,8,-7.0,bias,prob_diffs,-1.9766936057844807e-19
3,8,-7.0,random,prob_diffs,2.10808594696273e-20
3,8,-7.0,orth,prob_diffs,1.1897387217964214e-20
3,8,-6.5,bias,prob_diffs,-1.7768260902763554e-19
3,8,-6.5,random,prob_diffs,2.19195172131795e-20
3,8,-6.5,orth,prob_diffs,1.2356617860773195e-20
3,8,-6.0,bias,prob_diffs,-1.5875707850394026e-19
3,8,-6.0,random,prob_diffs,2.2785859657858086e-20
3,8,-6.0,orth,prob_diffs,1.2938720367463245e-20
3,8,-5.5,bias,prob_diffs,-1.4073773726599389e-19
3,8,-5.5,random,prob_diffs,2.3676739639926232e-20
3,8,-5.5,orth,prob_diffs,1.364900032618207e-20
3,8,-5.0,bias,prob_diffs,-1.23492611232003e-19
3,8,-5.0,random,prob_diffs,2.4591407526953813e-20
3,8,-5.0,orth,prob_diffs,1.449943246876608e-20
3,8,-4.5,bias,prob_diffs,-1.0687837197379721e-19
3,8,-4.5,random,prob_diffs,2.5524486644959235e-20
3,8,-4.5,orth,prob_diffs,1.5499141631347502e-20
3,8,-4.0,bias,prob_diffs,-9.077868429303913e-20
3,8,-4.0,random,prob_diffs,2.6473715171955048e-20
3,8,-4.0,orth,prob_diffs,1.6663918562573002e-20
3,8,-3.5,bias,prob_diffs,-7.506525764660065e-20
3,8,-3.5,random,prob_diffs,2.743177126705045e-20
3,8,-3.5,orth,prob_diffs,1.800651347610326e-20
3,8,-3.0,bias,prob_diffs,-5.962289420948667e-20
3,8,-3.0,random,prob_diffs,2.839645773174335e-20
3,8,-3.0,orth,prob_diffs,1.9545166350679926e-20
3,8,-2.5,bias,prob_diffs,-4.43325962957632e-20
3,8,-2.5,random,prob_diffs,2.9363651587668046e-20
3,8,-2.5,orth,prob_diffs,2.1297865133451758e-20
3,8,-2.0,bias,prob_diffs,-2.9075159424343107e-20
3,8,-2.0,random,prob_diffs,3.032431847157182e-20
3,8,-2.0,orth,prob_diffs,2.3283466957445552e-20
3,8,-1.5,bias,prob_diffs,-1.3734532740224614e-20
3,8,-1.5,random,prob_diffs,3.127303647303332e-20
3,8,-1.5,orth,prob_diffs,2.5523905033591034e-20
3,8,-1.0,bias,prob_diffs,1.8071828432752272e-21
3,8,-1.0,random,prob_diffs,3.2204344907539997e-20
3,8,-1.0,orth,prob_diffs,2.803936127636479e-20
3,8,-0.5,bias,prob_diffs,1.7672875345908826e-20
3,8,-0.5,random,prob_diffs,3.3111910673526986e-20
3,8,-0.5,orth,prob_diffs,3.085342972027019e-20
3,8,0.0,bias,prob_diffs,3.398823744669303e-20
3,8,0.0,random,prob_diffs,3.398823744669303e-20
3,8,0.0,orth,prob_diffs,3.398823744669303e-20
3,8,0.5,bias,prob_diffs,5.088411231642753e-20
3,8,0.5,random,prob_diffs,3.48266173092582e-20
3,8,0.5,orth,prob_diffs,3.746456090617516e-20
3,8,1.0,bias,prob_diffs,6.849902685832082e-20
3,8,1.0,random,prob_diffs,3.56212729216317e-20
3,8,1.0,orth,prob_diffs,4.1308637233771005e-20
3,8,1.5,bias,prob_diffs,8.697987025458643e-20
3,8,1.5,random,prob_diffs,3.6364087574052855e-20
3,8,1.5,orth,prob_diffs,4.553671923604752e-20
3,8,2.0,bias,prob_diffs,1.0647936718816548e-19
3,8,2.0,random,prob_diffs,3.704945194799279e-20
3,8,2.0,orth,prob_diffs,5.017138635878799e-20
3,8,2.5,bias,prob_diffs,1.271706439763259e-19
3,8,2.5,random,prob_diffs,3.7672105691743543e-20
3,8,2.5,orth,prob_diffs,5.52323099909347e-20
3,8,3.0,bias,prob_diffs,1.4922590282049507e-19
