inject_layer,read_layer,alpha,vector_type,metric_name,value
15,16,-7.0,bias,rank_changes_choiceA,2707
15,16,-7.0,bias,rank_changes_choiceB,8219
15,16,-7.0,random,rank_changes_choiceA,2924
15,16,-7.0,random,rank_changes_choiceB,8154
15,16,-7.0,orth,rank_changes_choiceA,2774
15,16,-7.0,orth,rank_changes_choiceB,7933
15,16,-6.5,bias,rank_changes_choiceA,2721
15,16,-6.5,bias,rank_changes_choiceB,8199
15,16,-6.5,random,rank_changes_choiceA,2917
15,16,-6.5,random,rank_changes_choiceB,8142
15,16,-6.5,orth,rank_changes_choiceA,2777
15,16,-6.5,orth,rank_changes_choiceB,7934
15,16,-6.0,bias,rank_changes_choiceA,2727
15,16,-6.0,bias,rank_changes_choiceB,8180
15,16,-6.0,random,rank_changes_choiceA,2912
15,16,-6.0,random,rank_changes_choiceB,8126
15,16,-6.0,orth,rank_changes_choiceA,2781
15,16,-6.0,orth,rank_changes_choiceB,7934
15,16,-5.5,bias,rank_changes_choiceA,2737
15,16,-5.5,bias,rank_changes_choiceB,8164
15,16,-5.5,random,rank_changes_choiceA,2903
15,16,-5.5,random,rank_changes_choiceB,8114
15,16,-5.5,orth,rank_changes_choiceA,2785
15,16,-5.5,orth,rank_changes_choiceB,7936
15,16,-5.0,bias,rank_changes_choiceA,2743
15,16,-5.0,bias,rank_changes_choiceB,8151
15,16,-5.0,random,rank_changes_choiceA,2896
15,16,-5.0,random,rank_changes_choiceB,8098
15,16,-5.0,orth,rank_changes_choiceA,2788
15,16,-5.0,orth,rank_changes_choiceB,7933
15,16,-4.5,bias,rank_changes_choiceA,2751
15,16,-4.5,bias,rank_changes_choiceB,8122
15,16,-4.5,random,rank_changes_choiceA,2890
15,16,-4.5,random,rank_changes_choiceB,8084
15,16,-4.5,orth,rank_changes_choiceA,2795
15,16,-4.5,orth,rank_changes_choiceB,7935
15,16,-4.0,bias,rank_changes_choiceA,2761
15,16,-4.0,bias,rank_changes_choiceB,8096
15,16,-4.0,random,rank_changes_choiceA,2883
15,16,-4.0,random,rank_changes_choiceB,8074
15,16,-4.0,orth,rank_changes_choiceA,2802
15,16,-4.0,orth,rank_changes_choiceB,7938
15,16,-3.5,bias,rank_changes_choiceA,2767
15,16,-3.5,bias,rank_changes_choiceB,8087
15,16,-3.5,random,rank_changes_choiceA,2878
15,16,-3.5,random,rank_changes_choiceB,8065
15,16,-3.5,orth,rank_changes_choiceA,2806
15,16,-3.5,orth,rank_changes_choiceB,7942
15,16,-3.0,bias,rank_changes_choiceA,2776
15,16,-3.0,bias,rank_changes_choiceB,8065
15,16,-3.0,random,rank_changes_choiceA,2871
15,16,-3.0,random,rank_changes_choiceB,8047
15,16,-3.0,orth,rank_changes_choiceA,2811
15,16,-3.0,orth,rank_changes_choiceB,7941
15,16,-2.5,bias,rank_changes_choiceA,2791
15,16,-2.5,bias,rank_changes_choiceB,8044
15,16,-2.5,random,rank_changes_choiceA,2868
15,16,-2.5,random,rank_changes_choiceB,8036
15,16,-2.5,orth,rank_changes_choiceA,2814
15,16,-2.5,orth,rank_changes_choiceB,7938
15,16,-2.0,bias,rank_changes_choiceA,2801
15,16,-2.0,bias,rank_changes_choiceB,8028
15,16,-2.0,random,rank_changes_choiceA,2864
15,16,-2.0,random,rank_changes_choiceB,8022
15,16,-2.0,orth,rank_changes_choiceA,2815
15,16,-2.0,orth,rank_changes_choiceB,7942
15,16,-1.5,bias,rank_changes_choiceA,2809
15,16,-1.5,bias,rank_changes_choiceB,8008
15,16,-1.5,random,rank_changes_choiceA,2855
15,16,-1.5,random,rank_changes_choiceB,8004
15,16,-1.5,orth,rank_changes_choiceA,2820
15,16,-1.5,orth,rank_changes_choiceB,7946
15,16,-1.0,bias,rank_changes_choiceA,2819
15,16,-1.0,bias,rank_changes_choiceB,7988
15,16,-1.0,random,rank_changes_choiceA,2844
15,16,-1.0,random,rank_changes_choiceB,7989
15,16,-1.0,orth,rank_changes_choiceA,2824
15,16,-1.0,orth,rank_changes_choiceB,7951
15,16,-0.5,bias,rank_changes_choiceA,2826
15,16,-0.5,bias,rank_changes_choiceB,7976
15,16,-0.5,random,rank_changes_choiceA,2837
15,16,-0.5,random,rank_changes_choiceB,7974
15,16,-0.5,orth,rank_changes_choiceA,2827
15,16,-0.5,orth,rank_changes_choiceB,7956
15,16,0.0,bias,rank_changes_choiceA,2830
15,16,0.0,bias,rank_changes_choiceB,7956
15,16,0.0,random,rank_changes_choiceA,2830
15,16,0.0,random,rank_changes_choiceB,7956
15,16,0.0,orth,rank_changes_choiceA,2830
15,16,0.0,orth,rank_changes_choiceB,7956
15,16,0.5,bias,rank_changes_choiceA,2839
15,16,0.5,bias,rank_changes_choiceB,7935
15,16,0.5,random,rank_changes_choiceA,2827
15,16,0.5,random,rank_changes_choiceB,7938
15,16,0.5,orth,rank_changes_choiceA,2836
15,16,0.5,orth,rank_changes_choiceB,7958
15,16,1.0,bias,rank_changes_choiceA,2856
15,16,1.0,bias,rank_changes_choiceB,7923
15,16,1.0,random,rank_changes_choiceA,2821
15,16,1.0,random,rank_changes_choiceB,7921
15,16,1.0,orth,rank_changes_choiceA,2839
15,16,1.0,orth,rank_changes_choiceB,7961
15,16,1.5,bias,rank_changes_choiceA,2863
15,16,1.5,bias,rank_changes_choiceB,7903
15,16,1.5,random,rank_changes_choiceA,2818
15,16,1.5,random,rank_changes_choiceB,7913
15,16,1.5,orth,rank_changes_choiceA,2849
15,16,1.5,orth,rank_changes_choiceB,7958
15,16,2.0,bias,rank_changes_choiceA,2870
15,16,2.0,bias,rank_changes_choiceB,7882
15,16,2.0,random,rank_changes_choiceA,2813
15,16,2.0,random,rank_changes_choiceB,7890
15,16,2.0,orth,rank_changes_choiceA,2854
15,16,2.0,orth,rank_changes_choiceB,7960
15,16,2.5,bias,rank_changes_choiceA,2881
15,16,2.5,bias,rank_changes_choiceB,7865
15,16,2.5,random,rank_changes_choiceA,2804
15,16,2.5,random,rank_changes_choiceB,7867
15,16,2.5,orth,rank_changes_choiceA,2858
15,16,2.5,orth,rank_changes_choiceB,7961
15,16,3.0,bias,rank_changes_choiceA,2887
15,16,3.0,bias,rank_changes_choiceB,7845
15,16,3.0,random,rank_changes_choiceA,2795
15,16,3.0,random,rank_changes_choiceB,7854
15,16,3.0,orth,rank_changes_choiceA,2859
15,16,3.0,orth,rank_changes_choiceB,7965
15,16,3.5,bias,rank_changes_choiceA,2893
15,16,3.5,bias,rank_changes_choiceB,7826
15,16,3.5,random,rank_changes_choiceA,2792
15,16,3.5,random,rank_changes_choiceB,7840
15,16,3.5,orth,rank_changes_choiceA,2867
15,16,3.5,orth,rank_changes_choiceB,7962
15,16,4.0,bias,rank_changes_choiceA,2901
15,16,4.0,bias,rank_changes_choiceB,7805
15,16,4.0,random,rank_changes_choiceA,2788
15,16,4.0,random,rank_changes_choiceB,7826
15,16,4.0,orth,rank_changes_choiceA,2873
15,16,4.0,orth,rank_changes_choiceB,7965
15,16,4.5,bias,rank_changes_choiceA,2913
15,16,4.5,bias,rank_changes_choiceB,7784
15,16,4.5,random,rank_changes_choiceA,2782
15,16,4.5,random,rank_changes_choiceB,7812
15,16,4.5,orth,rank_changes_choiceA,2879
15,16,4.5,orth,rank_changes_choiceB,7964
15,16,5.0,bias,rank_changes_choiceA,2925
15,16,5.0,bias,rank_changes_choiceB,7768
15,16,5.0,random,rank_changes_choiceA,2775
15,16,5.0,random,rank_changes_choiceB,7800
15,16,5.0,orth,rank_changes_choiceA,2885
15,16,5.0,orth,rank_changes_choiceB,7972
15,16,5.5,bias,rank_changes_choiceA,2932
15,16,5.5,bias,rank_changes_choiceB,7754
15,16,5.5,random,rank_changes_choiceA,2771
15,16,5.5,random,rank_changes_choiceB,7784
15,16,5.5,orth,rank_changes_choiceA,2887
15,16,5.5,orth,rank_changes_choiceB,7977
15,16,6.0,bias,rank_changes_choiceA,2948
15,16,6.0,bias,rank_changes_choiceB,7735
15,16,6.0,random,rank_changes_choiceA,2763
15,16,6.0,random,rank_changes_choiceB,7770
15,16,6.0,orth,rank_changes_choiceA,2894
15,16,6.0,orth,rank_changes_choiceB,7977
15,16,6.5,bias,rank_changes_choiceA,2959
15,16,6.5,bias,rank_changes_choiceB,7722
15,16,6.5,random,rank_changes_choiceA,2754
15,16,6.5,random,rank_changes_choiceB,7754
15,16,6.5,orth,rank_changes_choiceA,2898
15,16,6.5,orth,rank_changes_choiceB,7977
15,16,7.0,bias,rank_changes_choiceA,2973
15,16,7.0,bias,rank_changes_choiceB,7707
15,16,7.0,random,rank_changes_choiceA,2747
15,16,7.0,random,rank_changes_choiceB,7739
15,16,7.0,orth,rank_changes_choiceA,2904
15,16,7.0,orth,rank_changes_choiceB,7981
15,16,7.5,bias,rank_changes_choiceA,2981
15,16,7.5,bias,rank_changes_choiceB,7697
15,16,7.5,random,rank_changes_choiceA,2744
15,16,7.5,random,rank_changes_choiceB,7725
15,16,7.5,orth,rank_changes_choiceA,2906
15,16,7.5,orth,rank_changes_choiceB,7983
15,16,8.0,bias,rank_changes_choiceA,2992
15,16,8.0,bias,rank_changes_choiceB,7677
15,16,8.0,random,rank_changes_choiceA,2739
15,16,8.0,random,rank_changes_choiceB,7709
15,16,8.0,orth,rank_changes_choiceA,2912
15,16,8.0,orth,rank_changes_choiceB,7986
15,16,8.5,bias,rank_changes_choiceA,3003
15,16,8.5,bias,rank_changes_choiceB,7660
15,16,8.5,random,rank_changes_choiceA,2736
15,16,8.5,random,rank_changes_choiceB,7693
15,16,8.5,orth,rank_changes_choiceA,2914
15,16,8.5,orth,rank_changes_choiceB,7989
15,16,9.0,bias,rank_changes_choiceA,3007
15,16,9.0,bias,rank_changes_choiceB,7643
15,16,9.0,random,rank_changes_choiceA,2731
15,16,9.0,random,rank_changes_choiceB,7678
15,16,9.0,orth,rank_changes_choiceA,2921
15,16,9.0,orth,rank_changes_choiceB,7993
15,16,9.5,bias,rank_changes_choiceA,3017
15,16,9.5,bias,rank_changes_choiceB,7630
15,16,9.5,random,rank_changes_choiceA,2727
15,16,9.5,random,rank_changes_choiceB,7667
15,16,9.5,orth,rank_changes_choiceA,2930
15,16,9.5,orth,rank_changes_choiceB,7997
15,16,-10.0,bias,kl_divergences,1.8278278730576858e-05
15,16,-10.0,random,kl_divergences,2.104061422869563e-06
15,16,-10.0,orth,kl_divergences,1.8316345631319564e-06
15,16,-9.5,bias,kl_divergences,1.646280725253746e-05
15,16,-9.5,random,kl_divergences,1.951827016455354e-06
15,16,-9.5,orth,kl_divergences,1.4289980754256248e-06
15,16,-9.0,bias,kl_divergences,1.4628982171416283e-05
15,16,-9.0,random,kl_divergences,1.5813284335308708e-06
15,16,-9.0,orth,kl_divergences,1.4932716112525668e-06
15,16,-8.5,bias,kl_divergences,1.2899996363557875e-05
15,16,-8.5,random,kl_divergences,1.4336696949612815e-06
15,16,-8.5,orth,kl_divergences,1.3226990631665103e-06
15,16,-8.0,bias,kl_divergences,1.1412350431783125e-05
15,16,-8.0,random,kl_divergences,1.3937128642282914e-06
15,16,-8.0,orth,kl_divergences,1.139813321060501e-06
15,16,-7.5,bias,kl_divergences,1.001065902528353e-05
15,16,-7.5,random,kl_divergences,1.2385071386233903e-06
15,16,-7.5,orth,kl_divergences,9.67332653090125e-07
15,16,-7.0,bias,kl_divergences,8.490696927765384e-06
15,16,-7.0,random,kl_divergences,1.0969338291033637e-06
15,16,-7.0,orth,kl_divergences,7.974804248078726e-07
15,16,-6.5,bias,kl_divergences,7.313677997444756e-06
15,16,-6.5,random,kl_divergences,8.00282577984035e-07
15,16,-6.5,orth,kl_divergences,7.195080797828268e-07
15,16,-6.0,bias,kl_divergences,6.249036232475191e-06
15,16,-6.0,random,kl_divergences,6.552577360707801e-07
15,16,-6.0,orth,kl_divergences,6.460063559643459e-07
15,16,-5.5,bias,kl_divergences,5.2958257583668455e-06
15,16,-5.5,random,kl_divergences,7.016096787992865e-07
15,16,-5.5,orth,kl_divergences,6.834256964793894e-07
15,16,-5.0,bias,kl_divergences,4.3138461478520185e-06
15,16,-5.0,random,kl_divergences,5.321899152477272e-07
15,16,-5.0,orth,kl_divergences,4.953128609486157e-07
15,16,-4.5,bias,kl_divergences,3.5695975384442136e-06
15,16,-4.5,random,kl_divergences,3.57660837835283e-07
15,16,-4.5,orth,kl_divergences,1.6776925804151688e-07
15,16,-4.0,bias,kl_divergences,2.819928340613842e-06
15,16,-4.0,random,kl_divergences,4.177495611656923e-07
15,16,-4.0,orth,kl_divergences,2.085012056340929e-07
15,16,-3.5,bias,kl_divergences,2.0501793187577277e-06
15,16,-3.5,random,kl_divergences,3.4689037420321256e-07
15,16,-3.5,orth,kl_divergences,1.0941926120722201e-07
15,16,-3.0,bias,kl_divergences,1.6099729691632092e-06
15,16,-3.0,random,kl_divergences,1.6554292869841447e-07
15,16,-3.0,orth,kl_divergences,1.293481091124704e-07
15,16,-2.5,bias,kl_divergences,1.062042429111898e-06
15,16,-2.5,random,kl_divergences,7.513358468713704e-08
15,16,-2.5,orth,kl_divergences,-7.86155851528747e-08
15,16,-2.0,bias,kl_divergences,7.28046870790422e-07
15,16,-2.0,random,kl_divergences,1.1902693586307578e-07
15,16,-2.0,orth,kl_divergences,7.039977845124668e-08
15,16,-1.5,bias,kl_divergences,4.937378434988204e-07
15,16,-1.5,random,kl_divergences,3.4058700748573756e-08
15,16,-1.5,orth,kl_divergences,-4.0229792830359656e-08
15,16,-1.0,bias,kl_divergences,2.529009179852437e-07
15,16,-1.0,random,kl_divergences,-5.460617558128433e-08
15,16,-1.0,orth,kl_divergences,9.204160278386553e-08
15,16,-0.5,bias,kl_divergences,1.264743332285434e-08
15,16,-0.5,random,kl_divergences,-3.458325181782129e-08
15,16,-0.5,orth,kl_divergences,-9.5879784112185e-09
15,16,0.0,bias,kl_divergences,0.0
15,16,0.0,random,kl_divergences,0.0
15,16,0.0,orth,kl_divergences,0.0
15,16,0.5,bias,kl_divergences,7.023777470749337e-08
15,16,0.5,random,kl_divergences,1.1918842801605933e-08
15,16,0.5,orth,kl_divergences,-1.5956800325511722e-09
15,16,1.0,bias,kl_divergences,2.738520379352849e-07
15,16,1.0,random,kl_divergences,-9.576450565873529e-08
15,16,1.0,orth,kl_divergences,-5.154845439392375e-09
15,16,1.5,bias,kl_divergences,3.2630987334414385e-07
15,16,1.5,random,kl_divergences,2.8714282507280586e-08
15,16,1.5,orth,kl_divergences,1.1745271422114456e-07
15,16,2.0,bias,kl_divergences,5.439851520350203e-07
15,16,2.0,random,kl_divergences,3.583966190490173e-08
15,16,2.0,orth,kl_divergences,-3.2727029974921606e-09
15,16,2.5,bias,kl_divergences,9.425375537830405e-07
15,16,2.5,random,kl_divergences,1.492737737862626e-07
15,16,2.5,orth,kl_divergences,1.0503140401851851e-07
15,16,3.0,bias,kl_divergences,1.202693056256976e-06
15,16,3.0,random,kl_divergences,1.4561226180376252e-07
15,16,3.0,orth,kl_divergences,8.749634616833646e-08
15,16,3.5,bias,kl_divergences,1.9439039533608593e-06
15,16,3.5,random,kl_divergences,3.696458179547335e-07
15,16,3.5,orth,kl_divergences,1.9819299268419854e-07
15,16,4.0,bias,kl_divergences,2.289603798999451e-06
15,16,4.0,random,kl_divergences,3.538843884598464e-07
15,16,4.0,orth,kl_divergences,1.7571869648236316e-07
15,16,4.5,bias,kl_divergences,2.98672603094019e-06
15,16,4.5,random,kl_divergences,5.738449999626027e-07
15,16,4.5,orth,kl_divergences,2.714191396080423e-07
15,16,5.0,bias,kl_divergences,3.678143912111409e-06
15,16,5.0,random,kl_divergences,6.719219527440146e-07
15,16,5.0,orth,kl_divergences,3.656259650597349e-07
15,16,5.5,bias,kl_divergences,4.3535510485526174e-06
15,16,5.5,random,kl_divergences,7.659780294488883e-07
15,16,5.5,orth,kl_divergences,4.5211254473542795e-07
15,16,6.0,bias,kl_divergences,4.90054844703991e-06
15,16,6.0,random,kl_divergences,9.702293937152717e-07
15,16,6.0,orth,kl_divergences,5.386414159147535e-07
15,16,6.5,bias,kl_divergences,5.788053385913372e-06
15,16,6.5,random,kl_divergences,1.280902552025509e-06
15,16,6.5,orth,kl_divergences,7.443272806995083e-07
15,16,7.0,bias,kl_divergences,6.8991030275356025e-06
15,16,7.0,random,kl_divergences,1.354496134808869e-06
15,16,7.0,orth,kl_divergences,9.367372513224836e-07
15,16,7.5,bias,kl_divergences,7.5149728218093514e-06
15,16,7.5,random,kl_divergences,1.6697065348125761e-06
15,16,7.5,orth,kl_divergences,8.936699487094302e-07
15,16,8.0,bias,kl_divergences,8.615501428721473e-06
15,16,8.0,random,kl_divergences,1.7278111954510678e-06
15,16,8.0,orth,kl_divergences,1.0981270861520898e-06
15,16,8.5,bias,kl_divergences,9.806866728467867e-06
15,16,8.5,random,kl_divergences,2.0279194359318353e-06
15,16,8.5,orth,kl_divergences,1.2746859283652157e-06
15,16,9.0,bias,kl_divergences,1.0864543583011255e-05
15,16,9.0,random,kl_divergences,2.0830602807109244e-06
15,16,9.0,orth,kl_divergences,1.3632588888867758e-06
15,16,9.5,bias,kl_divergences,1.192930358229205e-05
15,16,9.5,random,kl_divergences,2.252258582302602e-06
15,16,9.5,orth,kl_divergences,1.5418381735798903e-06
15,17,-10.0,bias,logit_diffs,1.2673015594482422
15,17,-10.0,random,logit_diffs,1.0827522277832031
15,17,-10.0,orth,logit_diffs,1.062103271484375
15,17,-9.5,bias,logit_diffs,1.2563800811767578
15,17,-9.5,random,logit_diffs,1.0814838409423828
15,17,-9.5,orth,logit_diffs,1.0618858337402344
15,17,-9.0,bias,logit_diffs,1.2455120086669922
15,17,-9.0,random,logit_diffs,1.0802192687988281
15,17,-9.0,orth,logit_diffs,1.0616722106933594
15,17,-8.5,bias,logit_diffs,1.2346858978271484
15,17,-8.5,random,logit_diffs,1.0789546966552734
15,17,-8.5,orth,logit_diffs,1.0614547729492188
15,17,-8.0,bias,logit_diffs,1.2239093780517578
15,17,-8.0,random,logit_diffs,1.0776824951171875
15,17,-8.0,orth,logit_diffs,1.0612354278564453
15,17,-7.5,bias,logit_diffs,1.2131805419921875
15,17,-7.5,random,logit_diffs,1.076425552368164
15,17,-7.5,orth,logit_diffs,1.061014175415039
15,17,-7.0,bias,logit_diffs,1.2024898529052734
15,17,-7.0,random,logit_diffs,1.0751628875732422
15,17,-7.0,orth,logit_diffs,1.060791015625
15,17,-6.5,bias,logit_diffs,1.1918468475341797
15,17,-6.5,random,logit_diffs,1.0738945007324219
15,17,-6.5,orth,logit_diffs,1.0605697631835938
15,17,-6.0,bias,logit_diffs,1.1812496185302734
15,17,-6.0,random,logit_diffs,1.0726337432861328
15,17,-6.0,orth,logit_diffs,1.0603370666503906
15,17,-5.5,bias,logit_diffs,1.1706924438476562
15,17,-5.5,random,logit_diffs,1.0713653564453125
15,17,-5.5,orth,logit_diffs,1.0601119995117188
15,17,-5.0,bias,logit_diffs,1.160186767578125
15,17,-5.0,random,logit_diffs,1.0701065063476562
15,17,-5.0,orth,logit_diffs,1.0598869323730469
15,17,-4.5,bias,logit_diffs,1.1497230529785156
15,17,-4.5,random,logit_diffs,1.0688419342041016
15,17,-4.5,orth,logit_diffs,1.0596485137939453
15,17,-4.0,bias,logit_diffs,1.1392993927001953
15,17,-4.0,random,logit_diffs,1.0675792694091797
15,17,-4.0,orth,logit_diffs,1.0594215393066406
15,17,-3.5,bias,logit_diffs,1.1289253234863281
15,17,-3.5,random,logit_diffs,1.0663204193115234
15,17,-3.5,orth,logit_diffs,1.0591773986816406
15,17,-3.0,bias,logit_diffs,1.1185894012451172
15,17,-3.0,random,logit_diffs,1.0650558471679688
15,17,-3.0,orth,logit_diffs,1.0589447021484375
15,17,-2.5,bias,logit_diffs,1.1082992553710938
15,17,-2.5,random,logit_diffs,1.0637893676757812
15,17,-2.5,orth,logit_diffs,1.0587043762207031
15,17,-2.0,bias,logit_diffs,1.0980453491210938
15,17,-2.0,random,logit_diffs,1.0625267028808594
15,17,-2.0,orth,logit_diffs,1.0584583282470703
15,17,-1.5,bias,logit_diffs,1.0878334045410156
15,17,-1.5,random,logit_diffs,1.0612602233886719
15,17,-1.5,orth,logit_diffs,1.0582122802734375
15,17,-1.0,bias,logit_diffs,1.0776691436767578
15,17,-1.0,random,logit_diffs,1.05999755859375
15,17,-1.0,orth,logit_diffs,1.0579681396484375
15,17,-0.5,bias,logit_diffs,1.067544937133789
15,17,-0.5,random,logit_diffs,1.0587291717529297
15,17,-0.5,orth,logit_diffs,1.0577163696289062
15,17,0.0,bias,logit_diffs,1.0574588775634766
15,17,0.0,random,logit_diffs,1.0574588775634766
15,17,0.0,orth,logit_diffs,1.0574588775634766
15,17,0.5,bias,logit_diffs,1.0474185943603516
15,17,0.5,random,logit_diffs,1.0561943054199219
15,17,0.5,orth,logit_diffs,1.0572013854980469
15,17,1.0,bias,logit_diffs,1.0374202728271484
15,17,1.0,random,logit_diffs,1.0549259185791016
15,17,1.0,orth,logit_diffs,1.0569438934326172
15,17,1.5,bias,logit_diffs,1.0274524688720703
15,17,1.5,random,logit_diffs,1.0536556243896484
15,17,1.5,orth,logit_diffs,1.0566844940185547
15,17,2.0,bias,logit_diffs,1.0175323486328125
15,17,2.0,random,logit_diffs,1.0523853302001953
15,17,2.0,orth,logit_diffs,1.0564231872558594
15,17,2.5,bias,logit_diffs,1.0076484680175781
15,17,2.5,random,logit_diffs,1.051116943359375
15,17,2.5,orth,logit_diffs,1.0561561584472656
15,17,3.0,bias,logit_diffs,0.997802734375
15,17,3.0,random,logit_diffs,1.0498428344726562
15,17,3.0,orth,logit_diffs,1.0558834075927734
15,17,3.5,bias,logit_diffs,0.9880008697509766
15,17,3.5,random,logit_diffs,1.0485687255859375
15,17,3.5,orth,logit_diffs,1.0556106567382812
15,17,4.0,bias,logit_diffs,0.9782314300537109
15,17,4.0,random,logit_diffs,1.0472946166992188
15,17,4.0,orth,logit_diffs,1.0553321838378906
15,17,4.5,bias,logit_diffs,0.9685039520263672
15,17,4.5,random,logit_diffs,1.0460147857666016
15,17,4.5,orth,logit_diffs,1.0550537109375
15,17,5.0,bias,logit_diffs,0.9588165283203125
15,17,5.0,random,logit_diffs,1.04473876953125
15,17,5.0,orth,logit_diffs,1.054769515991211
15,17,5.5,bias,logit_diffs,0.9491634368896484
15,17,5.5,random,logit_diffs,1.04345703125
15,17,5.5,orth,logit_diffs,1.054483413696289
15,17,6.0,bias,logit_diffs,0.9395484924316406
15,17,6.0,random,logit_diffs,1.0421733856201172
15,17,6.0,orth,logit_diffs,1.0541954040527344
15,17,6.5,bias,logit_diffs,0.9299697875976562
15,17,6.5,random,logit_diffs,1.0408916473388672
15,17,6.5,orth,logit_diffs,1.0539016723632812
15,17,7.0,bias,logit_diffs,0.9204292297363281
15,17,7.0,random,logit_diffs,1.0396080017089844
15,17,7.0,orth,logit_diffs,1.0536041259765625
15,17,7.5,bias,logit_diffs,0.9109210968017578
15,17,7.5,random,logit_diffs,1.0383224487304688
15,17,7.5,orth,logit_diffs,1.0532989501953125
15,17,8.0,bias,logit_diffs,0.9014530181884766
15,17,8.0,random,logit_diffs,1.0370349884033203
15,17,8.0,orth,logit_diffs,1.052999496459961
15,17,8.5,bias,logit_diffs,0.8920173645019531
15,17,8.5,random,logit_diffs,1.0357398986816406
15,17,8.5,orth,logit_diffs,1.0526885986328125
15,17,9.0,bias,logit_diffs,0.8826217651367188
15,17,9.0,random,logit_diffs,1.0344505310058594
15,17,9.0,orth,logit_diffs,1.0523757934570312
15,17,9.5,bias,logit_diffs,0.8732585906982422
15,17,9.5,random,logit_diffs,1.0331573486328125
15,17,9.5,orth,logit_diffs,1.0520610809326172
15,17,-10.0,bias,prob_diffs,0.5362710952758789
15,17,-10.0,random,prob_diffs,0.47182562947273254
15,17,-10.0,orth,prob_diffs,0.46483004093170166
15,17,-9.5,bias,prob_diffs,0.5326250791549683
15,17,-9.5,random,prob_diffs,0.4713665843009949
15,17,-9.5,orth,prob_diffs,0.4647234082221985
15,17,-9.0,bias,prob_diffs,0.5289758443832397
15,17,-9.0,random,prob_diffs,0.4709082543849945
15,17,-9.0,orth,prob_diffs,0.46461814641952515
15,17,-8.5,bias,prob_diffs,0.5253200531005859
15,17,-8.5,random,prob_diffs,0.47044920921325684
15,17,-8.5,orth,prob_diffs,0.4645112156867981
15,17,-8.0,bias,prob_diffs,0.5216602683067322
15,17,-8.0,random,prob_diffs,0.46998676657676697
15,17,-8.0,orth,prob_diffs,0.4644033908843994
15,17,-7.5,bias,prob_diffs,0.5179963707923889
15,17,-7.5,random,prob_diffs,0.46952933073043823
15,17,-7.5,orth,prob_diffs,0.4642947316169739
15,17,-7.0,bias,prob_diffs,0.5143253803253174
15,17,-7.0,random,prob_diffs,0.4690690338611603
15,17,-7.0,orth,prob_diffs,0.4641851782798767
15,17,-6.5,bias,prob_diffs,0.5106506943702698
15,17,-6.5,random,prob_diffs,0.46860605478286743
15,17,-6.5,orth,prob_diffs,0.46407613158226013
15,17,-6.0,bias,prob_diffs,0.5069720149040222
15,17,-6.0,random,prob_diffs,0.4681454002857208
15,17,-6.0,orth,prob_diffs,0.4639626145362854
15,17,-5.5,bias,prob_diffs,0.503287672996521
15,17,-5.5,random,prob_diffs,0.46768108010292053
15,17,-5.5,orth,prob_diffs,0.463851660490036
15,17,-5.0,bias,prob_diffs,0.49960196018218994
15,17,-5.0,random,prob_diffs,0.4672197103500366
15,17,-5.0,orth,prob_diffs,0.46374058723449707
15,17,-4.5,bias,prob_diffs,0.4959116578102112
15,17,-4.5,random,prob_diffs,0.46675562858581543
15,17,-4.5,orth,prob_diffs,0.4636242985725403
15,17,-4.0,bias,prob_diffs,0.4922165870666504
15,17,-4.0,random,prob_diffs,0.4662916660308838
15,17,-4.0,orth,prob_diffs,0.46351200342178345
15,17,-3.5,bias,prob_diffs,0.4885202646255493
15,17,-3.5,random,prob_diffs,0.46582847833633423
15,17,-3.5,orth,prob_diffs,0.4633931815624237
15,17,-3.0,bias,prob_diffs,0.48481905460357666
15,17,-3.0,random,prob_diffs,0.4653625786304474
15,17,-3.0,orth,prob_diffs,0.4632783532142639
15,17,-2.5,bias,prob_diffs,0.4811156988143921
15,17,-2.5,random,prob_diffs,0.46489542722702026
15,17,-2.5,orth,prob_diffs,0.46316057443618774
15,17,-2.0,bias,prob_diffs,0.47740721702575684
15,17,-2.0,random,prob_diffs,0.46442896127700806
15,17,-2.0,orth,prob_diffs,0.463040292263031
15,17,-1.5,bias,prob_diffs,0.4736959934234619
15,17,-1.5,random,prob_diffs,0.46396055817604065
15,17,-1.5,orth,prob_diffs,0.46291983127593994
15,17,-1.0,bias,prob_diffs,0.46998417377471924
15,17,-1.0,random,prob_diffs,0.46349310874938965
15,17,-1.0,orth,prob_diffs,0.4627998471260071
15,17,-0.5,bias,prob_diffs,0.46626943349838257
15,17,-0.5,random,prob_diffs,0.4630228281021118
15,17,-0.5,orth,prob_diffs,0.4626767933368683
15,17,0.0,bias,prob_diffs,0.46255141496658325
15,17,0.0,random,prob_diffs,0.46255141496658325
15,17,0.0,orth,prob_diffs,0.46255141496658325
15,17,0.5,bias,prob_diffs,0.45883285999298096
15,17,0.5,random,prob_diffs,0.4620811939239502
15,17,0.5,orth,prob_diffs,0.46242555975914
15,17,1.0,bias,prob_diffs,0.45511287450790405
15,17,1.0,random,prob_diffs,0.46160921454429626
15,17,1.0,orth,prob_diffs,0.46229952573776245
15,17,1.5,bias,prob_diffs,0.451387494802475
15,17,1.5,random,prob_diffs,0.46113598346710205
15,17,1.5,orth,prob_diffs,0.4621726870536804
15,17,2.0,bias,prob_diffs,0.447663277387619
15,17,2.0,random,prob_diffs,0.4606621265411377
15,17,2.0,orth,prob_diffs,0.46204477548599243
