inject_layer,read_layer,alpha,vector_type,metric_name,value
2,5,-4.0,orth,kl_divergences,0.019839812070131302
2,5,-3.5,bias,kl_divergences,0.00464627705514431
2,5,-3.5,random,kl_divergences,0.0027934317477047443
2,5,-3.5,orth,kl_divergences,0.016126327216625214
2,5,-3.0,bias,kl_divergences,0.003379788249731064
2,5,-3.0,random,kl_divergences,0.002109273336827755
2,5,-3.0,orth,kl_divergences,0.01254553347826004
2,5,-2.5,bias,kl_divergences,0.002322988584637642
2,5,-2.5,random,kl_divergences,0.0015086703933775425
2,5,-2.5,orth,kl_divergences,0.009202025830745697
2,5,-2.0,bias,kl_divergences,0.001471058465540409
2,5,-2.0,random,kl_divergences,0.0009961221367120743
2,5,-2.0,orth,kl_divergences,0.006202410906553268
2,5,-1.5,bias,kl_divergences,0.000818583182990551
2,5,-1.5,random,kl_divergences,0.0005789583083242178
2,5,-1.5,orth,kl_divergences,0.003664648160338402
2,5,-1.0,bias,kl_divergences,0.00035978853702545166
2,5,-1.0,random,kl_divergences,0.00026602018624544144
2,5,-1.0,orth,kl_divergences,0.0017057694494724274
2,5,-0.5,bias,kl_divergences,8.892873302102089e-05
2,5,-0.5,random,kl_divergences,6.873696111142635e-05
2,5,-0.5,orth,kl_divergences,0.0004453500732779503
2,5,0.0,bias,kl_divergences,0.0
2,5,0.0,random,kl_divergences,0.0
2,5,0.0,orth,kl_divergences,0.0
2,5,0.5,bias,kl_divergences,8.667726069688797e-05
2,5,0.5,random,kl_divergences,7.42072006687522e-05
2,5,0.5,orth,kl_divergences,0.00048107467591762543
2,5,1.0,bias,kl_divergences,0.00034241052344441414
2,5,1.0,random,kl_divergences,0.000308286864310503
2,5,1.0,orth,kl_divergences,0.0019917283207178116
2,5,1.5,bias,kl_divergences,0.0007612584158778191
2,5,1.5,random,kl_divergences,0.0007203617133200169
2,5,1.5,orth,kl_divergences,0.004622198641300201
2,5,2.0,bias,kl_divergences,0.0013362197205424309
2,5,2.0,random,kl_divergences,0.0013304771855473518
2,5,2.0,orth,kl_divergences,0.008446607738733292
2,5,2.5,bias,kl_divergences,0.002059420570731163
2,5,2.5,random,kl_divergences,0.0021596159785985947
2,5,2.5,orth,kl_divergences,0.013525590300559998
2,5,3.0,bias,kl_divergences,0.0029246192425489426
2,5,3.0,random,kl_divergences,0.0032299449667334557
2,5,3.0,orth,kl_divergences,0.019887592643499374
2,5,3.5,bias,kl_divergences,0.003924136981368065
2,5,3.5,random,kl_divergences,0.0045644911006093025
2,5,3.5,orth,kl_divergences,0.02754998952150345
2,5,4.0,bias,kl_divergences,0.005050426349043846
2,5,4.0,random,kl_divergences,0.006187089718878269
2,5,4.0,orth,kl_divergences,0.03648647665977478
2,5,4.5,bias,kl_divergences,0.006294678896665573
2,5,4.5,random,kl_divergences,0.008122289553284645
2,5,4.5,orth,kl_divergences,0.046669118106365204
2,5,5.0,bias,kl_divergences,0.0076503753662109375
2,5,5.0,random,kl_divergences,0.010395960882306099
2,5,5.0,orth,kl_divergences,0.05801556259393692
2,5,5.5,bias,kl_divergences,0.009106352925300598
2,5,5.5,random,kl_divergences,0.013032235205173492
2,5,5.5,orth,kl_divergences,0.07045057415962219
2,5,6.0,bias,kl_divergences,0.010655567049980164
2,5,6.0,random,kl_divergences,0.0160563662648201
2,5,6.0,orth,kl_divergences,0.08384077250957489
2,5,6.5,bias,kl_divergences,0.01228974387049675
2,5,6.5,random,kl_divergences,0.019495313987135887
2,5,6.5,orth,kl_divergences,0.09805990010499954
2,5,7.0,bias,kl_divergences,0.01399429515004158
2,5,7.0,random,kl_divergences,0.023373711854219437
2,5,7.0,orth,kl_divergences,0.11295069754123688
2,5,7.5,bias,kl_divergences,0.015760935842990875
2,5,7.5,random,kl_divergences,0.02771885134279728
2,5,7.5,orth,kl_divergences,0.128353089094162
2,5,8.0,bias,kl_divergences,0.01758437603712082
2,5,8.0,random,kl_divergences,0.03255420923233032
2,5,8.0,orth,kl_divergences,0.1440737247467041
2,5,8.5,bias,kl_divergences,0.01944536715745926
2,5,8.5,random,kl_divergences,0.03790860250592232
2,5,8.5,orth,kl_divergences,0.15995541214942932
2,5,9.0,bias,kl_divergences,0.021331075578927994
2,5,9.0,random,kl_divergences,0.04380708187818527
2,5,9.0,orth,kl_divergences,0.17581218481063843
2,5,9.5,bias,kl_divergences,0.023238494992256165
2,5,9.5,random,kl_divergences,0.05027855187654495
2,5,9.5,orth,kl_divergences,0.1914760172367096
2,6,-10.0,bias,logit_diffs,-1.8194184303283691
2,6,-10.0,random,logit_diffs,1.352426528930664
2,6,-10.0,orth,logit_diffs,1.2382755279541016
2,6,-9.5,bias,logit_diffs,-1.6693367958068848
2,6,-9.5,random,logit_diffs,1.3452486991882324
2,6,-9.5,orth,logit_diffs,1.234189510345459
2,6,-9.0,bias,logit_diffs,-1.5189833641052246
2,6,-9.0,random,logit_diffs,1.3380498886108398
2,6,-9.0,orth,logit_diffs,1.2304277420043945
2,6,-8.5,bias,logit_diffs,-1.3683714866638184
2,6,-8.5,random,logit_diffs,1.330864429473877
2,6,-8.5,orth,logit_diffs,1.227004051208496
2,6,-8.0,bias,logit_diffs,-1.2174978256225586
2,6,-8.0,random,logit_diffs,1.3237247467041016
2,6,-8.0,orth,logit_diffs,1.223926067352295
2,6,-7.5,bias,logit_diffs,-1.0663738250732422
2,6,-7.5,random,logit_diffs,1.3166460990905762
2,6,-7.5,orth,logit_diffs,1.2212190628051758
2,6,-7.0,bias,logit_diffs,-0.9149837493896484
2,6,-7.0,random,logit_diffs,1.3096580505371094
2,6,-7.0,orth,logit_diffs,1.2188849449157715
2,6,-6.5,bias,logit_diffs,-0.7633428573608398
2,6,-6.5,random,logit_diffs,1.3027691841125488
2,6,-6.5,orth,logit_diffs,1.216932773590088
2,6,-6.0,bias,logit_diffs,-0.6114487648010254
2,6,-6.0,random,logit_diffs,1.2960186004638672
2,6,-6.0,orth,logit_diffs,1.2153916358947754
2,6,-5.5,bias,logit_diffs,-0.4593009948730469
2,6,-5.5,random,logit_diffs,1.289412498474121
2,6,-5.5,orth,logit_diffs,1.2142601013183594
2,6,-5.0,bias,logit_diffs,-0.30690908432006836
2,6,-5.0,random,logit_diffs,1.2829742431640625
2,6,-5.0,orth,logit_diffs,1.2135415077209473
2,6,-4.5,bias,logit_diffs,-0.15425777435302734
2,6,-4.5,random,logit_diffs,1.2767233848571777
2,6,-4.5,orth,logit_diffs,1.2132668495178223
2,6,-4.0,bias,logit_diffs,-0.00136566162109375
2,6,-4.0,random,logit_diffs,1.270667552947998
2,6,-4.0,orth,logit_diffs,1.2134284973144531
2,6,-3.5,bias,logit_diffs,0.1517806053161621
2,6,-3.5,random,logit_diffs,1.2648286819458008
2,6,-3.5,orth,logit_diffs,1.214033603668213
2,6,-3.0,bias,logit_diffs,0.30517101287841797
2,6,-3.0,random,logit_diffs,1.2592144012451172
2,6,-3.0,orth,logit_diffs,1.2150936126708984
2,6,-2.5,bias,logit_diffs,0.4588131904602051
2,6,-2.5,random,logit_diffs,1.2538456916809082
2,6,-2.5,orth,logit_diffs,1.2166023254394531
2,6,-2.0,bias,logit_diffs,0.6127066612243652
2,6,-2.0,random,logit_diffs,1.2487139701843262
2,6,-2.0,orth,logit_diffs,1.2185626029968262
2,6,-1.5,bias,logit_diffs,0.7668585777282715
2,6,-1.5,random,logit_diffs,1.2438430786132812
2,6,-1.5,orth,logit_diffs,1.2209763526916504
2,6,-1.0,bias,logit_diffs,0.9212570190429688
2,6,-1.0,random,logit_diffs,1.2392382621765137
2,6,-1.0,orth,logit_diffs,1.2238311767578125
2,6,-0.5,bias,logit_diffs,1.075911521911621
2,6,-0.5,random,logit_diffs,1.2349004745483398
2,6,-0.5,orth,logit_diffs,1.2271208763122559
2,6,0.0,bias,logit_diffs,1.2308344841003418
2,6,0.0,random,logit_diffs,1.2308344841003418
2,6,0.0,orth,logit_diffs,1.2308344841003418
2,6,0.5,bias,logit_diffs,1.3860187530517578
2,6,0.5,random,logit_diffs,1.2270421981811523
2,6,0.5,orth,logit_diffs,1.2349653244018555
2,6,1.0,bias,logit_diffs,1.541471004486084
2,6,1.0,random,logit_diffs,1.2235240936279297
2,6,1.0,orth,logit_diffs,1.2394886016845703
2,6,1.5,bias,logit_diffs,1.697197437286377
2,6,1.5,random,logit_diffs,1.2202739715576172
2,6,1.5,orth,logit_diffs,1.2443947792053223
2,6,2.0,bias,logit_diffs,1.853196620941162
2,6,2.0,random,logit_diffs,1.2172932624816895
2,6,2.0,orth,logit_diffs,1.2496581077575684
2,6,2.5,bias,logit_diffs,2.009483814239502
2,6,2.5,random,logit_diffs,1.214578628540039
2,6,2.5,orth,logit_diffs,1.255262851715088
2,6,3.0,bias,logit_diffs,2.166055202484131
2,6,3.0,random,logit_diffs,1.2121191024780273
2,6,3.0,orth,logit_diffs,1.2611875534057617
2,6,3.5,bias,logit_diffs,2.322923183441162
2,6,3.5,random,logit_diffs,1.2099051475524902
2,6,3.5,orth,logit_diffs,1.2673993110656738
2,6,4.0,bias,logit_diffs,2.480079174041748
2,6,4.0,random,logit_diffs,1.2079253196716309
2,6,4.0,orth,logit_diffs,1.2738780975341797
2,6,4.5,bias,logit_diffs,2.6375389099121094
2,6,4.5,random,logit_diffs,1.2061734199523926
2,6,4.5,orth,logit_diffs,1.2805943489074707
2,6,5.0,bias,logit_diffs,2.795311450958252
2,6,5.0,random,logit_diffs,1.2046289443969727
2,6,5.0,orth,logit_diffs,1.2875142097473145
2,6,5.5,bias,logit_diffs,2.9533958435058594
2,6,5.5,random,logit_diffs,1.203287124633789
2,6,5.5,orth,logit_diffs,1.2946124076843262
2,6,6.0,bias,logit_diffs,3.1117939949035645
2,6,6.0,random,logit_diffs,1.2021255493164062
2,6,6.0,orth,logit_diffs,1.3018670082092285
2,6,6.5,bias,logit_diffs,3.270517349243164
2,6,6.5,random,logit_diffs,1.20112943649292
2,6,6.5,orth,logit_diffs,1.3092331886291504
2,6,7.0,bias,logit_diffs,3.429570198059082
2,6,7.0,random,logit_diffs,1.2002925872802734
2,6,7.0,orth,logit_diffs,1.3166823387145996
2,6,7.5,bias,logit_diffs,3.588951587677002
2,6,7.5,random,logit_diffs,1.1995830535888672
2,6,7.5,orth,logit_diffs,1.3241848945617676
2,6,8.0,bias,logit_diffs,3.748673915863037
2,6,8.0,random,logit_diffs,1.1989965438842773
2,6,8.0,orth,logit_diffs,1.3316969871520996
2,6,8.5,bias,logit_diffs,3.908731460571289
2,6,8.5,random,logit_diffs,1.1985092163085938
2,6,8.5,orth,logit_diffs,1.339205265045166
2,6,9.0,bias,logit_diffs,4.0691447257995605
2,6,9.0,random,logit_diffs,1.1981077194213867
2,6,9.0,orth,logit_diffs,1.3466463088989258
2,6,9.5,bias,logit_diffs,4.22989559173584
2,6,9.5,random,logit_diffs,1.1977744102478027
2,6,9.5,orth,logit_diffs,1.3539929389953613
2,6,-10.0,bias,prob_diffs,-1.6664658553179113e-17
2,6,-10.0,random,prob_diffs,3.224992126682196e-18
2,6,-10.0,orth,prob_diffs,1.2975166669035368e-17
2,6,-9.5,bias,prob_diffs,-1.5354870992760597e-17
2,6,-9.5,random,prob_diffs,3.4756276454906104e-18
2,6,-9.5,orth,prob_diffs,1.2446378227571044e-17
2,6,-9.0,bias,prob_diffs,-1.4051302176187255e-17
2,6,-9.0,random,prob_diffs,3.749590691548786e-18
2,6,-9.0,orth,prob_diffs,1.2014067996851843e-17
2,6,-8.5,bias,prob_diffs,-1.2750095787443364e-17
2,6,-8.5,random,prob_diffs,4.049092939019536e-18
2,6,-8.5,orth,prob_diffs,1.1668919441638579e-17
2,6,-8.0,bias,prob_diffs,-1.14442323718508e-17
2,6,-8.0,random,prob_diffs,4.376001748135699e-18
2,6,-8.0,orth,prob_diffs,1.1403277832542687e-17
2,6,-7.5,bias,prob_diffs,-1.01278629352982e-17
2,6,-7.5,random,prob_diffs,4.7330422654253314e-18
2,6,-7.5,orth,prob_diffs,1.1210633258143375e-17
2,6,-7.0,bias,prob_diffs,-8.794390712400453e-18
2,6,-7.0,random,prob_diffs,5.122769238210303e-18
2,6,-7.0,orth,prob_diffs,1.1086521424674693e-17
2,6,-6.5,bias,prob_diffs,-7.437207357243874e-18
2,6,-6.5,random,prob_diffs,5.5482188329289895e-18
2,6,-6.5,orth,prob_diffs,1.102741606118533e-17
2,6,-6.0,bias,prob_diffs,-6.048615954228656e-18
2,6,-6.0,random,prob_diffs,6.012796965753578e-18
2,6,-6.0,orth,prob_diffs,1.1031629719225674e-17
2,6,-5.5,bias,prob_diffs,-4.620879883085591e-18
2,6,-5.5,random,prob_diffs,6.5205530993728225e-18
2,6,-5.5,orth,prob_diffs,1.10983302550995e-17
2,6,-5.0,bias,prob_diffs,-3.1457116212575106e-18
2,6,-5.0,random,prob_diffs,7.075631822245919e-18
2,6,-5.0,orth,prob_diffs,1.1227477964137405e-17
2,6,-4.5,bias,prob_diffs,-1.6134621068989834e-18
2,6,-4.5,random,prob_diffs,7.683075213796685e-18
2,6,-4.5,orth,prob_diffs,1.141982888941926e-17
2,6,-4.0,bias,prob_diffs,-1.4603873714623704e-20
2,6,-4.0,random,prob_diffs,8.348388988182274e-18
2,6,-4.0,orth,prob_diffs,1.1677935710315407e-17
2,6,-3.5,bias,prob_diffs,1.6619100753762143e-18
2,6,-3.5,random,prob_diffs,9.077383262025257e-18
2,6,-3.5,orth,prob_diffs,1.2004940885972933e-17
2,6,-3.0,bias,prob_diffs,3.42780833427892e-18
2,6,-3.0,random,prob_diffs,9.878175158676618e-18
2,6,-3.0,orth,prob_diffs,1.2404802475622904e-17
2,6,-2.5,bias,prob_diffs,5.2960205631483095e-18
2,6,-2.5,random,prob_diffs,1.0758056275236012e-17
2,6,-2.5,orth,prob_diffs,1.2882826015714236e-17
2,6,-2.0,bias,prob_diffs,7.28029615812624e-18
2,6,-2.0,random,prob_diffs,1.1725903086856744e-17
2,6,-2.0,orth,prob_diffs,1.3445172347449223e-17
2,6,-1.5,bias,prob_diffs,9.396425997106347e-18
2,6,-1.5,random,prob_diffs,1.2792924718019522e-17
2,6,-1.5,orth,prob_diffs,1.4099925506954347e-17
2,6,-1.0,bias,prob_diffs,1.1661136499255067e-17
2,6,-1.0,random,prob_diffs,1.397019380840398e-17
2,6,-1.0,orth,prob_diffs,1.485526713766837e-17
2,6,-0.5,bias,prob_diffs,1.4093069834037508e-17
2,6,-0.5,random,prob_diffs,1.5272233995205325e-17
2,6,-0.5,orth,prob_diffs,1.5722331090636254e-17
2,6,0.0,bias,prob_diffs,1.6713174350466574e-17
2,6,0.0,random,prob_diffs,1.6713174350466574e-17
2,6,0.0,orth,prob_diffs,1.6713174350466574e-17
2,6,0.5,bias,prob_diffs,1.954357133966377e-17
2,6,0.5,random,prob_diffs,1.831171742783755e-17
2,6,0.5,orth,prob_diffs,1.7841443742905228e-17
2,6,1.0,bias,prob_diffs,2.2610915869688007e-17
2,6,1.0,random,prob_diffs,2.0087005841053958e-17
2,6,1.0,orth,prob_diffs,1.912474994319347e-17
2,6,1.5,bias,prob_diffs,2.5941896095822695e-17
2,6,1.5,random,prob_diffs,2.2062144398985627e-17
2,6,1.5,orth,prob_diffs,2.058043892877654e-17
2,6,2.0,bias,prob_diffs,2.956826582742252e-17
2,6,2.0,random,prob_diffs,2.4264529323520315e-17
2,6,2.0,orth,prob_diffs,2.223118537460574e-17
2,6,2.5,bias,prob_diffs,3.352674195751748e-17
2,6,2.5,random,prob_diffs,2.6724081391775288e-17
2,6,2.5,orth,prob_diffs,2.4099794650169154e-17
2,6,3.0,bias,prob_diffs,3.785305207112498e-17
2,6,3.0,random,prob_diffs,2.947594916233915e-17
2,6,3.0,orth,prob_diffs,2.621619249566773e-17
2,6,3.5,bias,prob_diffs,4.2594643248181045e-17
2,6,3.5,random,prob_diffs,3.256044941826774e-17
2,6,3.5,orth,prob_diffs,2.8611505717551834e-17
2,6,4.0,bias,prob_diffs,4.7798625078931804e-17
2,6,4.0,random,prob_diffs,3.602235910047977e-17
2,6,4.0,orth,prob_diffs,3.132267620197809e-17
2,6,4.5,bias,prob_diffs,5.352246014617009e-17
2,6,4.5,random,prob_diffs,3.991557398896675e-17
2,6,4.5,orth,prob_diffs,3.439186038168464e-17
2,6,5.0,bias,prob_diffs,5.982516282351788e-17
2,6,5.0,random,prob_diffs,4.4300120926420427e-17
2,6,5.0,orth,prob_diffs,3.786976773694345e-17
2,6,5.5,bias,prob_diffs,6.677684824841763e-17
2,6,5.5,random,prob_diffs,4.9248130062255426e-17
2,6,5.5,orth,prob_diffs,4.1809728256207026e-17
2,6,6.0,bias,prob_diffs,7.446248772211323e-17
2,6,6.0,random,prob_diffs,5.483747548805994e-17
2,6,6.0,orth,prob_diffs,4.627892224010448e-17
2,6,6.5,bias,prob_diffs,8.297308434687532e-17
2,6,6.5,random,prob_diffs,6.116058967420309e-17
2,6,6.5,orth,prob_diffs,5.1351173903944945e-17
2,6,7.0,bias,prob_diffs,9.240278451130222e-17
2,6,7.0,random,prob_diffs,6.832432450349204e-17
2,6,7.0,orth,prob_diffs,5.711539192868807e-17
2,6,7.5,bias,prob_diffs,1.0287763730585723e-16
2,6,7.5,random,prob_diffs,7.644648373004412e-17
2,6,7.5,orth,prob_diffs,6.367357099258409e-17
2,6,8.0,bias,prob_diffs,1.1452629247684948e-16
2,6,8.0,random,prob_diffs,8.566705940072782e-17
2,6,8.0,orth,prob_diffs,7.114768384003763e-17
2,6,8.5,bias,prob_diffs,1.274972653401792e-16
2,6,8.5,random,prob_diffs,9.614096590066206e-17
2,6,8.5,orth,prob_diffs,7.968123638115929e-17
2,6,9.0,bias,prob_diffs,1.4197698917102605e-16
2,6,9.0,random,prob_diffs,1.0804592133009265e-16
2,6,9.0,orth,prob_diffs,8.944101469721935e-17
2,6,9.5,bias,prob_diffs,1.5816308734389629e-16
2,6,9.5,random,prob_diffs,1.2157833145366416e-16
2,6,9.5,orth,prob_diffs,1.0063292720373943e-16
2,6,-10.0,bias,odds_ratios,0.1621199995279312
2,6,-10.0,random,odds_ratios,3.8667969703674316
2,6,-10.0,orth,odds_ratios,3.449659585952759
2,6,-9.5,bias,odds_ratios,0.188371941447258
2,6,-9.5,random,odds_ratios,3.839141368865967
2,6,-9.5,orth,odds_ratios,3.4355928897857666
2,6,-9.0,bias,odds_ratios,0.21893437206745148
2,6,-9.0,random,odds_ratios,3.81160306930542
2,6,-9.0,orth,odds_ratios,3.4226932525634766
2,6,-8.5,bias,odds_ratios,0.25452110171318054
2,6,-8.5,random,odds_ratios,3.784313201904297
2,6,-8.5,orth,odds_ratios,3.4109950065612793
2,6,-8.0,bias,odds_ratios,0.29596978425979614
2,6,-8.0,random,odds_ratios,3.7573904991149902
2,6,-8.0,orth,odds_ratios,3.4005119800567627
2,6,-7.5,bias,odds_ratios,0.34425458312034607
2,6,-7.5,random,odds_ratios,3.7308871746063232
2,6,-7.5,orth,odds_ratios,3.391319513320923
2,6,-7.0,bias,odds_ratios,0.4005231559276581
2,6,-7.0,random,odds_ratios,3.704906463623047
2,6,-7.0,orth,odds_ratios,3.383413076400757
2,6,-6.5,bias,odds_ratios,0.46610572934150696
2,6,-6.5,random,odds_ratios,3.679471731185913
2,6,-6.5,orth,odds_ratios,3.376814365386963
2,6,-6.0,bias,odds_ratios,0.5425642728805542
2,6,-6.0,random,odds_ratios,3.654716730117798
2,6,-6.0,orth,odds_ratios,3.3716142177581787
2,6,-5.5,bias,odds_ratios,0.6317250728607178
2,6,-5.5,random,odds_ratios,3.630653142929077
2,6,-5.5,orth,odds_ratios,3.3678011894226074
2,6,-5.0,bias,odds_ratios,0.7357175350189209
2,6,-5.0,random,odds_ratios,3.6073527336120605
2,6,-5.0,orth,odds_ratios,3.365381956100464
2,6,-4.5,bias,odds_ratios,0.8570510745048523
2,6,-4.5,random,odds_ratios,3.584874153137207
2,6,-4.5,orth,odds_ratios,3.364457845687866
2,6,-4.0,bias,odds_ratios,0.9986352920532227
2,6,-4.0,random,odds_ratios,3.563230276107788
2,6,-4.0,orth,odds_ratios,3.365001916885376
2,6,-3.5,bias,odds_ratios,1.1639049053192139
2,6,-3.5,random,odds_ratios,3.5424857139587402
2,6,-3.5,orth,odds_ratios,3.3670387268066406
2,6,-3.0,bias,odds_ratios,1.3568569421768188
2,6,-3.0,random,odds_ratios,3.5226528644561768
2,6,-3.0,orth,odds_ratios,3.3706095218658447
2,6,-2.5,bias,odds_ratios,1.5821951627731323
2,6,-2.5,random,odds_ratios,3.503791570663452
2,6,-2.5,orth,odds_ratios,3.3756985664367676
2,6,-2.0,bias,odds_ratios,1.8454195261001587
2,6,-2.0,random,odds_ratios,3.4858572483062744
2,6,-2.0,orth,odds_ratios,3.3823225498199463
2,6,-1.5,bias,odds_ratios,2.1529922485351562
2,6,-1.5,random,odds_ratios,3.468919277191162
2,6,-1.5,orth,odds_ratios,3.390496253967285
2,6,-1.0,bias,odds_ratios,2.512446641921997
2,6,-1.0,random,odds_ratios,3.452982187271118
2,6,-1.0,orth,odds_ratios,3.4001893997192383
2,6,-0.5,bias,odds_ratios,2.9326648712158203
2,6,-0.5,random,odds_ratios,3.4380362033843994
2,6,-0.5,orth,odds_ratios,3.411393642425537
2,6,0.0,bias,odds_ratios,3.424085855484009
2,6,0.0,random,odds_ratios,3.424085855484009
2,6,0.0,orth,odds_ratios,3.424085855484009
2,6,0.5,bias,odds_ratios,3.9988977909088135
2,6,0.5,random,odds_ratios,3.4111251831054688
2,6,0.5,orth,odds_ratios,3.4382593631744385
2,6,1.0,bias,odds_ratios,4.671456813812256
2,6,1.0,random,odds_ratios,3.3991456031799316
2,6,1.0,orth,odds_ratios,3.4538466930389404
2,6,1.5,bias,odds_ratios,5.458627700805664
2,6,1.5,random,odds_ratios,3.388115882873535
2,6,1.5,orth,odds_ratios,3.4708335399627686
2,6,2.0,bias,odds_ratios,6.380182266235352
2,6,2.0,random,odds_ratios,3.3780319690704346
2,6,2.0,orth,odds_ratios,3.489150047302246
2,6,2.5,bias,odds_ratios,7.459465980529785
2,6,2.5,random,odds_ratios,3.3688743114471436
2,6,2.5,orth,odds_ratios,3.508760690689087
2,6,3.0,bias,odds_ratios,8.72380256652832
2,6,3.0,random,odds_ratios,3.36059832572937
2,6,3.0,orth,odds_ratios,3.5296106338500977
2,6,3.5,bias,odds_ratios,10.205463409423828
2,6,3.5,random,odds_ratios,3.353166341781616
2,6,3.5,orth,odds_ratios,3.5516037940979004
2,6,4.0,bias,odds_ratios,11.94221019744873
2,6,4.0,random,odds_ratios,3.346534490585327
2,6,4.0,orth,odds_ratios,3.574688673019409
2,6,4.5,bias,odds_ratios,13.978758811950684
2,6,4.5,random,odds_ratios,3.3406765460968018
2,6,4.5,orth,odds_ratios,3.598778009414673
2,6,5.0,bias,odds_ratios,16.367727279663086
2,6,5.0,random,odds_ratios,3.3355212211608887
2,6,5.0,orth,odds_ratios,3.623767375946045
2,6,5.5,bias,odds_ratios,19.170944213867188
2,6,5.5,random,odds_ratios,3.3310484886169434
2,6,5.5,orth,odds_ratios,3.64958119392395
2,6,6.0,bias,odds_ratios,22.4613037109375
2,6,6.0,random,odds_ratios,3.327181339263916
2,6,6.0,orth,odds_ratios,3.6761536598205566
2,6,6.5,bias,odds_ratios,26.324954986572266
2,6,6.5,random,odds_ratios,3.323868989944458
2,6,6.5,orth,odds_ratios,3.7033329010009766
2,6,7.0,bias,odds_ratios,30.863374710083008
2,6,7.0,random,odds_ratios,3.3210883140563965
2,6,7.0,orth,odds_ratios,3.731022596359253
2,6,7.5,bias,odds_ratios,36.19610595703125
2,6,7.5,random,odds_ratios,3.318732738494873
2,6,7.5,orth,odds_ratios,3.759119987487793
2,6,8.0,bias,odds_ratios,42.4647331237793
2,6,8.0,random,odds_ratios,3.316787004470825
2,6,8.0,orth,odds_ratios,3.7874650955200195
2,6,8.5,bias,odds_ratios,49.835693359375
2,6,8.5,random,odds_ratios,3.315171241760254
2,6,8.5,orth,odds_ratios,3.816009521484375
2,6,9.0,bias,odds_ratios,58.50690460205078
2,6,9.0,random,odds_ratios,3.313840389251709
2,6,9.0,orth,odds_ratios,3.844510555267334
2,6,9.5,bias,odds_ratios,68.7100601196289
2,6,9.5,random,odds_ratios,3.3127360343933105
2,6,9.5,orth,odds_ratios,3.872858762741089
2,6,-10.0,bias,compute_perplexity,9999993856.0
2,6,-10.0,random,compute_perplexity,9999993856.0
2,6,-10.0,orth,compute_perplexity,9999993856.0
2,6,-9.5,bias,compute_perplexity,9999993856.0
2,6,-9.5,random,compute_perplexity,9999993856.0
2,6,-9.5,orth,compute_perplexity,9999993856.0
2,6,-9.0,bias,compute_perplexity,9999993856.0
2,6,-9.0,random,compute_perplexity,9999993856.0
2,6,-9.0,orth,compute_perplexity,9999993856.0
2,6,-8.5,bias,compute_perplexity,9999993856.0
2,6,-8.5,random,compute_perplexity,9999993856.0
2,6,-8.5,orth,compute_perplexity,9999993856.0
2,6,-8.0,bias,compute_perplexity,9999993856.0
2,6,-8.0,random,compute_perplexity,9999993856.0
2,6,-8.0,orth,compute_perplexity,9999993856.0
2,6,-7.5,bias,compute_perplexity,9999993856.0
2,6,-7.5,random,compute_perplexity,9999993856.0
2,6,-7.5,orth,compute_perplexity,9999993856.0
2,6,-7.0,bias,compute_perplexity,9999993856.0
2,6,-7.0,random,compute_perplexity,9999993856.0
2,6,-7.0,orth,compute_perplexity,9999993856.0
2,6,-6.5,bias,compute_perplexity,9999993856.0
2,6,-6.5,random,compute_perplexity,9999993856.0
2,6,-6.5,orth,compute_perplexity,9999993856.0
2,6,-6.0,bias,compute_perplexity,9999993856.0
2,6,-6.0,random,compute_perplexity,9999993856.0
2,6,-6.0,orth,compute_perplexity,9999993856.0
2,6,-5.5,bias,compute_perplexity,9999993856.0
2,6,-5.5,random,compute_perplexity,9999993856.0
2,6,-5.5,orth,compute_perplexity,9999993856.0
2,6,-5.0,bias,compute_perplexity,9999993856.0
2,6,-5.0,random,compute_perplexity,9999993856.0
2,6,-5.0,orth,compute_perplexity,9999993856.0
2,6,-4.5,bias,compute_perplexity,9999993856.0
2,6,-4.5,random,compute_perplexity,9999993856.0
2,6,-4.5,orth,compute_perplexity,9999993856.0
2,6,-4.0,bias,compute_perplexity,9999993856.0
2,6,-4.0,random,compute_perplexity,9999993856.0
2,6,-4.0,orth,compute_perplexity,9999993856.0
2,6,-3.5,bias,compute_perplexity,9999993856.0
2,6,-3.5,random,compute_perplexity,9999993856.0
2,6,-3.5,orth,compute_perplexity,9999993856.0
2,6,-3.0,bias,compute_perplexity,9999993856.0
2,6,-3.0,random,compute_perplexity,9999993856.0
2,6,-3.0,orth,compute_perplexity,9999993856.0
2,6,-2.5,bias,compute_perplexity,9999993856.0
2,6,-2.5,random,compute_perplexity,9999993856.0
2,6,-2.5,orth,compute_perplexity,9999993856.0
2,6,-2.0,bias,compute_perplexity,9999993856.0
2,6,-2.0,random,compute_perplexity,9999993856.0
2,6,-2.0,orth,compute_perplexity,9999993856.0
2,6,-1.5,bias,compute_perplexity,9999993856.0
2,6,-1.5,random,compute_perplexity,9999993856.0
2,6,-1.5,orth,compute_perplexity,9999993856.0
2,6,-1.0,bias,compute_perplexity,9999993856.0
2,6,-1.0,random,compute_perplexity,9999993856.0
2,6,-1.0,orth,compute_perplexity,9999993856.0
2,6,-0.5,bias,compute_perplexity,9999993856.0
2,6,-0.5,random,compute_perplexity,9999993856.0
2,6,-0.5,orth,compute_perplexity,9999993856.0
2,6,0.0,bias,compute_perplexity,9999993856.0
2,6,0.0,random,compute_perplexity,9999993856.0
2,6,0.0,orth,compute_perplexity,9999993856.0
2,6,0.5,bias,compute_perplexity,9999993856.0
2,6,0.5,random,compute_perplexity,9999993856.0
